,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0398384064637414,0.0005599776008959,0.0388784448622055,0.0021999120035198,0.0361985520579176,6.6664000106662415e-06,6.6664000106662415e-06,0.0001466608002346,0.6325646974121035,0.0005599776008959,0.2252909883604656,0.0195992160313587,0.0041498340066397,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.127260208129884,LogViscosity1573K
82,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0108,0.016,0.1026666666666666,0.6001333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8241028785705566,LogViscosity1573K
83,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.01595,0.0193,8.000000000000002e-05,0.0278,0.6329,0.2425666666666666,0.0003666666666666,0.01545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7249484062194815,LogViscosity1573K
84,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05928,0.0197333333333333,0.0104,0.0928666666666666,0.598177142857143,0.0069428571428571,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.377456188201903,LogViscosity1273K
85,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01968,0.07905,0.04455,0.23215,0.5448033333333333,0.0797666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2994935512542725,LogViscosity1473K
86,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363999999999999,0.012,0.0259999999999999,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5860999999999998,0.212,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.1432812213897705,LogViscosity1173K
87,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.04,0.6379999999999999,0.235,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7272241115570068,LogViscosity1873K
88,Al,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.0499,0.0008,0.1064666666666666,0.59334,0.2295333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.226836681365967,LogViscosity1273K
89,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0255225522552255,0.1839683968396839,0.0436043604360436,0.5792879287928792,0.1676167616761676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5045597553253174,LogViscosity1373K
90,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.091552972793579,LogViscosity1673K
91,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9057493209838868,LogViscosity1673K
92,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.01064,0.04945,0.0382,0.053,0.6043433333333333,0.2153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5042033195495603,LogViscosity1673K
93,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0464,0.036,0.002,0.046,0.6366333333333332,0.0008,0.2316666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.711402177810669,LogViscosity1873K
94,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07968,0.2027,0.5858199999999999,0.1317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1504812240600586,LogViscosity1473K
95,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6913459300994875,LogViscosity1473K
96,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06104,0.0325999999999999,0.0077999999999999,0.0801999999999999,0.5986409523809522,0.0068857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.317688941955566,LogViscosity1373K
97,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0603260326032603,0.0005000500050005,0.017001700170017,0.1012101210121012,0.6030260168874031,0.0171159973140171,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0970940589904794,LogViscosity1573K
98,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0384,0.0272,0.0465,0.0075,0.6342333333333334,0.2356666666666667,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.673652172088623,LogViscosity1673K
99,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.073304176330566,LogViscosity873K
100,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.1869122982025142,LogViscosity1173K
101,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03028,0.02105,0.0081333333333333,0.0293,0.0886,0.5940033333333334,0.2177666666666667,0.0074,0.0034666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6553454399108891,LogViscosity1673K
102,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0347965203479652,0.0063993600639936,0.002666400026664,0.0001333200013332,0.023997600239976,0.095990400959904,0.6024064260240642,0.2332766723327667,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.220690488815308,LogViscosity1673K
103,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.004558086395264,LogViscosity1473K
104,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0471952804719528,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0241975802419758,0.1049228410492284,0.5914275239142753,0.214645202146452,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1328258514404297,LogViscosity1473K
105,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05876,0.1998,0.0392666666666666,0.014,0.5636399999999999,0.1245333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4564025402069092,LogViscosity1673K
106,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333334,0.2240000000000001,0.0003333333333333,0.0195,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7151329517364502,LogViscosity1773K
107,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1882445812225342,LogViscosity1873K
108,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0450354964503549,0.033916608339166,0.0006499350064993,0.0467953204679532,0.6371596173715963,0.2343765623437656,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5927629470825195,LogViscosity1873K
109,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.891385078430176,LogViscosity773K
110,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01736,0.01065,0.0593,0.1002666666666666,0.5903233333333333,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9435961246490483,LogViscosity1373K
111,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.0547,0.6307533333333334,0.2349,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.063441514968872,LogViscosity1773K
112,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8900902271270752,LogViscosity1673K
113,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.011001100110011,0.012081208120812,0.0266026602660266,0.0522052205220522,0.0801413474680801,0.5920458712537922,0.2259225922592259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2916219234466555,LogViscosity1673K
114,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061198776024479,0.0406991860162796,0.0003519929601407,0.0185329626740798,0.0208995820083598,0.0697319386945594,0.6009226482137024,0.2424618174303181,0.0002799944001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.388068199157715,LogViscosity1073K
115,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527199999999999,0.0078799999999999,0.0195,0.0262499999999999,4e-05,0.01885,0.6330266666666665,0.2354666666666666,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8346135616302486,LogViscosity1673K
116,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05604,0.04392,0.01745,0.00765,0.0071,0.6334066666666666,0.2168333333333332,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.424013137817384,LogViscosity1673K
117,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0674067406740674,0.0116011601160116,0.0981431476480981,0.5918091809180918,0.1663499683301663,0.0326365969930326,0.032053205320532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.602060079574585,LogViscosity1473K
118,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0427457254274572,0.0071326200713262,0.0079992000799919,0.1031896810318968,0.5994900509949005,0.2394427223944272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0903849601745605,LogViscosity1373K
119,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0497935268415106,0.0360619786094474,0.0690576891670749,0.5935974989917977,0.2363692719946407,0.0116484856968594,0.0032995710557627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.093889236450195,LogViscosity1073K
120,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.035,0.015,0.6343333333333333,0.2316666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5562973022460938,LogViscosity1873K
121,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0468,0.014,0.0086666666666666,0.008,0.096,0.6015333333333334,0.2246666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.806014060974121,LogViscosity1273K
122,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.954073667526245,LogViscosity1673K
123,Al,B,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.05612,0.00204,0.00935,0.0236,0.0050666666666666,0.0310499999999999,0.6147066666666665,0.2022999999999999,0.0551999999999999,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.664072990417481,LogViscosity1573K
124,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.01184,0.00692,0.01615,0.0213333333333333,0.0404,0.01495,0.0486666666666666,0.5967399999999999,0.2393,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.933774471282959,LogViscosity1273K
125,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3224,0.0646666666666666,0.0646666666666666,0.5482666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7301605939865112,LogViscosity1073K
126,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0551,0.1,0.5962999999999999,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.247079372406006,LogViscosity1673K
127,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0390784368625255,0.0004999800007999,0.0003679852805887,0.0004066504006506,0.0029598816047358,0.0119328560190925,0.0742470301187952,0.0002733224004373,0.6227437569163901,0.2292908283668653,0.0012999480020799,0.0168993240270389,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5189812183380127,LogViscosity1773K
128,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0262666666666666,0.0001,0.0836,0.5993033333333334,0.007,0.2123666666666667,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.3655643463134775,LogViscosity1373K
129,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.002,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.469079732894897,LogViscosity1673K
130,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0499,0.0998,0.6,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.249732494354247,LogViscosity1473K
131,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8450872898101809,LogViscosity1873K
132,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.00712,0.0215,0.02445,4e-05,0.0184,0.6331566666666667,0.2358333333333333,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.242250442504884,LogViscosity1773K
133,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01464,0.039,0.0393,0.00276,0.03895,0.6115833333333333,0.1865666666666666,0.0393,0.0218333333333333,0.0060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.98268723487854,LogViscosity1573K
134,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0528452845284528,0.0039203920392039,0.0142014201420141,0.0236023602360236,8.000800080008001e-05,0.0071607160716071,0.0176517651765176,0.0004000400040003,0.6350301696836349,0.2378237823782377,0.0003333666700003,0.0068506850685068,0.000100010001,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.510715961456299,LogViscosity1573K
135,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0168194770813,LogViscosity1573K
136,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0002480198415873,0.0809064725178014,0.1313205056404512,0.5966430647785157,0.1908819372216444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9327055215835568,LogViscosity1473K
137,Ca,Cr,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2203279672032796,0.0047195280471952,0.1554844515548445,0.0599940005999399,0.5106122721061226,0.0488617804886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7671576738357544,LogViscosity1673K
138,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0661933806619338,0.0763523647635236,0.0085491450854914,0.048995100489951,0.013948605139486,0.6138452821384528,0.1564176915641769,0.0156984301569843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7102859020233154,LogViscosity1573K
139,Al,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0157999999999999,0.0718499999999999,0.2275333333333333,0.5489595238095237,0.1358571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.334197998046875,LogViscosity873K
140,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05436,0.01516,0.0164,0.1100666666666666,0.5945799999999998,0.2086999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7390267848968506,LogViscosity1773K
141,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.11544,0.1951333333333333,0.5437933333333334,0.1092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.789841890335083,LogViscosity1073K
142,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0042802996209734,0.0274519216345144,0.0055337206937818,0.0202514175992319,0.1065407911887165,0.5939595771704019,0.0003320232416269,0.2416502488507529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.497800827026367,LogViscosity973K
143,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.0114974975585938,LogViscosity1273K
144,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350778953262804,0.059956402615843,0.0101993880367178,0.0220986740795552,0.0002533181342452,0.001133265337413,0.0550466971981681,0.0010666026705064,0.6192461785626198,0.1918218240238919,0.0040997540147591,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4852890968322754,LogViscosity1473K
145,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02036,0.0144999999999999,0.0253333333333333,0.0005,0.1018666666666666,0.5951019047619046,0.0025714285714285,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3371601104736333,LogViscosity1273K
146,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0416383344666213,0.0075996960121595,0.0117995280188792,0.0093996240150393,0.0164493420263189,0.114128768182606,0.5872798421396479,0.1945922163113475,0.0001466608002346,0.0124661680199458,0.0044998200071997,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3023478984832764,LogViscosity1473K
147,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.464775800704956,LogViscosity1773K
148,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.374037742614746,LogViscosity873K
149,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.122,0.6015466666666667,0.2517333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.055343627929688,LogViscosity873K
150,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.1594557762146005,LogViscosity1373K
151,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2713333333333333,0.5309999999999999,0.1976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5595364570617682,LogViscosity1273K
152,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1618,0.5857666666666667,0.2427333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.662959098815918,LogViscosity773K
153,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.15,0.5625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5383899211883545,LogViscosity1273K
154,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02,0.0015,0.02,0.0645,0.0866666666666666,0.5879999999999999,0.216,0.0016666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.819591999053955,LogViscosity1573K
155,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01672,0.0028,0.02705,0.0464,0.02505,0.025,0.60423,0.2341333333333333,0.0002666666666666,0.01835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.482006072998047,LogViscosity1173K
156,Al,B,Ba,Ca,K,Na,O,X,X,X,X,X,X,X,X,X,X,0.0601599999999999,0.25116,0.0125,0.04105,0.0434,0.033,0.5587300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.989210605621338,LogViscosity873K
157,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.03,0.01,0.634,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.109463214874268,LogViscosity1773K
158,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.837258577346801,LogViscosity1573K
159,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5674996376037602,LogViscosity1773K
160,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034803480348034,0.0371037103710371,0.0042004200420042,0.0295029502950295,0.0927426075940927,0.5954128746207954,0.2375570890422375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5812256336212158,LogViscosity1573K
161,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044945505449455,0.1481851814818518,0.5775922407759224,0.2292770722927707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.101038932800293,LogViscosity973K
