,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3603200431766,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0264399999999999,0.02195,0.04205,0.0251,0.6187600000000001,0.2243,0.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.653212547302246,LogViscosity1773K
4296900496689,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0145,0.1093333333333333,0.5971666666666666,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.929821491241455,LogViscosity1473K
2467600193600,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03312,0.0258,0.01735,0.0239,0.0042666666666666,0.0324,0.0154666666666666,0.6214633333333334,0.2205333333333333,0.0029,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.97365665435791,LogViscosity1273K
3985800471006,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.297861099243164,LogViscosity1173K
1243800112883,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.718095779418945,LogViscosity1373K
4279000497842,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01588,0.02328,0.0692,0.02095,0.6109066666666667,0.1797666666666666,0.0426,0.0202666666666666,0.01495,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0107181072235107,LogViscosity1373K
2856000366136,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.02912,0.0069999999999999,0.0423,0.03065,0.6283633333333333,0.2210333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.73842191696167,LogViscosity1573K
3154200404729,B,Ba,Ca,Fe,K,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,0.0167216721672167,0.0354035403540354,0.0354535453545354,0.0044404440444044,0.0366703337000366,0.0364036403640364,0.0137347068040137,0.5843484348434843,0.1925859252591924,0.0029669633630029,0.0353035303530352,0.0059672633930059,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.6008708477020264,LogViscosity1173K
1547900153974,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.02235,0.0645333333333333,0.6176366666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.938095092773438,LogViscosity1073K
3970600470318,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.5633955001831055,LogViscosity1173K
4188000488767,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0333333333333333,0.055,0.0333333333333333,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4054038524627692,LogViscosity1773K
3570800429084,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.007,0.01725,0.02415,0.02415,0.6326433333333333,0.00188,0.2353666666666667,0.0002333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1703579425811768,LogViscosity1773K
348200003208,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.13,0.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.811853408813477,LogViscosity1473K
2862400380901,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03916,0.1534,0.58344,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.507027626037598,LogViscosity873K
2685400309444,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0357,0.0003479999999999,0.0081999999999999,0.02075,0.0909333333333333,0.5972119999999999,0.2405,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5402300357818604,LogViscosity1373K
271300001044,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1992,0.5670666666666667,0.2337333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0657646656036377,LogViscosity1573K
1259000113962,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0385,0.0292,0.0929333333333333,0.5976333333333332,0.2417333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.304210186004639,LogViscosity1173K
2869400380994,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03952,0.07585,0.6347966666666667,0.2498333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8962550163269043,LogViscosity1873K
2790600370424,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.840323448181152,LogViscosity1173K
1585500161896,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.23185,0.5810500000000001,0.1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.92969822883606,LogViscosity1573K
1602200156336,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.118,0.6076666666666666,0.2743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0010433197021484,LogViscosity1573K
3396700415260,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0397607952159043,0.0428808576171523,0.0517010340206804,0.631222624452489,0.000920018400368,0.2200044000880017,0.0002933392001173,0.0128502570051401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.401891708374023,LogViscosity1373K
177200026840,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6862952709197998,LogViscosity1373K
1102900044782,Al,B,Ba,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0138,0.04036,0.00395,0.0056999999999999,0.0135333333333333,0.6476566666666664,0.2749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.290887832641603,LogViscosity1173K
1267000126365,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.01,0.0301,0.0199,0.0832666666666666,0.6000333333333333,0.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.94109344482422,LogViscosity873K
2446100189749,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02684,0.03128,0.14735,0.0027333333333333,0.0413,0.0026,0.5914299999999999,0.1564666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5753028392791748,LogViscosity1373K
4296900496674,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.011,0.11,0.5977333333333333,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.904998302459717,LogViscosity1673K
346200002835,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.16395,0.6080099999999999,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.985734701156616,LogViscosity1473K
1659600145011,Cd,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5833333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.0469326972961426,LogViscosity973K
4405100605390,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0277972202779722,0.0448755124487551,0.5904942839049429,0.1082391760823918,0.1585508115855081,0.0700429957004299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.192216396331787,LogViscosity973K
1143700075903,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0296,0.0170666666666666,0.0262,0.0908666666666667,0.5910166666666667,0.236,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.150655269622804,LogViscosity1173K
211200030085,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024397560243975,0.0497950204979502,0.1331866813318668,0.5913675299136752,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2912137508392334,LogViscosity1373K
3944500464009,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0466666666666666,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.039767265319824,LogViscosity873K
3913300462415,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.022,0.0645,0.0666666666666666,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.943335294723511,LogViscosity1473K
1370900079019,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00195,0.032,0.02595,0.0997333333333333,0.5962466666666666,0.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5530626773834229,LogViscosity1573K
348000003184,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07992,0.15105,0.6029966666666666,0.1660333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1011104583740234,LogViscosity1873K
1196200136091,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,X,X,X,X,0.007440074400744,0.020650206502065,0.012550125501255,0.000273336066694,0.03886705533722,0.06286729533962,0.5938612719460526,0.004750047500475,0.0003880038800388,0.2335356686900202,0.01530015300153,0.00086667533342,0.008650086500865,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.941305637359618,LogViscosity1173K
52700023729,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04905,0.0167333333333333,0.0477,0.0635999999999999,0.59425,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3021631240844727,LogViscosity1273K
1212200124774,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0076507650765076,0.0281528152815281,0.0166016601660166,0.1026102610261026,0.5951261792845952,0.2498583191652498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.8489270210266113,LogViscosity873K
2743800358465,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1755,0.5981,0.1659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.369657754898072,LogViscosity1473K
1085700047016,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0105989401059894,0.0083991600839916,0.0397960203979601,0.108655801086558,0.5839282738392827,0.2439422724394227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.884408950805664,LogViscosity973K
3304800407379,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0428757124287571,0.0466953304669533,0.0121987801219878,0.6317168283171682,0.2174782521747825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.778551816940308,LogViscosity1573K
4185100487305,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5455996990203857,LogViscosity1673K
4271700497377,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0520347965203479,0.001919808019198,0.005949405059494,0.0099323400993234,0.0247975202479752,0.108989101089891,0.5886358983149304,0.0040281686117102,0.2029797020297969,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5838334560394287,LogViscosity1573K
455200097926,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.214503526687622,LogViscosity1373K
3985800471016,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9377596378326416,LogViscosity1773K
2738100360371,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0052396856188628,0.0200987940723556,0.0062496250224986,0.0005333013352532,0.0371977681339119,0.0025998440093594,0.0595297615476404,0.5985834183282337,0.0003839769613823,0.2362858228506289,0.027398356098634,0.0011665966708664,0.0047330493503723,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.074354171752931,LogViscosity1173K
3399900416017,Al,As,B,Ba,Ca,Ga,Mg,O,Si,Zn,X,X,X,X,X,X,X,0.0511579536818527,0.0014399424023039,0.0344386224551017,0.0241490340386384,0.0188492460301587,1.5999360025598974e-05,0.0174993000279988,0.6312754156500406,0.2190245723504393,0.0021499140034398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.911212921142578,LogViscosity1073K
2982200400298,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073192680731926,0.0351964803519648,0.0265973402659734,0.0732593407325934,0.6004599540045996,0.2372096123720961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7843778133392334,LogViscosity1573K
1736900182935,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2436,0.5456285714285714,0.0045714285714285,0.2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6249140501022341,LogViscosity1573K
57300155527,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1106689331066893,0.1301369863013698,0.0304469553044695,0.5946938639469386,0.1226210712262107,0.0114321901143218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4315377473831177,LogViscosity1773K
2362200190428,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0405640564056405,0.0678734540120678,0.0226522652265226,0.0556055605560556,0.5906157282394905,0.221055438877221,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9704909324646,LogViscosity1873K
4240700484597,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.0372362763723627,0.0044795520447955,9.99900009999e-05,0.0056994300569942,0.0094657200946572,0.020947905209479,0.0677932206779322,0.6096856980968568,0.2371096223710961,3.33300003333e-05,0.0065493450654934,0.0008999100089991,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0142059326171884,LogViscosity1573K
345800002766,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2034796520347965,0.0353964603539646,0.5870412958704129,0.1740825917408258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0606977939605712,LogViscosity1673K
1245100113046,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.00064,0.0074,0.02305,0.0502666666666666,0.0555333333333333,0.5991433333333334,0.0029,0.2471666666666667,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9730384349823,LogViscosity1273K
3568000428532,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.03996,0.0433,0.0092,0.6346966666666667,0.2282,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4919044971466064,LogViscosity1673K
242500033466,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.001000100010001,0.0461379471280461,0.0075340867420075,0.6014101410141013,0.1147614761476147,0.2291562489582291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.279855728149414,LogViscosity1473K
1440800129718,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0287571242875712,0.1052894710528947,0.0301469853014698,0.6105889411058895,0.1883811618838116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.866606950759888,LogViscosity1373K
2685400309417,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.534752368927002,LogViscosity1273K
4056400475466,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7749440670013428,LogViscosity1773K
1245100113046,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.00064,0.0074,0.02305,0.0502666666666666,0.0555333333333333,0.5991433333333334,0.0029,0.2471666666666667,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2026612758636477,LogViscosity1673K
4238300484073,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0515548445155484,0.0159984001599839,0.0324467553244675,0.0224977502249775,0.630926907309269,0.2280771922807719,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5921430587768555,LogViscosity1673K
2886700367221,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0288069136592782,0.0070816996079058,0.0187044890773785,0.015553732895895,0.0102691312581686,0.0469446000373422,0.6078425488783974,0.0004801152276546,0.2169520684964391,0.0003200768184364,0.0382091702008482,0.0088354538422554,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.483997106552124,LogViscosity1773K
4238300484065,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.013998600139986,0.0249975002499749,0.0384461553844615,0.627027297270273,0.2220777922207779,0.0234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2895302772521973,LogViscosity1673K
4120700479808,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2015926837921143,LogViscosity1673K
4190600487613,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0338020281216873,0.0076004560273616,0.0118007080424825,0.0234680747511517,0.0164509870592235,0.1070064203852231,0.5851117733730691,0.2056456720736576,0.0001466754671946,0.0089672046989486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5735266208648682,LogViscosity1673K
2884800366963,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.07,0.035,0.619,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0466830730438232,LogViscosity1773K
3846500456368,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.611027956008911,LogViscosity1573K
707900121841,Al,Ca,Fe,K,Li,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,0.0510789784204316,0.0606487870242595,0.0035599288014239,0.0111997760044799,0.0083331666699999,0.0178496430071398,0.0408658493496796,0.6011413105071234,0.0001599968000639,0.2051625634153984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.651700735092163,LogViscosity1673K
333400002279,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9208697080612184,LogViscosity1673K
2075900187243,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01412,0.04136,0.00545,0.00745,0.0086666666666666,0.0532666666666666,0.6211033333333333,0.2454333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.676646232604981,LogViscosity1373K
1370900079013,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.00295,0.0377,0.015,0.1006666666666666,0.59719,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8551256656646729,LogViscosity1473K
4379300532445,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0347565243475652,0.0380761923807619,0.0001499850014998,0.0077325600773256,0.0061993800619938,0.0521281205212812,0.6206312702063128,0.2345098823450988,0.0002666400026664,0.0055494450554944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.614464044570924,LogViscosity1673K
4213900483403,B,La,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.0228,0.5771000000000001,0.1144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.641777038574219,LogViscosity973K
4090100478116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04632,0.00892,0.01745,0.0307499999999999,4e-05,0.0283999999999999,0.6297699999999999,0.2315333333333333,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.1462135314941415,LogViscosity1473K
4258200496366,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158784121587841,0.0642335766423357,0.0488451154884511,0.0211978802119788,0.6107570195361415,0.0006285085777136,0.1477518914775188,0.0428457154284571,0.0284638202846382,0.0150984901509849,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2241568565368648,LogViscosity1373K
3639800435152,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.05484,0.00392,0.0133,0.0221,8e-05,0.00716,0.0166,0.0004,0.6359999999999999,0.2387666666666666,0.0003333333333333,0.0064,0.0001,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6228783130645752,LogViscosity1873K
1552600132650,Al,B,Ba,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,0.00216,0.00432,0.00705,0.0382,0.01145,0.0475333333333333,0.6023866666666666,0.0334,0.2444,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4619009494781494,LogViscosity1373K
4011000472876,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474799999999999,0.021,0.0276,8e-05,0.0276999999999999,0.6312566666666666,0.2382666666666666,0.0003666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5862207412719727,LogViscosity1573K
