,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4053900475236,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.040162008100405,0.0392019600980049,0.0044502225111255,0.0304015200760038,0.6336983515842458,0.0008400420021001,0.2271446905678617,0.000150007500375,0.0197509875493774,0.0042002100105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4238600484191,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0472399999999999,0.0400399999999999,0.0002,0.0086666666666666,0.0001,0.0733999999999999,0.6109866666666666,0.2192,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
4487300611218,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.003999600039996,0.0260473952604739,0.022997700229977,0.050944905509449,0.6243575642435757,0.2217778222177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
4430500607798,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.04432,0.0466999999999999,0.0006799999999999,0.0011333333333333,0.0009199999999999,0.0072,0.0774999999999999,0.0008666666666666,0.6125266666666666,0.2040333333333333,0.0011999999999999,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
30900021258,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.075,0.025,0.6183333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4245500495617,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07000700070007,0.0231223122312231,0.0001000100010001,0.0192019201920192,5.000500050005e-05,0.0961429476280961,0.5934226756008935,0.197953128646198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4094400478384,B,Ba,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0883333333333333,0.6102033333333334,0.2537,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
4312300600946,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0350764923507649,0.1250374962503749,0.000949905009499,0.6188247841882478,0.2201113222011132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
29000021022,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4114000479405,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03264,0.00764,0.00695,0.0101,0.0099,0.6431533333333334,0.2661666666666666,0.02345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
29100021058,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2133333333333332,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
456200014681,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.1224666666666666,0.6054333333333334,0.0679666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.70000076293945,YoungsModulus293K
756100057312,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02544,0.2002,0.5623266666666666,0.2120333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
2901500381958,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5349999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3552700426860,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416758324167583,0.0014798520147985,0.0390360963903609,0.0458954104589541,0.0016498350164983,0.6371196213711962,0.2331433523314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2857600366254,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01364,0.116,0.02,0.1733333333333333,0.0305333333333333,0.5247933333333333,0.0967,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4266300496645,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0065,0.004,0.056,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4493300611654,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0463223161158057,0.0475023751187559,0.0708535426771338,0.6185475940463689,0.2108105405270263,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
1746000183304,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.07464,0.1619,0.6056999999999999,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
3991000471921,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0426787196384108,0.034278971630851,0.0251992440226793,0.0500484985450436,5.199844004679859e-05,0.6276158381915208,0.2159601878610308,0.0007666436673566,0.0033998980030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4439100608314,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
4341800602798,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.2164,0.1699999999999999,0.5319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
4267100496937,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0398,0.00525,4e-05,0.0196666666666666,0.0524,0.0272,0.0262,0.6000766666666667,0.2290333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2757800362234,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1125,0.6091666666666666,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
4245500495561,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05756,0.03608,0.0001,0.0068,0.0891333333333333,0.60306,0.2069333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
4189400488934,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0883911608839116,0.0286971302869713,0.1197880211978802,0.6024397560243976,0.1606839316068393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4185100487304,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2419500192590,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.016,0.0085,0.108,0.075,0.022,0.5641666666666666,0.1699999999999999,0.021,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3781600446641,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.0225,0.024,0.0086666666666666,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1677700171588,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0204,0.1559999999999999,0.5852666666666666,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
1347600130185,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05892,0.0161666666666666,0.12425,0.6154299999999999,0.1852333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4086100477497,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0044,0.024,0.0286666666666666,0.026,0.027,0.0306666666666666,0.6062666666666667,0.248,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4299600498901,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05032,0.0098,0.01735,0.0247,4e-05,0.0193,0.6342066666666667,0.2378666666666667,0.0004,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
898400095256,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5814285714285714,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
4148500488327,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0333333333333333,0.2,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
4241600485918,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558,0.02416,0.00035,0.0018666666666666,0.00775,0.0887333333333333,0.6053400000000001,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
3781600446633,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.03,0.02,0.026,0.0325,0.0666666666666666,0.5978333333333333,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
3411100408085,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02148,0.0268666666666666,0.0268666666666666,0.0537333333333333,0.6092866666666666,0.0004,0.2613,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
783600074234,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5996428571428571,0.1328571428571428,0.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
4095100478476,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.03324,0.0652399999999999,0.0443499999999999,0.0177999999999999,0.6285033333333332,0.2072,0.0004999999999999,0.0030999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
2757800362159,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.15,0.5983333333333333,0.15,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
2041500175304,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
3411500408153,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0390399999999999,0.03048,0.09465,0.6169766666666665,0.0009199999999999,0.1987333333333332,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4169300486901,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.027,0.0565,0.6262,0.225,0.0125,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
4299500498771,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0527999999999999,0.00652,0.01835,0.0268499999999999,4e-05,0.02235,0.6321566666666666,0.2343333333333333,0.0002666666666666,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
783000074170,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12425,0.7320357142857143,0.1437142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
623900090959,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
3605800432274,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0658465846584658,0.0623062306230623,0.6299296596326298,0.2119545287862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3397500415762,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.027082708270827,0.0264426442644264,0.077007700770077,0.1142114211421142,0.0309364269760309,0.5657032369903658,0.1436476981031436,0.0072007200720072,0.0077674434110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
21700020120,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2791387527913875,0.0541945805419458,0.6395693763956937,0.0270972902709729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4350200602865,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384038403840384,0.1961196119611961,0.5884921825515884,0.1769843651031769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.3000030517578,YoungsModulus293K
4136700485861,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0514451445144514,0.0138413841384138,0.0002500250025002,0.0227022702270227,0.0859419275260859,0.6051638497183052,0.2203887055372204,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4224600483234,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.1786666666666666,0.5636,0.1753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
4266300496639,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0285,0.004,0.0425,0.0913333333333333,0.5936666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
170500025780,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1166666666666666,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2040800175151,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00124,0.0356,0.0101,0.0438666666666666,0.0666666666666666,0.6018933333333333,0.2406333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4493300611634,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0442839855587002,0.0386534788130931,0.0751567641087697,0.6184023228757255,0.2055184966646998,0.0003033606357905,0.0176815913432208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4007900472456,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.085,0.0099999999999999,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4090100478066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0482399999999999,0.0144,0.0176999999999999,0.0268499999999999,4e-05,0.0193,0.6328866666666666,0.2340666666666666,0.0002999999999999,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3546800425781,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.045,0.0333333333333333,0.095,0.5866666666666667,0.15,0.0133333333333333,0.016,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4315800601058,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.12,0.5528571428571428,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
4254800496230,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.02616,0.0091999999999999,0.0242,0.1259333333333333,0.5798666666666665,0.1930666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4090100478106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0464,0.0088,0.0177,0.03095,4e-05,0.0289,0.6294933333333333,0.2310333333333333,0.0002666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
4372600604371,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0505,0.1,0.5998333333333332,0.2383333333333333,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
3223200406889,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4185700487438,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
3607100432530,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0952595259525952,0.0262526252625262,0.6083608360836085,0.2033203320332032,0.04000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2474400194556,Al,As,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0634336566343365,0.0078392160783921,0.1203379662033796,0.6146751991467521,0.1937139619371396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4302100499436,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.01,0.02,0.6383333333333333,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3781600446627,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.0175,0.0386666666666666,0.02,0.0325,0.0233333333333333,0.604,0.22,0.0066666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
372500142470,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.12,0.5953333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4341800602801,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1208,0.1792,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
1465800150617,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.07885,0.0020666666666666,0.6285433333333333,0.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4375500531830,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0450022501125056,0.0310415520776038,0.0226011300565028,0.0256512825641282,0.0004333550010833,0.6290081170725204,0.2202110105505275,0.0260513025651282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4114000479406,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0241575842415758,0.0104389561043895,0.0075992400759924,0.0265473452654734,0.0168983101689831,0.6385694763856947,0.2598406825984068,0.015948405159484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
4267100496998,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0382399999999999,0.0095,4e-05,0.0018,0.0561333333333333,0.00545,0.0779999999999999,0.5873366666666666,0.2195333333333332,0.0003666666666666,3.333333333333333e-05,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
4242000484880,Al,Ca,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.06184,0.0003,0.01495,0.107,0.6001528571428572,0.0142571428571428,0.1945333333333333,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
3192100405144,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06904,5e-05,0.04656,0.6454666666666666,0.2331333333333333,0.0057499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
