,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
272,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.07625,0.6293966666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.140999317169189,LogViscosity1873K
273,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.03,0.0799999999999999,0.6013333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9450283050537114,LogViscosity1373K
274,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0314062812562512,0.0111222244448889,0.0407081416283256,0.0426585317063412,0.6282723211308928,0.2352803894112156,0.0105521104220844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.336928367614746,LogViscosity1673K
275,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0080409649157898,0.0207524902988358,0.0004000480057606,0.0390046805616673,0.0585403581763144,0.5984198103772452,0.0001920230427651,0.2368617567441426,0.0314037684522142,0.0011668066834686,0.0021502580309637,0.0030670347108319,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4834206104278564,LogViscosity1373K
276,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00348,0.0371,0.0258,0.0990666666666666,0.5955866666666667,0.2389666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9359102249145508,LogViscosity1473K
277,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0428357164283571,0.0300469953004699,0.0641935806419358,0.6281138552811385,0.2249108422491084,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.8652873039245605,LogViscosity1373K
278,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.022,0.03,0.026,0.0033333333333333,0.07,0.0053333333333333,0.6116666666666667,0.2166666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.231712818145752,LogViscosity1573K
279,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905,0.0693333333333333,0.6018333333333333,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6284470558166495,LogViscosity1173K
280,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.025,0.0666666666666666,0.585,0.21,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7361068725585938,LogViscosity1573K
281,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0336799999999999,0.0064499999999999,0.0058999999999999,0.0093333333333333,0.0147333333333333,0.1562666666666666,0.5667699999999998,0.1977999999999999,0.0054999999999999,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.330754280090332,LogViscosity1173K
282,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7369089126586914,LogViscosity1473K
283,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06636,0.1095333333333333,0.6008399999999999,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.352954864501952,LogViscosity1273K
284,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0487165898387112,0.0013999020068595,0.043596948213625,0.0134990550661453,0.0307478476506644,2.333170011432532e-05,0.0068495205335626,0.6328990304012051,0.2189180090726982,0.0033497655164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3565785884857178,LogViscosity1673K
285,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7001333236694336,LogViscosity1673K
286,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0207054615020748,LogViscosity1573K
287,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.295204401016236,LogViscosity1573K
288,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0068,0.01975,0.15775,0.1,0.5730333333333333,0.1426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.0085644125938415,LogViscosity1573K
289,Al,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01236,0.03624,0.0041,0.00845,0.0406666666666666,0.63405,0.2641333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0442519187927246,LogViscosity1473K
290,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.9005608558654794,LogViscosity1073K
291,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0715646743774414,LogViscosity1573K
292,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0789333333333333,0.01095,0.0155333333333333,0.5994833333333334,0.0489,0.2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5315275192260738,LogViscosity1173K
293,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.511801719665527,LogViscosity1273K
294,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046,0.01464,0.0148,0.0302,4e-05,0.0188,0.6330366666666668,0.2354,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.116585254669189,LogViscosity1773K
295,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1112,0.1113333333333333,0.5554,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.179701566696167,LogViscosity1173K
296,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.11296,0.2042666666666666,0.53974,0.1072333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.822991371154785,LogViscosity873K
297,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04448,0.04288,0.01405,0.03205,0.02705,0.62054,0.1970666666666666,0.0003333333333333,0.02155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4377236366271973,LogViscosity1673K
298,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.3690714836120605,LogViscosity973K
299,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0559255925592559,0.0036803680368036,0.0013334666800013,0.0601393472680601,0.0119511951195119,0.0041337467080041,0.6191352468580191,0.0009600960096009,0.2311564489782311,0.0061672833950061,0.0019501950195019,0.0034670133680034,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.857295274734497,LogViscosity1573K
300,B,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0857114288571143,0.0571542845715428,0.6734669390203838,0.1836673475509592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.818279266357422,LogViscosity873K
301,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.04,0.0055999999999999,0.0066666666666666,0.0355999999999999,0.1029999999999999,0.5922133333333331,0.2158333333333332,0.0002999999999999,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.70520544052124,LogViscosity1373K
302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0171999999999999,0.0292,4e-05,0.0205,0.6319099999999997,0.2334333333333333,0.0002333333333333,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6153454780578609,LogViscosity1873K
303,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.0498,0.0273,0.0856666666666666,0.5976666666666668,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.528849601745605,LogViscosity1373K
304,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0777333333333333,0.0388666666666666,0.5999666666666666,0.0004,0.233,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.515755176544189,LogViscosity1573K
305,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.482981204986572,LogViscosity1273K
306,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0749,0.1290666666666666,0.5759333333333334,0.2164,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.683090209960938,LogViscosity773K
307,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9999992847442628,LogViscosity1873K
308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.41432523727417,LogViscosity1473K
309,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05684,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.518702507019043,LogViscosity1573K
310,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346824277699438,0.0579373889505598,0.02920204414309,0.0288686874747899,0.6028822017541228,0.2462839065401245,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8359218835830688,LogViscosity1773K
311,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6485443115234375,LogViscosity1373K
312,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,0.043004300430043,0.0505050505050505,0.0208820882088208,0.0205353868720205,0.0386538653865386,0.0012501250125012,0.6156910929188157,0.0004571885760004,0.2036203620362036,0.0054005400540054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.158724069595337,LogViscosity1673K
313,Al,As,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0328,0.0008,0.0516,0.043,0.6381142857142861,0.0002857142857142,0.0004,0.2323333333333334,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0438022613525386,LogViscosity1573K
314,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.772326946258545,LogViscosity1073K
315,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.154401302337648,LogViscosity1773K
316,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.01985,0.1620499999999999,0.037,0.5895733333333333,0.1667666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6251403093338013,LogViscosity1573K
317,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0241224122412241,0.0365036503650365,0.0335366870020335,0.0365036503650365,0.0364703136980364,0.6004233756709005,0.2208554188752208,0.0086508650865086,0.0029336266960029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.981651782989502,LogViscosity1873K
318,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6008734206754011,0.0154015401540154,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.946354866027832,LogViscosity1473K
319,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6083333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.619942426681519,LogViscosity1373K
320,Al,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044,0.05995,8.000000000000002e-05,0.0016,0.0003333333333333,0.00035,0.0872666666666666,0.6012200000000001,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.82788372039795,LogViscosity873K
321,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.238607168197632,LogViscosity1573K
322,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04272,0.02876,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0725333333333333,0.6131366666666667,0.2264333333333333,0.0002333333333333,0.00405,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.610918045043945,LogViscosity1473K
323,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.879444122314453,LogViscosity1573K
324,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.0384,0.0289,0.6409733333333334,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.074211597442627,LogViscosity1873K
325,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03612,0.0004,0.03776,0.009,0.01465,0.0147,0.0176666666666666,0.63267,0.2370333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.965956211090088,LogViscosity1373K
326,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2915,0.5893571428571429,0.1191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0074044466018677,LogViscosity1573K
327,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.388659715652466,LogViscosity1573K
328,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02868,0.01748,0.0316999999999999,0.0343333333333333,0.0273,0.0396666666666666,0.5998066666666665,0.2135333333333333,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.695122480392456,LogViscosity1473K
329,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1516807079315186,LogViscosity1373K
330,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001000100010001,0.0046404640464046,0.0556055605560556,0.0016668333500016,0.0165516551655165,0.0813414674800813,0.6001700170017001,0.239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9223346710205083,LogViscosity1273K
331,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.53,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.9246716499328613,LogViscosity1073K
332,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0535999999999999,0.0068799999999999,0.01895,0.0247999999999999,4e-05,0.02575,0.6317966666666666,0.233,0.0002999999999999,0.0048499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.468270301818848,LogViscosity1573K
333,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.08,0.0126666666666666,0.05,0.6164666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2389860153198242,LogViscosity1773K
334,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.01135,0.116,0.5965900000000001,0.2255666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.558024883270264,LogViscosity1473K
335,Al,B,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0254374562543745,0.0048395160483951,0.0433956604339566,0.0215978402159784,0.0160983901609839,0.052994700529947,0.6013693868708369,0.0006570771494279,0.2195113821951138,0.0096990300969903,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2073452472686768,LogViscosity1573K
336,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0333643373638573,0.0075609829277806,0.0117515276986008,2.400312040565274e-05,0.0233363670610512,0.0163521257763509,0.1028133657375459,0.5873990285403771,0.2099606282150012,0.0002900377049016,1.3335066892029297e-05,0.0071342607872356,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.84952163696289,LogViscosity1273K
337,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05584,0.3334,0.5078171428571429,0.1029428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.5365866422653198,LogViscosity873K
338,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0175217521752175,0.0002500250025002,0.013067973464013,0.0347534753475347,0.0542054205420542,0.6148081474814149,0.2541920858752542,0.0003000300030003,0.005050505050505,0.0058505850585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.53437614440918,LogViscosity1673K
339,Al,Ca,Mg,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,0.0156,0.053,0.06,0.1226666666666666,0.5900666666666666,0.15,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.0001530647277832,LogViscosity1073K
340,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.07464,0.1014,0.02,0.6077433333333333,0.1821666666666666,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.366011619567871,LogViscosity1073K
341,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0677,0.00284,0.2026,0.5760933333333333,0.1507666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0396482944488523,LogViscosity1673K
342,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.983102798461914,LogViscosity1073K
343,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0703599999999999,0.0196,0.0686,0.02575,0.6180733333333331,0.1911666666666666,0.0064499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9594792127609252,LogViscosity1773K
344,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1167409420013428,LogViscosity1673K
345,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.116219043731689,LogViscosity1573K
346,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.0082,0.0142999999999999,0.0268499999999999,4e-05,0.01985,0.6336499999999999,0.2378,0.0002666666666666,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5774354934692383,LogViscosity1573K
347,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0455554444555544,0.0014798520147985,0.0091990800919908,0.0241475852414758,0.1019231410192314,0.5952171449521714,0.2217444922174449,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.272801160812378,LogViscosity1673K
348,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6797800064086914,LogViscosity1873K
349,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.0413333333333333,0.0699999999999999,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.778954982757568,LogViscosity973K
350,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.500923156738281,LogViscosity1273K
351,Ca,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.04,0.5957666666666667,0.1795333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2189451456069946,LogViscosity1773K
352,Al,B,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01508,0.02208,0.0732,0.03975,0.6057733333333333,0.1705333333333333,0.05115,0.0224333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2187330722808838,LogViscosity1473K
353,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03696,0.07335,0.00156,0.0098,0.03895,0.0168666666666666,0.6094799999999999,0.2125,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6239509582519531,LogViscosity1773K
354,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0466,0.0065999999999999,0.0149999999999999,0.0265,0.0001199999999999,0.02375,0.6335299999999998,0.24,0.0003999999999999,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.478984832763672,LogViscosity1573K
