,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2728,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06572,0.00368,0.0654666666666666,0.0439333333333333,0.6015761904761904,0.0070571428571428,0.2124,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7792599201202406,LogViscosity1573K
2729,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.072,0.0445,0.0059999999999999,0.6161000000000001,0.1956666666666666,0.024,0.0113333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4297144412994385,LogViscosity1573K
2730,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372766451019408,3.599676029157376e-05,0.1395874371306582,0.5906541744576321,0.2324457465494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.641725778579712,LogViscosity1473K
2731,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2981462478637695,LogViscosity1373K
2732,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.16571569442749,LogViscosity1373K
2733,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.423328161239624,LogViscosity1673K
2734,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,6.666600000666657e-06,0.6666633333666662,0.3333300000333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,12.311346054077148,LogViscosity1373K
2735,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04692,5e-05,0.1123333333333333,0.5936990476190473,0.0055142857142857,0.2116666666666666,0.0001666666666666,0.0296499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.1472368240356445,LogViscosity1173K
2736,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0681931806819318,0.1161217211612172,0.5972402759724027,0.2184448221844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.250412464141848,LogViscosity1373K
2737,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1654666666666666,0.5839333333333333,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.59443187713623,LogViscosity773K
2738,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866666666666666,0.0799999999999999,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2637091875076294,LogViscosity1473K
2739,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0178817881788178,0.226022602260226,0.0008000800080008,0.0812581258125812,0.0008000800080008,0.5607260726072608,0.1125112511251125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4771212339401243,LogViscosity1673K
2740,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396,0.0436,0.046,0.6306333333333334,0.219,0.0003333333333333,0.0205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.41018009185791,LogViscosity1473K
2741,Al,B,Ba,Ca,K,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0285979981401301,0.0071195016348855,0.023298369114162,0.0155989080764346,0.0205985581009329,0.0017998740088193,0.6217831418467374,0.0003999720019598,0.2344835861489696,0.0003233107015842,0.0449968502204845,0.0009999300048996,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7563636302947998,LogViscosity1773K
2742,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02432,0.02305,0.0933333333333333,0.6082633333333334,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9014334678649905,LogViscosity1773K
2743,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10368,0.12295,0.6084033333333333,0.1649666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8240309953689573,LogViscosity1773K
2744,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27165,0.5761166666666666,0.1522333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3119657039642333,LogViscosity1773K
2745,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05332,0.0240666666666666,0.0337,0.1096666666666666,0.5808180952380952,0.0068285714285714,0.1911333333333332,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.151756763458252,LogViscosity1473K
2746,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.6923041343688965,LogViscosity973K
2747,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.03,0.1066666666666666,0.5833333333333333,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.109534740447998,LogViscosity1173K
2748,B,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39912,0.00088,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1995773315429687,LogViscosity1573K
2749,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.6166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.0484919548034668,LogViscosity973K
2750,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.0302,0.0684,0.62374,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0833106040954592,LogViscosity1773K
2751,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.1701333333333333,0.58026,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0045237541198728,LogViscosity1673K
2752,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04648,0.01852,0.112,0.5935476190476189,0.0134857142857142,0.1903666666666666,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6412010192871094,LogViscosity1673K
2753,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0304,0.00225,0.0080666666666666,0.04335,0.0922,0.5918666666666667,0.216,0.0132,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1158928871154785,LogViscosity1573K
2754,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.04,0.03,0.0666666666666666,0.5936666666666667,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0319628715515137,LogViscosity1573K
2755,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0375,0.0375,0.05,0.05,0.5791666666666666,0.2083333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.224193096160889,LogViscosity973K
2756,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0587258725872587,0.0247224722472247,0.0301530153015301,0.0796746341300796,0.6028702870287029,0.2033870053672034,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.037121772766113,LogViscosity1273K
2757,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3134,0.1443333333333333,0.5422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7740052938461304,LogViscosity1073K
2758,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.521756172180176,LogViscosity1173K
2759,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03656,0.00444,0.0001,0.0056,0.0077999999999999,0.0253,0.0694666666666666,0.6084999999999999,0.2351,3.333333333333333e-05,0.00625,0.00085,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8830602169036874,LogViscosity1573K
2760,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.11115,0.0220666666666666,0.0154499999999999,0.1676666666666666,0.5308571428571427,0.0075428571428571,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.041509628295897,LogViscosity873K
2761,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.116321701163217,0.5950038329500382,0.2183781621837816,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.300898551940918,LogViscosity1373K
2762,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.0933333333333333,0.6,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6356120109558105,LogViscosity1273K
2763,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.80226731300354,LogViscosity1773K
2764,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07955,0.0068666666666666,0.0992,0.59055,0.2238333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0031297206878662,LogViscosity1573K
2765,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00244,0.0945,0.0474,0.0431,0.0386666666666666,0.5777695238095237,0.0024571428571428,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.526885986328125,LogViscosity973K
2766,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03236,0.031,0.0962,0.0067333333333333,0.0035333333333333,0.00785,0.0153333333333333,0.6055566666666666,0.1922333333333333,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.372635841369627,LogViscosity973K
2767,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.634022235870361,LogViscosity1473K
2768,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0123333333333333,0.00435,0.1101333333333333,0.5961538095238096,0.0187428571428571,0.1924333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.772780895233152,LogViscosity1173K
2769,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.006,0.026,0.0666666666666666,0.026,0.6080000000000001,0.238,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.731185913085938,LogViscosity973K
2770,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0298,0.0172,0.02635,0.0914666666666666,0.5874,0.2291333333333333,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.019254684448241,LogViscosity1173K
2771,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05188,0.04388,0.01755,0.0081999999999999,0.0123,0.6322233333333332,0.2165666666666666,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.02510404586792,LogViscosity1573K
2772,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0448,0.024,0.039,0.009,0.6250333333333332,0.2153333333333333,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.833513259887696,LogViscosity1773K
2773,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.07,0.035,0.619,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5441927909851074,LogViscosity1673K
2774,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06092,0.21925,0.5834299999999999,0.1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3385484218597412,LogViscosity1673K
2775,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0362,0.1097,0.0030799999999999,0.0130666666666666,0.0763,0.0330666666666666,0.5750533333333333,0.1535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.938213586807251,LogViscosity1373K
2776,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.903579711914064,LogViscosity1473K
2777,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.319289207458496,LogViscosity973K
2778,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1528,0.6157333333333332,0.2314666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3599996566772461,LogViscosity1773K
2779,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0607199999999999,0.00756,0.0390666666666666,0.0638,0.6030580952380951,0.0070285714285714,0.2126999999999999,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.282397508621216,LogViscosity1673K
2780,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0002199890005499,0.0488975551222438,0.0368648234254953,0.0691298768394913,0.5947835941536256,0.2392213722647201,0.007649617519124,0.0032331716747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.173497200012207,LogViscosity1173K
2781,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0379162083791621,0.0185181481851814,0.0041995800419958,0.045945405459454,0.047945205479452,0.6219811352198114,0.2125787421257874,0.0014331900143318,0.0077492250774922,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.17406940460205,LogViscosity1073K
2782,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3068,0.1165,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.858307838439941,LogViscosity973K
2783,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0076507650765076,0.0281528152815281,0.0166016601660166,0.1026102610261026,0.5951261792845952,0.2498583191652498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.996235847473145,LogViscosity973K
2784,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6120734214782717,LogViscosity1573K
2785,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.147082328796387,LogViscosity1173K
2786,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0363163683631636,0.0825417458254174,0.0382961703829617,0.6203346332033464,0.2225110822251108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4138476848602288,LogViscosity1773K
2787,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1031303130313031,0.1141114111411141,0.6114411441144114,0.1713171317131713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7441922426223757,LogViscosity1773K
2788,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0540799999999999,0.00376,0.0163,0.0960666666666666,0.60356,0.2255000000000001,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.789241313934326,LogViscosity1673K
2789,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.0396499999999999,0.0561499999999999,0.6143366666666664,0.2164333333333332,0.0489499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3771576881408691,LogViscosity1673K
2790,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0528052805280527,0.002000200020002,0.0142014201420142,0.0236023602360236,8.000800080008001e-05,0.0071207120712071,0.0177517751775177,0.0004000400040004,0.6353301996866352,0.2394239423942394,0.0003333666700003,0.0068506850685068,0.0001000100010001,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5657663345336914,LogViscosity1573K
2791,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1031333333333333,0.5839333333333333,0.2194333333333333,0.04005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.752622365951538,LogViscosity1373K
2792,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.616670846939087,LogViscosity1673K
2793,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06,0.0005,0.0155,0.1013333333333333,0.6030714285714286,0.0194285714285714,0.1973333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5359480381011963,LogViscosity1673K
2794,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.964420795440674,LogViscosity1473K
2795,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0383207664153283,0.0598811976239524,0.0435508710174203,3.2000640012800256e-05,0.00405008100162,0.634427355213771,0.2193043860877218,0.0004333420001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7623920440673833,LogViscosity1473K
2796,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.0730085372924805,LogViscosity1073K
2797,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0405640564056405,0.0678734540120678,0.0226522652265226,0.0556055605560556,0.5906157282394905,0.221055438877221,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.972589731216431,LogViscosity1373K
2798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05076,0.0222,0.0001,0.0406,8.000000000000002e-05,0.02415,0.6297766666666668,0.2227333333333333,0.0002333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.268014907836914,LogViscosity1873K
2799,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1004500450045004,0.0864486448644864,0.6355168850218356,0.1775844251091776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6521649360656738,LogViscosity1673K
2800,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0388,0.0456,0.001,0.0415,0.6384666666666666,0.0039999999999999,0.0008,0.228,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5826845169067385,LogViscosity1873K
2801,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1259212493896484,LogViscosity1673K
2802,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0323199999999999,0.0606,0.0605999999999999,0.6309799999999999,0.2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5716149806976318,LogViscosity1773K
2803,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0018,0.0412,0.0060666666666666,0.0998,0.5989,0.2474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.837158203125,LogViscosity1273K
2804,B,Ca,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.05,0.004,0.1333333333333333,0.5366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5332964658737185,LogViscosity1373K
2805,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0153599999999999,0.06185,0.0552,0.6113566666666668,0.1956,0.0412,0.0130666666666666,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.992015600204468,LogViscosity1473K
2806,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0528,0.0256,0.0145,0.0315,0.0235,0.6299333333333332,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7080533504486084,LogViscosity1773K
2807,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0280471952804719,0.0039996000399959,0.0410958904109589,0.0895243808952438,0.5951838149518383,0.2321101223211013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7824513912200928,LogViscosity1373K
2808,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0451995480045199,0.0377996220037799,0.0034499655003449,0.0376496235037649,0.0128498715012849,0.632010346563201,0.2225311080222531,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8715064525604248,LogViscosity1773K
2809,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6100006103515625,LogViscosity1273K
2810,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.091043949127196,LogViscosity1173K
2811,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.819016695022583,LogViscosity1573K
