,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
490,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2166666666666666,0.1333333333333333,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
491,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0305599999999999,0.0089333333333333,0.1944666666666666,0.5598733333333332,0.2061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
492,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03656,0.0871499999999999,0.0128666666666666,0.05165,0.0095333333333333,0.6031066666666666,0.1964333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
493,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.056,0.035,0.04,0.035,0.6056666666666667,0.1766666666666666,0.0099999999999999,0.02,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
494,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.028,0.03,0.0225,0.0099999999999999,0.6145,0.2233333333333333,0.05,0.0116666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
495,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0509615288458653,0.0135604068122043,0.0122003660109803,0.0931361274171558,0.6052781583447503,0.2245734038687827,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
496,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.033916608339166,0.0302469753024697,0.04332900043329,0.0371462853714628,0.0264640202646402,0.6003366330033663,0.2018464820184648,0.00994900509949,0.01333200013332,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
497,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08936,0.21255,0.03375,0.5696733333333333,0.0946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
498,Al,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0408383664653413,0.0381584736610535,0.0048998040078396,0.0323487060517579,1.9999200031998723e-05,0.6335279922136449,0.0009199632014719,0.2264576083623321,0.0002866552004586,0.0204991800327986,2.999880004799808e-05,0.0016999320027198,0.0003133208005013,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
499,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.14,0.06,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
500,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04076,0.1228,0.5984733333333333,0.2328,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
501,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0417958204179582,0.0457954204579542,0.0006799320067993,0.001666500016665,0.0104656201046562,0.0753924607539246,0.0014665200146652,0.6117788221177882,0.2061127220611272,0.0011665500116655,0.0036796320367963,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
502,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
503,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0408040804080408,0.0247524752475247,0.0929426275960929,0.6051438477181049,0.226055938927226,0.0103010301030103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
504,Al,Be,Ca,Fe,La,Mg,O,Si,X,X,X,X,X,X,X,X,0.0408,0.0765,0.0255,0.0008,0.0104,0.102,0.59,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
505,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002999999999999,0.0202666666666666,0.027,0.0614,0.6099266666666666,0.2397333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
506,As,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.0485,0.1587333333333333,0.5710666666666666,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
507,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0476847684768476,0.0241624162416241,0.0075007500750075,0.0226522652265226,0.0785411874520785,0.6053705370537051,0.2135880254692135,0.0005000500050004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
508,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.607,0.1333333333333333,0.048,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
509,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
510,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
511,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559255925592559,0.0202420242024202,0.0003000300030003,0.0034003400340034,0.01000100010001,0.0916091609160916,0.6030336366970029,0.2151548488182151,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
512,Al,B,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.068,0.02,0.0066666666666666,0.04,0.6286666666666666,0.2333333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
513,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6130952380952381,0.1285714285714285,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
514,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1212,0.5924233333333333,0.02275,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
515,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
516,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0132,0.1068,0.00312,0.0010666666666666,0.019,0.0478666666666666,0.5975466666666666,0.2108333333333332,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
517,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2622666666666666,0.0710666666666666,0.6311333333333333,0.0355333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
518,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2856666666666666,0.5347047619047618,0.1224285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
519,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0361127774445111,0.1194561087782443,0.0155468906218756,0.0607878424315137,0.0007998400319936,0.020862494167833,0.0013497300539892,0.0011997600479904,0.6034126508031727,0.1404719056188762,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
520,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.05,0.565,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
521,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.6025,0.238,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
522,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0108,0.108,0.0216,0.1625,0.5710999999999999,0.1259999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
523,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5904761904761904,0.2,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
524,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.010000100001,0.0280002800028,0.01550015500155,0.6336244314824101,0.0014285857144285,0.2254689213558802,0.000296669633363,0.0070000700007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
525,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0279999999999999,0.0853333333333333,0.03,0.5873333333333334,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
526,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
527,Al,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.1666666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
528,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0099999999999999,0.6116666666666667,0.2116666666666666,0.02,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
529,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0398,0.0103,4e-05,0.0196,0.0466,0.0255,0.0263333333333333,0.6018266666666667,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
530,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6433333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
531,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0746666666666666,0.0433333333333333,0.5890000000000001,0.2156666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
532,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.142,0.5516666666666667,0.1743333333333333,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
533,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,0.0137993100344982,0.0140792960351982,0.0040997950102494,0.0352482375881205,0.0101994900254987,0.0014799260036998,0.0574637934769928,0.0334983250837458,0.0303984800759961,0.5858507074646266,0.0002599870006499,0.1849574187957268,0.0117994100294985,0.007699615019249,0.0091662083562488,0.0,YoungsModulus293K,94.0,YoungsModulus293K
534,Al,Ca,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,0.06184,0.0003,0.01495,0.107,0.6001528571428572,0.0142571428571428,0.1945333333333333,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
535,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1923333333333333,0.1538666666666666,0.5897333333333333,0.0640666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
536,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.00712,0.0211,0.02445,4e-05,0.0178,0.6334166666666666,0.2362333333333333,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
537,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.047328600473286,0.0699930006999299,0.6079925340799254,7.999200079992e-05,0.2209445722094457,0.053661300536613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
538,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.400001525878906,YoungsModulus293K
539,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2666666666666666,0.5276190476190477,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.29999923706055,YoungsModulus293K
540,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
541,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0426774393536387,0.0330480171189728,0.0003999760014399,0.0004399736015839,0.0112659907072242,0.0839949603023818,0.0002666506676266,0.6137398422761301,0.208187508749475,0.0014999100053996,0.004479731216127,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
542,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00088,0.00312,0.0610666666666666,0.6119333333333332,0.0706,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
543,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30404,0.11995,0.5760099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
544,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
545,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.094,0.6046666666666667,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
546,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.07000700070007,0.0231223122312231,0.0001000100010001,0.0192019201920192,5.000500050005e-05,0.0961429476280961,0.5934226756008935,0.197953128646198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
547,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004919508049195,0.0494450554944505,0.0037996200379962,0.0258974102589741,0.0865913408659134,0.5955371129553713,0.2338099523380996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
548,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
549,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.00692,0.01128,0.00585,0.0391333333333333,0.0716666666666666,0.5968133333333333,0.00052,0.2355666666666666,0.0041,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
550,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1604799999999999,0.1604799999999999,0.1317333333333333,0.5473066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
551,B,Ca,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,0.03,0.05,0.5701666666666667,0.1133333333333333,0.2125,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5999984741211,YoungsModulus293K
552,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0413241324132413,0.0406840684068406,0.0486548654865486,0.6367803447011368,0.2325565889922325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
553,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0645,0.034,0.0133333333333333,0.02,0.016,0.6068333333333333,0.24,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
554,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.0333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
555,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02996,0.02,0.0213333333333333,0.002,0.03245,0.0505999999999999,0.6072233333333332,0.2251,0.0056666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
556,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0544,0.0028,0.0205,0.0505,0.6261333333333332,0.2236666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
557,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.085,0.0325,0.0466666666666666,0.0533333333333333,0.575,0.0916666666666666,0.0075,0.0983333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
558,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5366666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
559,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
560,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6024999999999999,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
561,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
562,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
563,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.02,0.0125,0.01,0.0213333333333333,0.006,0.01,0.032,0.6131666666666667,0.225,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
564,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03772,0.0089,4e-05,0.0017333333333333,0.0518666666666666,0.005,0.0759333333333333,0.5909733333333335,0.2242,0.0003333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
565,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01164,0.6453066666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
566,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.02876,0.07192,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
567,B,Na,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.152,0.1333333333333333,0.008,0.5066666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
568,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0044,0.0415,0.0013333333333333,0.0345,0.0826666666666666,0.5986,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
569,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.028,0.0279999999999999,0.0286666666666666,0.04,0.0275,0.0213333333333333,0.5933666666666667,0.2046666666666667,0.013,0.0066666666666666,0.0048,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
570,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
571,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.05,0.12,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.25,YoungsModulus293K
572,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0500799999999999,0.0020399999999999,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
573,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0468409368187363,0.0228804576091521,0.00240004800096,0.0473509470189403,0.00410008200164,0.6338960112535584,0.2326379860930552,0.0002933392001173,0.00960019200384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
574,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0838391616083839,0.1637183628163718,0.1905480945190548,0.5618843811561884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.899999618530284,YoungsModulus293K
575,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
576,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6123928571428572,0.1498571428571428,0.23775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
577,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.1006,0.0896999999999999,0.0623999999999999,0.5758533333333332,0.1116333333333333,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
578,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.59,0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
