,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
901,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
902,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0512717938460512,0.6307764109744308,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
903,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0016,0.0769999999999999,0.0219999999999999,0.0475,0.0213333333333333,0.5960666666666666,0.1973333333333333,0.0215,0.0156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
904,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.043,0.0315,0.6261666666666668,0.2103333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
905,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.04,0.03908,0.00445,0.03635,0.6331666666666667,0.0009199999999999,0.2263333333333333,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
906,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0364407288145762,0.0316406328126562,0.000340006800136,0.0626512530250605,0.6340360140536143,0.001720034400688,0.2331713300932685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
907,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.040120401204012,0.037920379203792,0.04620046200462,0.6311729783964506,0.000920009200092,0.2222022220222202,0.000296669633363,0.02080020800208,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
908,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
909,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.041364550100511,0.0024502695296482,0.0003960435647921,0.0138015181669983,0.0187020572262948,0.0827424350011834,0.6041837935506239,0.0012001320145215,0.2315588048018616,0.0016335130197655,0.0019668830237992,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
910,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03228,0.0435199999999999,0.0232,0.0684666666666666,0.5982166666666666,0.2043666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
911,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0483995160048399,0.0383996160038399,0.0369996300036999,0.0314996850031499,0.6265270680626527,0.2096645700209664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
912,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.649,0.298,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
913,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
914,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
915,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.22,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
916,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.5646,0.2312666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.200000762939453,YoungsModulus293K
917,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544584,0.0004333896739909,0.0129016772180383,2.66701337840586e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
918,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
919,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.044,0.028,0.0005,0.01,0.045,0.6355,0.2333333333333333,0.0016666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
920,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1722827717228277,0.0798920107989201,0.5762890377628903,0.089324400893244,0.0268639802686398,0.0174315901743159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
921,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.5466666666666667,0.0333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
922,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0577576896924123,0.0003349866005359,0.0001079956801727,0.0960961561537538,0.0008666320013866,0.6244453555191126,0.2203911843526259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
923,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.048,0.0141199999999999,0.0169,0.02735,4e-05,0.02075,0.6326066666666667,0.2337666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
924,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.023002300230023,0.0044404440444044,0.0107010701070107,0.0155015501550155,0.0304030403040304,0.6387738773877388,0.2638263826382638,0.0133513351335133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
925,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.0980009800098,0.0992676593432601,0.0450861651473657,0.5755140408546942,0.1179678463451301,0.06396730633973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
926,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.05,0.0799999999999999,0.606,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
927,Al,Ca,Li,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.04,0.015,0.04,0.085,0.5999999999999999,0.1666666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
928,Al,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0268,0.03415,0.02545,0.6100333333333333,0.2033333333333333,0.0969,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
929,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.03976,0.04065,0.01005,0.6352733333333332,0.2293333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
930,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
931,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.042,0.04165,0.1277,0.6032166666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
932,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
933,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532346765323467,0.0531446855314468,0.6400793254007933,0.2535413125354131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
934,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
935,Al,Ba,Ca,Fe,K,La,Mg,Na,O,X,X,X,X,X,X,X,0.1571285742851429,0.0142971405718856,0.2142571485702859,0.0142771445710857,0.0119309471439045,0.0057188562287542,0.0142971405718856,0.0357261880957141,0.532366859961341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
936,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.041,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
937,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.055,0.03,0.0466666666666666,0.6049999999999999,0.1,0.03,0.11,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
938,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0567256725672567,0.028082808280828,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0907424075740907,0.6053438677201053,0.2150215021502149,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
939,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
940,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.251,0.0708,0.6289600000000001,0.0354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
941,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011200672040322,0.055553333199992,0.0002560153609216,0.0021501290077404,0.0916054963297797,0.6014000840050403,0.2479148748924936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
942,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.79999923706055,YoungsModulus293K
943,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0032,0.0026666666666666,0.0959333333333333,0.04745,0.0073333333333333,0.5880333333333333,0.2034666666666666,0.02795,0.0189666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
944,Al,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04196,0.02665,0.0969333333333333,0.6023233333333334,0.2269666666666667,0.0003,0.0048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
945,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04292,0.0396,0.0463499999999999,0.6307933333333333,0.0009199999999999,0.2192,0.0002999999999999,0.01955,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
946,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0361127774445111,0.1194561087782443,0.0155468906218756,0.0607878424315137,0.0007998400319936,0.020862494167833,0.0013497300539892,0.0011997600479904,0.6034126508031727,0.1404719056188762,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
947,Al,Ca,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.04,0.025,0.05,0.62,0.2,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
948,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.135013501350135,0.0006000600060006,0.1628829549621628,0.5414636701765415,0.0074578886460074,0.1525819248591526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
949,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.6903619047619047,0.1666666666666666,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
950,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
951,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.6108333333333333,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
952,Al,Ca,K,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,0.06000600060006,0.0181518151815181,0.003000300030003,0.0018001800180018,0.0969430276360969,0.6035103510351036,0.0208020802080208,0.1834516785011835,0.0002333566690002,0.0121012101210121,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
953,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.0066666666666666,0.025,0.0533333333333333,0.6183333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
954,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08936,0.21255,0.03375,0.5696733333333333,0.0946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
955,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0425578721063946,0.0240487975601219,0.0001519924003799,0.1122943852807359,0.0006466343349499,0.6137773111344433,0.2065230071829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
956,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
957,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
958,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
959,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07128,0.01485,0.0396,0.6432366666666667,0.2310333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
960,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2321333333333333,0.0654666666666666,0.0306285714285714,0.6390380952380953,0.0327333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
961,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
962,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1644,0.5844666666666667,0.2511333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
963,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02756,0.0326799999999999,0.0688999999999999,0.0376666666666666,0.0500666666666666,0.5897933333333332,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
964,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3088,0.152,0.5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.799999237060554,YoungsModulus293K
965,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
966,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0072798544029119,0.0123597528049439,0.0090498190036199,0.0084664973367199,0.0493990120197596,0.0289494210115797,0.0199329346746398,0.611786430938048,0.0002479950400991,0.2392952140957181,0.0072331886695599,0.0059998800023999,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
967,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
968,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
969,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.014398992070555,0.0146789724719269,0.0367974241803073,0.022265108109099,0.0015198936074474,0.0145989780715349,0.034947553671243,0.0351975361724679,0.6015765563077252,0.0002679812413131,0.1928864979451438,0.0177654230870505,0.0130990830641855,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
970,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
971,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.03804,0.00025,0.0428666666666666,0.0001,0.0678,0.6007266666666666,0.2292333333333333,0.0005,0.01245,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
972,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
973,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0504,0.013,0.03,0.078,0.0033333333333333,0.6112666666666667,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
974,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0406666666666666,0.6029333333333333,0.2163333333333332,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
975,Ge,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.1546666666666666,0.0213333333333333,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
976,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01936,0.01064,0.01375,0.0004666666666666,0.0087333333333333,0.0687333333333333,0.0229499999999999,0.0397999999999999,0.5910047619047619,0.0012285714285714,0.1986666666666666,0.0179999999999999,0.0066666666666666,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
977,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01992,0.0248,0.0251333333333333,0.0498666666666666,0.6134466666666666,0.2661333333333333,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
978,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.2118788121187881,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
979,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
980,Al,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0393960603939606,0.004999500049995,0.0483451654834516,0.0293970602939706,0.094323900943239,0.5773089357730894,0.1967803219678032,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
981,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.02,0.05,0.0333333333333333,0.025,0.615,0.1833333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
982,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0406,0.1182666666666666,0.6007666666666667,0.2403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
983,Al,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.012,0.0166666666666666,0.075,0.6183333333333334,0.2,0.028,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
984,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
985,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0946666666666666,0.6073333333333334,0.237,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
986,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0256,0.0145,0.0315,0.0235,0.6299333333333332,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
987,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.152,0.2666666666666666,0.5066666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
988,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
