,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0192480751924807,0.6410192314101923,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
88,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
89,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
90,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
91,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0083208320832083,0.0246524652465246,0.0035503550355035,0.0324032403240324,0.0088675534220088,0.0016501650165016,0.0628062806280628,0.6032903290329034,0.2544587792112545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
92,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.05,0.1666666666666666,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.5,YoungsModulus293K
93,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03156,0.015,0.0339333333333333,0.02,0.02995,0.0233333333333333,0.6077899999999999,0.2197666666666667,0.0126666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
94,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0472,0.0795,0.0465,0.6168,0.1596666666666666,0.042,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
95,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0448,0.0244,0.023,0.022,0.0255,0.008,0.6239666666666668,0.22,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
96,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5266666666666666,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
97,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
98,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.291020897910209,0.5740402150261165,0.0262830859771165,0.108655801086558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
99,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06408,0.0245,0.01705,0.1046666666666666,0.5898033333333333,0.1993666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
100,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.124,0.531,0.23,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
101,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
102,Al,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.04,0.0433333333333333,0.004,0.0053333333333333,0.035,0.008,0.6039166666666667,0.2041666666666666,0.01125,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
103,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.0875,0.6141666666666667,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
104,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.5505952380952381,0.1285714285714285,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
105,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
106,Ge,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0004,0.6903619047619047,0.0833333333333333,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
107,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1292,0.0824,0.5824,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
108,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
109,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
110,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0496029761785707,0.0002560153609216,0.0023001380082804,0.0961391016794341,0.601106733070651,0.249714982898974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
111,Al,Ca,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.016,0.075,0.008,0.0533333333333333,0.065,0.5743333333333334,0.1599999999999999,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
112,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,0.0137993100344982,0.0140792960351982,0.0040997950102494,0.0352482375881205,0.0101994900254987,0.0014799260036998,0.0574637934769928,0.0334983250837458,0.0303984800759961,0.5858507074646266,0.0002599870006499,0.1849574187957268,0.0117994100294985,0.007699615019249,0.0091662083562488,0.0,YoungsModulus293K,94.0,YoungsModulus293K
113,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0001919846412287,0.019518438524918,0.0755939524838012,0.0314641495347038,0.6070194384449242,0.0005999520038396,0.2196157640722075,0.0459963202943764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
114,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.052085208520852,0.0187218721872187,0.0003500350035003,6.667333400006666e-05,0.0079507950795079,0.0887422075540887,0.6076941027436075,0.224089075574224,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
115,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
116,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0532,0.0236,0.013,0.0555,0.006,0.6287,0.2189999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
117,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0253333333333333,0.051,0.0799999999999999,0.5906666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
118,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2833333333333333,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
119,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.1,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
120,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1105,0.7300714285714285,0.1594285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
121,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
122,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02,0.0150499999999999,0.0735333333333333,0.0333333333333333,0.0861999999999999,0.5584499999999999,0.2034333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
123,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
124,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
125,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02124,0.0001,0.03245,8.000000000000002e-05,0.0231,0.6300066666666668,0.2238666666666666,0.0003,0.01855,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
126,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.092,0.025,0.6373333333333334,0.2166666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
127,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6071428571428572,0.1428571428571428,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
128,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
129,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.02332,0.1189499999999999,0.00224,0.0113333333333333,0.0011,0.0172666666666666,0.5965899999999997,0.1946999999999999,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
130,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3272,0.1213333333333333,0.5514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
131,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
132,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
133,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03708,0.12375,0.01705,0.6135533333333334,0.2085666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
134,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
135,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5723809523809524,0.1566666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
136,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0388,0.0456,0.001,0.0415,0.6384666666666666,0.0039999999999999,0.0008,0.228,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
137,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00268,0.00885,0.04835,0.0084,0.0583333333333333,0.6151866666666667,0.2253666666666666,0.0328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
138,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03404,0.0639,0.0374,0.07245,0.0006666666666666,0.59651,0.1909,0.0041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
139,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0505,0.0926666666666666,0.5925,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
140,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
141,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.185,0.1,0.5714285714285715,0.1285714285714285,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.79999923706055,YoungsModulus293K
142,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
143,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0505149485051495,0.0094657200946572,9.999000099990004e-05,0.102989701029897,0.5957751843863234,0.0070278686417072,0.2118121521181215,0.0001666500016665,0.0221477852214778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
144,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
145,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0826399999999999,0.09025,0.056,0.6041433333333333,0.1669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
146,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.109090909090909,0.1454545454545454,0.1363636363636363,0.5787878787878786,0.0303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
147,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6130952380952381,0.1285714285714285,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
148,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03084,0.0024,0.0431333333333333,0.06205,0.0126666666666666,0.6121433333333334,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
149,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.01544,0.14115,0.6069566666666667,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
150,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
151,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192419241924192,0.0105610561056105,0.0136513651365136,0.0004667133380004,0.0086675334200086,0.0684068406840684,0.0228022802280228,0.0395372870620395,0.5914472399620914,0.0012286942980012,0.1976197619761976,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
152,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0545,0.024,0.0946666666666666,0.5891666666666666,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
153,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0332,0.01036,0.0053,0.0344,0.06175,0.6249899999999999,0.2282,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
154,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0338,0.0066,0.00415,0.0114,0.05545,0.6303166666666666,0.2404333333333333,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
155,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
156,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0526347365263473,0.0058994100589941,0.0442622404426224,0.0624437556244375,0.0014665200146652,0.6122487751224877,0.2210445622104456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
157,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.08992,0.6363,0.1386,0.0429,0.09228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
158,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
159,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.90749740600586,YoungsModulus293K
160,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
161,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.02,0.0333333333333333,0.05,0.0833333333333333,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
162,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
163,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
164,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
165,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.0413333333333333,0.6139999999999999,0.1526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.29999923706055,YoungsModulus293K
166,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137993100344982,0.0140792960351982,0.0352482375881206,0.0101994900254987,0.0037598120093995,0.0573971301434928,0.0334983250837458,0.0303984800759962,0.5894371948069264,0.0002599870006499,0.1952902354882256,0.0091662083562488,0.007466293351999,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
167,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
168,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.04,0.532,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
169,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
170,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
171,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.05068,0.0163999999999999,0.0002999999999999,4e-05,0.0001999999999999,0.00915,0.0931333333333333,0.6056633333333333,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
172,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04708,0.00248,0.016,0.0169,4e-05,0.0329999999999999,0.6329499999999999,0.2407666666666666,0.0002999999999999,0.01045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
173,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333333,0.2166666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
174,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0031599052028439,0.0250392488225353,0.0243992680219593,0.0083997480075597,0.0025999220023399,0.0471985840424787,0.033948981530554,0.0254659026895859,0.5989733641324091,0.0001719948401547,0.2043938681839544,0.009333053341733,0.0076497705068847,0.0092663886750064,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
175,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06994300569943,0.0972569409725694,0.5947238609472386,0.2324100923241009,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
