,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3111,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1830062866210938,LogViscosity1673K
3112,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4058809280395512,LogViscosity1473K
3113,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.03,0.06,0.626,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.054664134979248,LogViscosity1673K
3114,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060408457184005,0.04010561478607,0.0003440481667433,0.0081344721594356,0.0206028844038165,0.0843451416531647,0.5991265443828802,0.2413004487294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.108937978744507,LogViscosity1473K
3115,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5529417991638184,LogViscosity1573K
3116,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0289573938345548,0.0252977232049115,0.0216647168421508,0.0184650048162332,0.6199408719881878,0.0005199532042116,0.2358121102434114,0.0003299703026727,0.0399464048235658,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.5778093338012695,LogViscosity1373K
3117,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.8601393699646,LogViscosity1273K
3118,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00356,0.05205,0.0020666666666666,0.0038666666666666,0.01875,0.0774,0.6008066666666666,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.448691844940185,LogViscosity1273K
3119,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.794431209564209,LogViscosity1573K
3120,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0236423642364236,0.073057305730573,0.0075007500750075,0.6133546688002134,0.1831849851651832,0.0445544554455445,0.0193686035270193,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1506671905517583,LogViscosity1373K
3121,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.03,0.032,0.0713333333333333,0.5936666666666667,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.715916872024536,LogViscosity1673K
3122,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7263660430908203,LogViscosity1573K
3123,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.66574,0.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,9.363508224487305,LogViscosity1573K
3124,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3128,0.0872,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.653547286987305,LogViscosity773K
3125,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6796696186065674,LogViscosity1873K
3126,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.1031436476981031,0.583991732506584,0.0399039903990399,0.2195552888622196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.4815185070037842,LogViscosity1373K
3127,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3502765893936156,LogViscosity1473K
3128,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2793333333333333,0.5269999999999999,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5008816719055176,LogViscosity1473K
3129,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.468364715576173,LogViscosity973K
3130,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0132,0.0055,0.05455,0.1074666666666666,0.5907166666666668,0.2242333333333333,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.399329662322998,LogViscosity1473K
3131,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.134839057922362,LogViscosity973K
3132,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2799100875854488,LogViscosity1173K
3133,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088791120887911,0.0163983601639835,0.5880278638802786,0.2068793120687931,0.1798153517981535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.365635871887207,LogViscosity873K
3134,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0403640364036403,0.0153015301530153,0.0186685335200186,0.0136680334700136,0.6353802046871353,0.2596926359302596,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.10579776763916,LogViscosity873K
3135,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.0672,0.6083400000000001,0.0507,0.2268000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.6758968830108643,LogViscosity1273K
3136,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04485,0.1109333333333333,0.59625,0.2479666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.5049426555633545,LogViscosity1073K
3137,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0114059448242188,LogViscosity1573K
3138,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.05060050600506,0.0003440034400344,0.00813341466748,0.02060020600206,0.08420084200842,0.5957019570195702,0.2341023410234102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.860894203186035,LogViscosity973K
3139,Al,B,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.02868,0.01388,0.04105,0.02265,0.6206066666666666,0.03065,0.0002,0.2198333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.251904487609863,LogViscosity973K
3140,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0457091418283656,0.0263052610522104,0.0616123224644928,0.039674601586984,0.5753984130159364,0.2014402880576115,0.0498599719943988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.633065700531006,LogViscosity1073K
3141,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.462587356567384,LogViscosity1473K
3142,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1555333333333333,0.0266666666666666,0.04,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0823109149932857,LogViscosity1273K
3143,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0008800616043123,0.0620543438040663,0.0002520176412348,0.0023001610112707,0.0834725097423486,0.6032902303161223,0.247750675880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.593916654586792,LogViscosity1573K
3144,Al,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03936,0.016,0.5879566666666667,0.1642333333333333,0.19245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.962635040283203,LogViscosity973K
3145,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0492,0.0128,0.006,0.0146666666666666,0.024,0.072,0.6030000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9111680984497068,LogViscosity1773K
3146,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0546799999999999,0.0071599999999999,0.0140499999999999,0.0350499999999999,3.999999999999999e-05,0.0139499999999999,0.6312866666666663,0.2313999999999999,0.0001999999999999,0.0121499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5735888481140137,LogViscosity1873K
3147,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.5959333333333334,0.2288333333333333,0.0522,0.0163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2421791553497314,LogViscosity1773K
3148,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0893333333333333,0.6153333333333333,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.130183219909668,LogViscosity873K
3149,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1086,0.0941,0.5991,0.1648333333333333,0.0333666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.368936061859132,LogViscosity1373K
3150,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0288,0.0135,0.012,0.0406666666666666,0.0265,0.0006666666666666,0.6142666666666667,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7927627563476558,LogViscosity1673K
3151,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0046666666666666,0.012,0.1033333333333333,0.5988000000000001,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5404739379882808,LogViscosity1873K
3152,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.9319167137146,LogViscosity1173K
3153,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.52,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4397679567337036,LogViscosity1473K
3154,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.6116666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.619999885559082,LogViscosity1773K
3155,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.468449592590332,LogViscosity1173K
3156,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04748,0.1187333333333333,0.6021771428571429,0.0167428571428571,0.2148666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.368363380432129,LogViscosity1673K
3157,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8430511951446533,LogViscosity1673K
3158,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.964052200317383,LogViscosity873K
3159,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01056,0.03768,0.0028,0.0066666666666666,0.0282,0.6402599999999998,0.2738333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.7207069396972665,LogViscosity1173K
3160,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04484,0.08995,0.06675,0.60696,0.0932666666666666,0.0982333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0413926839828491,LogViscosity1773K
3161,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0375,0.1333333333333333,0.5805,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0396924018859863,LogViscosity1873K
3162,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9902243614196773,LogViscosity1473K
3163,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.0922666666666666,0.6026199999999999,0.2495333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.279475688934326,LogViscosity1273K
3164,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.15345,0.08895,0.5788333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0691566467285156,LogViscosity1673K
3165,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.03455,0.02655,0.01855,0.6307633333333333,0.2334666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7558727264404297,LogViscosity1573K
3166,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.0325,0.025,0.0175,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.632530927658081,LogViscosity1873K
3167,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1086,0.0941,0.5991,0.1648333333333333,0.0333666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.287440776824951,LogViscosity1273K
3168,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1008076667785645,LogViscosity1473K
3169,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03884,0.1704,0.0194,0.5936933333333333,0.1776666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4973126649856568,LogViscosity1773K
3170,Al,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0030799999999999,0.0779499999999999,0.0466999999999999,0.0089142857142857,0.6157057142857142,0.1732666666666666,0.03115,0.0356666666666666,0.0075666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.068337202072144,LogViscosity1373K
3171,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.375187873840332,LogViscosity1073K
3172,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0107191424686025,0.0082993360531157,0.0452463802895768,2.333146681598805e-05,3.9996800255979535e-06,0.0757272751513212,0.6064174866010718,0.2453137082366743,0.0082493400527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.832812786102295,LogViscosity1373K
3173,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.0438521926096304,0.1090054502725136,0.5975032084937579,0.2493791356234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.8506126403808585,LogViscosity1073K
3174,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.990793466567993,LogViscosity1373K
3175,Al,B,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0228777122287771,0.0118788121187881,0.023997600239976,0.0237976202379762,0.0147985201479852,0.0478618804786188,0.608039196080392,0.0004399560043995,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2717885971069336,LogViscosity1573K
3176,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00276,0.02375,0.0396666666666666,0.0399333333333333,0.59591,0.00028,0.2301,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2482869625091555,LogViscosity1673K
3177,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.0412,0.047,0.0025,0.6315,0.2226666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5086760520935063,LogViscosity1473K
3178,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0066666666666666,0.03115,0.0879999999999999,0.6038233333333332,0.0002399999999999,0.2373333333333333,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.091611385345459,LogViscosity1673K
3179,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0115,0.26655,0.5739833333333333,0.1479666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6219632625579834,LogViscosity1473K
3180,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05845,0.1159999999999999,0.5891833333333333,0.2363666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.56786584854126,LogViscosity1273K
3181,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.0611807107925416,LogViscosity1273K
3182,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4145731925964364,LogViscosity1373K
3183,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0177605328159844,0.0346010380311409,3.200096002880088e-05,0.0366010980329409,0.0288675326926474,0.0696020880626418,0.5845862042527944,0.0002760082802484,0.2166398325283092,0.0110336643432636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.13161849975586,LogViscosity873K
3184,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.028,0.045,0.0325,0.6193333333333333,0.2066666666666666,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7612788677215576,LogViscosity1473K
3185,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0203979602039796,0.0755924407559244,0.0905242809052428,0.5928073859280739,0.2206779322067793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.516672134399414,LogViscosity1573K
3186,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5392268896102903,LogViscosity1673K
3187,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.014,0.0812,0.0579999999999999,0.6218,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.69884204864502,LogViscosity1073K
3188,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2494,0.5419666666666667,0.2086333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9195538759231568,LogViscosity1473K
3189,Al,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0190815265221217,0.1117689415153212,0.1561624929994399,0.0083506680534442,0.0030002400192015,0.588499079926394,0.0001280102408192,0.1130090407232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.5984958708286285,LogViscosity1373K
3190,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.980097532272339,LogViscosity1373K
3191,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04268,0.14555,0.0325333333333333,0.59477,0.1844666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.556167602539062,LogViscosity1073K
3192,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05592,0.0070799999999999,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6159205436706543,LogViscosity1873K
3193,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0487648764876487,0.0114411441144114,0.013001300130013,0.0308030803080308,0.0396039603960396,0.6277627762776277,0.2249891655832249,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3500285148620605,LogViscosity1673K
