,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
769,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01708,0.1863333333333332,0.5706533333333333,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.302740573883057,LogViscosity1073K
770,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0375996240037599,0.0432795672043279,0.0022499775002249,0.0488495115048849,0.6223371099622336,0.2024979750202497,0.0003033303000303,0.0330496695033049,0.0014333190001433,0.0083999160008399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5430054664611816,LogViscosity1473K
771,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0463246324632463,0.0018801880188018,0.0059005900590059,0.0233356669000233,0.0245524552455245,0.0858752541920858,0.5940951237980941,0.0013144171560013,0.215988265493216,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.102677822113037,LogViscosity1373K
772,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.8112154006958,LogViscosity973K
773,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.01745,0.0264,0.04025,0.0796666666666666,0.5924,0.2318333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.368381977081299,LogViscosity1273K
774,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.119,0.09335,0.5878099999999999,0.1513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7882618904113771,LogViscosity1473K
775,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0193619361936193,0.0183518351835183,0.0295029502950295,0.0313364669800313,0.0166516651665166,0.03006967363403,0.6035836917025035,0.2222888955562222,0.0229522952295229,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.545936107635498,LogViscosity1673K
776,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.033956604339566,0.0250974902509749,0.0330633603306336,0.0238476152384761,0.0332633403326334,0.5978302169783024,0.198080191980802,0.0410958904109589,0.0137652901376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9959330558776852,LogViscosity1773K
777,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0333333333333333,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.324535369873048,LogViscosity873K
778,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.080399751663208,LogViscosity1673K
779,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.66198992729187,LogViscosity1873K
780,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4582252502441406,LogViscosity1773K
781,Al,As,B,Ca,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0456445644564456,0.0004000400040004,0.0157215721572157,0.0244024402440244,0.0154682134880154,0.1037437077041037,0.5816314964829816,0.1897189718971897,0.0022668933560022,0.021002100210021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.599999904632568,LogViscosity973K
782,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01584,0.01095,0.03655,0.0114,0.0167,0.0434,0.6045266666666667,0.2238,0.0321,0.0047333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.96971082687378,LogViscosity1573K
783,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.0192,0.02945,0.02945,0.6288066666666667,0.2234333333333333,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7669482231140137,LogViscosity1773K
784,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.072,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.378245830535889,LogViscosity1073K
785,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1023328304290771,LogViscosity1573K
786,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.032,0.03064,0.0951,0.0066666666666666,0.0034666666666666,0.0078,0.0152,0.6062266666666668,0.1938,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.56817102432251,LogViscosity1173K
787,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0332,0.043,0.013,0.6294333333333334,0.2146666666666667,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.212654829025269,LogViscosity1673K
788,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,0.0474385768426947,0.0028999130026099,0.035948921532354,0.0017199484015479,0.0009999700008999,0.0232493025209243,0.0787309714041911,0.5978703972214165,0.0001149965501034,0.2110270025232576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9569990634918213,LogViscosity1473K
789,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0321199999999999,0.00224,5e-05,0.0152499999999999,4e-05,0.0268,0.01875,0.0426666666666666,0.6129166666666667,0.2430666666666666,0.0002999999999999,0.0057999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.543846607208252,LogViscosity1673K
790,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3406010866165159,LogViscosity1473K
791,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394,0.0016,0.0382,0.02875,0.0055,0.6372166666666667,0.2348333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.202796936035156,LogViscosity1773K
792,B,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2068,0.1664999999999999,0.05,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.20412015914917,LogViscosity973K
793,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04508,0.0408,0.03435,0.0164666666666666,0.03245,0.6218533333333334,0.2087666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5274621248245237,LogViscosity1773K
794,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0265173482651734,0.0286371362863713,0.1000899910008999,0.0597440255974402,0.6041962470419624,0.1808152518081525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.124753475189209,LogViscosity1173K
795,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0097009700970097,0.2448911557822448,0.540987432076541,0.2044204420442044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1480460166931152,LogViscosity1473K
796,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05176,0.00188,0.0059,0.0186666666666666,0.02455,0.0943333333333333,0.5910766666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7773756980896005,LogViscosity1773K
797,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069206920692069,0.1211121112111211,0.0160016001600159,0.0974097409740974,0.5684368436843683,0.1901190119011901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.328514575958252,LogViscosity1373K
798,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.26450777053833,LogViscosity1473K
799,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5769047619047618,0.0114285714285714,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.46382999420166,LogViscosity1373K
800,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500749925007499,0.0166383361663833,0.0113988601139886,0.1103889611038896,0.5965536779655368,0.2142119121421191,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1879329681396484,LogViscosity1673K
801,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00568,0.0245,0.0955333333333333,0.6021657142857142,0.0033142857142857,0.2190333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.628451347351074,LogViscosity1373K
802,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03000300030003,0.0224822482248224,0.0001000100010001,0.013051305130513,0.0582058205820582,0.6205320532053205,0.2436576991032436,0.0002666933360002,0.0117011701170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5085256099700928,LogViscosity1673K
803,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0256,0.0046666666666666,0.0235,0.0746666666666666,0.6103666666666666,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.091084957122804,LogViscosity1273K
804,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035599999999999,0.1194,0.6096066666666666,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5945870876312256,LogViscosity1673K
805,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0461953804619538,0.001919808019198,0.0176982301769823,0.0233976602339766,0.0081991800819917,0.0867913208679131,0.5949205079492049,0.2201446522014464,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7552580833435054,LogViscosity1373K
806,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0324432443244324,0.0066673334000066,0.004000400040004,0.09007567423409,0.6038137147048038,0.2162216221622162,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.436548233032227,LogViscosity1273K
807,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.013,0.11,0.5972666666666668,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8205115795135496,LogViscosity1873K
808,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.317763090133667,LogViscosity1673K
809,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.056409025444071,0.0012001920307249,0.0192030724915986,0.0369059049447911,1.6002560409665542e-05,1.333546700805462e-05,1.333546700805462e-05,0.0200032005120819,0.0001200192030724,0.6321089469553225,0.0049436481265573,0.2277030991625327,0.0003100496079372,0.001000160025604,3.0004800768122888e-05,2.000320051208193e-05,0.0,LogViscosity1573K,1573,3.649901866912842,LogViscosity1573K
810,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05356,0.0066799999999999,0.0177999999999999,0.026,4e-05,0.02445,0.6318866666666667,0.2333333333333333,0.0002666666666666,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.118598937988281,LogViscosity1773K
811,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.95455265045166,LogViscosity1673K
812,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.228302001953125,LogViscosity1773K
813,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.0485,0.005,0.6346666666666665,0.2291,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.543719291687012,LogViscosity1673K
814,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.03,0.01,0.635,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1442461013793945,LogViscosity1773K
815,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1418666666666666,0.5957333333333332,0.2542,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.925475120544434,LogViscosity873K
816,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1386666666666666,0.5973333333333334,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8999992609024048,LogViscosity1773K
817,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5384435653686523,LogViscosity1373K
818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05188,0.00152,0.0138,0.0267,4e-05,0.0257,0.6330766666666667,0.2391333333333333,0.0003,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7153146266937256,LogViscosity1873K
819,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.1023333333333333,0.59538,0.2407666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3696677684783936,LogViscosity1373K
820,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,-0.9815604742616416,LogViscosity2273K
821,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04432,0.04008,0.04235,0.0162,0.0319,0.6197499999999999,0.2051666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3207242488861084,LogViscosity1773K
822,Al,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.00152,0.00804,0.03955,0.0495333333333333,0.0326,0.5956499999999999,0.0453,0.00044,0.2273666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.278480052947998,LogViscosity1073K
823,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033999320013599,0.0603587928241435,0.0005499890002199,4.799904001919962e-05,0.0065998680026399,0.0030999380012399,0.0253994920101598,0.6388158903488597,0.2617280987713579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5465941429138184,LogViscosity1773K
824,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01184,0.01615,0.0213333333333333,0.0404,0.01495,0.0486666666666666,0.5966600000000001,0.2426,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.092174530029297,LogViscosity1173K
825,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0509,0.1657333333333333,0.5668333333333333,0.2165333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.44137954711914,LogViscosity773K
826,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0389246709605152,0.0304036484378125,0.094361323358803,0.6162072782067182,0.1974570281767145,0.0002933685375578,0.0223526823218786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6842353343963623,LogViscosity1573K
827,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.206806182861328,LogViscosity973K
828,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333166683331666,0.0416458354164583,0.0416458354164583,0.0555277805552778,0.6055861080558611,0.2222777722227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.404702663421631,LogViscosity1473K
829,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0148,0.005,0.042,0.061,0.054,0.5932000000000001,0.2246666666666666,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.19988226890564,LogViscosity1573K
830,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0031199688003119,0.0039199608003919,0.0354496455035449,0.0002599974000259,0.0014666520001466,0.0196498035019649,0.1234654320123465,0.5846074872584606,0.2279643870227964,2.999970000299997e-05,6.66660000066666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0,LogViscosity1373K
831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03444,0.123,0.6199266666666667,0.2226333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.490377187728882,LogViscosity1673K
832,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0202,0.00936,0.0254,0.0653333333333333,0.00255,0.0213333333333333,0.6090899999999999,0.2464,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.948829650878906,LogViscosity973K
833,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.0185314801853148,0.0305969403059694,0.6382257012393997,0.0068564572114217,0.2756724327567242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,4.541312217712402,LogViscosity1673K
834,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.0805999999999999,0.0805999999999999,0.0296,0.5951733333333333,0.1962666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4680540561676023,LogViscosity1573K
835,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.01695,0.0273,0.0155999999999999,0.6320133333333332,0.2317666666666666,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7658424377441406,LogViscosity1673K
836,Ga,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.06,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.830470561981201,LogViscosity1073K
837,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.731122493743897,LogViscosity1373K
838,Al,As,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01324,0.00104,0.0482399999999999,0.5482799999999999,0.3239,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,-0.2658748626708984,LogViscosity873K
839,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495,0.1406666666666666,0.5798333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.191692352294922,LogViscosity1473K
840,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.6013333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.1255207061767583,LogViscosity973K
841,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.665063858032228,LogViscosity973K
842,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108110811081108,0.5699903323665699,0.1238123812381238,0.1953862052871953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.8890950679779053,LogViscosity1073K
843,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062790581412788,0.0415437684347348,0.0003559466080087,0.0450599076805145,0.0213467979803029,0.0312619773700611,0.6064363678781517,0.2474295522338316,0.0002866236731156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.600381851196289,LogViscosity1373K
844,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0073592640735926,0.0430356964303569,0.0333966603339665,0.0309302403093024,0.0232476752324767,0.0537279605372796,0.5970569609705695,0.2112455421124554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.127402305603028,LogViscosity1373K
845,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04068,0.02144,5e-05,0.01895,4e-05,0.0001333333333333,0.02465,0.05,0.6166733333333333,0.2269999999999999,0.0003333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8500986099243164,LogViscosity1773K
846,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.971169948577881,LogViscosity873K
847,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0652399999999999,0.0002,0.0154666666666666,0.0025,0.1099333333333333,0.5953123809523809,0.0187142857142857,0.1923,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.521177768707275,LogViscosity1273K
848,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.1117111711171117,0.1146114611461146,0.0162682934960162,0.5814914824815816,0.1663166316631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.703278541564941,LogViscosity1273K
849,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.819278478622437,LogViscosity1473K
