,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4252300496053,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.03748,0.0628,0.00064,0.0022666666666666,0.007,0.068,0.0016,0.6100466666666668,0.2052,0.0037,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
4266300496637,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3400400416077,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.04336,0.03072,0.00575,0.0667,0.00815,0.6231533333333333,0.2084,0.00905,0.00385,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
756100057293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666733326667333,0.1111222211112222,0.5999933339999334,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
21600020198,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2517666666666666,0.071,0.6338083333333332,0.0355,0.007925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4299700499045,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4300600499243,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03916,0.07912,0.0006666666666666,0.0585999999999999,0.6173199999999999,0.2051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
4086000477488,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02376,0.0688,0.0336666666666666,0.03465,0.0158666666666666,0.6034566666666668,0.2046333333333333,0.0151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
3781800446727,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.0196019601960196,0.0107610761076107,0.0055505550555055,0.0005000500050004,0.0088675534220088,0.0696736340300696,0.0232523252325232,0.0403373670700403,0.5934505355297434,0.0012572685840012,0.2031203120312031,0.0182351568490182,0.002025202520252,0.0033670033670033,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2573100197073,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0265,0.0033333333333333,0.0453333333333333,0.0265,0.0033333333333333,0.6113333333333335,0.22,0.02,0.0103333333333333,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
1569700142904,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.03,0.3,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
4294800600037,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04388,0.00772,0.01755,0.0969999999999999,0.6037166666666667,0.2298,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
383300012221,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.6160714285714285,0.1214285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
681600070554,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0584,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20479965209961,YoungsModulus293K
756100057316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.2847333333333334,0.5208266666666668,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
1137800120649,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.05,0.6285714285714286,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59999847412109,YoungsModulus293K
583200147534,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.15,0.1,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
3185300379491,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.0986,0.50493,0.27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
4013500473354,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0304030403040304,0.0028002800280028,0.0461546154615461,0.0996766343300996,0.5905757242390905,0.2157882454912157,0.0146014601460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
3303600398008,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.03125,0.1699999999999999,0.55075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
2014400148053,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04076,0.1228,0.5984733333333333,0.2328,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3602300431421,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.004,0.03,0.0266666666666666,0.6068333333333333,0.2233333333333333,0.0125,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4095400478532,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.032121606080304,0.0318015900795039,0.0038501925096254,0.0286514325716285,0.0071503575178758,0.6400453356001132,0.2453789356134473,0.0002166775005416,0.0050502525126256,0.0032001600080003,0.0025334600063336,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3411100408107,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,0.0568,0.0032,0.0020666666666666,0.0578666666666666,0.0031333333333333,0.6248600000000001,0.002,0.00044,0.2405666666666666,0.0055,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4435600607936,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.002,0.0066666666666666,0.6243333333333333,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3546800425898,Al,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,0.012,0.025,0.025,0.608,0.1666666666666666,0.075,0.0233333333333333,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
386100143634,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4060100475946,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4060100475915,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.0224,0.148,0.5851999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1581100155321,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.00652,0.00052,0.00764,0.0751999999999999,0.05,0.6003866666666666,0.0037,0.2560333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
4121500485047,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.006,0.0125,0.014,0.0139999999999999,0.0753333333333333,0.6061666666666667,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4430400607810,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0416483296659331,0.0437087417483496,0.0006801360272054,0.0018670400746816,0.0099353203974128,0.0748149629925985,0.0014002800560112,0.6122291124891645,0.2070414082816563,0.0021004200840168,0.0011335600453424,0.0034406881376275,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
620200090644,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.6315809523809524,0.1902857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
484200037479,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.072,0.1,0.602,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4013500473352,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0314768523147685,0.0044995500449955,0.043895610438956,0.0998566809985668,0.590477618904776,0.2151451521514514,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
727800055246,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1664999999999999,0.5743571428571428,0.0191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
4487300611214,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04996,0.00496,0.0261,0.023,0.04895,0.62483,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
2609500197696,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.055,0.03,0.0266666666666666,0.615,0.11,0.03,0.1233333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3843800450566,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0083216643328665,0.0686137227445489,0.0015503100620124,0.0059211842368473,0.0001266920050676,0.1180902847236113,0.002750550110022,0.0600786824031472,0.5622238733460977,4.858114480038864e-05,0.171967726878709,0.0001800360072014,0.0001266920050676,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
456200014673,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1234543212345432,0.1728493817284938,0.5802419758024198,0.1234543212345432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4238200484034,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05096,0.02525,0.0924,0.6189566666666666,0.2124333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4299500498760,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4206000483044,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0734799999999999,0.0272,0.0204,0.0884666666666666,0.5897866666666667,0.2006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
2090200177661,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.022,0.05,0.0866666666666666,0.05,0.5840000000000001,0.1733333333333333,0.02,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3607100432506,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0752575257525752,0.0262026202620262,0.6083775044171085,0.2033536687002033,0.06000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299500498732,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533199999999999,0.0067199999999999,0.0180499999999999,0.0250499999999999,4e-05,0.0268499999999999,0.6315699999999997,0.2327666666666666,0.0002999999999999,0.0052999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1357900078794,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1316368363163683,0.0087991200879912,0.1587174615871746,0.5431766347174806,0.0072849857871355,0.1503849615038495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
196500110897,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0078805516386147,0.0003720260418229,0.0261218285279969,0.1408598601902133,0.0211514806036422,0.5850256184599588,0.0050503535247467,0.0006400448031362,0.1525440114141323,0.0603542247957357,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4060100475875,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.023957604239576,0.0004999500049995,0.0004999500049995,0.02666400026664,0.0624437556244375,0.0799253407992534,0.5880645268806454,0.2141119221411193,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
1109500044245,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5428571428571428,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
2668700021298,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1666666666666666,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.10000038146973,YoungsModulus293K
2071500186897,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
4303400600317,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416,0.101,0.6260666666666667,0.2313333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4248100495802,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0616,0.018,0.0033333333333333,0.1033333333333333,0.6019714285714286,0.0114285714285714,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
4255300493072,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999980000199998,0.5571372857699994,0.1428557142999998,0.0999990000099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.799999237060547,YoungsModulus293K
4267400497032,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0497199999999999,0.02704,0.0001499999999999,0.0327499999999999,4e-05,0.0199,0.6299499999999999,0.2211999999999999,0.0002999999999999,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
21600020192,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2329566289962329,0.0656732339900656,0.6387876882926388,0.0328366169950328,0.0297458317260297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
158300012257,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
3192100405126,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0694,0.04652,0.0075499999999999,0.6448299999999999,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
3192100405128,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0647664766476647,0.0392039203920392,0.03005300530053,0.6393205987265392,0.2266559989332266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5999984741211,YoungsModulus293K
1133700075514,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.3333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
4241900484866,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.06556,0.0144,0.0002,0.0002,0.01265,0.1105333333333333,0.594942380952381,0.0075142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4169300486891,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.027,0.0484999999999999,0.6251666666666666,0.2233333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
2954600369287,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0496,0.0296,0.0304999999999999,0.0295,0.6281333333333333,0.2146666666666666,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1451200150294,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1247208612472086,0.5979868679798686,0.2393760623937605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
3781600446657,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0033333333333333,0.006,0.0375,0.0666666666666666,0.6043666666666666,0.2203333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4013300473212,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Y,X,X,X,X,X,0.0492849284928493,0.0115211521152115,0.0109010901090109,0.0292029202920292,0.0381538153815381,0.6293529352935294,0.0008000800080008,0.2261892855952262,0.0004333766710004,0.0032003200320032,0.0009600960096009,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1169300047568,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05088,0.08005,0.6046699999999999,0.1697333333333333,0.0141666666666666,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
3781600446584,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.05105,0.0754,0.5872433333333332,0.2102,0.0016666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
2855700366056,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444,0.0364,0.0015,0.0475,0.6364714285714286,0.0014285714285714,0.0008,0.229,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4271700497388,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4090100478103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04776,0.01172,0.0161499999999999,0.02865,4e-05,0.02375,0.6318966666666666,0.2336666666666666,0.0002999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
1218000137612,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
783000074164,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1105,0.7300714285714285,0.1594285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
3095100391776,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.01855,0.02216,0.6725709523809523,0.1798333333333333,0.0122,0.0946857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
2853500365754,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0930666666666666,0.5961799999999999,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2757800362209,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.605,0.1333333333333333,0.0166666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
2839600364387,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0262373762623737,0.1133386661333866,0.6160160174458743,0.1520514615205145,0.0206836459211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4252300496054,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
870100080150,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0952571409525714,0.5952238109522382,0.238076192380762,0.0714428557144285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.70000076293945,YoungsModulus293K
756100057310,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02644,0.1816666666666666,0.5714266666666666,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
4120700479817,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.00192,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
515400019245,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.266,0.2233333333333333,0.5106666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
2485400195818,Al,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.00688,0.01124,0.00575,0.0394,0.0718666666666666,0.5966266666666667,0.00052,0.2355333333333333,0.02815,0.0040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
4271300497236,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.0592,4e-05,0.1000666666666666,0.6115838095238095,0.0146857142857142,0.2001666666666666,0.0142571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
4323200499983,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06788,0.0652,0.0001,0.0458666666666666,0.6009390476190476,0.0069142857142857,0.2129666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.39999771118164,YoungsModulus293K
3053500401288,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.6183333333333333,0.105,0.0375,0.1216666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
