,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
89,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1933333333333333,0.0542857142857142,0.5623809523809523,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
90,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
91,Al,B,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0724872487248725,0.0116811681168116,0.0862086208620862,0.0098009800980098,0.6190019001900191,0.1934193419341934,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
92,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5314285714285714,0.24,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
93,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
94,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01084,0.00035,0.0381,0.1048666666666666,0.5996100000000001,0.2457,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
95,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0619999999999999,0.1435,0.6075666666666665,0.1813333333333333,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
96,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
97,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0401,0.0234,0.0147333333333333,0.0534666666666666,0.6075,0.2310333333333333,0.0297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
98,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.132,0.3,0.4933333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
99,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0456,0.0572,0.047,0.6328666666666667,0.214,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
100,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5866666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
101,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
102,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
103,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.6903619047619047,0.1666666666666666,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
104,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02604,0.0008,0.0005999999999999,0.0613999999999999,0.1037333333333333,0.5894266666666665,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
105,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.07912,0.0238,0.0308666666666666,0.6261466666666667,0.2032666666666666,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
106,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21525,0.6220357142857142,0.1627142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.5,YoungsModulus293K
107,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1133333333333333,0.01,0.02,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
108,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
109,Al,Ba,Ca,K,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.022,0.0295,0.01,0.0433333333333333,0.006,0.015,0.6095,0.2116666666666666,0.038,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
110,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19492,0.5495228571428571,0.2128,0.0010571428571428,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
111,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714,0.1202666666666666,0.5946333333333333,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
113,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
114,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
115,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.88899612426758,YoungsModulus293K
116,Al,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01296,0.02515,0.0336,0.0107333333333333,0.0517999999999999,0.6080566666666667,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
117,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
118,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.035202464172492,0.0958067064694528,0.0004000280019601,0.0003533580683981,0.0465532587281109,0.0004000280019601,0.6129029032032242,0.207147833681691,0.0012334196727104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
119,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0600799999999999,0.01868,0.0002,6.666666666666667e-05,0.00305,0.0890666666666666,0.6078899999999999,0.2206666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
120,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
121,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
122,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.053440534405344,0.05550055500555,0.0001560015600156,0.07720077200772,0.6135001350013499,0.2002020020200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
123,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.025,0.05,0.05,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
124,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0436434914793183,0.0690055204416353,0.0698055844467557,0.5899591967357389,0.0001680134410752,0.2274181934554764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
125,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06104,0.0197333333333333,0.0001,0.09,0.5993266666666666,0.0069999999999999,0.2123333333333332,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
126,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
127,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6024999999999999,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
128,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6426071428571429,0.1901428571428571,0.16725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
129,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
130,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544427221361068,4.000200010000501e-05,0.0294514725736286,0.00019200960048,0.0691034551727586,0.00010000500025,7.333700018334251e-05,0.6219857659549645,0.2038768605096921,8.66710002166775e-05,0.0158807940397019,0.0047669050119172,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
131,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0363714285714285,0.5549942857142857,0.0935142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
132,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2333333333333333,0.1,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
133,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
134,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0284480086393952,0.0001999860009799,0.0957932944693871,9.499335046546744e-05,7.332820035930818e-05,0.6141453431593122,0.1938197659497168,5.666270027764724e-05,0.01155919085664,0.0013332400065328,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
135,Al,Be,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04808,0.1098,0.05985,0.0805999999999999,0.05995,0.54182,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
136,Al,As,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0378769698424126,0.0003919686425085,0.0147988160947124,0.0558955283577313,0.0069327787110364,0.6199084073274139,0.216749326720529,0.0474462043036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
137,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
138,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
139,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
141,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0370362963703629,0.0237476252374762,0.0193980601939806,0.0083991600839916,0.6134486551344864,0.0756924307569243,0.2222777722227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
142,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0260773922607739,0.0434456554344565,0.0286638002866379,0.0250974902509749,0.0667266606672666,0.5909609039096091,0.2165783421657834,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
143,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0184,0.0568,0.6060466666666666,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
144,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0333633363336333,0.0671667166716671,0.0217021702170217,0.0204020402040204,0.0107344067740107,0.6081741507484082,0.0568056805680568,0.1816514984831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
145,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
146,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.076,0.01,0.005,0.6393333333333334,0.2266666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
147,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.01796,0.03545,0.1038,0.02095,0.0126666666666666,0.5811566666666667,0.1966,0.01445,0.0096333333333333,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
148,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31372,0.1307333333333333,0.5490133333333334,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
149,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
150,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02,0.073,0.025,0.0285,0.605,0.2,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
151,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0194419441944194,0.0071207120712071,0.0055005500550055,0.0004667133380004,0.0044004400440044,0.0691402473580691,0.023052305230523,0.04000400040004,0.5965734668704965,0.0037432314660037,0.2048538187152048,0.0206687335400206,0.005033836717005,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
152,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.0439956004399559,0.006959304069593,0.6344679817732513,0.1752110503235391,0.0900909909009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
153,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.0396,0.0421333333333333,0.6073966666666666,0.05285,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
154,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2174333333333333,0.087,0.6231666666666666,0.0723999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
155,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0415958404159584,0.0380461953804619,0.0006799320067993,0.0018664800186648,0.0085324800853248,0.0840415958404159,0.0013998600139985,0.6120387961203879,0.2056461020564609,0.0008999100089991,0.0011332200113321,0.0041195880411958,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536,0.0065999999999999,0.0194,0.0264,4e-05,0.01915,0.6329433333333332,0.2355,0.0002333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
157,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.07224,0.04628,0.11425,0.6123014285714286,0.1341,0.0208285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
158,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0515,0.1046666666666666,0.5971666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
159,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0099206944486114,0.0102807196503755,0.0346524256697968,0.0100673713826634,0.0014401008070564,0.0564039482763793,0.0329023031612212,0.0298687574796902,0.5923294630624143,0.0002520176412348,0.2005473716493488,0.009000630044103,0.0123341967271042,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
160,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2947333333333333,0.5149452380952381,0.1181714285714285,0.0721499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
161,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.0875,0.6144999999999999,0.1266666666666666,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
162,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0005600392027441,0.0011500805056353,0.0002120148410388,0.1653449074768567,0.5834821770857294,0.2492507808879955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
163,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
164,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04868,0.0337,0.06415,0.6259366666666668,0.2275333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
165,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.201053438677201,0.0566723339000566,0.6005267193386005,0.0283361669500283,0.1134113411341134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
166,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.022,0.0299999999999999,0.0013333333333333,0.018,0.0374999999999999,0.0666666666666666,0.5974999999999998,0.2156666666666666,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
167,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.6139285714285714,0.1285714285714285,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.79999923706055,YoungsModulus293K
168,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0330799999999999,0.2206666666666666,0.0027999999999999,0.5779390476190476,0.1655142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
169,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.5714285714285714,0.1285714285714285,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
170,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2133333333333332,0.5546666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
171,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05104,0.0082,0.0154,0.0323,4.000000000000001e-05,0.01925,0.6330366666666667,0.2361333333333333,0.0002333333333333,0.0043,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
172,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02896,0.0141199999999999,0.1278,0.1342,0.5721533333333333,0.1227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
173,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576109,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
174,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
175,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
176,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.331,0.0028,0.5243428571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
