,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
88,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0133333333333333,0.0799999999999999,0.575,0.1033333333333333,0.005,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
89,Li,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0357142857142857,0.6309523809523809,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.79999923706055,YoungsModulus293K
90,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
91,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
92,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0514846336170255,0.0117010530947785,0.0202684908308414,0.0244021961976577,0.0003400306027542,0.6357472172495523,0.2560563784073899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
93,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
94,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1351567578378918,0.00038001900095,0.1630081504075203,0.5412899216389391,0.0074575157329295,0.1527076353817691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
95,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
96,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04252,0.0265333333333333,0.6455066666666667,0.2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
97,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
98,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02364,0.01245,0.0013333333333333,0.0837,0.0578,0.6011100000000001,0.2134,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
99,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,0.0274,0.0028333333333333,0.0044666666666666,0.0236,0.0956,0.6015966666666668,0.2356666666666667,0.0004333333333333,0.0005333333333333,0.00012,0.00775,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
100,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
101,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
102,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0322990310290691,0.0960971170864874,0.6165148378881966,0.2106936791896242,0.0002766583669156,0.0056398308050758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
103,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
104,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482,0.01224,0.0165,0.0288,4e-05,0.02385,0.6315200000000001,0.2324333333333333,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
106,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02792,0.03404,0.05285,0.0793333333333333,0.0515,0.58189,0.1644333333333333,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
107,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
108,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.222,0.5423333333333333,0.1556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
109,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008000800080008,0.0053505350535053,0.0127346067940127,0.0402040204020402,0.1364136413641364,0.568873554022069,0.2284228422842284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
110,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.09,0.04,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
111,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.15,0.6083333333333333,0.1583333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
112,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1134666666666666,0.5929066666666667,0.0213,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
113,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6345714285714286,0.1794285714285714,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.89039993286133,YoungsModulus293K
114,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
115,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0548454845484548,0.025042504250425,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0927426075940927,0.605997266393306,0.2189552288562189,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
117,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
118,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.027957204279572,0.0341165883411658,0.0055994400559944,0.0293970602939706,0.0028497150284971,0.6407392594073927,0.2467086624670867,0.0013998600139986,0.0060493950604939,0.0028497150284971,0.002333100023331,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
119,Al,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.008,0.0533333333333333,0.07,0.5743333333333335,0.1599999999999999,0.05,0.065,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
120,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5968333333333333,0.1245,0.1936666666666666,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
121,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18352,0.63608,0.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
123,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
124,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0479128130780383,0.0463430485427185,0.0001833058374577,0.0006798980152977,0.0009331933543301,0.0004399340098985,0.0085320535253045,0.0772884067389891,0.0008665366861637,0.6118382242663599,0.2018363912079854,0.0014664466996617,0.0016797480377943,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
125,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.0396,0.0421333333333333,0.6073966666666666,0.05285,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
126,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.225,0.6121428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
127,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19492,0.5495228571428571,0.2128,0.0010571428571428,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
128,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
129,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.125,0.6096666666666666,0.15,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
130,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344634463446344,0.0004000400040004,0.1621495482881622,0.541937527086042,0.0074007400740074,0.1536486982031536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
131,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.5396666666666666,0.0233333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
132,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2333333333333333,0.1,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
133,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
134,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.0107599999999999,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
135,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.02,0.0375,0.0466666666666666,0.6008333333333333,0.2133333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
136,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.0792,0.0726,0.5934066666666666,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
137,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
138,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0303969603039696,0.0022497750224977,0.0460953904609539,0.1002566410025664,0.5904909509049096,0.2159117421591174,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
139,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35868,0.0688666666666666,0.5724533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
140,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2228,0.0628666666666666,0.6256999999999999,0.0314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
141,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2174333333333333,0.087,0.6231666666666666,0.0723999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
142,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
143,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
144,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02,0.02,0.02,0.1533333333333333,0.0266666666666666,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
145,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.039,0.1216,0.6196333333333334,0.2197666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
