,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1468,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0287971202879712,0.0301569843015698,0.0001499850014998,6.66600006666e-05,0.0085991400859914,0.0537279605372796,0.6219778022197779,0.2411425524114255,0.0002333100023331,0.0103989601039896,0.0047495250474952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6871781349182131,LogViscosity1873K
1469,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.026,0.014,0.024,0.0626666666666666,0.6096666666666667,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7132716178894043,LogViscosity1573K
1470,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05964,0.09095,0.62641,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4913625717163086,LogViscosity1673K
1471,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.67906665802002,LogViscosity1173K
1472,Cd,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.01051902770996,LogViscosity773K
1473,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.01,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3710837364196777,LogViscosity1273K
1474,Al,Ba,Ca,K,Li,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04572,0.0019,0.00935,0.0082666666666666,0.1950666666666666,0.5534466666666668,0.1778333333333333,0.00055,0.0078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.418358325958252,LogViscosity1073K
1475,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.4563610553741448,LogViscosity773K
1476,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.038,0.0226666666666666,0.032,0.104,0.5863333333333334,0.2166666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3686680793762207,LogViscosity1573K
1477,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.037003700370037,0.0367536753675367,0.0765409874320765,0.6026502650265027,0.2400906757342401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.635367393493652,LogViscosity973K
1478,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0100989901009899,0.0551944805519448,0.1331866813318668,0.5783088357830883,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.21989917755127,LogViscosity773K
1479,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0498450154984501,0.0252641402526413,0.047945205479452,0.0511948805119488,0.5958404159584041,0.2299103422991034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5921132564544682,LogViscosity1573K
1480,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0019601960196019,0.1576824349101576,0.5874987498749874,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.875091314315796,LogViscosity1373K
1481,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062499999999999,0.0408499999999999,0.0349999999999999,0.0437999999999999,0.6036533333333332,0.0073999999999999,0.2459666666666666,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.295870780944824,LogViscosity1273K
1482,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4136595726013184,LogViscosity1373K
1483,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.07156,0.02452,0.0796,0.6010866666666667,0.1934666666666666,0.0004666666666666,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.257381439208984,LogViscosity1373K
1484,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0325,0.2175,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.928759574890137,LogViscosity1073K
1485,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.012041204120412,0.0236023602360236,0.0301530153015301,0.0784078407840783,0.6114711471147114,0.2438577191052438,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8548895120620728,LogViscosity1773K
1486,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0567543245675432,0.0875412458754124,0.0323567643235676,0.0104656201046562,0.0063993600639936,0.0039996000399959,0.6132686731326867,0.1867479918674799,0.0024664200246642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4227076768875122,LogViscosity1673K
1487,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0084,0.0017599999999999,0.0109,0.0043333333333333,0.1250666666666666,0.59664,0.2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.63263726234436,LogViscosity1273K
1488,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.337491989135742,LogViscosity1373K
1489,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.5917134284973145,LogViscosity1073K
1490,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.929388999938965,LogViscosity1473K
1491,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.1,0.04,0.05,0.0266666666666666,0.5833333333333334,0.1533333333333333,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4771212339401243,LogViscosity1473K
1492,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2373333333333333,0.5479999999999999,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7457482814788818,LogViscosity1573K
1493,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05772,0.0163499999999999,0.1093333333333333,0.5969299999999998,0.2189333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.9602322578430185,LogViscosity1373K
1494,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0125,0.05,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1372334957122803,LogViscosity1773K
1495,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5325975418090818,LogViscosity1673K
1496,Al,B,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.01532,0.0067333333333333,0.0503,0.0996,0.5908533333333333,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5508878231048584,LogViscosity1573K
1497,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0036803312298106,0.0002050184516606,0.0005500495044554,0.0333363336033576,0.0523380437572714,0.6036493284395595,0.0502545229070616,0.0002800252022682,0.2481556673433942,0.0075506795611605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2810211181640634,LogViscosity1173K
1498,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.005,0.06055,0.088,0.6016499999999999,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5563600063323968,LogViscosity1573K
1499,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.125,0.6083333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0827770233154297,LogViscosity1873K
1500,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.0466666666666666,0.6213333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.204198837280272,LogViscosity873K
1501,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.032,0.044,0.025,0.04,0.01,0.6256666666666667,0.2066666666666666,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.639188528060913,LogViscosity1473K
1502,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0330366963303669,0.0797920207979202,0.1481185214811852,0.5605039496050395,0.1785488117854881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0635316371917725,LogViscosity1173K
1503,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.913934469223024,LogViscosity1273K
1504,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.138246536254884,LogViscosity1273K
1505,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0184418441844184,0.0023002300230023,0.0001500150015001,0.0347034703470347,0.064006400640064,0.6157382404907158,0.2539253925392539,0.0003333666700003,0.0045004500450045,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.232365131378174,LogViscosity1373K
1506,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013999160050396,0.050946943183409,2.399856008639482e-05,0.0008666146697864,0.0286482811031338,0.0873280936477144,0.5958002519848811,0.2349859008459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4745421409606934,LogViscosity1573K
1507,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0888666666666666,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9612064957618712,LogViscosity1373K
1508,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0899423275660899,0.014001400140014,0.5976097609760976,0.0512551255125512,0.2471913858052472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9955520629882808,LogViscosity1373K
1509,Al,B,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.04408,0.0883999999999999,0.6067433333333333,0.1642666666666666,0.0421499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.980597972869872,LogViscosity1173K
1510,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6880450248718262,LogViscosity1673K
1511,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.6227233333333333,0.11365,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.811421871185303,LogViscosity973K
1512,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02372,0.11384,0.0069333333333333,0.1173333333333333,0.5816066666666666,0.1565666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1441569328308105,LogViscosity1173K
1513,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.181042194366455,LogViscosity1773K
1514,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.03355,0.0754,0.5930766666666666,0.2102,0.0133333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1399221420288086,LogViscosity1473K
1515,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0754475447544754,0.015001500150015,0.0693069306930693,0.0274527452745274,0.6181551488482182,0.191085775244191,0.0035503550355035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5552282333374023,LogViscosity1673K
1516,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0514666666666666,0.6028166666666667,0.2293666666666666,0.11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.987254142761232,LogViscosity1173K
1517,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616799999999999,0.01075,0.1096666666666666,0.5979699999999999,0.2192,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8882701396942136,LogViscosity1873K
1518,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0287971202879712,0.0301569843015698,0.0001499850014998,6.66600006666e-05,0.0085991400859914,0.0537279605372796,0.6219778022197779,0.2411425524114255,0.0002333100023331,0.0103989601039896,0.0047495250474952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0699565410614014,LogViscosity1773K
1519,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0498399999999999,0.01628,0.0001499999999999,4e-05,6.666666666666664e-05,0.0118999999999999,0.0899999999999999,0.6065899999999999,0.2248333333333332,0.0002666666666666,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1182041168212886,LogViscosity1573K
1520,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2709462642669682,LogViscosity1673K
1521,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6907702684402464,LogViscosity1473K
1522,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2653069496154794,LogViscosity1373K
1523,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0304369563043695,0.1374362563743625,0.6157817551578176,0.2028463820284638,0.0134986501349865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7134621143341056,LogViscosity1573K
1524,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0310359653245078,0.0881385419895413,0.00033195684561,0.011665150197141,0.0016497855278813,0.1189345385099936,0.0319291825396031,0.5700672245941361,0.1462476544715853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0,LogViscosity1173K
1525,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017998200179982,0.0278638802786388,0.0253974602539746,0.6199213411992135,0.0423457654234576,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.401213645935059,LogViscosity1073K
1526,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474799999999999,0.0123,0.0283499999999999,8e-05,0.0246,0.6326233333333333,0.2409666666666666,0.0003999999999999,0.0131,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.260315179824829,LogViscosity1773K
1527,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6898243427276611,LogViscosity1873K
1528,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.024,0.012,0.005,0.01,0.0133333333333333,0.03,0.0866666666666666,0.594,0.2133333333333332,0.005,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4698173999786377,LogViscosity1673K
1529,Al,Ba,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0596,0.0205,0.04,0.0145,0.6330666666666667,0.0079999999999999,0.224,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.844155550003052,LogViscosity1673K
1530,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04076,0.03984,0.0399,0.00935,0.6359499999999999,0.2313666666666666,0.0002333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2339982986450204,LogViscosity1573K
1531,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33728,0.1045333333333333,0.5581866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.7461593151092532,LogViscosity973K
1532,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0034796520347965,0.0807419258074192,0.0320634603206346,0.0224477552244775,0.1299203412992033,0.5509030049376015,0.001228448583713,0.1792154117921541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.725656986236572,LogViscosity873K
1533,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.363837242126465,LogViscosity873K
1534,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00944,0.0069999999999999,0.01225,0.0990666666666666,0.5998033333333331,0.2226666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.062318086624145,LogViscosity1773K
1535,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05996,0.02008,0.02485,0.0498,0.0334666666666666,0.6117100000000001,0.2001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3312113285064695,LogViscosity1773K
1536,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4877099990844729,LogViscosity1673K
1537,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0492,0.0068,0.0122,0.027,4e-05,0.0223,0.6345433333333333,0.2407333333333333,0.0002666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.903287172317505,LogViscosity1673K
1538,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1056861877441406,LogViscosity1873K
1539,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0525599999999999,0.00772,0.0193499999999999,0.0258999999999999,4e-05,0.0192,0.6327799999999997,0.2351666666666665,0.0001999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.192633390426636,LogViscosity1773K
1540,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.6499999999999999,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.018519401550291,LogViscosity973K
1541,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0773333333333333,0.5911666666666666,0.221,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.094675064086914,LogViscosity873K
1542,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0437234978798303,0.0306524521961756,0.0004800384030722,0.0004066992026028,0.0852568205456436,0.000140011200896,0.6192762087633676,0.2115502573539216,0.0018334800117342,0.0066805344427554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0438172817230225,LogViscosity1773K
1543,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.1406666666666666,0.5437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.667546272277832,LogViscosity1073K
1544,Al,Li,Mg,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0527999999999999,0.0286,0.0635999999999999,0.6222199999999998,0.00088,0.2133333333333333,0.0133666666666666,0.0051999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.544915199279785,LogViscosity1473K
1545,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04000400040004,0.0244024402440244,0.0002000200020002,0.031053105310531,0.0388705537220388,0.0094509450945094,0.0006000600060006,0.6171950528386172,0.2216888355502217,0.0002333566690002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.453232288360596,LogViscosity1873K
1546,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05164,0.0001,0.1126,0.5961504761904761,0.0069428571428571,0.2122,0.0001666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.237101078033447,LogViscosity1273K
1547,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0356964303569643,0.0904576209045762,0.5971602839716029,0.2381095223810953,0.0356964303569643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.478081226348877,LogViscosity1573K
1548,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.030474901199341,LogViscosity1473K
1549,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011599072074234,0.0423466122710183,7.999360051195905e-05,0.0002533130682878,0.0287477001839852,0.0932592059301922,0.5960056528811029,0.2381476148574781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5926880836486816,LogViscosity1573K
