,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
181,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0617138286171382,0.0915408459154084,0.6258674132586741,0.2208779122087791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.473581552505493,LogViscosity1673K
182,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.7081103324890137,LogViscosity1273K
183,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0524852485248524,0.1956695669566956,0.0381038103810381,0.57999466613328,0.1337467080041337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0609270334243774,LogViscosity1773K
184,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.028,0.026,0.013,0.6323333333333334,0.2266666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0326998233795166,LogViscosity1773K
185,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.043903112411499,LogViscosity1473K
186,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21665,0.6214357142857143,0.1619142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1937323808670044,LogViscosity1273K
187,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1180009841918945,LogViscosity1573K
188,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.72021222114563,LogViscosity1673K
189,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0734666666666666,0.6203066666666667,0.2484666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.076042175292969,LogViscosity1173K
190,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06332,0.01585,0.1055333333333333,0.5998157142857143,0.0105142857142857,0.2046333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8728346824646,LogViscosity1473K
191,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0017196904557179,0.0036493431182387,0.0296446639604871,0.0001519726449239,0.0053990281749285,0.0262952668519666,0.1052477220766928,0.5911682563805182,0.2367240563365261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.946686029434204,LogViscosity1273K
192,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06172,0.01075,0.1161333333333333,0.59473,0.2159333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3484530448913574,LogViscosity1573K
193,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7937464714050293,LogViscosity1373K
194,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.007000700070007,0.0789078907890789,0.0035203520352035,0.006067273394006,0.0045504550455045,0.0021502150215021,0.0548721538820548,0.6059072573924058,0.237023702370237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.516829252243042,LogViscosity1473K
195,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05256,0.0067599999999999,0.01995,0.02595,4e-05,0.02015,0.6327066666666666,0.2354,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.820632219314575,LogViscosity1673K
196,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6149333333333333,0.2176666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6706054210662842,LogViscosity1773K
197,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.00372,0.03195,0.1004666666666666,0.5971633333333333,0.218,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233987808227539,LogViscosity1673K
198,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06168,0.01075,0.1038666666666666,0.6008699999999999,0.2221,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.572114944458008,LogViscosity1473K
199,Al,Ba,Ca,Fe,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0079996800127994,0.0120495180192792,0.0323487060517579,1.5999360025598974e-05,0.0022665760036265,0.082130048131408,0.6067997280108794,0.2517899284028638,0.0045998160073597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1030402183532715,LogViscosity1673K
200,B,Ba,Ca,Fe,K,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,0.0167216721672167,0.0354035403540354,0.0354535453545354,0.0044404440444044,0.0366703337000366,0.0364036403640364,0.0137347068040137,0.5843484348434843,0.1925859252591924,0.0029669633630029,0.0353035303530352,0.0059672633930059,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.6008708477020264,LogViscosity1173K
201,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.632275581359862,LogViscosity773K
202,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0266666666666666,0.6125,0.0425,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.639999866485598,LogViscosity873K
203,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1054028272628784,LogViscosity1673K
204,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059603576214572,0.0268516110966658,0.000280016801008,0.0542032521951317,0.0396690468094752,0.6062197065157242,0.009700582034922,0.0006000360021601,0.2558153489209352,0.0007000420025201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.906295299530029,LogViscosity1173K
205,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0302030203020301,0.0726072607260726,0.6150181684835148,0.2562589592292562,0.0003000300030002,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.198105335235597,LogViscosity1273K
206,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.01328,0.0054,0.0547,0.1078666666666667,0.5904866666666667,0.2238666666666666,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0038628578186035,LogViscosity1773K
207,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00155,0.0374,0.0201,0.0999333333333333,0.59643,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.552708864212036,LogViscosity1373K
208,Al,B,Ca,Fe,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.03208128325133,0.0035201408056322,0.1274050962038481,0.0003840153606144,0.0123338266864007,0.0190507620304812,0.6056835606757605,0.1982745976505726,0.00126671733536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
209,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.1,0.596,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3549604415893555,LogViscosity1673K
210,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04005,0.0869333333333333,0.6025233333333333,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7973339557647705,LogViscosity1873K
211,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08496,0.1629,0.5982066666666666,0.1539333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1303330659866332,LogViscosity1873K
212,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.600795269012451,LogViscosity1273K
213,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.353105545043945,LogViscosity1173K
214,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03432,0.00436,0.00745,0.01695,0.06925,0.6247200000000002,0.2301,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.655104637145996,LogViscosity1673K
215,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1089608960896089,0.1287462079541287,0.5600126679334599,0.1665166516651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8534204959869385,LogViscosity1573K
216,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5584611892700204,LogViscosity1273K
217,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6780952380952381,0.0785714285714285,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.840086936950684,LogViscosity1073K
218,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.34092140197754,LogViscosity973K
219,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.12,0.584,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.574111223220825,LogViscosity1573K
220,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2174746990203855,LogViscosity1773K
221,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.0516551655165516,0.0985431876520985,0.5834750141680835,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.375617504119873,LogViscosity1173K
222,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.02425,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.948298454284668,LogViscosity1673K
223,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0425957404259573,0.0362363763623637,0.0228477152284771,0.0562443755624437,0.6258707462587073,0.000959904009599,0.2118454821184548,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0713224411010738,LogViscosity1473K
224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01904,0.00536,0.0255,0.12465,0.6073833333333333,0.2025666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9999997615814208,LogViscosity1673K
225,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10272,0.1636,0.5677466666666666,0.1659333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2900662422180176,LogViscosity1573K
226,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5051500797271729,LogViscosity1773K
227,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6129369735717771,LogViscosity1473K
228,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4275822639465332,LogViscosity1273K
229,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0391160883911608,0.0076392360763923,0.0121487851214878,0.0331966803319668,0.0461953804619538,0.6131120221311201,0.2028463820284637,0.0457454254574542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.202978134155272,LogViscosity973K
230,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.426509380340576,LogViscosity1073K
231,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.02235,0.0645333333333333,0.6176366666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.218450546264647,LogViscosity1273K
232,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2686314582824707,LogViscosity1673K
233,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.7272138595581055,LogViscosity1573K
234,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.000919908009199,0.0205979402059793,0.0433956604339565,0.0048661800486617,0.6011032230110319,0.0658434156584341,0.0005999400059993,0.2255774422557744,0.0370962903709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.343719005584718,LogViscosity973K
235,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474799999999999,0.008,0.0238,0.0238,0.0297499999999999,0.6296533333333332,0.2314333333333333,6.666666666666667e-05,0.0059499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4430141448974614,LogViscosity1573K
236,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.33727502822876,LogViscosity1573K
237,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.113273143768311,LogViscosity1173K
238,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0933333333333333,0.6053333333333334,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.765052080154419,LogViscosity1873K
239,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.0582275390625,LogViscosity973K
240,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4877099990844729,LogViscosity1673K
241,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5686666666666667,0.098,0.2026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.1271681189537048,LogViscosity1573K
242,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158015801580158,0.0001500150015001,0.0096009600960096,0.0328532853285328,0.0616728339500616,0.6157782444911155,0.2589925659232589,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6929967403411863,LogViscosity1873K
243,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03596,0.01092,0.0041,0.0592,0.0067333333333333,0.03925,0.0169999999999999,0.6128033333333334,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8844554424285889,LogViscosity1673K
244,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0396,0.046,0.6315666666666666,0.2226666666666666,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.791733741760254,LogViscosity1573K
245,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0519615588467654,0.0152504575137254,0.0140004200126003,0.0147004410132304,0.0928027840835225,0.5946211719684925,0.2163731578614025,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1828153133392334,LogViscosity1673K
246,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.0412,0.047,0.0025,0.6319999999999999,0.2236666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5594196319580083,LogViscosity1473K
247,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0523447655234476,0.1097223610972236,0.5943572309435723,0.2126120721261207,0.0309635703096357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.041461944580078,LogViscosity1373K
248,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9171183109283447,LogViscosity1573K
249,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1100666666666666,0.5971066666666666,0.2156333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.538356304168701,LogViscosity1673K
250,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608,0.015,0.1053333333333333,0.601152380952381,0.0137142857142857,0.2036666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.240933895111084,LogViscosity1573K
251,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.045995400459954,0.0261973802619738,0.0242475752424757,0.1260540612605406,0.5835249808352498,0.1932473419324734,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7947218418121342,LogViscosity1373K
252,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.885792255401612,LogViscosity1373K
253,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.1634836516348365,0.0216978302169783,0.0386961303869613,0.5847015298470153,0.1473852614738526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4313685894012451,LogViscosity1773K
254,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.413072109222412,LogViscosity1273K
255,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.194,0.02,0.6243333333333333,0.1616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1929976940155043,LogViscosity1173K
256,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.764784812927246,LogViscosity1673K
257,Al,B,Ba,Ca,O,Pb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0177999999999999,0.0209199999999999,0.0721499999999999,0.0388499999999999,0.6081799999999998,0.0241,0.1779999999999999,0.021,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.607202053070068,LogViscosity1173K
258,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02404,0.05005,0.0666666666666666,0.0552,0.0069333333333333,0.58911,0.1997,0.005,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9479695558547973,LogViscosity1773K
259,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.791454792022705,LogViscosity1473K
260,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.329270362854004,LogViscosity1773K
261,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.709421157836914,LogViscosity1873K
262,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0092,0.0026666666666666,0.0001333333333333,0.024,0.0914,0.6042266666666668,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.248643398284912,LogViscosity1473K
263,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05216,0.0362,0.0298,0.07975,0.6154233333333334,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.322035312652588,LogViscosity1373K
264,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4679019451141355,LogViscosity1573K
