,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
281,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0108,0.095,0.0266,0.01555,0.0606666666666666,0.5856452380952379,0.0075714285714285,0.1981666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6413240432739262,LogViscosity1273K
282,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0162387009039276,0.0237580993520518,0.0711443084553235,0.0216982641388688,0.6092692584593232,0.0001119910407167,0.179518971815588,0.0438464922806175,0.0189651494547102,0.015448764098872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.824862241744995,LogViscosity1273K
283,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.1001333333333333,0.5986866666666667,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4509942531585693,LogViscosity1373K
284,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5841000000000001,0.2477,0.1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.36896014213562,LogViscosity973K
285,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5287914276123047,LogViscosity1373K
286,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06692,0.0494,0.0552,0.6050942857142857,0.0112857142857142,0.2119333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.80176305770874,LogViscosity1473K
287,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3014698028564453,LogViscosity1273K
288,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.040965325492314,0.0006000780101413,0.0003080400452058,0.000473394874667,0.0304039525138268,0.0809105183673877,0.0005267351422351,0.6164354699444263,0.2255959941459057,0.0009001170152119,0.0028803744486783,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.336753368377685,LogViscosity1773K
289,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833916608339166,0.0923407659234076,0.0205312802053128,0.6117221611172217,0.1920141319201413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.2656798362731925,LogViscosity1273K
290,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0472,0.036,0.037,0.0305,0.6274666666666666,0.2133333333333332,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.677537202835083,LogViscosity1573K
291,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0015498450154984,0.0708929107089291,0.0987234609872346,0.5930840249308402,0.235309802353098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.413072109222412,LogViscosity1273K
292,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2931286096572876,LogViscosity1573K
293,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01588,0.02328,0.0692,0.02095,0.6109066666666667,0.1797666666666666,0.0426,0.0202666666666666,0.01495,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2799417972564695,LogViscosity1473K
294,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.598,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.94062614440918,LogViscosity1073K
295,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143171365726854,0.0441111777644471,0.0045990801839632,0.0068486302739452,0.0054655735519562,0.057121908951543,0.6210357928414317,0.2441511697660468,0.0023495300939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.344177722930908,LogViscosity1273K
296,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045595440455954,0.0066793320667933,0.0061993800619938,0.0792920707929207,0.0718594807185948,0.5993333999933339,0.2320767923207679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1040172576904297,LogViscosity1573K
297,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.04035,0.0003479999999999,0.0081999999999999,0.02075,0.0847999999999999,0.5987286666666666,0.2404666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.560092926025392,LogViscosity1073K
298,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0252,0.0073333333333333,0.004,0.092,0.6037333333333335,0.221,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.71083927154541,LogViscosity1373K
299,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.993097305297852,LogViscosity1573K
300,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0852,0.1133333333333333,0.5958000000000001,0.1906666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2699999809265137,LogViscosity1673K
301,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03704,0.01425,4e-05,0.0139333333333333,0.0166,0.0703999999999999,0.6080366666666667,0.2393666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.586053371429444,LogViscosity1473K
302,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04316,0.02135,0.02945,8.000000000000002e-05,0.0272,0.6308766666666669,0.2395333333333334,0.0005333333333333,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6790771484375,LogViscosity1873K
303,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6494550704956048,LogViscosity1873K
304,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.026403432446218,0.029603848500305,0.0130516967205736,0.0212027563583265,0.0090511766529648,0.0180690156386996,0.6146065655201844,0.0005200676087891,0.2301299168891956,0.0003233753721317,0.0321041735425605,0.0049339747500508,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.136583328247069,LogViscosity1373K
305,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06624,0.12105,0.062,0.5842766666666667,0.1664333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9797251224517824,LogViscosity1473K
306,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8354296684265137,LogViscosity1573K
307,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464330350447433,0.0496425536169574,0.0738389241613757,0.6168208102118016,0.2073022379976337,0.0002832908397073,0.0056791481277808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8890717029571533,LogViscosity1473K
308,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05384,0.0126999999999999,0.0731333333333333,0.6168933333333333,0.2434333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.520694732666016,LogViscosity1173K
309,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0032,0.04465,0.0011999999999999,0.0322499999999999,0.0860666666666666,0.5968666666666665,0.2357666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8429944515228271,LogViscosity1473K
310,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0295229522952295,0.0298029802980298,0.0001000100010001,0.0104510451045104,0.0568723539020568,0.6214754808814213,0.2414574790812414,0.0002666933360002,0.01005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6905269622802725,LogViscosity1173K
311,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.058,0.0105,0.11,0.5984999999999999,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.074282646179199,LogViscosity1373K
312,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.004999500049995,0.1207879212078792,0.5974078782597931,0.0228834259431199,0.1875145818751458,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6429364681243896,LogViscosity1473K
313,Al,Ca,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0101189881011898,0.0246975302469753,0.0012398760123987,0.0502949705029497,0.091940805919408,0.6091290870912909,0.2125787421257874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.748740553855896,LogViscosity1773K
314,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.024002400240024,0.019081908190819,0.0002500250025002,0.0042504250425042,0.0738073807380738,0.001000100010001,0.0007334066740007,0.6122645597893124,0.2399239923992399,0.0003333666700003,0.0243524352435243,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9538817405700684,LogViscosity1673K
315,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.035,0.638,0.235,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2066590785980225,LogViscosity1773K
316,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0204,0.0486666666666666,0.059,0.034,0.6022666666666668,0.2223333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.179950475692749,LogViscosity1873K
317,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558755299576034,0.0186385089192864,0.0123490120790336,0.0933258672639522,0.6034683891955311,0.2160493827160494,0.0002933098685438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9656486511230469,LogViscosity1773K
318,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.024,0.002,0.0279999999999999,0.01,0.6303333333333334,0.2266666666666667,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4947335720062256,LogViscosity1873K
319,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.1375,0.02,0.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.471566200256348,LogViscosity873K
320,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.068,0.006,0.0005,0.1146666666666666,0.5989761904761906,0.0188571428571428,0.1926666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1819977760314937,LogViscosity1573K
321,Ba,Ca,Ce,Fe,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,0.020701449101437,0.0003050213514946,0.0003666923351301,7.200504035282468e-05,0.0367359048466725,0.000153344067418,0.017551228586001,0.0564706196100393,0.5961907333513343,0.0002840198813916,0.2346830944832804,0.0305021351494604,0.0012334196727104,0.0021501505105357,0.0026001820127408,0.0,0.0,LogViscosity,973,6.616013526916504,LogViscosity973K
322,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0402459754024597,0.0003479652034796,0.0037329600373296,0.0206479352064793,0.0910575609105756,0.5979022097790221,0.2397093623970936,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.302922248840332,LogViscosity1273K
323,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6129105091094968,LogViscosity1873K
324,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3817737102508545,LogViscosity1573K
325,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.499542236328123,LogViscosity773K
326,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04704,0.23635,0.5800433333333334,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4764448404312134,LogViscosity1673K
327,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.0278,0.6138766666666666,0.08335,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.573409080505371,LogViscosity1373K
328,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.075,0.6276666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.131134033203125,LogViscosity1873K
329,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.061,0.0266666666666666,0.00785,0.0867333333333333,0.5983404761904761,0.0069428571428571,0.2123,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.435606002807617,LogViscosity1273K
330,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.534975528717041,LogViscosity1473K
331,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.3796682357788086,LogViscosity1073K
332,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.151139497756958,LogViscosity973K
333,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.606943607330322,LogViscosity1373K
334,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0133613361336133,0.0027502750275027,0.0352035203520352,0.0889088908890889,0.0012001200120012,0.6156849018235157,0.2428909557622429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0,LogViscosity1673K
335,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04432,0.1221,0.61858,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9495158195495603,LogViscosity1673K
336,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854666666666667,0.2436,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.033148288726807,LogViscosity873K
337,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.17375,0.0066,0.5988499999999999,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9414767026901244,LogViscosity1673K
338,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0073202196065881,0.1397041911257338,0.0003720111603348,0.0027334153357934,0.0469514085422562,0.0203339433516338,0.5922086234015592,0.00345724657454,0.1866722668346717,0.0002466740668886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7678332328796389,LogViscosity1573K
339,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03108,0.09085,0.01658,0.6266233333333333,0.2348666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8543343544006348,LogViscosity1673K
340,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5065717697143564,LogViscosity1373K
341,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.028,0.11075,0.0004,0.0006666666666666,0.0175,0.006,0.6025166666666666,0.1941666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
342,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0948,0.12005,0.61085,0.1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.6532125473022461,LogViscosity1873K
343,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0555655565556555,0.0425642564256425,0.0015001500150015,0.0277027702770277,0.0262526252625262,0.630976430976431,0.2128879554622128,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5781328678131104,LogViscosity1773K
344,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028002800280028,0.044004400440044,0.0273027302730273,0.0857419075240857,0.5995599559955995,0.2405907257392406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.317230224609375,LogViscosity1273K
345,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.1699981689453125,LogViscosity1073K
346,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.326830387115479,LogViscosity1173K
347,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0080791920807919,0.0084991500849915,0.0213978602139786,0.0334633203346332,0.0357464253574642,0.0442622404426224,0.5957437589574375,0.2077458920774589,0.0264973502649735,0.0185648101856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.841617584228516,LogViscosity1573K
348,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.0002000200020002,0.0336533653365336,0.0723405673900723,0.6083641697503083,0.2446577991132446,0.0003000300030002,0.0244524452445244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912570238113404,LogViscosity1473K
349,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.548123598098755,LogViscosity1573K
350,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.6076131422666077,0.1417284585601417,0.0026335966930026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.280365228652954,LogViscosity1073K
351,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.609359741210937,LogViscosity1573K
352,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0429612888386651,0.0350410512315369,0.0491014730441913,0.0026667466690667,0.6346990409712289,0.2314402765416295,0.000290008700261,0.0038001140034201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8132777214050293,LogViscosity1873K
353,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0392372533922625,0.0306378553501254,0.0049996500244982,0.0118991670583059,0.0002566487012575,0.0330976831621786,0.6319224320964201,0.2256175401055259,0.000733282003593,0.0192986490945633,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.793179512023926,LogViscosity1373K
354,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.18,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4220768213272097,LogViscosity1373K
355,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5584611892700204,LogViscosity1273K
356,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02,0.006,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.695330619812012,LogViscosity973K
357,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0119211921192119,0.0325032503250325,0.015051505150515,0.098009800980098,0.5998233156648998,0.2426909357602427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.807221412658691,LogViscosity873K
358,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.316603660583496,LogViscosity1873K
359,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0384815392615704,0.0300412016480659,0.0017000680027201,0.0291511660466418,0.000253343467072,0.032451298051922,0.6294118431403923,0.2213088523540941,0.00073336266784,0.0142005680227209,0.00136672133552,0.00090003600144,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5850138664245605,LogViscosity1373K
360,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4931602478027344,LogViscosity1173K
361,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.078050136566162,LogViscosity1673K
362,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.404536724090576,LogViscosity1573K
363,Al,K,Li,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0099999999999999,0.0533333333333333,0.595,0.2,0.1,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.024981737136841,LogViscosity1473K
