,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
420800002079,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00088,0.004,0.5805533333333333,0.2519,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.75,LogViscosity1073K
3846400456263,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00952,0.0271,0.0464666666666666,0.03235,0.02,0.6080133333333334,0.2441666666666667,0.0003333333333333,0.01205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.672090530395508,LogViscosity1373K
4374400531596,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.012880128801288,0.02710027100271,1.6000160001600022e-05,0.00043333766671,0.08520085200852,0.0673340066734,0.58273316066494,0.1929019290192901,0.03140031400314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.859977006912232,LogViscosity1373K
3578800429649,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,0.0402779861006949,0.0012399380030998,0.0427578621068946,0.0139493025348732,0.0282485875706214,3.9998000099995e-06,0.0033998300084995,0.6339876339516356,0.2258220422312217,0.0102994850257487,1.3332666699998332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9402329921722408,LogViscosity1773K
4267400497053,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0468,0.0266,0.0002,0.0348,4e-05,0.01045,0.6318599999999999,0.2266666666666666,0.0003333333333333,0.02225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9027485847473145,LogViscosity1773K
4271500497274,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.416097164154053,LogViscosity1373K
3212800388600,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03412,0.0297999999999999,0.0093333333333333,0.0079499999999999,0.0955999999999999,0.5959299999999998,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5689291954040527,LogViscosity1173K
1539000132358,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0424042404240424,0.0354035403540354,0.0213521352135213,0.0339033903390339,0.6331966529986333,0.2274894156082275,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5127406120300293,LogViscosity1873K
4299400498668,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05264,0.00824,0.0195,0.02435,4e-05,0.0190999999999999,0.6329633333333332,0.2352333333333333,0.0001999999999999,0.0077,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.556980609893799,LogViscosity1473K
332900002193,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.24262273311615,LogViscosity1373K
331900002046,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0813333333333333,0.5706666666666667,0.166,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.439861297607423,LogViscosity773K
4011000472880,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0461599999999999,0.01895,0.02595,4e-05,0.0240499999999999,0.6337499999999999,0.2439999999999999,0.0003999999999999,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8727481365203853,LogViscosity1873K
3458200408497,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02256,0.01945,0.0362,0.0354666666666666,0.0403,0.0349333333333333,0.5951733333333333,0.2065666666666666,0.00165,0.0076999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4958875179290771,LogViscosity1673K
346200002841,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.11245,0.6229966666666666,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0118236541748047,LogViscosity1673K
4328500530217,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161583841615838,0.0106489351064893,0.0591940805919408,0.1032563410325634,0.5890644268906442,0.2216778322167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9850456714630128,LogViscosity1773K
1747100167303,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.263338804244995,LogViscosity1373K
4475000610203,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7788739204406738,LogViscosity1673K
207100028035,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011599072074234,0.0368470522358211,7.199424046076313e-05,0.0020665013465589,0.0329473642108631,0.1015918726501879,0.5913673572780843,0.2339479508306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6174025535583496,LogViscosity1573K
945100063065,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00832,0.0104,0.0458,0.0128666666666666,0.0067333333333333,0.1072666666666666,0.5848466666666665,0.2196666666666666,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.55215072631836,LogViscosity1173K
4243500490608,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0026666666666666,0.0415,0.0953333333333333,0.5976999999999999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4707393646240234,LogViscosity1873K
1634200163323,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0341965803419658,0.1527847215278472,0.5845748758457489,0.1838482818384828,0.0445955404459554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.0925452709197998,LogViscosity1273K
3846400456311,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01884,0.0062,0.02,0.02385,0.0477333333333333,0.0264,0.0247333333333333,0.6012766666666669,0.2260000000000001,0.0002666666666666,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1599605083465576,LogViscosity1573K
4246400495779,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1024975776672363,LogViscosity1473K
4197700479748,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.00764,0.0107,0.0964,0.6039466666666665,0.2225,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4677906036376966,LogViscosity1573K
4296900496684,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06152,0.002,0.013,0.1098666666666667,0.5968133333333335,0.2164666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.342400074005127,LogViscosity1573K
4371900604084,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.035,0.0933333333333333,0.6023333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8190174102783203,LogViscosity1773K
4011000472922,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04592,0.0191,0.02695,8.000000000000002e-05,0.02475,0.6329666666666667,0.2423666666666667,0.0005,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.690995216369629,LogViscosity1573K
4185100487297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0465990680186396,0.0227595448091038,0.0042999140017199,0.0470490590188196,7.999840003199937e-06,0.0081998360032799,0.6341893162136757,0.2331953360932781,0.0004333246668399,0.0031999360012799,1.3333066671999895e-05,5.333226668799958e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.280202388763428,LogViscosity1573K
545100061973,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0035602136128167,0.0382522951377082,0.0319352494483002,0.06207039089012,0.598403237527585,0.0002960177610656,0.2395810415291584,0.023601416084965,0.0023001380082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.918335914611816,LogViscosity1173K
3551700426749,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7142345905303955,LogViscosity1773K
4349200531119,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.0425,0.0153333333333333,0.03,0.0806666666666666,0.5919666666666666,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6770484447479248,LogViscosity1573K
2040600175124,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0135213521352135,0.0392439243924392,0.0287528752875287,0.0078674534120078,0.0008500850085008,0.0406040604060405,0.6237690435710236,0.2301563489682301,0.0152348568190152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.566422939300537,LogViscosity1373K
4475000610204,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.0581,0.0927333333333333,0.5952933333333333,0.2200333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4503929615020752,LogViscosity1673K
1451000150230,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0632598400115967,LogViscosity1573K
2685400309414,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7064416408538818,LogViscosity1573K
764800132591,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00872,0.0364799999999999,0.017,0.0121333333333333,0.0208,0.6349166666666665,0.2593999999999999,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9863877296447767,LogViscosity1373K
3553800427178,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.199885606765747,LogViscosity1773K
4262900496581,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.02656,0.1173999999999999,0.5885214285714285,0.0084285714285714,0.1803999999999999,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6248733997344968,LogViscosity1673K
3639800435161,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,LogViscosity,1773,2.020103931427002,LogViscosity1773K
4090100478105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3186473846435547,LogViscosity1573K
4440400608118,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.041915808419158,0.005332800053328,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0609531402587886,LogViscosity1473K
4328500530219,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01368,0.00525,0.06605,0.1024666666666666,0.5893866666666666,0.2231666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3228647708892822,LogViscosity1473K
4076200477075,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0724,0.003,0.1206666666666666,0.5969333333333333,0.022,0.1846666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5421841144561768,LogViscosity1873K
1742700166913,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3529515266418457,LogViscosity1373K
271700001069,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.430788516998291,LogViscosity1573K
3989500471461,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0028,0.0728,0.0003333333333333,0.018,0.0566666666666666,0.0546666666666666,0.5739,0.1636666666666666,0.0106666666666666,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.5754497051239014,LogViscosity1173K
2414700179817,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.0933333333333333,0.5946666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6033880710601807,LogViscosity1373K
4076800477368,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.02000200020002,0.004000400040004,0.01000100010001,0.6261626162616261,0.2217555088842217,0.0005667233390005,0.0575057505750575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3629746437072754,LogViscosity1473K
4299500498767,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05232,0.0064,0.01855,0.0267,4.000000000000001e-05,0.01785,0.6330566666666666,0.2364666666666666,0.0002333333333333,0.00835,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7205321788787842,LogViscosity1873K
4424200607116,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0303333333333333,0.0354,0.0614,0.5978166666666668,0.03355,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.770054817199707,LogViscosity873K
3062300401651,Al,As,Ba,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,0.0507149285071492,0.0010398960103989,0.0016998300169982,0.0008665800086657,0.0497950204979501,0.0096490350964903,0.0011998800119987,0.6261773822617737,0.2417758224177581,0.0083658300836582,0.0064493550644935,0.0022664400226644,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0,LogViscosity1573K
486300037680,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2962666666666667,0.5185333333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.265944242477417,LogViscosity1273K
3199500405830,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,X,X,X,X,0.0075996960121595,0.0111195552177912,0.0115995360185592,0.0172993080276788,0.0265322720424516,0.0215991360345586,0.0160493580256789,0.0486647200778635,0.5954535151927257,0.0001759929602815,0.2258243003613189,0.0140494380224791,0.004033172006453,0.0,0.0,0.0,0.0,LogViscosity,973,5.953519821166992,LogViscosity973K
3555200427453,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0045204520452045,0.0759575957595759,0.0708070807080707,0.6051905190519052,0.2435243524352436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9597947597503664,LogViscosity1673K
3142500388232,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.1333333333333333,0.5766666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.4400014877319336,LogViscosity1073K
4197700479790,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04972,0.00824,0.0162,0.1026,0.6003066666666667,0.2222,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.951591968536377,LogViscosity1573K
1387100128421,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.1462,0.046,0.5857333333333333,0.1668666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.99951171875,LogViscosity1473K
3555200427465,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9880130290985107,LogViscosity1773K
50100023533,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.630482196807861,LogViscosity1373K
4267400497075,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.02076,0.00015,0.0307,8.000000000000002e-05,0.0261,0.6300966666666667,0.2244,0.0003,0.0173,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2670774459838867,LogViscosity1873K
4299400498701,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05348,0.00648,0.01535,0.0329,4.000000000000001e-05,0.01605,0.6316833333333334,0.2330666666666667,0.0002333333333333,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1033737659454346,LogViscosity1773K
1651700159818,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.07525,0.1396,0.59137,0.1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2176970243453979,LogViscosity1673K
1585600161891,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.754639148712158,LogViscosity1173K
4300600499247,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.08,0.0126666666666666,0.05,0.6164666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7608938217163086,LogViscosity1373K
3846700456411,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0119611961196119,0.0052405240524052,0.0217521752175217,0.028069473614028,0.0408707537420408,0.0492049204920492,0.5974764143080976,0.2454245424542455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.173661708831787,LogViscosity1173K
995000087247,Al,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0121212121212121,0.0165516551655165,0.0197019701970197,0.0218688535520218,0.0579391272460579,0.0153515351535153,0.0399373270660399,0.5941394139413942,0.2223889055572224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.388333797454834,LogViscosity1273K
4185800487490,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04316,0.0144,0.008,0.1018666666666666,0.6034733333333334,0.2287666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2967536449432373,LogViscosity1673K
4254800496222,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0407118576284743,0.0186362727454509,0.0091981603679264,0.0241451709658068,0.1255748850229954,0.5813403985869493,0.1996600679864027,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3578333854675293,LogViscosity1273K
4122800485103,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0452,0.0076,0.031,0.1013333333333333,0.5968666666666668,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.149334192276001,LogViscosity1673K
3995200466383,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08885,0.02,0.1510666666666666,0.5556690476190476,0.0049142857142857,0.1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.503713607788086,LogViscosity873K
1659600145040,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0175333333333333,0.5710599999999999,0.25,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5968012809753418,LogViscosity973K
4374400531588,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0232790688372465,0.0019499220031198,0.0793968241270349,1.5999360025598974e-05,0.0750969961201551,0.0319320560510912,0.5946702131914723,0.1936589203098542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9678932428359984,LogViscosity1773K
4299500498746,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537199999999999,0.0065999999999999,0.01715,0.0292999999999999,4e-05,0.0203,0.6319899999999997,0.2335,0.0002333333333333,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.388496398925781,LogViscosity1473K
342200007188,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0613138686131386,0.3065193480651935,0.0387961203879612,0.5413425324134253,0.0520281305202812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4983059167861938,LogViscosity1673K
3413700408393,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0174817481748174,0.0199519951995199,0.0372037203720372,0.0324699136580324,0.0138013801380138,0.0336700336700336,0.6012134546788012,0.2211221122112212,0.0174517451745174,0.0056338967230056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5263724327087398,LogViscosity1673K
177100026833,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05565,0.1352,0.5805166666666667,0.2286333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.4574480056762695,LogViscosity1073K
743700094847,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.1466666666666666,0.5813333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7257065773010254,LogViscosity1473K
3634600434279,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0327222905603392,0.0073605152360665,0.0114508015561089,0.0090673013777631,0.0159011130779154,0.1104743998746578,0.5910980435297134,0.2150817223872336,0.000143343367369,0.0067004690328322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5938401222229004,LogViscosity1273K
3910700462157,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0125572374077702,0.0176961068564915,0.0001279718461938,0.0557210746969,0.0650856811501469,0.0206621210000466,0.5946511767411171,0.2143861683762905,0.0123472835976085,0.0067651783274346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.708897829055786,LogViscosity1473K
