,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4197700479748,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.00764,0.0107,0.0964,0.6039466666666665,0.2225,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4677906036376966,LogViscosity1573K
2003100183527,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.0723333333333333,0.6065166666666667,0.2492,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3940205574035645,LogViscosity1573K
3459200408664,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0286,0.0246666666666666,0.0273333333333333,0.0568666666666666,0.6023766666666667,0.00044,0.239,0.0056666666666666,0.0150499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5064492225646973,LogViscosity1773K
4011000472922,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04592,0.0191,0.02695,8.000000000000002e-05,0.02475,0.6329666666666667,0.2423666666666667,0.0005,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.690995216369629,LogViscosity1573K
53700024003,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0506450645064506,0.1945694569456946,0.003050305030503,0.0465046504650465,0.0117511751175117,0.5729339600626732,0.1205453878721205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3344525098800659,LogViscosity1573K
3212100388535,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,0.0091208208738786,0.0004000360032402,0.0040503645328079,0.017901611145003,0.0010000900081007,6.400576051844666e-05,0.040270290992856,0.0121010890980188,0.038870164981515,0.6104542742180128,0.0001600144012961,0.254389561727222,0.0032002880259223,0.0002166861684218,0.0078007020631856,0.0,0.0,0.0,0.0,LogViscosity,1173,5.006389141082764,LogViscosity1173K
3551700426749,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7142345905303955,LogViscosity1773K
2414700179762,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.02,0.0799999999999999,0.6093333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.957828521728516,LogViscosity1573K
776800069866,Al,B,Ca,Li,Mg,Na,O,Pb,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,0.0436013080392411,0.0206406192185765,0.0314509435283058,0.0116670166771669,0.0340510215306459,0.0035334393365134,0.6194472500841692,0.003050091502745,0.0002680080402412,0.2121063631908957,0.0180505415162454,0.0021333973352533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.733898639678955,LogViscosity1373K
4475000610204,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.0581,0.0927333333333333,0.5952933333333333,0.2200333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4503929615020752,LogViscosity1673K
1451000150230,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0632598400115967,LogViscosity1573K
2685400309414,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7064416408538818,LogViscosity1573K
2414700179827,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.03,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.43654203414917,LogViscosity1373K
3553800427178,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.199885606765747,LogViscosity1773K
4025100474165,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.021,0.035,0.0006666666666666,0.05,0.0013333333333333,0.6144999999999999,0.2133333333333332,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7181568145751958,LogViscosity1673K
3639800435161,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.020103931427002,LogViscosity1773K
1267700126474,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01092,0.02128,0.0336,0.0074,0.00615,0.0538,0.6174499999999999,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.209512710571289,LogViscosity1573K
347900003170,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1516666666666666,0.1599999999999999,0.5866666666666667,0.1016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0072348117828369,LogViscosity1473K
3455300418599,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03328,0.0170399999999999,0.12285,0.04735,0.6015466666666667,0.1779333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6951673030853271,LogViscosity1473K
4076200477060,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0600739926007399,0.017998200179982,0.1014565210145652,0.6026930640269308,0.0165983401659834,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6030211448669438,LogViscosity1873K
332900002197,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.048638105392456,LogViscosity1373K
2855900366121,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0568422736909476,0.0329613184527381,0.0122504900196007,0.0213008520340813,0.0212008480339213,0.6333386668800085,0.2217755376881741,0.000330013200528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0068917274475098,LogViscosity1573K
1370800078983,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.268,0.22,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,-0.5314044356346129,LogViscosity1173K
2414700179817,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.0933333333333333,0.5946666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6033880710601807,LogViscosity1373K
2852300365633,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.03745,0.0306666666666666,0.0679333333333333,0.5935633333333334,0.2024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.795942783355713,LogViscosity1473K
4379300532517,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.0001499999999999,0.01935,0.0723333333333333,0.6143333333333333,0.2506333333333333,0.0002999999999999,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.697866916656494,LogViscosity1873K
957500088260,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.1084,0.2223333333333333,0.5317000000000001,0.1031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.56427526473999,LogViscosity873K
4296900496692,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0145,0.1093333333333333,0.5969,0.2173333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4279356002807617,LogViscosity1573K
4190700487648,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.716561794281006,LogViscosity1273K
197600009036,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.007131576538087,LogViscosity973K
3555200427453,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0045204520452045,0.0759575957595759,0.0708070807080707,0.6051905190519052,0.2435243524352436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9597947597503664,LogViscosity1673K
601800071197,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.298,0.1699999999999999,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8099982738494875,LogViscosity1073K
2413400179684,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9296101331710812,LogViscosity1573K
1479200151552,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3458473682403564,LogViscosity1473K
4299500498810,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.05384,0.0071199999999999,0.01885,0.0266,4e-05,0.01705,0.6323666666666667,0.2339333333333333,0.0002666666666666,0.0061499999999999,0.00375,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2320127487182617,LogViscosity1773K
50100023533,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.630482196807861,LogViscosity1373K
4299700499006,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0195,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.849915027618408,LogViscosity1873K
4299400498701,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05348,0.00648,0.01535,0.0329,4.000000000000001e-05,0.01605,0.6316833333333334,0.2330666666666667,0.0002333333333333,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1033737659454346,LogViscosity1773K
4197700479785,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1036,0.60034,0.2188666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.699756145477295,LogViscosity1673K
764800132571,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.392231464385986,LogViscosity1173K
3396700415232,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.420882701873778,LogViscosity1373K
1440800129728,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.03608,0.1051,0.0304,0.6101733333333335,0.1863666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.312204837799072,LogViscosity1173K
995000087247,Al,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0121212121212121,0.0165516551655165,0.0197019701970197,0.0218688535520218,0.0579391272460579,0.0153515351535153,0.0399373270660399,0.5941394139413942,0.2223889055572224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.388333797454834,LogViscosity1273K
1740500166488,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0012001200120012,0.061006100610061,0.0154015401540154,0.0115511551155115,0.0434710137680434,0.6088442177551088,0.2414908157482414,0.012001200120012,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3851125240325928,LogViscosity1673K
4254800496222,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0407118576284743,0.0186362727454509,0.0091981603679264,0.0241451709658068,0.1255748850229954,0.5813403985869493,0.1996600679864027,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3578333854675293,LogViscosity1273K
4122800485103,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0076,0.031,0.1013333333333333,0.5968666666666668,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.149334192276001,LogViscosity1673K
720800054532,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0177982201779822,0.02666400026664,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.157132148742676,LogViscosity873K
41000022184,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1559999999999999,0.5776666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.932497501373291,LogViscosity973K
3846500456335,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4174926280975342,LogViscosity1773K
811600065059,Al,B,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04588,0.01088,0.0693,0.05645,0.6157757142857143,0.0029142857142857,0.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.535185098648072,LogViscosity1473K
4299500498754,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534399999999999,0.0070799999999999,0.01895,0.0263,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.793536424636841,LogViscosity1673K
4090000477949,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0493550644935506,0.021997800219978,0.0347965203479652,0.0267973202679732,0.6279938672799386,0.2203113022031129,0.0187481251874812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3150959014892583,LogViscosity1673K
177300026842,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.381929874420166,LogViscosity1073K
743700094847,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.1466666666666666,0.5813333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7257065773010254,LogViscosity1473K
3556700428167,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008999100089991,0.0236476352364763,0.0097990200979902,0.032946705329467,0.1005899410058994,0.5911075559110754,0.2329100423291004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.320213794708252,LogViscosity1273K
4185800487502,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0148,0.0093333333333333,0.008,0.0926666666666666,0.6028666666666667,0.226,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.361494541168213,LogViscosity1473K
2853500365757,Al,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.03115,0.02245,0.0933333333333333,0.5961066666666667,0.2254,0.0051,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5712230205535889,LogViscosity1673K
4338000530724,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0401147850779398,0.0004999350084489,0.0003639526861508,0.0004066138068717,0.0121984142061532,0.0762400887884575,0.0002732978046187,0.6213685554211286,0.2253707018087649,0.0013664890230936,0.0043994280743503,0.0173977382940217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3302626609802246,LogViscosity1773K
4060900475990,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.03,0.0066666666666666,0.01975,0.0958666666666666,0.6006299999999999,0.2365,0.0004333333333333,0.0005333333333333,0.0001199999999999,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.917163848876952,LogViscosity1073K
1634200163326,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0984,0.1473999999999999,0.5765666666666667,0.1776333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.6332645416259766,LogViscosity1273K
227500031140,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.05,0.61,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.01972770690918,LogViscosity973K
1659600145016,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5416666666666666,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.3000283241271973,LogViscosity973K
4185100487313,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0494390112197756,0.0213195736085278,0.0032499350012999,0.0443491130177396,1.999960000799984e-05,0.0082498350032999,0.6341206509203149,0.2325286827596781,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5118756294250488,LogViscosity1873K
3639800435125,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5838184356689453,LogViscosity1673K
4185200487344,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04896,0.003,0.02445,0.1009999999999999,0.5999090476190476,0.0033142857142857,0.2186333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.597808837890625,LogViscosity1873K
41800022323,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0986,0.6097333333333333,0.2524666666666666,0.0079666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3479952812194824,LogViscosity1473K
2414700179790,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.1066666666666666,0.598,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.164907455444336,LogViscosity1473K
3046200387221,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.74417781829834,LogViscosity773K
4190700487656,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.0169999999999999,0.0002,4e-05,6.666666666666664e-05,0.01055,0.0907999999999999,0.6064499999999998,0.2243999999999998,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.095434665679932,LogViscosity1573K
4323200499940,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.211878812118788,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.819507122039795,LogViscosity1373K
764800132572,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0153599999999999,0.03376,0.01065,0.01745,0.0138666666666666,0.0243,0.0351333333333333,0.6158466666666668,0.2263333333333333,0.002,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.086926460266113,LogViscosity1273K
4135800485639,Al,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01684,0.002,0.0297,0.1148666666666666,0.5958600000000001,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.232375144958496,LogViscosity1773K
1700900180317,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0172683935060172,0.0892089208920892,0.6088475514218088,0.2571923859052572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.406566619873047,LogViscosity1273K
4262900496579,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0240399999999999,0.1195333333333333,0.5884409523809523,0.0112857142857142,0.1786999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.353029727935791,LogViscosity1073K
