,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3829,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0530446955304469,0.0020997900209979,0.0012665400126654,0.0236476352364763,0.0703929607039296,0.6047261940472619,0.2443422324434223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7875607013702406,LogViscosity1373K
3830,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0253,0.1318666666666666,0.5922999999999998,0.2505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.000000476837158,LogViscosity1273K
3831,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.534752368927002,LogViscosity1273K
3832,Al,Ba,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.015,0.05,0.01,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.590590000152588,LogViscosity1573K
3833,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0510448955104489,0.1152984701529847,0.0270472952704729,0.5973902609739026,0.1791820817918208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0060658454895022,LogViscosity1473K
3834,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04352,0.03584,0.0226,0.0618499999999999,0.6252899999999999,0.2104333333333333,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9084148406982417,LogViscosity1373K
3835,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3240000000000001,0.0633333333333333,0.0633333333333333,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.5099997520446777,LogViscosity873K
3836,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3013666666666667,0.0639333333333333,0.6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.4538564085960388,LogViscosity1673K
3837,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4251067638397217,LogViscosity1473K
3838,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7285549640655522,LogViscosity1473K
3839,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1609452962875366,LogViscosity1673K
3840,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4136595726013184,LogViscosity1373K
3841,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0034,0.0044,0.02835,4e-05,0.02355,0.6337,0.2404666666666666,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7120018005371094,LogViscosity1873K
3842,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.813316345214844,LogViscosity1473K
3843,Al,B,Ba,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0038798836034918,0.0678379648610541,0.0160495185144445,0.0833974980750577,0.0472652487092053,0.5618011459656209,9.199724008279748e-05,0.1524954251372458,0.0259492215233543,0.0406987790366289,0.0005333173338133,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.611140012741089,LogViscosity1073K
3844,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.0548,0.5974333333333333,0.1266666666666666,0.1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.817675590515137,LogViscosity973K
3845,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.283583164215088,LogViscosity1573K
3846,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5583333333333333,0.285,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.2272380590438845,LogViscosity1273K
3847,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.07744,0.0083499999999999,0.1176666666666666,0.5921433333333332,0.2043666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8413281440734863,LogViscosity1473K
3848,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.691421508789062,LogViscosity973K
3849,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0711528847115288,0.0598940105989401,0.038996100389961,0.6153451321534513,0.2146118721461187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7742857933044438,LogViscosity1773K
3850,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05795,0.23925,0.5676,0.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.3533546924591064,LogViscosity1373K
3851,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.584624767303467,LogViscosity1273K
3852,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0047198584042478,0.0484485465436036,0.0010399688009359,0.0048665206710465,0.0142495725128246,0.0933305334173308,0.5947254915685861,0.2355929322120336,0.0029499115026549,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8198566436767576,LogViscosity1473K
3853,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0545043603488279,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.109480857849121,LogViscosity1473K
3854,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.0339593208135837,0.0245995080098398,0.0267994640107197,0.0297494050118997,0.0570655253561595,0.5944081118377632,0.2235621954227582,0.0001399972000559,0.0023666193342799,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7681457996368408,LogViscosity1673K
3855,Ba,Ca,K,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0936028080842425,0.0059501785053551,0.0338676826971475,0.0020667286685267,0.6131969673375915,0.000191434314458,0.00160004800144,0.2295402195399195,0.0070502115063451,0.0129337213449736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8450980186462399,LogViscosity1573K
3856,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01592,0.0005,0.0033333333333333,0.0001,0.0912,0.6093066666666667,0.0114,0.2130666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6799046993255609,LogViscosity1873K
3857,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454845484548454,0.0178517851785178,0.0286028602860286,8.000800080008001e-05,0.0214521452145214,0.6329699636630329,0.2427242724272428,0.0003667033370003,0.0104010401040104,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8131067752838133,LogViscosity1873K
3858,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0946666666666666,0.616,0.2693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.855303764343262,LogViscosity873K
3859,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04496,0.10145,0.05705,0.0157333333333333,0.5984733333333333,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1155683994293213,LogViscosity1673K
3860,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04996,0.001,0.01576,0.0169,0.02545,0.02545,0.6300133333333334,0.2266666666666667,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.599229335784912,LogViscosity1673K
3861,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02195,0.034,0.0382,0.0662666666666666,0.5964833333333333,0.2364333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8352098464965816,LogViscosity1573K
3862,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1072107210721072,0.17001700170017,0.5702189266545702,0.1457860071721457,0.0067673434010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.279675006866455,LogViscosity773K
3863,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9184355735778809,LogViscosity1373K
3864,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0571048259735107,LogViscosity1373K
3865,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.375,0.0416666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6335293054580688,LogViscosity1073K
3866,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6570076942443848,LogViscosity1373K
3867,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00704,0.01565,0.01605,0.0212,0.0668666666666666,0.02975,0.0322666666666666,0.5780933333333333,0.2128333333333332,0.02025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.2456769943237305,LogViscosity973K
3868,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.1117111711171117,0.1146114611461146,0.0162682934960162,0.5814914824815816,0.1663166316631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0940902233123778,LogViscosity1673K
3869,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488751124887511,0.037996200379962,0.0231976802319768,0.0203479652034796,0.0563943605639436,0.5992767389927676,0.2134786521347865,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.707829236984253,LogViscosity1573K
3870,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.507228136062622,LogViscosity1673K
3871,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.0952666666666666,0.6049666666666667,0.2541666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0363442897796629,LogViscosity1773K
3872,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.01,0.0125,0.05,0.05,0.6124999999999998,0.2,0.0175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.851635456085205,LogViscosity1673K
3873,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4721007347106934,LogViscosity1673K
3874,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03468,0.03008,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0585999999999999,0.6199566666666667,0.2364333333333333,0.0002666666666666,0.00785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.075150489807129,LogViscosity1573K
3875,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06556,0.08605,0.1095333333333333,0.57229,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1756150722503662,LogViscosity1673K
3876,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11512,0.26815,0.5580966666666667,0.0586333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6555494070053101,LogViscosity1773K
3877,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0654734526547345,0.0004999500049995,0.0104989501049895,0.1097890210978902,0.6005694668628375,0.0202551173454083,0.1925807419258074,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0455090999603267,LogViscosity1773K
3878,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.844057083129883,LogViscosity1073K
3879,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038392321535692,0.0335932813437312,0.0105978804239152,0.0057988402319536,0.0137972405518896,0.0040491901619676,0.0349263480637205,0.6285842831433713,0.2575484903019396,0.001999600079984,0.0052656135439578,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3658032417297363,LogViscosity1373K
3880,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8101518154144287,LogViscosity1573K
3881,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.956600427627564,LogViscosity1473K
3882,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0108010801080108,0.0001000100010001,0.0015001500150015,0.0380038003800379,0.065056505650565,0.058005800580058,0.5945927926125946,0.2294562789612294,0.0001500150015001,0.0023335666900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.732191801071167,LogViscosity1673K
3883,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0040797960101994,0.0002799860006999,0.0279986000699965,0.0147992600369981,0.0003999800009999,0.0421312267719947,0.0521307267969935,0.6035964868423248,0.0026498675066246,0.0003799810009499,0.2515540889622186,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.937224864959717,LogViscosity1173K
3884,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.558199882507324,LogViscosity1073K
3885,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.050994900509949,0.0212978702129787,0.090657600906576,0.5970269639702697,0.238742792387428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.462968349456787,LogViscosity1373K
3886,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1344778537750244,LogViscosity1873K
3887,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0021502150215021,0.0161349468280161,0.1752841950861752,0.5651265126512651,0.2097543087642096,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.770622730255127,LogViscosity1273K
3888,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.704740524291992,LogViscosity973K
3889,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2291512489318848,LogViscosity1373K
3890,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0246789455413818,LogViscosity1873K
3891,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.405792474746704,LogViscosity1773K
3892,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0952,0.0248,0.0300499999999999,0.0795999999999999,0.5968499999999999,0.1729999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1536993980407717,LogViscosity1773K
3893,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4439256191253662,LogViscosity1573K
3894,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.5833333333333334,0.1666666666666666,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9125338792800904,LogViscosity1573K
3895,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307969203079692,0.052994700529947,0.0294970502949705,0.0730593607305936,0.5835416458354165,0.2301103223011033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.252970218658448,LogViscosity1273K
3896,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0404,0.008,0.122,0.5969333333333333,0.1326666666666666,0.037,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.921696662902832,LogViscosity1173K
3897,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.080519437789917,LogViscosity1873K
3898,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0293450355529785,LogViscosity1473K
3899,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.03,0.032,0.0713333333333333,0.5936666666666667,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.715916872024536,LogViscosity1673K
3900,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0407159284071592,0.0363163683631636,0.0283471652834716,0.63661300536613,0.0011998800119988,0.2341099223410992,0.0226977302269773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.164580821990967,LogViscosity1773K
3901,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0439512097580483,0.011997600479904,0.023495300939812,0.023495300939812,0.6338465640205292,0.2397187229220822,0.023495300939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9343137741088867,LogViscosity1673K
3902,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.885781764984131,LogViscosity1173K
3903,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04164,0.07125,0.6359766666666666,0.2511333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.911597490310669,LogViscosity1873K
3904,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.299038887023926,LogViscosity773K
3905,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0305,0.0660666666666666,0.027,0.0200666666666666,0.6044333333333334,0.2519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.777034759521484,LogViscosity873K
3906,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,-0.7701448053121567,LogViscosity2273K
3907,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.0033333333333333,0.0505,0.13,0.5761666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4992728233337398,LogViscosity1673K
3908,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.001759859211263,0.0368470522358211,7.199424046076313e-05,0.0313474922006239,0.0980588219609098,0.5946004319654428,0.2373143481854785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.570053577423096,LogViscosity1573K
