,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4127000485338,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0596340365963403,0.0382961703829617,0.0233976602339766,0.0368963103689631,0.0710595607105956,0.5844348898443489,0.1858480818584808,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.873208284378052,LogViscosity1473K
2493100386671,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.663117408752441,LogViscosity973K
3636900434786,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02032,0.05675,0.0868,0.6009633333333334,0.2351666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8609542846679688,LogViscosity1473K
1741700166709,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0173350668400173,0.0076007600760076,0.1152781944861152,0.5974264093075975,0.25995932926626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.23421597480774,LogViscosity1473K
4318800601597,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.0784999999999999,0.0163999999999999,0.1369999999999999,0.0433333333333333,0.5876809523809523,0.1202857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.4574003219604488,LogViscosity973K
3944500464011,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.8206975460052486,LogViscosity1273K
4163800481772,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.0248,0.0300499999999999,0.0795999999999999,0.5968499999999999,0.1729999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.657994508743286,LogViscosity1673K
4092100469645,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.5959333333333334,0.2288333333333333,0.0522,0.0163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.326808214187622,LogViscosity1573K
3060000086911,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.005000100002,0.00415008300166,0.0085001700034,4.800096001920039e-05,0.0260671880104268,0.0254671760101868,0.00785015700314,0.0464009280185603,0.6017221296806888,0.0001285740000514,0.000440008800176,0.2462382580984953,0.0208504170083401,0.0031667300012666,0.00390007800156,7.000140002800056e-05,0.0,0.0,0.0,LogViscosity1173K,3.709171295166016,LogViscosity1173K
2470800193979,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0598,0.02496,0.00655,0.0274,0.034,0.6296733333333333,0.2169666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7464289665222168,LogViscosity1773K
4382100604755,Al,Ca,Cr,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0363163683631636,0.1650834916508349,0.0016398360163983,0.0306469353064693,0.5950971569509715,0.1712162117121621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.746975302696228,LogViscosity1673K
686700052098,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.3001189231872563,LogViscosity1473K
4299700499028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04976,0.00396,0.0055,0.0279999999999999,4e-05,0.02235,0.6340233333333334,0.2408333333333333,0.0003,0.0152,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7777214050292969,LogViscosity1873K
687700052225,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.269190549850464,LogViscosity1373K
4090000478005,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.024,0.0326999999999999,0.02115,0.6306566666666665,0.2247333333333332,0.0175999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.311077356338501,LogViscosity1873K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.822803020477295,LogViscosity1273K
2464700301009,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006000600060006,0.0424442444244424,0.005000500050005,0.002000200020002,0.0246691335800246,0.6435910257692435,0.2762942960962762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.060343742370605,LogViscosity1773K
4379300532505,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.02056,0.00015,0.0066,0.02725,0.0701333333333333,0.6141066666666667,0.2559666666666667,0.0003333333333333,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.043163537979126,LogViscosity1773K
3846500456363,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0144,0.00844,0.02565,0.0802666666666666,0.01935,0.6061600000000001,0.2407,0.0003333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.1224150657653813,LogViscosity1473K
347300003030,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0802,0.0317333333333333,0.6107,0.2773666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.827710151672363,LogViscosity773K
3913300462401,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0086666666666666,0.0645,0.0799999999999999,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.730184555053711,LogViscosity1673K
2040600175122,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0140385961403859,0.0407559244075592,0.0298970102989701,0.0081991800819917,0.0008999100089991,0.0421957804219578,0.6156217711562176,0.2261107222611072,0.0193480651934806,0.0029330400293304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.9011855125427246,LogViscosity1273K
2821200372090,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.86234188079834,LogViscosity973K
3913300462411,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.006,0.0789,0.0726,0.6003333333333333,0.2377666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3369803428649902,LogViscosity1773K
4299600498861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0496,0.00864,0.01485,0.0263,4e-05,0.01945,0.6338033333333334,0.2381333333333333,0.0002999999999999,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6590731143951416,LogViscosity1873K
331500002002,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1403333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.67701816558838,LogViscosity773K
1381200127875,Al,B,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0521584352469425,0.0035198944031679,0.0002199934001979,0.148195554133376,0.0021332693352532,0.6071594042654911,0.0020856517161628,0.1845277974994083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0992217063903809,LogViscosity1573K
3568700428272,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036003600360036,0.0121012101210121,0.0348534853485348,0.0138013801380138,0.0484548454845484,0.056005600560056,0.5939593959395939,0.203053638697203,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4062063694000244,LogViscosity1773K
210400029830,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316666666666666,0.5758333333333332,0.075,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.378303050994873,LogViscosity1573K
4266300496666,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.756577014923096,LogViscosity1573K
2041500175245,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0173965206958608,0.0347930413917216,0.021745650869826,0.057988402319536,0.6072285542891421,0.043491301739652,0.2173565286942611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.6958909034729,LogViscosity1073K
1368200117465,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03116,0.0292,0.05165,0.12378,0.59341,0.1707999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.5667904615402222,LogViscosity1473K
4011000472823,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04704,0.0181,0.0272,8e-05,0.0267,0.6321466666666666,0.2403,0.0003666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.645055294036865,LogViscosity1573K
4374400531618,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0114810332929963,0.0074506705603504,0.045354081867368,4.000360032402916e-06,0.0711397359095651,0.6078973774306354,0.245622105989539,0.011050994589513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.8653581142425537,LogViscosity1373K
1464000150564,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.12385,0.04035,0.05,0.5916666666666666,0.1725333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3579351902008057,LogViscosity1673K
4056400475455,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0348034803480348,0.049004900490049,0.0026669333600026,0.6346634663466346,0.2313898056472313,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6844100952148442,LogViscosity1873K
4076200477102,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0064993500649935,0.1134553211345532,0.5994314854228863,0.0220263687916922,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.9257616996765137,LogViscosity1473K
4184800487238,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0028397160283971,0.0100489951004899,0.0137486251374862,0.0916408359164083,0.6224810852248108,0.2278438822784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.021237850189209,LogViscosity1573K
4122800485135,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0073333333333333,0.02,0.0833333333333333,0.6060000000000001,0.231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5261008739471442,LogViscosity1873K
422800007499,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.1052,0.6087533333333333,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.05546236038208,LogViscosity1373K
4060900475984,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.063387393951416,LogViscosity1473K
4271500497279,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.04128,0.02896,0.0031,0.0002,0.0017333333333333,0.01495,0.0658,0.6151433333333333,0.2284666666666666,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.389163017272948,LogViscosity1373K
1267900126482,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0456390872182556,0.0004099918001639,0.0694986100277994,0.0088664893368799,0.0545989080218395,0.0135330626720798,0.6063578728425432,0.1984626974127184,0.0026332806677199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2631096839904785,LogViscosity1573K
1451000150227,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466,0.0505999999999999,0.0384666666666666,0.6065999999999998,0.2577333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.602500915527344,LogViscosity1173K
612900017722,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.859375476837158,LogViscosity973K
4135800485642,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.01075,0.0639333333333333,0.07915,0.0071333333333333,0.6010866666666665,0.2374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.037460803985596,LogViscosity1473K
3553800427187,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5350635051727288,LogViscosity1873K
4262900496583,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2187891006469727,LogViscosity1573K
4299700499013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497199999999999,0.0018,0.01705,0.0233,4e-05,0.0255,0.6336066666666665,0.2410999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7949976921081543,LogViscosity1873K
4169300486911,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.0405,0.042,0.6262,0.225,0.0135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8357174396514893,LogViscosity1773K
720800054529,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1111222211112222,0.0444622204446222,0.0666600006666,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.190964698791504,LogViscosity1073K
3636900434798,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0023202320232023,0.0504550455045504,0.0021335466880021,0.0184518451845184,0.0896756342300896,0.5974064073073975,0.2395572890622395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.2242369651794438,LogViscosity1673K
2954600369279,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0252,0.042,0.0315,0.6270333333333332,0.2136666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.067778825759888,LogViscosity1873K
4374400531570,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.618228435516357,LogViscosity1373K
212800030344,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0036804784622,0.0485563123206016,2.8003640473261523e-05,0.0211027433566363,0.0934121435786652,0.5961228293011424,0.2370974893402808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.750126838684082,LogViscosity873K
4184800487227,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02972,0.00536,0.0831499999999999,0.6253199999999999,0.2331,0.02335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8210318088531487,LogViscosity1773K
272200001147,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2246666666666666,0.5543333333333333,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.3099915981292725,LogViscosity1173K
4440500608081,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0564,0.004,0.0125,0.0365,0.025,0.6309333333333333,0.004,0.2253333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4999980926513672,LogViscosity1873K
4297000496752,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0236823682368236,0.0704570457045704,0.0213021302130213,0.6099209920992098,0.1784178417841784,0.0433543354335433,0.0103343667700103,0.0152015201520152,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.290841817855835,LogViscosity1373K
2881800381059,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10676,0.1106,0.6120066666666666,0.1706333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.4242451190948486,LogViscosity1673K
1603200156454,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0292,0.1437,0.6139,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.054001569747925,LogViscosity1673K
4092100469663,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.006808042526245,LogViscosity1373K
2404300191847,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.002080208020802,0.0713571357135713,0.0268026802680268,0.0117345067840117,0.0772077207720772,0.0306030603060306,0.5873906438262873,0.0041718457560041,0.1874187418741874,0.0012334566790012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3201463222503663,LogViscosity1673K
4258500496473,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0163983601639835,0.0714428557144285,0.0364463553644635,0.005999400059994,0.6176549011765489,0.2034463220344632,0.027947205279472,0.0139986001399859,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.2518210411071777,LogViscosity1473K
4379300532436,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0307169283071692,0.0303969603039696,0.0001499850014998,6.66600006666e-05,0.0061493850614938,0.0517281605172816,0.6234009932340099,0.2419091424190914,0.0002333100023331,0.0104489551044895,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5834317207336426,LogViscosity1473K
927900079881,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0984,0.0818666666666666,0.5041333333333333,0.3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,-0.2937221527099609,LogViscosity1273K
4090000477982,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04932,0.02204,0.03695,0.02535,0.6294066666666667,0.2231333333333332,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8046071529388428,LogViscosity1773K
1144100075991,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5636303424835205,LogViscosity1473K
3553800427181,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0380453263456884,0.0315644190186626,0.0004200588082331,0.0691596823555297,0.6316570986604789,8.801232172504149e-05,0.2277652204641983,0.0007000980137219,0.0006000840117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8033385276794434,LogViscosity1473K
1212200124776,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0407,0.0264666666666666,0.0692,0.6029333333333333,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.0647661685943604,LogViscosity1173K
2735200360032,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.044,0.02,0.64,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,1.036024570465088,LogViscosity2073K
2075900187249,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7544946670532229,LogViscosity1573K
1580500155214,Al,Ca,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0101189881011898,0.0246975302469753,0.0012398760123987,0.0502949705029497,0.091940805919408,0.6091290870912909,0.2125787421257874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.748740553855896,LogViscosity1773K
3985500470875,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.00788,0.0201,0.05735,0.6306700000000001,0.2369333333333333,0.0004666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0109590291976924,LogViscosity1773K
2390500190821,Al,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0932666666666666,0.0379,0.5997166666666667,0.2298,0.01505,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.250821113586426,LogViscosity1673K
349200003350,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0725,0.2275,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.0077784061431885,LogViscosity973K
