,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
266,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.1009999999999999,0.1055,0.5863999999999999,0.1416666666666666,0.0143333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
267,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0416541654165416,0.0416541654165416,0.0416541654165416,0.6111277794446112,0.2222555588892222,0.0416541654165416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
268,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.036,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
269,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.14876,0.1346,0.14135,0.54481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
270,Al,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.11,0.0032,0.6798000000000001,0.192,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
271,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.147064706470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
272,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.1066606660666066,0.0546554655465546,0.6087808780878087,0.192085875254192,0.0131346467980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
273,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0524,0.0172,0.012,0.0415,0.0215,0.6295666666666665,0.2243333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
274,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
275,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0514394856051439,0.0396796032039679,0.0030499695003049,0.0336996630033699,0.0183498165018349,0.6305570277630557,0.2155645110215564,0.0076499235007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
276,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04956,0.0095599999999999,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
277,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
278,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0090666666666666,0.02395,0.1244666666666666,0.58295,0.2050666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
279,Al,B,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0342,0.0066799999999999,0.0038,0.1556666666666666,0.0144,0.0125333333333333,0.5696866666666667,0.1967333333333333,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
280,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.0567333333333333,0.6070899999999999,0.06385,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
281,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.04,0.5266666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
282,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0517963742538022,0.052446328756987,0.0002959792814502,0.0729948903576749,0.0071994960352775,0.6125711200215986,0.2026191499928338,7.666130037564041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
283,Al,Be,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0598740125987401,0.0748425157484251,0.0999900009999,0.0752924707529247,0.5316668333166683,0.0833916608339166,0.074942505749425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
284,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
285,B,Ba,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0816666666666666,0.0066666666666666,0.6102033333333334,0.2537,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
286,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0425578721063946,0.0240487975601219,0.0001519924003799,0.1122943852807359,0.0006466343349499,0.6137773111344433,0.2065230071829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
287,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.041,0.038,0.6267999999999999,0.222,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
288,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.038,0.6275000000000001,0.228,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
289,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2379333333333333,0.0670666666666666,0.6331333333333333,0.0618666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
290,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0616,0.018,0.0033333333333333,0.1033333333333333,0.6019714285714286,0.0114285714285714,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
291,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.0345034503450345,0.0206420642064206,0.6664218802832664,0.1674834150081675,0.0227689435610227,0.0881802465960881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.70000076293945,YoungsModulus293K
292,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0413653774990748,0.0262034064428375,0.0003960514866932,0.0004467247408829,0.0101346508379422,0.07966035584626,0.0002733688712866,0.6159007337620558,0.2130943689346282,0.0074509686259213,0.0014335196908931,0.0036404732615239,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5999984741211,YoungsModulus293K
293,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556,0.0206,0.0002,0.0007333333333333,0.008,0.0894666666666666,0.6061333333333332,0.2190333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.95000076293945,YoungsModulus293K
294,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.15,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
295,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
296,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17392,0.0869333333333333,0.5942133333333333,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
297,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0884461912333863,0.0056403948276379,0.0256517956256938,0.0383526846879281,0.6287173435473816,0.2072811763490111,0.0003100217015191,0.0056003920274419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
298,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
299,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
300,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011200672040322,0.055553333199992,0.0002560153609216,0.0021501290077404,0.0916054963297797,0.6014000840050403,0.2479148748924936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
301,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04332,0.036,0.0016,0.0116666666666666,0.0244,0.0037,0.0510666666666666,0.6081133333333335,0.2179666666666667,0.0008333333333333,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
302,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.1064,0.275,0.0333333333333333,0.0334999999999999,0.5294333333333333,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
303,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02584,0.06645,0.05875,0.0412,0.6068933333333332,0.1830333333333333,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
304,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04632,0.00648,0.021,0.02825,4e-05,0.02115,0.6325933333333333,0.2383666666666666,0.0003333333333333,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
305,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
306,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.02044,0.00925,4.000000000000001e-05,0.0018,0.0844666666666666,0.00525,0.0826666666666667,0.5739533333333333,0.2184,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
307,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.07456,0.0827333333333333,0.0028,0.6449066666666666,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
308,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0392,0.0306399999999999,0.0951,0.6156733333333333,0.0009199999999999,0.1959666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
309,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6678571428571429,0.0571428571428571,0.15,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
310,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.1111333333333333,0.5930433333333333,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
311,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0528399999999999,0.0281599999999999,4.999999999999999e-05,6.666666666666664e-05,4.999999999999999e-05,0.0922666666666666,0.6069666666666665,0.2192666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
312,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.0545,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
313,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.00048,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
314,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02876,0.0866,0.6185733333333334,0.2660666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
315,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0681931806819318,0.0223177682231776,0.0003999600039996,0.0032663400326634,0.004949505049495,0.1211878812118788,0.5875712428757125,0.1917808219178082,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
316,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0218778122187781,0.0039996000399959,0.0024997500249975,0.0273472652734726,0.0331966803319668,0.0522447755224477,0.0265306802653068,0.6038762790387627,0.2197113621971136,0.0037496250374962,0.0049661700496617,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
317,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01212,0.1092,0.0202,0.1752666666666666,0.0269333333333333,0.5183966666666667,0.0873333333333333,0.05055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
318,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1666666666666666,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.10000038146973,YoungsModulus293K
319,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023202320232023,0.0264026402640264,0.0294029402940294,0.1083441677501083,0.5935060172683935,0.24002400240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
320,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
321,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2311435523114355,0.0554944505549445,0.0651934806519348,0.6155717761557177,0.0325967403259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
322,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
323,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
324,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0520399999999999,0.06505,0.0871333333333333,0.0649,0.54289,0.0833666666666666,0.03992,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
325,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
326,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
327,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
328,Al,B,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0724872487248725,0.0116811681168116,0.0862086208620862,0.0098009800980098,0.6190019001900191,0.1934193419341934,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
329,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.065,0.0666666666666666,0.055,0.5589999999999999,0.1333333333333333,0.0165,0.01,0.0725,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
330,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31372,0.1307333333333333,0.5490133333333334,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
331,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.044054405440544,0.044054405440544,0.0166683335000166,0.0166683335000166,0.6059439277261058,0.1084441777511084,0.044054405440544,0.1084441777511084,0.0116678334500116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
332,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0871287128712871,0.1448144814481448,0.016001600160016,0.0079207920792079,0.0199519951995199,0.5857185718571858,0.114078074474114,0.0174517451745174,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
333,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1704,0.002,0.5430999999999999,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
334,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03656,0.0871499999999999,0.0128666666666666,0.05165,0.0095333333333333,0.6031066666666666,0.1964333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
335,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597659765976597,0.0298696536320298,0.6386872020535386,0.0092509250925092,0.2624262426242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
336,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0536746325367463,0.025947405259474,0.0304969503049695,0.0477452254774522,0.6229910342299103,0.2191447521914475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
337,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0198780121987801,0.2979035429790354,0.0027997200279972,0.5375757662329005,0.1418429585612867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
338,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05244,0.0042,0.01665,0.02995,4e-05,0.0206,0.6318033333333334,0.2349666666666666,0.0002666666666666,0.00905,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
339,Al,As,K,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,0.0472399999999999,0.0004799999999999,0.0550666666666666,0.0014399999999999,0.0550666666666666,0.0550666666666666,0.0069599999999999,0.6038514285714285,0.1748285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
340,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.27,0.5386666666666667,0.0133333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
341,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0037203720372037,0.0384538453845384,0.0224022402240224,0.0965429876320965,0.5974897489748974,0.2413908057472413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
342,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
343,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0632,0.05,0.1065,0.6039666666666667,0.1603333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
344,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
345,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.0466666666666666,0.0279999999999999,0.0073333333333333,0.6083333333333335,0.2166666666666667,0.044,0.012,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
346,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.075,0.5983333333333333,0.1166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
347,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6083333333333334,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
348,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.045,0.0033333333333333,0.035,0.0033333333333333,0.6166666666666667,0.2183333333333332,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
349,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0099999999999999,0.05,0.6023333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
350,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0325,0.0465,0.6258,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
351,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
352,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.268,0.1933333333333333,0.5226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
353,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0433333333333333,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
354,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.06716,0.14644,0.04,0.183,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
