,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
41400022221,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
21700020125,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2874,0.0459333333333333,0.6437,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
4303400600313,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1243999999999999,0.1559999999999999,0.5939333333333332,0.1256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4464700608567,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.128,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
661900038487,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
2609500197706,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.085,0.0266666666666666,0.0466666666666666,0.5916666666666667,0.1,0.03,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2972100383833,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.15,0.0285714285714285,0.5803571428571429,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
727800055248,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1664999999999999,0.5895571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
3749000444550,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0577576896924123,0.0003349866005359,0.0001079956801727,0.0960961561537538,0.0008666320013866,0.6244453555191126,0.2203911843526259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
2730300358090,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
935700083463,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
870100080169,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
3546800425906,Al,Ca,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.04,0.065,0.0133333333333333,0.5920000000000001,0.155,0.02,0.0133333333333333,0.02,0.06,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1423400130894,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0191199999999999,0.02565,0.05625,0.0565333333333333,0.6079133333333333,0.2345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4245200495353,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04804,0.04035,0.1068,0.5918100000000001,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2757900362307,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.0466666666666666,0.125,0.5916666666666666,0.15,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
2439500189336,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.17399597167969,YoungsModulus293K
4224600483237,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0946666666666666,0.6088,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
655300037735,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.188,0.6337142857142857,0.1782857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.82279968261719,YoungsModulus293K
2405800179473,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00268,0.6070842857142857,0.1418857142857142,0.24835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
3408800407701,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0050799492005079,0.0152798472015279,0.0201997980020199,0.0001639983600163,0.0031999680003199,0.0096499035009649,0.1114655520111465,0.5893301066989329,0.2034312990203431,0.0135331980013533,0.0198998010019899,0.0087665790008766,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
3990200471617,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.042,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5873333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1217200137496,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.088088808880888,0.0347534753475347,0.028042804280428,0.0898089808980898,0.6024502450245024,0.1302463579691302,0.0065673233990065,0.02004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
382400012088,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0666666666666666,0.61,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4087200477538,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0376796232037679,0.0073599264007359,0.0113998860011399,3.999960000399995e-06,0.0158998410015899,0.1336653300133664,0.5832268343983225,0.210331230021033,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2639700307666,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
989800041108,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.2222,0.5511199999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2041500175243,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
2473500194459,Al,B,Ca,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.14,0.016,0.005,0.055,0.62,0.1566666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1195700136031,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.16648,0.0914,0.0915,0.5634199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
2639700307634,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.75,YoungsModulus293K
1025500097620,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.5733333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
4267400497032,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0497199999999999,0.02704,0.0001499999999999,0.0327499999999999,4e-05,0.0199,0.6299499999999999,0.2211999999999999,0.0002999999999999,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
2884900366988,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,Zr,X,X,X,0.0344748287756836,0.0300354946757986,0.0010498425236214,0.1198820176973454,0.0013997900314952,0.0007998800179973,0.0013997900314952,0.6133913246346381,0.1954706793980903,0.0002832908397073,0.0012498125281207,0.0003899415087736,0.0001733073372327,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
25700020594,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.5953333333333333,0.024,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
2934800368468,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2950900369021,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0559994400055999,0.0431995680043199,0.0374996250037499,0.0049999500004999,0.6331270020633126,0.2166645000216664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
3546800425917,Al,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.075,0.04,0.5756666666666667,0.1333333333333333,0.06,0.09,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3602300431433,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0308,0.0225,0.04,0.0028,0.0225,0.0306666666666666,0.6054,0.221,0.016,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
4145500488109,Al,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0240475952404759,0.0128320501283205,0.0641269206412692,0.0641269206412692,0.5926040729260407,0.2307435923074359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4241600485893,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
515400019242,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2968,0.172,0.5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.59999847412109,YoungsModulus293K
3940300465070,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33492,0.1084666666666666,0.5566133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
4229900483882,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.62,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
901700082295,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4245200495372,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03992,0.04,0.0902666666666666,0.6015466666666665,0.2265666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4267400497049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04748,0.02644,0.0002,0.0343,4e-05,0.01285,0.6313566666666667,0.2254,0.0003333333333333,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
3396700415248,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039360393603936,0.043320433204332,0.046250462504625,0.6304996383297166,0.000920009200092,0.2185355186885202,0.000296669633363,0.020450204502045,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2609500197722,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.09,0.0325,0.04,0.06,0.5758333333333333,0.0916666666666666,0.1,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4430500607808,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0433973961562306,0.0456472611643301,5.999640021598703e-05,0.0007199568025918,0.0013999160050396,0.0001919884806911,0.0070662426921051,0.0768453892766434,0.0007332893359731,0.6131245458605816,0.2050876947383157,0.0013665846715863,0.004359738415695,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
2418600192465,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.08,0.598,0.1433333333333333,0.0266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4267100496994,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02988,0.00765,4.000000000000001e-05,0.0066,0.0355333333333333,0.0051,0.0766,0.5980633333333334,0.2372,3.333333333333333e-05,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1561900154582,K,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0415333333333333,0.2076666666666666,0.5422142857142856,0.2077,0.0008857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.79999923706055,YoungsModulus293K
2668700021316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3427500417282,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5961904761904762,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
3223200406889,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3779000446441,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.046,0.036,0.0125,0.0125,0.6391666666666667,0.2333333333333333,0.0125,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
2857800366298,Al,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0081208120812081,0.0051005100510051,0.0442044204420442,0.02000200020002,0.0101010101010101,0.1472147214721472,0.5603527019368604,0.2002533586692002,0.0046504650465046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1064800075133,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.1142857142857142,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
3606700432429,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0331599999999999,0.0311,0.0432,0.03995,0.0267333333333333,0.59914,0.1999333333333332,0.01005,0.0067333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4121500485007,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.072,0.6158333333333335,0.2533333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3848700456889,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.04,0.03908,0.00445,0.03635,0.6331666666666667,0.0009199999999999,0.2263333333333333,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
430500060285,Li,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.0679312953944714,0.1309960701178964,0.5671609851704449,0.0002519924402267,0.1915275875057081,0.0040332123369632,0.0380988570342889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
465400004484,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
4378800532567,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0421242124212421,0.0066673334000066,0.0273027302730273,0.0919425275860919,0.6012401240124013,0.2237223722372237,0.0005333866720005,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
2467800193692,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
3781600446664,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0466666666666666,0.6075,0.22,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4322100601748,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5633333333333334,0.3200000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.299999237060554,YoungsModulus293K
4245500495493,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05584,0.02828,0.0003,0.0099333333333333,5e-05,0.0926,0.6012633333333334,0.2114,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4185200487342,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4185200487330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0526452645264526,0.0019201920192019,0.006000600060006,0.0238690535720238,0.0251025102510251,0.0878087808780878,0.5920468237299921,0.004086122898004,0.2057872453912057,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4299700499045,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
3103200402058,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0466753324667533,0.0628603806286038,0.0841915808419158,0.5852881378528814,0.0004399560043995,0.2205446122054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4013500473336,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.03032,0.0075,0.00455,0.0436,0.1003333333333333,0.59023,0.2154666666666667,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
3781600446600,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.0366666666666666,0.051,0.0766666666666666,0.5869333333333333,0.2123333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
46600022641,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0345965403459654,0.0125487451254874,0.0186648001866479,0.0532946705329467,0.0123987601239876,0.6033896610338967,0.0600939906009399,0.2050128320501283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
1479900135922,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02696,0.1191,0.1562,0.5704066666666667,0.1273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
1357900078761,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.04044,0.121,0.1458666666666666,0.5477742857142858,0.0066857142857142,0.1382333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4025100474168,Al,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.0375,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4238100484019,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0479209584191684,0.0593511870237404,0.0001520030400608,0.0909018180363607,0.6085701714034282,0.1931038620772416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
25500020580,Li,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.557142857142857,0.1666666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4248400495887,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.095,0.04,0.605,0.21,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
4060900475976,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4387200532236,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06396,0.012,0.0288,0.1052666666666666,0.5897733333333333,0.1996666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3568800428290,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.038,0.0733333333333333,0.0185,0.02,0.5861666666666667,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2593600197257,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.0439956004399559,0.006959304069593,0.6344679817732513,0.1752110503235391,0.0900909909009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1431200119664,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0049197540122993,0.0350482475876206,0.0002999850007499,0.0025332066729996,0.0302984850757462,0.087128976884489,0.5991833741646251,0.2405879706014699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1746000183311,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0042,0.06048,0.2273666666666666,0.6298533333333334,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
