,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3304800407405,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0481248124812481,0.0384038403840384,0.0416541654165416,0.0185018501850185,0.6321932193219323,0.2211221122112212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.872710704803467,LogViscosity1573K
3212700388580,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0103589641035896,0.0267973202679732,0.0074492550744925,0.083991600839916,0.6115288471152884,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.074087619781494,LogViscosity1773K
3846500456313,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.018,0.056,0.07595,0.03,0.6135,0.205,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.9616217613220215,LogViscosity1073K
3863500458014,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0447999999999999,0.0539999999999999,0.036,0.6389714285714284,0.0054285714285714,0.0008,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.492100954055786,LogViscosity1873K
4020500474133,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.0015,0.02,0.0645,0.0866666666666666,0.5879999999999999,0.216,0.0016666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8826744556427,LogViscosity1373K
1244100112923,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.13764762878418,LogViscosity873K
55200024306,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.21175,0.15985,0.5414733333333333,0.0789666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4100592136383056,LogViscosity1773K
4185700487442,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2484586238861084,LogViscosity1473K
502400070222,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.1625,0.5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.16247272491455,LogViscosity873K
4011000472864,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04628,0.02075,0.02745,8.000000000000002e-05,0.0278,0.6315733333333334,0.2395333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.884774923324585,LogViscosity1673K
1332200139120,Al,B,Ba,K,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0291182529048257,0.0327980321180729,0.1453912765234086,0.040064262810898,0.5878407295562267,6.399616023038618e-05,0.1647234499263377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8150749206542969,LogViscosity1373K
4163800481765,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0118811881188118,0.0226422642264226,0.03005300530053,0.077007700770077,0.6123912391239124,0.2455578891222455,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0702438354492188,LogViscosity1773K
3846500456322,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.016,0.016,0.017,0.0799999999999999,0.017,0.6071666666666667,0.238,0.0003333333333333,0.0084999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.883739233016968,LogViscosity1673K
1633100157397,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05472,0.1809,0.5972466666666666,0.1671333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.018109083175659,LogViscosity1873K
615100090146,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5766666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.2699999809265137,LogViscosity1073K
1635800157484,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02492,0.14155,0.0895,0.5854966666666667,0.1585333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4539332389831543,LogViscosity1473K
42000022345,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1,0.6156666666666667,0.2666666666666666,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.857854127883911,LogViscosity1473K
4379300532460,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0434,0.02948,0.0002,6.666666666666667e-05,0.0121,0.0698666666666666,0.6145699999999998,0.2274333333333333,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.243037223815918,LogViscosity1273K
594300072012,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33,0.0066666666666666,0.6633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.31654167175293,LogViscosity773K
4025900474409,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.721535205841065,LogViscosity1373K
453200035874,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0652065206520652,0.0024002400240024,0.0894089408940894,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3882358074188232,LogViscosity1573K
3554800427395,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0308369163083691,0.1213878612138786,0.0004799520047995,0.0017331600173316,0.0230476952304769,0.001999800019998,0.6114355231143551,0.2090790920907909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.929556846618652,LogViscosity1373K
1451100150336,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05215,0.198,0.5502833333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.708457946777344,LogViscosity1173K
1332200139130,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03992,0.0203,0.0329333333333333,0.0099,0.0931999999999999,0.5835466666666665,0.2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4326004981994631,LogViscosity1373K
4054000475258,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6334228515625,LogViscosity1673K
4299700499041,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0491999999999999,0.00204,0.017,0.02605,4e-05,0.0249,0.63312,0.2403,0.0002666666666666,0.0070499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.29627013206482,LogViscosity1773K
1730300134466,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0053994600539946,0.0178982101789821,0.048995100489951,0.0388627803886278,0.0340965903409659,0.0295303802953038,0.5879578708795786,0.1981135219811352,0.0298470152984701,0.0092990700929907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1504473686218262,LogViscosity1573K
4076200477033,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.015,0.1053333333333333,0.6011333333333334,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.227940559387207,LogViscosity1573K
453300035920,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696736340300696,0.0235356869020235,0.6057105710571056,0.043054305430543,0.258025802580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7631607055664062,LogViscosity1273K
2413400179685,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.1758131980896005,LogViscosity973K
4120700479814,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05132,0.00188,0.00585,0.0139333333333333,0.02365,0.1010666666666666,0.5904666666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.157648086547852,LogViscosity1673K
945100063065,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.00832,0.0104,0.0458,0.0128666666666666,0.0067333333333333,0.1072666666666666,0.5848466666666665,0.2196666666666666,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7547106742858887,LogViscosity1273K
3419900416976,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6,0.24,0.025,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.396299362182615,LogViscosity973K
4379300532483,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6613781452178955,LogViscosity1873K
4025100474167,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1660847663879397,LogViscosity1773K
4089400477772,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05156,0.02556,0.0145,0.03445,0.0195,0.6304966666666666,0.2221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2836854457855225,LogViscosity1673K
724000054886,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.122,0.1,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.049999713897705,LogViscosity1073K
1644800158140,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002480198415873,0.0809064725178014,0.1313205056404512,0.5966430647785157,0.1908819372216444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9327055215835568,LogViscosity1473K
50300023568,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.88978385925293,LogViscosity973K
54200024089,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0109610961096109,0.1495649564956495,0.104060406040604,0.5802980298029803,0.1551155115511551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3063908219337463,LogViscosity1573K
979700088525,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0423574585524868,0.0053496790192588,0.1079435233885967,0.0002533181342452,0.6218426894386337,0.2178202641174862,0.0044330673492923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.147463798522951,LogViscosity1173K
4163800481771,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0832883288328832,0.0246024602460246,0.0304030403040304,0.0794746141280794,0.5988132146547988,0.1829516284961829,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9377191066741943,LogViscosity1673K
1370900079011,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.00195,0.0375,0.01865,0.1001333333333333,0.5966466666666667,0.2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.472867488861084,LogViscosity1373K
4076200477095,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06032,0.013,0.0999333333333333,0.6055466666666668,0.0194,0.2014666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6866157054901123,LogViscosity1873K
1451200150254,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1161333333333333,0.5907666666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.837000846862793,LogViscosity1173K
4090000477971,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.0220377962203779,0.0388961103889611,0.0252474752524747,0.6292804052928038,0.2222444422224444,0.0116988301169883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.761054754257202,LogViscosity1773K
4279000497874,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163586913046956,0.0239580833533317,0.0711943044556435,0.0218982481401487,0.6090992720582353,0.0001119910407167,0.1801522544863077,0.0437964962802975,0.0122990160787137,0.015598752099832,0.0055328907020771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3343923091888428,LogViscosity1473K
4296900496687,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0655999999999999,0.013,0.11,0.5964,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7965734004974363,LogViscosity1873K
1700700180308,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04116,0.0198666666666666,0.0329333333333333,0.6334066666666666,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.388237953186035,LogViscosity1073K
3279300397423,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.1359333333333333,0.5913799999999999,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.526610374450684,LogViscosity873K
4185200487340,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.00564,0.02425,0.1052,0.597162380952381,0.0013142857142857,0.2171,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.198741436004639,LogViscosity1273K
4352500531314,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06668,0.0497333333333333,0.0583333333333333,0.6031676190476191,0.0098857142857142,0.2120333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7634453773498535,LogViscosity1473K
4267600497105,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.0005,0.0005,0.0266666666666666,0.0545,0.0833333333333333,0.5883333333333333,0.2143333333333332,0.0005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2410378456115723,LogViscosity1573K
1539000132367,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0316399999999999,0.04785,0.01635,0.6339933333333333,0.2341666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.549203872680664,LogViscosity1573K
1476500151395,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1317333333333333,0.5836666666666666,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8941301107406616,LogViscosity1673K
314400001094,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.6016666666666666,0.2683333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.939965963363648,LogViscosity1473K
4267400497081,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.033,8.000000000000002e-05,0.0275,0.6288066666666667,0.2215,0.0002333333333333,0.01715,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.892428636550904,LogViscosity1573K
4240700484628,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.523825645446777,LogViscosity1373K
4089200477729,Al,B,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0456,0.0228,0.0053333333333333,0.045,0.0413333333333333,0.6169333333333334,0.2176666666666666,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.718111515045166,LogViscosity1573K
473700036607,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.084,0.6601142857142857,0.1922857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.55021858215332,LogViscosity873K
4025900474404,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.1163291931152335,LogViscosity1273K
4267400497046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04936,0.02152,0.00015,0.03735,8.000000000000002e-05,0.02545,0.6291733333333334,0.2225666666666667,0.0002333333333333,0.01405,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2823495864868164,LogViscosity1873K
176500026801,Cu,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0357464253574642,0.0357464253574642,0.0952571409525714,0.5952071459520714,0.2380428623804286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.868375778198242,LogViscosity773K
1634200163325,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0774077407740774,0.1580158015801579,0.5747574757475746,0.1898189818981898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0948643684387207,LogViscosity1173K
4379300532488,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0207620762076207,0.0002000200020002,6.667333400006666e-05,0.0307530753075307,0.0781411474480781,0.6128346167950126,0.254092075874254,0.0003000300030002,0.0028502850285028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4639997482299805,LogViscosity1673K
332900002200,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6635751724243164,LogViscosity1373K
3610900432802,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1918398141860962,LogViscosity1673K
3411100408093,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.015,0.0476,0.6081933333333335,0.0004,0.2462000000000001,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.278939962387085,LogViscosity1573K
422700002375,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2429373264312744,LogViscosity1573K
1294100114955,Al,Ca,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.0499,0.0008,0.1064666666666666,0.5900133333333333,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5352466106414795,LogViscosity1573K
2485300195808,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8359360694885247,LogViscosity1773K
3396700415275,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0398407968159363,0.0358407168143362,0.0509010180203604,0.6312192910524878,0.2239378120895751,0.0002933392001173,0.0176003520070401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4944710731506348,LogViscosity1473K
3866100458697,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216778322167783,0.0173482651734826,0.0350964903509649,0.6312402093124021,0.251641502516415,0.042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.135838985443115,LogViscosity1473K
4076200477037,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.903579711914064,LogViscosity1473K
4271500497310,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03008,0.03004,0.0002,0.0002,6.666666666666667e-05,0.01605,0.0538,0.62243,0.2413,0.0002666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1585803031921387,LogViscosity1773K
4323200499948,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.0098666666666666,0.0154,0.1064,0.5956009523809522,0.0066857142857142,0.2124333333333332,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.690464019775389,LogViscosity1073K
