,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4245500495504,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.07352,0.03256,0.00025,0.0017333333333333,5e-05,0.1231333333333333,0.5864533333333334,0.1819666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2467800193680,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.06368,0.02955,0.0620666666666666,0.1066,0.004,0.5771366666666667,0.1334666666666666,0.0015,0.0103333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4282400498004,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.1111333333333333,0.55555,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4094500478415,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03732,0.00476,0.0222,0.0212666666666666,0.0284666666666666,0.042,0.0233333333333333,0.0015142857142857,0.6019723809523809,0.2065,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
898400095261,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5244,0.088,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
3863500458024,Al,As,B,Ba,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,0.0348,0.0008,0.0468,0.001,0.038,0.6402952380952381,0.0025714285714285,0.0004,0.235,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4013500473335,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1431000119646,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533553355335533,0.0643397673100643,0.6167116711671166,0.2655932259892655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
177700026873,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
41400022218,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
4248400495879,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.0775,0.0699999999999999,0.5951666666666666,0.2033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4185100487318,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4370700603963,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.3,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
4294800600042,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,0.04104,0.02705,0.103,0.6000480952380952,0.2240333333333333,0.0004,0.0044285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
2757800362178,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.12,0.065,0.035,0.61,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
338400003822,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1119999999999999,0.5910000000000001,0.238,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
3781800446737,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0187581241875812,0.0103189681031896,0.0133486651334866,0.0004666200046662,0.0084658200846582,0.0666600006666,0.0444955504449555,0.0385961403859614,0.5858780788587806,0.0011998800119988,0.1927140619271406,0.0174649201746492,0.0016331700163317,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
4267100496935,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,0.0398,0.0103,4e-05,0.0066,0.0529333333333333,0.02545,0.033,0.6018433333333333,0.2231,0.0003333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4314500499878,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0516384508464746,0.0313190604281871,0.0080997570072897,0.0403987880363589,1.5999520014399573e-05,0.0078997630071097,0.6331550053498395,0.0103996880093597,0.208860400854641,0.0003133239336153,0.0078497645070647,2.9999100026999188e-05,1.999940001799946e-05,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2418600192450,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.1465,0.0585,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2418600192399,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.173,0.6006666666666667,0.1376666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2855700366075,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4197700479732,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04904,0.00944,0.0069999999999999,0.01225,0.0990666666666666,0.5998033333333331,0.2226666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4299400498724,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534799999999999,0.0069999999999999,0.0186499999999999,0.0249,4e-05,0.0263999999999999,0.6316966666666666,0.2327999999999999,0.0002999999999999,0.0046999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4315800601062,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.17,0.1033333333333333,0.5595238095238095,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4013500473364,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4314500499896,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0564315352697095,0.0012398140278958,0.022196670499425,0.0366445033245013,1.5997600359946015e-05,1.3331333633288345e-05,1.3331333633288345e-05,0.0175973603959406,0.0001133163358829,0.6321977417673065,0.0055705929824812,0.2268659701044843,0.0003132863403822,0.0006998950157476,2.9995500674898767e-05,5.665816794147548e-05,YoungsModulus293K,81.0,YoungsModulus293K
4253100493388,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6805583333333332,0.2777666666666666,0.041675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4013500473350,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.101,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4185100487304,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3553800427199,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0397219860993049,0.0016400820041002,0.0620831041552077,0.0088004400220011,0.0060003000150007,0.016750837541877,0.634558394586396,0.2172441955431105,0.000150007500375,0.0130506525326266,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1650800354480,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0506,0.02935,0.0852666666666666,0.59715,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4312300600944,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384799999999999,0.1138,0.00085,0.6220366666666666,0.2248333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
382400012078,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.5766666666666667,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
3578800429646,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,0.038881166434993,0.039881196435893,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6316856172351837,0.2236733768679727,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4095100478482,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0292,0.0655999999999999,0.03795,0.0181,0.6282833333333333,0.2089,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4371900604075,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.0933333333333333,0.5986666666666667,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
735600094010,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.132,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
484200037481,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.3240000000000001,0.1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
3781600446645,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.0225,0.0146666666666666,0.004,0.035,0.058,0.6040333333333333,0.2226666666666666,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4232200489650,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04332,0.0204,0.02105,0.01725,0.63318,0.2442333333333333,0.0004666666666666,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
29200021086,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.1667333333333333,0.5754066666666666,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
3749000444555,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05152,0.00028,9.600000000000004e-05,0.074,0.0008666666666666,0.6328706666666668,0.2403666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4312300600945,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366796332036679,0.1296987030129698,0.0001549984500154,0.6172688273117268,0.2161978380216197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
2041500175256,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.1111333333333333,0.5930433333333333,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
4299700498997,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04268,0.0009199999999999,0.0157,0.0187,4e-05,0.0369,0.6330266666666666,0.2438999999999999,0.0002999999999999,0.0077999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4299600498919,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3090000391615,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1002,0.1276,0.6074333333333333,0.1647666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
1296900078270,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.15,0.5933333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299400498645,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2426000192882,Al,Ca,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0797679767976797,0.0785578557855785,0.0163349668300163,0.0468713538020468,0.0084008400840083,0.0109344267760109,0.5843784378437842,0.0009200920092009,0.1654832149881654,0.0083508350835083,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
583200052376,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.15,0.0333333333333333,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
3997600472297,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0475647564756475,0.0077207720772077,0.0147014701470147,0.042054205420542,0.025052505250525,0.6280161349468281,0.227956128946228,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
1569700142907,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.33,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4184800487236,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0312431243124312,0.008080808080808,0.0060006000600059,0.0202020202020202,0.0813581358135813,0.6242590925759242,0.2288562189552288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3986000471148,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,0.01724,0.01056,0.0085999999999999,0.0086499999999999,0.0730666666666666,0.0070399999999999,0.0169999999999999,0.05565,0.0518666666666666,0.00248,0.5896066666666666,0.1479999999999999,0.0014399999999999,0.0087999999999999,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
57200024650,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0463646364636463,0.0548721538820548,0.052071873854052,0.6037770443711037,0.2375237523752375,0.0047504750475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
4300700499281,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
3860000457585,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,0.0455263736923169,0.0188826435700998,0.0050507070989938,0.0430560278438981,0.0025003500490068,0.6345315010768173,0.0001840257636069,0.2360330446262476,0.0007334360143753,0.0094013161842658,0.0041005740803712,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4121500485001,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.019,0.0706666666666666,0.6148333333333335,0.2506666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3607100432512,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0309030903090309,0.0229522952295229,0.6150448378171152,0.2166883355002167,0.0876087608760876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4136700485787,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0479647964796479,0.0281628162816281,0.0003000300030003,0.0033336667000033,5.000500050005e-05,0.0947428076140947,0.6018401840184018,0.2143214321432143,0.0003333666700003,0.0089508950895089,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2861200372515,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.56075,0.2,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
4493300611652,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0423183072677093,0.0514979400823967,0.077146914123435,0.6157920349852674,0.20732504033172,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
2757900362305,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.6033333333333333,0.15,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
3009600376042,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0705,0.0496,0.6698999999999999,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
21300020056,Ca,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1154884511548845,0.1999466719994667,0.0563943605639436,0.5999733359997335,0.0281971802819718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
4168300486759,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0408399999999999,0.0003,0.015,0.02695,0.0714666666666666,0.6075433333333333,0.2373333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
3065200401817,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.01696,0.0414,0.0616666666666666,0.02885,0.0097333333333333,0.6017066666666667,0.2297666666666667,0.00905,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
4314500499893,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.056362818140907,0.0011600580029001,0.0134006700335016,0.0378018900945047,1.20006000300015e-05,1.3334000033335e-05,1.3334000033335e-05,0.0254512725636281,0.0001133390002833,0.6314776691215513,0.0034287428657147,0.2287781055719452,0.0003033485007583,0.0016500825041252,1.3334000033335e-05,2.0001000050002497e-05,YoungsModulus293K,84.0,YoungsModulus293K
176300110642,As,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0003999920001599,0.0573321866895995,0.0471990560188796,0.5848569695272762,0.0003679926401471,0.2215955680886382,0.0882482350352992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
783000074184,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
756100057315,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222377762223777,0.2592407425924073,0.5333399993333999,0.1851814818518148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
4147000488256,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.24,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4299400498690,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00716,0.0177999999999999,0.0258,4e-05,0.0190999999999999,0.6329999999999998,0.2355666666666666,0.0001999999999999,0.0081,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2439500189327,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.2,0.6178571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59599685668945,YoungsModulus293K
3781600446577,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.0113333333333333,0.04,0.102,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3546800425900,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.05,0.5866666666666667,0.1166666666666666,0.01,0.0333333333333333,0.04,0.065,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
3121900378768,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.1059333333333333,0.6054466666666667,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1536000132091,Be,Ca,Ce,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,0.0840499999999999,0.0604499999999999,0.0030666666666666,0.00064,0.0351999999999999,0.05865,0.5812433333333333,0.1565333333333333,0.0173333333333333,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
456200014670,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1388861113888611,0.1111222211112222,0.6111055561110554,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4254000496088,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.04036,0.03375,0.0004,0.0004,0.00324,0.0059333333333333,0.08015,0.0010666666666666,0.6176666666666667,0.2155,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
4299500498756,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05532,0.0059999999999999,0.0171999999999999,0.02545,4e-05,0.02375,0.6320233333333333,0.2330666666666666,0.0002666666666666,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3990200471637,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0452,0.0193333333333333,0.088,0.0353333333333333,0.5878,0.2176666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
