,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
50300023563,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316,0.0308,0.0946666666666666,0.5980266666666665,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.966026306152344,LogViscosity1173K
4262900496581,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.02656,0.1173999999999999,0.5885214285714285,0.0084285714285714,0.1803999999999999,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.248470306396484,LogViscosity1073K
2916100374036,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5761904761904763,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.4993057250976562,LogViscosity1073K
4076200477085,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6035047619047621,0.0194285714285714,0.1976666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.55094313621521,LogViscosity1873K
4258500496446,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0705641128225645,0.021504300860172,0.6098486363939456,0.1785357071414283,0.0435587117423484,0.010335400413416,0.01500300060012,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4562759399414062,LogViscosity1273K
2685400309416,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.473731279373169,LogViscosity1373K
473100036520,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.732717514038086,LogViscosity873K
1441100129825,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.019,0.2181,0.0834999999999999,0.5629666666666666,0.1164333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1003705263137815,LogViscosity1673K
4376700532294,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.920678377151489,LogViscosity1573K
2829100380182,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.125,0.0750499999999999,0.5933233333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.987862229347229,LogViscosity1573K
2470700193966,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0281228122812281,0.0186518651865186,0.0364536453645364,0.6320498716538319,0.2263559689302263,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9609155654907213,LogViscosity1573K
516000019277,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38988,0.0168666666666666,0.5932533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.1723613739013667,LogViscosity873K
2362000190397,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.008,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.372223377227783,LogViscosity1673K
373900002119,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000480062408113,0.0140518267374758,0.0002280296438537,0.1496194505285687,0.5870549838145624,0.248565646867426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5794171094894409,LogViscosity1673K
4011000472807,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04784,0.00492,0.0134,0.0265,8e-05,0.0293999999999999,0.6313599999999998,0.2358666666666666,0.0003666666666666,0.0102,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.080049991607666,LogViscosity1773K
4376700532282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6618187427520752,LogViscosity1773K
4323200499941,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05164,0.0001,0.1126,0.5961504761904761,0.0069428571428571,0.2122,0.0001666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.537569999694824,LogViscosity1173K
4246000495709,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06136,0.0002,0.0157333333333333,0.00535,0.1108666666666666,0.5944328571428573,0.0188571428571428,0.1928666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9377305507659912,LogViscosity1773K
3846400456274,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0192,0.004,0.02275,0.0483333333333333,0.03125,0.0241333333333333,0.6049333333333333,0.2341666666666666,0.0003333333333333,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.036102771759033,LogViscosity1673K
176000026616,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0008800880088008,0.008040804080408,0.0549054905490549,0.0016668333500016,0.0157015701570157,0.0802080208020802,0.6007067373404007,0.2378904557122379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.910528182983398,LogViscosity1073K
3411100408080,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7038516998291016,LogViscosity1473K
4379300532555,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0001500150015001,0.0312531253125312,0.0749408274160749,0.612987965463213,0.2532919958662533,0.0003333666700003,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.044250965118408,LogViscosity1273K
4060900476005,Al,B,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0272,0.00544,0.002,0.0044666666666666,0.0275,0.0950666666666666,0.6013566666666667,0.2311666666666666,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.813401222229004,LogViscosity973K
488800015415,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3508,0.0455,0.0213333333333333,0.5823666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.303704261779785,LogViscosity873K
2963800369809,Al,As,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0613077384523095,0.001119776044791,0.0532560154635739,0.0059488102379524,0.0043991201759648,0.6247398139419735,0.0100265661153483,0.2206558688262347,0.0082650136639338,0.0071485702859428,0.0031327067919749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3847665786743164,LogViscosity1673K
4240900489816,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0336033603360336,0.0075607560756075,0.0117511751175117,0.0228689535620228,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5868653532019869,0.2091542487582091,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8657729625701904,LogViscosity1573K
4379300532477,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0305169483051694,0.0364363563643635,0.0001499850014998,6.66600006666e-05,0.0111988801119888,0.0502616405026164,0.6247441922474419,0.2409092424090924,0.0002666400026664,0.0054494550544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.219918727874756,LogViscosity1773K
1393800128616,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0217221722172217,0.0318531853185318,0.2222722272227222,0.0343534353435343,0.5668866886688668,0.1229122912291229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2552727460861205,LogViscosity1673K
2737600360309,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5916291629162916,0.2229222922292229,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7797021865844729,LogViscosity1573K
349200003343,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2620435953140261,LogViscosity1373K
1552600132650,Al,B,Ba,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,0.00216,0.00432,0.00705,0.0382,0.01145,0.0475333333333333,0.6023866666666666,0.0334,0.2444,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.982415199279785,LogViscosity1173K
1144100075986,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.789025068283081,LogViscosity1273K
2414700179804,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.0933333333333333,0.5926666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.072807788848877,LogViscosity1273K
684800051749,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04964,0.22625,0.5829766666666667,0.1411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3139671087265017,LogViscosity1673K
3411100408063,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6865832805633545,LogViscosity1673K
173200026225,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.055,0.055,0.0733333333333333,0.5750000000000001,0.15,0.055,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.761629104614258,LogViscosity973K
1044500087757,Al,As,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.00844,0.00088,0.00055,0.01535,0.0542,0.0231333333333333,0.5936333333333333,0.0607,0.0004799999999999,0.2210333333333333,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.36593246459961,LogViscosity773K
4246000495698,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06228,0.0002,0.0130666666666666,0.00375,0.1107999999999999,0.5961366666666666,0.0186,0.1948333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.61321759223938,LogViscosity1873K
1644800158148,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1082608260826082,0.0633563356335633,0.6094609460946094,0.2189218921892189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7785241603851318,LogViscosity1673K
1637700163373,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.3238,0.5451333333333334,0.0494666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4471579790115357,LogViscosity1773K
272500001200,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.353154420852661,LogViscosity1373K
1313800138919,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174799999999999,0.0079499999999999,0.0661999999999999,0.0191333333333333,0.5943866666666665,0.0718499999999999,0.0005999999999999,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.762612342834473,LogViscosity1073K
4299600498952,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05016,0.00368,0.00655,0.03535,4e-05,0.036,0.6272033333333333,0.2271666666666666,0.0002999999999999,0.01355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2586698532104492,LogViscosity1873K
3577800429541,Al,Ca,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0151984801519848,0.0114988501149885,0.0639269406392694,0.0640435956404359,0.0138652801386528,0.5927173949271739,0.0004399560043995,0.2165116821651168,0.0217978202179782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.818530321121216,LogViscosity1673K
4185100487321,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0484009680193603,0.0230004600092001,0.00215004300086,0.0475509510190203,0.634882697653953,0.2337713420935085,0.0002933392001173,0.00995019900398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.216233253479004,LogViscosity1473K
4163800481772,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.0248,0.0300499999999999,0.0795999999999999,0.5968499999999999,0.1729999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0056867599487305,LogViscosity1473K
3899300461121,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0563256325632563,0.0247524752475247,0.0577391072440577,0.0405040504050404,0.0218688535520218,0.5957229056238957,0.2030869753642031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.759852409362793,LogViscosity1273K
3997400472262,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0334999999999999,0.6291666666666668,0.228,0.026,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8658154010772705,LogViscosity1773K
1332200139129,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0199239847969594,0.0398479695939187,0.0049509901980396,0.0331399613255984,0.0023004600920184,0.0932853237314129,0.5910748816429953,0.2154764286190571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.392270565032959,LogViscosity1473K
1194000049897,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0028001680100806,0.032551953117187,0.0192011520691241,0.0007000420025201,0.0686041162469748,0.01546759472235,0.6052469814855559,0.004850291017461,0.0002960177610656,0.2502816835676808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.041549682617188,LogViscosity773K
724000054888,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.122,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9692065715789796,LogViscosity1473K
176000026614,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.86165714263916,LogViscosity873K
3786200447671,Al,B,Ba,La,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.004080408040804,0.0119211921192119,0.0316031603160316,0.0102010201020102,0.1236123612361236,0.0074674134080074,0.5755908924225757,0.2036203620362036,0.0319031903190319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5,LogViscosity1573K
601800071203,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3204,0.1326666666666666,0.5469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.111950397491455,LogViscosity1173K
3913300462414,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0433333333333333,0.059,0.0433333333333333,0.6002,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7583436965942383,LogViscosity1573K
2067700186227,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0479,0.0074,0.1027333333333333,0.5968666666666667,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.95907735824585,LogViscosity973K
2056400184596,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0555144485551445,0.1137219611372196,0.6019674223053884,0.0084848657991343,0.2203113022031129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.880715608596801,LogViscosity1873K
4300100499120,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.176527976989746,LogViscosity1373K
4090000477973,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.02608,0.0318,0.0234,0.62955,0.2212,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.357776403427124,LogViscosity1673K
3304800407393,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0355164483551644,0.0494350564943505,0.0303469653034696,0.011948805119488,0.638409492384095,0.2343432323434323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.063671112060547,LogViscosity1573K
3802700449009,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0773632526397705,LogViscosity1373K
3940700465140,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.822190761566162,LogViscosity1173K
3741200443618,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.171940803527832,LogViscosity973K
2933400368398,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00956,0.03228,0.0203,0.0110666666666666,0.02015,0.0305333333333333,0.6247766666666666,0.2452,0.0019,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.629955768585205,LogViscosity1173K
4493300611684,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0464060327842619,0.04100533069299,0.0750097512676648,0.6186470907884691,0.208960498198099,0.0002900377049016,0.0096812585636132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5074911117553709,LogViscosity1673K
4300600499248,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0483369827270508,LogViscosity1873K
4054000475244,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5640065670013428,LogViscosity1873K
347900003167,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1983333333333333,0.1626666666666666,0.5853333333333333,0.0536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.5584596991539001,LogViscosity1573K
2367400190622,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03612,0.01596,0.0502,0.0365333333333333,0.03285,0.0334666666666666,0.5936033333333334,0.1895333333333333,0.0051,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.384989023208618,LogViscosity1473K
810100041158,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.125,0.0416666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9573121070861816,LogViscosity1373K
3570800429037,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.00104,0.01076,0.0182,0.0289,0.0265,0.62892,0.2276333333333333,0.0001,0.0096,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.165461540222168,LogViscosity1573K
3785500447484,Al,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188379278279389,0.0481547029826719,0.0125486196518383,3.999560048394677e-06,0.0135985041645419,0.0071325487529705,0.0426619738495432,0.6196211750040829,0.2374405482063639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9738595485687256,LogViscosity1373K
343800044743,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.5900000000000001,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6454709768295288,LogViscosity1473K
3846800456426,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0106810681068106,0.0243624362436243,0.0432043204320432,0.0086008600860086,0.027069373604027,0.0075007500750074,0.0847418075140847,0.5837183718371836,0.21012101210121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.985159397125244,LogViscosity1073K
4086300477522,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0097980403919216,0.0054789042191561,0.0238452309538092,0.0685362927414517,0.6292108245017661,0.2507831766979937,0.0123475304939012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.115696907043457,LogViscosity1873K
