,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2495400196259,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.03916,0.01105,0.00075,0.03,0.6395866666666666,0.2694,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.226758480072021,LogViscosity1673K
1621100134271,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.739898681640625,LogViscosity873K
257400035400,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24725,0.5887642857142857,0.0270857142857142,0.1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3344535827636721,LogViscosity1673K
3551700426732,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333333,0.2223333333333333,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.495742321014403,LogViscosity1373K
2609800197778,Al,B,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0342,0.0066799999999999,0.0038,0.1556666666666666,0.0144,0.0125333333333333,0.5696866666666667,0.1967333333333333,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.420304298400879,LogViscosity1173K
1393800128586,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02276,0.00995,0.23265,0.03595,0.5700233333333334,0.1286666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.0128371715545653,LogViscosity1673K
573400091952,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2976,0.0853333333333333,0.0853333333333333,0.5317333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.552030086517334,LogViscosity873K
3846400456302,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01344,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6031533333333333,0.2402,0.0003333333333333,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,12.166873931884766,LogViscosity873K
3555200427462,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.0224666666666666,0.0773,0.0379333333333333,0.6099333333333333,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.23641324043274,LogViscosity1673K
1249300113737,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12392,0.02635,0.6675871428571429,0.1821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.0983169078826904,LogViscosity1473K
1700900180321,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.1083333333333333,0.0279333333333333,0.5942466666666666,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.907711505889893,LogViscosity1073K
2743800358466,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.1925,0.5909,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.188142776489258,LogViscosity1273K
2930200374517,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.1001333333333333,0.5986866666666667,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.017512321472168,LogViscosity1173K
4277400497544,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0447199999999999,0.0388,0.02465,0.0206,0.0266666666666666,0.6187466666666667,0.2087666666666666,0.0002999999999999,0.0167499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3622641563415527,LogViscosity1773K
720800054528,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.0533333333333333,0.0799999999999999,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,7.546915054321289,LogViscosity773K
332900002200,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.254948139190674,LogViscosity1273K
3924100460547,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03296,0.0009599999999999,0.0464,0.058,0.00075,0.0311333333333333,0.6181300000000001,0.2116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1006872653961182,LogViscosity1773K
2450600189965,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.1699999999999999,0.5653333333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3399999141693115,LogViscosity1873K
4258500496438,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.038043804380438,0.0786078607860786,0.0215021502150215,0.6087042037537088,0.1698503183651698,0.0315531553155315,0.0136680334700136,0.015001500150015,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.7775490283966064,LogViscosity1273K
4353600531523,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0595,0.0205,0.621,0.23,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4427263736724854,LogViscosity1573K
1732000134581,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0367163283671632,0.0152484751524847,0.0161317201613172,0.0237976202379762,0.6325234143252342,0.2597406925974069,0.0005332800053328,0.0054494550544945,0.0028997100289971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.398571968078612,LogViscosity973K
346900002967,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2436891794204712,LogViscosity1773K
4089200477696,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6162666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.826981544494629,LogViscosity1473K
4409900606234,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.163,0.6123333333333334,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.075381278991699,LogViscosity1173K
4090100478020,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05268,0.00988,0.02085,0.02415,4.000000000000001e-05,0.01765,0.6332833333333333,0.2348666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.194292187690736,LogViscosity1773K
3970700470347,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4244987964630127,LogViscosity1873K
52600023721,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0315531553155315,0.017001700170017,0.0312531253125312,0.0897423075640897,0.5923592359235923,0.2380904757142381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.3810477256774902,LogViscosity1373K
2408800192046,Ca,K,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0558,0.0664666666666666,0.0388,0.6025285714285715,0.0037714285714285,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.717137813568115,LogViscosity1273K
1698400180022,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0608,0.05635,0.03785,0.6251333333333333,0.2198666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0969107151031494,LogViscosity1673K
3395800415113,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0291229122912291,0.0441544154415441,0.0207354068740207,0.0161516151615161,0.0567390072340567,0.5999328504279,0.0006572085780006,0.2186551988532186,0.0094509450945094,0.0044004400440043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7477023601531982,LogViscosity1673K
176000026593,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.779327869415283,LogViscosity1173K
4120700479840,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.043128625725145,0.0018403680736147,0.0096019203840768,0.0240548109621924,0.1050876842035073,0.5938087617523505,0.2217776888711075,0.0007001400280056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7699768543243408,LogViscosity1773K
4267400497036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0513548645135486,0.0217178282171782,0.0001499850014998,0.0300969903009699,7.999200079992004e-05,0.0346965303469653,0.6286438022864381,0.2203446322034464,0.0002666400026664,0.0125487451254874,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.244203329086304,LogViscosity1673K
1142700075804,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01005100510051,0.0303030303030302,0.0174684135080174,0.0268526852685268,0.083074974164083,0.5939927326065938,0.2382571590492382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.647329330444336,LogViscosity873K
177500026850,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.29591464996338,LogViscosity873K
27200020727,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.114,0.6001333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.651299476623535,LogViscosity973K
4262900496555,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0202,0.0887333333333333,0.6058333333333334,0.0136,0.1943333333333333,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.235823154449463,LogViscosity1673K
1143800075924,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0225,0.2366666666666666,0.5408333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.5276436805725098,LogViscosity1573K
4185100487308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.0370264053344735,LogViscosity1473K
2611600198004,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.061806201934816,LogViscosity1573K
4374400531607,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0132007920475228,0.0082504950297017,0.0452527151629097,1.000060003600216e-05,4.000240014400863e-06,0.0757378776059896,0.6070290884119715,0.2453147188831329,0.0052003120187211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.3838214874267583,LogViscosity1473K
49800023500,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0124512451245124,0.0577557755775577,0.0989432276560989,0.5937193719371937,0.2366903357002367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3331866264343262,LogViscosity1673K
2495400196257,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.599998474121094,LogViscosity1173K
4258200496365,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0159231846369273,0.0645329065813162,0.0517103420684136,0.0213042608521704,0.6096200192419438,0.000628697168005,0.1484963659398546,0.0430586117223444,0.0252717210108688,0.0151530306061212,0.0043008601720344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.2423596382141118,LogViscosity1373K
810100041154,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1666666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.7899999618530273,LogViscosity1273K
4374400531615,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8183164596557613,LogViscosity1573K
1011700087392,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01084,0.01125,0.0431,0.0635333333333333,0.0154,0.0186,0.5846433333333334,0.2126333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1467673778533936,LogViscosity1373K
2471000193983,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.625505447387695,LogViscosity1173K
245400033981,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0072492750724927,0.052328100523281,0.0238642802386428,0.6162217111622172,0.0297970202979702,0.2705396127053961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.9979538917541504,LogViscosity1373K
1212200124780,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0281,0.0269333333333333,0.0834666666666666,0.5997666666666664,0.2547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.8938443660736084,LogViscosity1173K
4060900475984,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.493627548217772,LogViscosity873K
4353500531495,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.0287044048309326,LogViscosity1473K
1044500087756,Al,As,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0119603588107643,0.000880026400792,0.0002850085502565,0.0155004650139504,0.0582017460523815,0.0234007020210606,0.5924494401498711,0.0643519305579167,0.000480014400432,0.2190399045304692,0.0134504035121053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.222673416137695,LogViscosity773K
4262900496579,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0240399999999999,0.1195333333333333,0.5884409523809523,0.0112857142857142,0.1786999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0486361980438232,LogViscosity1573K
4379300532548,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.02999700029997,0.0296770322967703,0.0001499850014998,6.66600006666e-05,0.0101989801019898,0.0529280405292804,0.6219744692197448,0.2403426324034263,0.0002666400026664,0.0095990400959904,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.972309112548828,LogViscosity1273K
54200024108,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06296,0.11445,0.0398,0.6047566666666666,0.1780333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0818605422973635,LogViscosity1673K
744900095007,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.4359102249145512,LogViscosity1273K
2057200184710,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.1414973735809326,LogViscosity1273K
3985500470876,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.05775,0.6297366666666667,0.2328666666666667,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5185887813568115,LogViscosity1673K
4060900476007,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03792,0.0074,0.0069333333333333,0.02,0.104,0.5960633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.89038610458374,LogViscosity1673K
4120700479847,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.349520206451416,LogViscosity1673K
4240700484543,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0336399999999999,0.00216,0.0001,0.0172999999999999,4e-05,0.0300666666666666,0.0202,0.0370666666666666,0.6123099999999999,0.2399666666666666,0.0002999999999999,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.725445032119751,LogViscosity1873K
252200034694,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0345179289242645,0.0234485930844149,0.0003839769613823,0.0101993880367177,0.0203987760734356,0.0071995680259184,0.6312847895792919,0.2534181282456386,0.0003999760014399,0.0187488750674959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.304834365844728,LogViscosity1473K
1747100167305,Al,B,Ba,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01224,0.00688,0.01905,0.016,0.0437333333333333,0.0192666666666666,0.0378666666666666,0.6013633333333332,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6079068183898926,LogViscosity1573K
2886700367215,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290350640391133,0.0071587830068888,0.0188467960446724,0.0156973314536528,0.0207298092657581,0.0315279735778251,0.6100562904306267,0.0005199116150254,0.2186294996517258,0.0003232783760094,0.0385434476139056,0.0089318149247961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.042666435241698,LogViscosity1373K
1219700137763,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.833717346191406,LogViscosity1273K
3586000430143,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.64723539352417,LogViscosity973K
4185700487452,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.344367742538452,LogViscosity1473K
4376900532045,Al,Ba,Ca,Fe,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0051603612252857,0.0773054113787965,0.0462032342263958,1.2000840058804115e-05,0.0040802856199934,0.0088577629005458,0.6185141531335765,0.1831128178972528,0.0207514526016821,0.0355358208407921,0.0004666993356201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0200257301330566,LogViscosity1373K
4011000472919,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.01935,0.02665,4e-05,0.02455,0.6329133333333332,0.2416666666666666,0.0003999999999999,0.0069499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.952425241470337,LogViscosity1673K
1644800158128,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.13905,0.14903,0.5705600000000001,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.6801407337188721,LogViscosity1573K
4258500496489,Al,B,Ba,Ca,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0160383961603839,0.0236376362363763,0.0701429857014298,0.0210478952104789,0.0011427428685702,0.6104660962475179,0.1780155317801553,0.0430956904309569,0.004332900043329,0.0150484951504849,0.0170316301703163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.015520572662353,LogViscosity1373K
1259000113960,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312031203120312,0.0434543454345434,0.0878754542120879,0.5978431176450979,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.330317497253418,LogViscosity1473K
3411100408068,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03144,0.0032,0.0130666666666666,0.0549333333333333,0.0530666666666666,0.6000695238095239,0.0018571428571428,0.0004,0.2325666666666667,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.053694486618042,LogViscosity1573K
201600122701,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.06696,0.01545,0.00104,0.0322666666666666,0.00455,0.6325333333333333,0.2338666666666667,0.0042666666666666,0.0090666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4850432872772217,LogViscosity1673K
