,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
726,Al,Ca,K,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0160396792064158,0.0596988060238795,0.0549322346886395,0.6062498750024999,0.0003679926401471,0.2317620314260381,0.0296994060118797,0.0012499750004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2553765773773198,LogViscosity1773K
727,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0407547018887544,0.0074790277263955,0.0115984921960145,0.0091988041554597,0.0080489536360273,0.1117854678891744,0.5915864270978106,0.2194048107079413,0.000143314702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2333083152771,LogViscosity1373K
728,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.112595796585083,LogViscosity1873K
729,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6818387508392334,LogViscosity1673K
730,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0360742281235002,0.0020496720524716,0.0836366181410974,0.0088652482269503,0.0387937929931211,0.0134645123446915,0.6079960539646989,0.2090665493521036,5.332480136511491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.30185866355896,LogViscosity1773K
731,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0419949606047274,0.0131984161900571,0.007499100107987,0.0136483621965364,0.0094988601367835,0.625253636230319,0.0282966044074711,0.0002079750429948,0.2228065965417483,0.037595488541375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.91941499710083,LogViscosity1373K
732,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.036,0.004,0.0175,0.02,0.6326666666666666,0.2233333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5503430366516118,LogViscosity1873K
733,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05048,0.12625,0.61617,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.511815309524536,LogViscosity1773K
734,Al,Ba,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0097590240975902,0.0082991700829917,0.0454454554544545,0.0712595407125954,0.6073959270739594,0.2455421124554211,0.0122987701229877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.742492437362671,LogViscosity1573K
735,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100789921007899,0.1040895910408959,0.0325967403259674,0.0627937206279372,0.5880278638802787,0.2024130920241309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.584378242492676,LogViscosity973K
736,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0396768258539316,0.042836573074154,0.0456963442924566,0.6337792976561875,0.0009199264058875,0.2251819854411647,0.0002933098685438,0.0112491000719942,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.691971302032471,LogViscosity1473K
737,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.813361406326294,LogViscosity1773K
738,Al,B,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,0.0145170965806838,0.0237952409518096,0.0750349930013997,0.0052789442111577,0.0185296274078517,0.0205458908218356,0.0098980203959208,0.0754515763513964,0.5772512164233821,0.174365126974605,0.0053322668799573,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5122320652008057,LogViscosity1373K
739,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0730799999999999,0.0942666666666666,0.6073533333333333,0.2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.133069515228272,LogViscosity1073K
740,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0132,0.1094666666666666,0.5972666666666665,0.2177333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.760482788085937,LogViscosity1673K
741,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01552,0.04612,0.1025333333333333,0.6051266666666667,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.80106782913208,LogViscosity1273K
742,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.125,0.0416666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.710000991821289,LogViscosity1473K
743,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04864,0.2073,0.03845,0.5766433333333334,0.1289666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.090000033378601,LogViscosity1673K
744,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0351635163516351,0.0043004300430043,0.0444544454445444,0.0368036803680368,0.0196686335300196,0.6224522452245226,0.2356235623562357,0.0015334866820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3674237728118896,LogViscosity1673K
745,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0634,0.0112,0.0653333333333333,0.0345333333333333,0.6054714285714287,0.0070285714285714,0.2128666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3047349452972412,LogViscosity1873K
746,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02864,0.00196,0.0153,0.0353333333333333,0.01995,0.0359333333333333,0.6122333333333335,0.2444666666666667,0.0003333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.3041863441467285,LogViscosity1373K
747,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0592059205920592,0.0154015401540154,0.0704070407040704,0.5875620895422875,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5347161293029785,LogViscosity1373K
748,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485999999999999,0.0060399999999999,0.0103,0.0290499999999999,4e-05,0.0290499999999999,0.6312366666666664,0.2347999999999999,0.0003333333333333,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.657415866851806,LogViscosity1673K
749,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3425333333333333,0.5185523809523811,0.1389142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.092270374298096,LogViscosity773K
750,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0213178682131786,0.0064393560643935,0.0128487151284871,0.0567943205679432,0.0906409359064093,0.6023797620237976,0.1908809119088091,0.0186981301869813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7872972488403318,LogViscosity1473K
751,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.15,0.5625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.0597562789916988,LogViscosity1073K
752,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.287295341491699,LogViscosity873K
753,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.020138025283813,LogViscosity1273K
754,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0268,0.01975,0.0999333333333333,0.5913833333333335,0.2102,0.0133,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.96617591381073,LogViscosity1873K
755,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.363836765289306,LogViscosity1473K
756,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044044404440444,0.0361236123612361,0.0349534953495349,0.005050505050505,0.6299696636330299,0.2198553188652198,0.03000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.86005449295044,LogViscosity1773K
757,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.015081508150815,0.1064106410641064,0.0304030403040304,0.6115278194486116,0.1944527786111944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.443123817443848,LogViscosity1273K
758,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00972,0.00275,0.0175333333333333,0.0077,0.0932666666666666,0.6061633333333333,0.2628666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.518996238708496,LogViscosity1473K
759,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7897634506225586,LogViscosity1573K
760,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04096,0.021,0.00015,0.00875,4e-05,0.0001333333333333,0.02485,0.0507333333333333,0.6165833333333333,0.2273,0.0003,0.0092,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.452570915222168,LogViscosity1473K
761,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512051205120512,0.0014801480148014,0.0162516251625162,0.0234523452345234,4.0004000400040005e-05,0.027052705270527,0.6333600026669334,0.2400573390672401,0.0002333566690002,0.0068006800680068,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2820863723754883,LogViscosity1773K
762,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.5466666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9206063747406008,LogViscosity1673K
763,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.281,0.0983333333333333,0.5606666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.025065422058104,LogViscosity773K
764,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.005,0.0233333333333333,0.04,0.0799999999999999,0.5936666666666668,0.2216666666666666,0.005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8290414810180664,LogViscosity1673K
765,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3601880073547363,LogViscosity1473K
766,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0418391632167356,0.0378392432151356,0.0445491090178196,1.1999760004799906e-05,0.0083998320033599,0.634751971627234,0.2294287447584381,0.0002299954000919,0.0029499410011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.998709678649902,LogViscosity1173K
767,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0033333333333333,0.0033333333333333,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.550907135009768,LogViscosity973K
768,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.855640411376952,LogViscosity1173K
769,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01128,0.01652,0.0285,0.0452,0.055,0.6024333333333334,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.753265380859375,LogViscosity1073K
770,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0404,0.0756,0.0133333333333333,0.009,0.0386666666666666,0.6183333333333333,0.2046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.609540939331055,LogViscosity1473K
771,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0639591217041016,LogViscosity1373K
772,Al,B,Ca,K,La,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0201179882011798,0.0110788921107889,0.0085991400859914,0.0104656201046562,0.0023597640235976,0.011948805119488,0.0531280205312802,0.6224277572242776,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.565982818603516,LogViscosity973K
773,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.567835807800293,LogViscosity1273K
774,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0157999999999999,0.02316,0.0766999999999999,0.0289999999999999,0.6058566666666666,0.1787999999999999,0.0423999999999999,0.0134333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2682332992553709,LogViscosity1473K
775,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.056,0.0265,0.0135,0.0265,0.6306666666666667,0.233,0.0003333333333333,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8640270233154297,LogViscosity1673K
776,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0075671672821045,LogViscosity1773K
777,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.897037506103516,LogViscosity873K
778,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0401199999999999,0.04465,0.0082499999999999,0.6346299999999999,0.2283666666666666,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.560620069503784,LogViscosity1673K
779,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03088,0.01156,0.0119,0.01515,0.0695,0.6274099999999999,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.424720287322998,LogViscosity1873K
780,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0383561643835616,0.0434756524347565,0.0224977502249775,0.0508449155084491,0.6285804752858046,0.2158117521581175,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5190382003784182,LogViscosity1773K
781,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.13140869140625,LogViscosity973K
782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05372,0.00644,0.01695,0.0248,4.000000000000001e-05,0.02785,0.6317166666666667,0.2330333333333333,0.0002666666666666,0.00515,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.417635440826416,LogViscosity1573K
783,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.2951362133026122,LogViscosity1773K
784,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3592,0.034,0.034,0.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6786787509918213,LogViscosity1073K
785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501199999999999,0.0073599999999999,0.0195,0.0255,4e-05,0.0247999999999999,0.6317799999999999,0.2344666666666666,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.445521354675293,LogViscosity1573K
786,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.0337,0.03295,0.0882666666666666,0.5996966666666667,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.102777004241943,LogViscosity1173K
787,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456799999999999,0.0039999999999999,0.0188,0.02565,4e-05,0.0238,0.6334133333333333,0.2415666666666666,0.0003999999999999,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9526076316833496,LogViscosity1673K
788,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0545589088218235,0.0298394032119357,0.0274494510109797,1.1999760004799906e-05,0.0402991940161196,0.6300153996920063,0.2177956440871182,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.64326286315918,LogViscosity1473K
789,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0347165283471652,0.0301169883011698,0.0001999800019998,6.66600006666e-05,0.0115988401159884,0.058660800586608,0.61994800519948,0.2365763423657634,0.0002666400026664,0.0078492150784921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.582082271575928,LogViscosity1673K
790,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3693459033966064,LogViscosity1473K
791,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05508,0.0062399999999999,0.016,0.03255,4e-05,0.01435,0.6316899999999999,0.2324333333333333,0.0002333333333333,0.01135,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1331944465637207,LogViscosity1773K
792,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.83757495880127,LogViscosity973K
793,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5336334705352783,LogViscosity1773K
794,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0004072189331055,LogViscosity1173K
795,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,0.0,LogViscosity1473K,1473,4.390378475189209,LogViscosity1473K
796,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01196,0.00995,0.03505,0.0566,0.0299333333333333,0.6064066666666668,0.24,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6431775093078609,LogViscosity1773K
797,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.302835464477539,LogViscosity1373K
798,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0271983680979141,0.0078395296282223,0.1191428514289142,0.0002639841609503,0.0008666146697864,0.0176489410635361,0.0109993400395976,0.6092527781666434,0.2025211820624096,0.0042664106820257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9802675247192385,LogViscosity1473K
799,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.265904188156128,LogViscosity1373K
800,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091609160916091,0.0202520252025202,0.0968763543020968,0.0381038103810381,0.5961829516284961,0.2244891155782244,0.0032003200320032,0.0117345067840117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.963257074356079,LogViscosity1673K
801,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0151184881511848,0.0221177882211778,0.0507449255074492,0.0198980101989801,0.0286971302869713,0.6043662300436623,0.170982901709829,0.0405459454054594,0.0128653801286538,0.0283971602839716,0.0062660400626604,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9704854488372805,LogViscosity1373K
802,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02444,0.0265333333333333,0.01655,0.0614666666666666,0.6130766666666666,0.2579333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4458396434783936,LogViscosity1673K
803,Al,B,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0666666666666666,0.6066666666666667,0.2,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4041104316711426,LogViscosity1273K
804,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04316,0.02815,0.059,0.6298566666666666,0.2376666666666666,0.0004666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.626025438308716,LogViscosity1673K
805,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4116926193237305,LogViscosity1373K
