,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1797,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00472,0.00188,0.00095,0.0457,0.0047333333333333,0.01455,0.0801333333333333,0.6027333333333333,0.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.997868061065674,LogViscosity973K
1798,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.094022274017334,LogViscosity1473K
1799,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2435038089752202,LogViscosity1873K
1800,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.401456356048584,LogViscosity1273K
1801,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0014001400140014,0.0369370270360369,0.0059005900590058,0.0476714338100476,0.6040204020402039,0.0514051405140513,0.248024802480248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.5758132934570312,LogViscosity1173K
1802,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5318074226379403,LogViscosity1273K
1803,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5747222900390634,LogViscosity1373K
1804,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.0499,0.0008,0.1064666666666666,0.59334,0.2295333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.302445650100708,LogViscosity1473K
1805,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04736,0.01396,0.0164,0.02905,4.000000000000001e-05,0.01955,0.6325233333333334,0.2340333333333333,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.266084671020509,LogViscosity1473K
1806,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.035,0.0343,4e-05,0.0247333333333333,0.0315499999999999,0.043,0.60501,0.2260333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6921141147613523,LogViscosity1773K
1807,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1088291170882911,0.0591940805919408,0.2453754624537547,0.5159750691597507,0.0706262707062626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.648419976234436,LogViscosity1573K
1808,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.904942035675049,LogViscosity773K
1809,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.64723539352417,LogViscosity973K
1810,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0384,0.0444,0.0465,0.0025,0.6312000000000002,0.2206666666666667,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.337390422821045,LogViscosity1373K
1811,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.011,0.6334233333333332,0.2258333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7946834564208975,LogViscosity1473K
1812,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.0186145305633545,LogViscosity1073K
1813,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03044,0.0186,0.0274666666666666,0.02405,0.1113333333333333,0.5810766666666666,0.2063333333333333,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0684754848480225,LogViscosity1473K
1814,Al,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0023202320232023,0.0376704337100376,0.0778077807780778,0.6215088175484215,0.2606927359402606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.835728883743286,LogViscosity1873K
1815,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00552,0.00884,0.04835,0.0053333333333333,0.0441,0.0745333333333333,0.5935233333333333,0.2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1056313514709486,LogViscosity1273K
1816,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333332,0.575,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.127392292022705,LogViscosity1573K
1817,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306369363063693,0.1831816818318168,0.0420257974202579,0.0411458854114588,0.5730893577308935,0.1299203412992033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1673173904418943,LogViscosity1573K
1818,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0300966893641699,0.0067992520822709,0.0216976132625411,0.1056550446117594,0.5916475854322691,0.0001639819619841,0.2349408231761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4298629760742188,LogViscosity1173K
1819,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0059199999999999,0.0186,0.02505,4e-05,0.02565,0.6318199999999999,0.2336666666666666,0.0002999999999999,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6441409587860107,LogViscosity1873K
1820,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0534999999999999,0.018,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4823760986328125,LogViscosity1573K
1821,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0062399999999999,0.0185,0.0274,4e-05,0.02205,0.6325033333333332,0.2355666666666666,0.0002666666666666,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.177919387817384,LogViscosity1773K
1822,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357199999999999,0.0247,4e-05,0.0252666666666666,0.02475,0.0487333333333333,0.6072233333333331,0.2328999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.525087833404541,LogViscosity1473K
1823,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.446103096008301,LogViscosity1273K
1824,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04812,0.01044,0.00245,4e-05,0.0064,0.01635,0.0873333333333333,0.6037666666666668,0.2247666666666667,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6811165809631348,LogViscosity1873K
1825,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0181018101810181,0.0471047104710471,0.0918091809180918,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.262925386428833,LogViscosity1373K
1826,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.031808376312256,LogViscosity1173K
1827,B,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.0057142857142857,0.598952380952381,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9457757472991944,LogViscosity1373K
1828,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7032723426818848,LogViscosity1473K
1829,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9728851318359372,LogViscosity1473K
1830,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.1549,0.1437,0.5595600000000001,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1303337812423706,LogViscosity1673K
1831,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0546399999999999,0.00208,0.0136,0.0262499999999999,4e-05,0.0252,0.6329566666666666,0.2372333333333333,0.0002999999999999,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.612666606903076,LogViscosity1573K
1832,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.1643664366436643,0.0206020602060206,0.0735073507350735,0.5758609194252757,0.1377804447111377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2304487228393557,LogViscosity1773K
1833,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482751724827517,0.0101589841015898,0.0023997600239976,3.999600039996e-05,6.66600006666e-05,0.0166983301669832,0.0939906009399059,0.6035263140352629,0.2245108822451088,0.0002999700029996,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.496299743652344,LogViscosity1673K
1834,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.0059999999999999,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.2146058082580566,LogViscosity1473K
1835,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.00295,0.0377,0.015,0.1006666666666666,0.59719,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.39294695854187,LogViscosity1373K
1836,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.1099223410992234,0.5982035129820351,0.2215778422157784,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.563146591186523,LogViscosity1373K
1837,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03492,0.06,0.1107,0.6041133333333333,0.1902666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6183569431304932,LogViscosity1473K
1838,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1559999999999999,0.5776666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.724923133850098,LogViscosity773K
1839,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.6661866666666666,0.3309333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,10.74623680114746,LogViscosity1473K
1840,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1601178646087646,LogViscosity1073K
1841,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.898934125900269,LogViscosity1673K
1842,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.5683333333333334,0.15,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.766876459121704,LogViscosity1273K
1843,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0516799999999999,0.0019199999999999,0.0058999999999999,0.0233999999999999,0.0237999999999999,0.0875999999999999,0.5923333333333329,0.2126333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.853424072265625,LogViscosity1773K
1844,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003880038800388,0.003750037500375,0.02990029900299,0.0001960019600196,0.00473338066714,0.02570025700257,0.10446771134378,0.591603249365827,0.2357690243569102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.183591365814209,LogViscosity1273K
1845,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0321228910601954,0.0005500495044554,4.000360032402916e-06,0.0269357575515129,0.0519546759208328,0.0846742873525283,0.5880055871695119,0.2140525980671593,0.0017001530137712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8192343711853027,LogViscosity1673K
1846,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.6293333333333334,0.2263333333333333,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.988471269607544,LogViscosity1773K
1847,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1933333333333333,0.5479999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9532185792922973,LogViscosity1473K
1848,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.049750049990002,0.023995200959808,0.0306438712257548,0.0259448110377924,0.6284643071385723,0.2200559888022396,0.0211457708458308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3946433067321777,LogViscosity1673K
1849,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00568,0.0245,0.0955333333333333,0.6021657142857142,0.0033142857142857,0.2190333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7896327972412114,LogViscosity1473K
1850,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.087968796879688,0.1292129212921292,0.6089342267560091,0.1738840550721739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2101016044616699,LogViscosity1873K
1851,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0162,0.033,0.06305,0.02165,0.61095,0.0026,0.1768666666666666,0.04375,0.0121666666666666,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.011943817138672,LogViscosity1373K
1852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0459999999999999,0.00204,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.933860540390015,LogViscosity1673K
1853,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.458142757415772,LogViscosity773K
1854,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03165,0.00452,0.03135,0.0842,0.6028133333333334,0.2454666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3268356323242188,LogViscosity1673K
1855,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.084,0.0233333333333333,0.031,0.6106666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.059778213500977,LogViscosity1073K
1856,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6021833333333333,0.19345,0.2043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.8782219886779783,LogViscosity1173K
1857,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0145585441455854,0.0108389161083891,0.0620937906209379,0.008999100089991,0.0076992300769923,0.1163883611638836,0.5764756857647569,0.2029463720294636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2545166015625,LogViscosity1173K
1858,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.016,0.065,0.0466666666666666,0.065,0.0266666666666666,0.5840000000000001,0.15,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.903090000152588,LogViscosity1373K
1859,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3724400000000001,0.0229666666666666,0.6045933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5988816022872925,LogViscosity1573K
1860,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.068502426147461,LogViscosity1773K
1861,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.0197980201979802,0.0314635203146352,0.6351298203512983,0.2781721827817218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.737810134887695,LogViscosity773K
1862,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0383961603839616,0.1664833516648335,0.1142385761423858,0.5666933306669333,0.0915241809152418,0.022664400226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3729068040847778,LogViscosity1473K
1863,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2815074920654297,LogViscosity1573K
1864,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0353927612304688,LogViscosity1473K
1865,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.01,0.0149333333333333,0.02345,0.0818,0.5985233333333334,0.2238666666666666,0.0006666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.871474027633667,LogViscosity1773K
1866,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0122798772012279,0.0083499165008349,0.0455995440045599,3.999960000399995e-06,0.0667326660066732,0.6091532418009152,0.245530878024553,0.0123498765012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8719739913940432,LogViscosity1573K
1867,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.5352210998535165,LogViscosity773K
1868,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0068,0.222,0.5545333333333332,0.1609999999999999,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.076514720916748,LogViscosity973K
1869,Al,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0001879868409211,0.037647364684472,0.0015198936074474,0.1175917685761996,0.5966369020835209,0.0095993280470367,0.2368167561604021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9266242980957032,LogViscosity1773K
1870,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04756,0.001,0.01576,0.018,0.0271,0.0271,0.6287466666666666,0.2253333333333333,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4966716766357417,LogViscosity1673K
1871,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0424,0.0024,0.018,0.0235,0.0886666666666667,0.5990809523809524,0.0062857142857142,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.888319730758667,LogViscosity1573K
1872,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1759603023529053,LogViscosity1073K
1873,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04236,0.03604,0.0227,0.0620999999999999,0.6251733333333331,0.0009599999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7787649631500244,LogViscosity1673K
1874,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0292829282928292,0.0153615361536153,0.0001500150015001,0.0152515251525152,0.0626729339600626,0.6184551788512185,0.2456578991232457,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.040069103240967,LogViscosity1573K
1875,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6925725936889648,LogViscosity1473K
1876,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0357207144142882,0.0146002920058401,0.0374507490149803,0.0297339280118935,0.0174003480069601,0.0376674200150669,0.5999119982399647,0.2059041180823616,0.0118502370047401,0.0002933392001173,0.0094668560037867,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.234041452407837,LogViscosity1573K
1877,Al,B,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03992,0.08004,0.0498,0.0253,0.6132900000000001,0.02505,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3592262268066406,LogViscosity1273K
