,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.920249938964844,LogViscosity1373K
81,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0395960403959604,0.0015998400159983,0.0409959004099589,0.0462453754624537,0.0007499250074992,0.6373029363730293,0.2334433223344332,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.186094760894775,LogViscosity1473K
82,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.689999103546143,LogViscosity1273K
83,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01824,0.13975,0.0311999999999999,0.6014433333333332,0.2093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.789998054504394,LogViscosity1073K
84,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2284605503082275,LogViscosity1473K
85,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.7393136024475098,LogViscosity1073K
86,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0538399999999999,0.0071199999999999,0.0188499999999999,0.0265499999999999,4e-05,0.02075,0.6323999999999999,0.234,0.0002666666666666,0.0061499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6395742893218994,LogViscosity1873K
87,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758799999999999,0.24715,0.04,0.5583033333333334,0.0786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0211893320083618,LogViscosity1673K
88,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0303333333333333,0.0354,0.0614,0.5978166666666668,0.03355,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.655732154846192,LogViscosity1373K
89,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0028397160283971,0.0100489951004899,0.0137486251374862,0.0916408359164083,0.6224810852248108,0.2278438822784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2341363430023198,LogViscosity1873K
90,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.596,0.212,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8576185703277588,LogViscosity1473K
91,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.942530632019043,LogViscosity1273K
92,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.245859622955321,LogViscosity1273K
93,Al,Ca,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.0828417158284171,0.0450621604506216,0.6114940886863695,0.0019712314482837,0.1822817718228177,0.0502616405026164,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9104986190795896,LogViscosity1573K
94,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15575,0.07055,0.5873266666666667,0.1629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1771398782730104,LogViscosity1673K
95,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.031808376312256,LogViscosity1173K
96,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.16395,0.6080099999999999,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.985734701156616,LogViscosity1473K
97,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.0998666666666666,0.6026999999999999,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.178447484970093,LogViscosity1073K
98,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399607992159843,0.0359607192143843,0.0480509610192203,0.6315792982526318,0.2245378240898152,0.0002933392001173,0.0192503850077001,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.769087791442871,LogViscosity1573K
99,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.210037231445312,LogViscosity773K
100,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5437585115432739,LogViscosity1873K
101,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.45434045791626,LogViscosity1473K
102,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1093333333333333,0.5998142857142857,0.0142857142857142,0.2013333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.952771425247192,LogViscosity1473K
103,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.0172817281728172,0.0322032203220322,0.0149514951495149,0.11007767443411,0.5926359302596925,0.2304897156382304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.84509801864624,LogViscosity1473K
104,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7754830121994021,LogViscosity1373K
105,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04388,0.014,0.03265,0.0962666666666666,0.5933366666666666,0.2033333333333333,0.0131666666666666,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.968756914138794,LogViscosity1673K
106,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0376362363763623,0.0361463853614638,0.0268373162683731,0.0109989001099889,0.0332466753324667,0.000999900009999,0.0204646202046462,0.6168678370258212,0.0008570571514277,0.2071126220711261,0.0088324500883244,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.262745380401612,LogViscosity1473K
107,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0269975702186803,0.0253477187053165,0.0217313775093574,0.0185316654834398,0.6201508530898885,0.0005199532042116,0.2352121642385518,0.0003299703026727,0.0400463958243758,0.0111323314235052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.999003410339356,LogViscosity1773K
108,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0117,0.24255,0.5819166666666666,0.1638333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7708308696746826,LogViscosity1473K
109,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0799999999999999,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.672735214233398,LogViscosity773K
110,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0156815681568156,0.0006800680068006,0.0233623362336233,0.0124012401240124,0.0322698936560322,0.6233923392339233,0.243057639097243,0.0491549154915491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.154519557952881,LogViscosity1173K
111,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00456,0.0066799999999999,0.0519,0.05775,0.0625999999999999,0.5969433333333334,0.2195666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.979953408241272,LogViscosity1673K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.080305576324463,LogViscosity1573K
113,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4002432823181152,LogViscosity1373K
114,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397960203979601,0.001999800019998,0.0746425357464253,0.0331966803319667,0.6182215111822149,0.2321434523214345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.613512516021729,LogViscosity1673K
115,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.491948127746582,LogViscosity1273K
116,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9087181091308585,LogViscosity1273K
117,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0488,0.0282,0.02925,0.01775,0.6319166666666667,0.2253333333333333,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4551517963409424,LogViscosity1673K
118,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0497935268415106,0.0360619786094474,0.0690576891670749,0.5935974989917977,0.2363692719946407,0.0116484856968594,0.0032995710557627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0475521087646484,LogViscosity1273K
119,Al,As,B,Ba,Ca,Mg,O,P,Si,Zn,X,X,X,X,X,X,X,0.0415245677024472,0.0003960435647921,0.0187620638270209,0.0106511716288791,0.046605126563922,0.0600066007260798,0.6152197694127306,0.0026288606032377,0.1961549103734744,0.0080508855974157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.665833234786988,LogViscosity1473K
120,Al,B,Ca,K,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0333190004299871,0.0075197744067677,0.0116496505104846,0.0092663886750064,0.1123966281011569,0.5951454789689642,0.2261265495368472,0.0001433290334623,0.0044332003373232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7585573196411133,LogViscosity1673K
121,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.876476764678955,LogViscosity873K
122,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0676,0.01,0.0005,0.1133333333333333,0.5985666666666666,0.02,0.1896666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.51914644241333,LogViscosity1873K
123,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04224,0.03376,0.00065,0.05235,0.6358166666666667,0.2331666666666666,0.0002899999999999,0.00155,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0184342861175537,LogViscosity1773K
124,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.240531921386719,LogViscosity1173K
125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0096409640964096,0.0715571557155715,6.667333400006666e-05,0.0138013801380138,0.0769410274360769,0.598103143647698,0.2298896556322298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3645501136779785,LogViscosity1273K
126,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.28126072883606,LogViscosity1473K
127,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3372,0.0213333333333333,0.5789666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.2545652389526367,LogViscosity973K
128,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.915780544281006,LogViscosity1173K
129,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0464046404640464,0.0409540954095409,0.0287028702870287,0.0038670533720038,0.0207020702070207,0.0008500850085008,0.0248691535820248,0.6141614161416141,0.2179217921792179,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.580195426940918,LogViscosity1573K
130,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39556,0.0074,0.59704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5595009326934808,LogViscosity973K
131,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316,0.2326000000000001,0.5452666666666668,0.0905333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.3895342946052551,LogViscosity1473K
132,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0771999999999999,0.5646666666666667,0.1902,0.1679333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.2712841033935549,LogViscosity1173K
133,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05884,0.23975,0.5769433333333334,0.1244666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.001595020294189,LogViscosity1373K
134,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2336666666666666,0.1993333333333333,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.1948513984680176,LogViscosity1273K
135,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1590616703033447,LogViscosity1673K
136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0171999999999999,0.0292,4e-05,0.0205,0.6319099999999997,0.2334333333333333,0.0002333333333333,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.738577127456665,LogViscosity1673K
137,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5605244636535645,LogViscosity1673K
138,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.703615427017212,LogViscosity1673K
139,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0609451243900488,0.0003439724822014,0.0081326827187158,0.0205483561315094,0.0840599418713169,0.5923419459776552,0.2273151481214836,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1617028713226318,LogViscosity1673K
140,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2265,0.5911666666666666,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1003705263137815,LogViscosity1673K
141,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.5100011825561523,LogViscosity1073K
142,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.650793552398682,LogViscosity1273K
143,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01872,0.00015,0.03285,0.0779333333333333,0.6135800000000002,0.2565000000000001,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0387933254241943,LogViscosity1773K
144,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.06196,0.0017,0.0384,0.0142,0.0034,0.6263133333333333,0.2452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.37341833114624,LogViscosity1273K
145,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.302835464477539,LogViscosity1373K
146,Al,Ba,Ce,K,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0938,0.60124,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.3857951164245605,LogViscosity1173K
147,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0077478885650635,LogViscosity1573K
148,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.002,0.004,0.043,0.1393333333333333,0.5743333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.03626561164856,LogViscosity1773K
149,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01328,0.00752,0.02695,0.0794,0.02475,0.6040666666666669,0.2371000000000001,0.0003333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.915787935256958,LogViscosity1673K
150,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0815918408159184,0.0323967603239676,0.0226977302269773,0.1311868813118688,0.5497297889258693,0.001228448583713,0.1776489017764889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.001847505569458,LogViscosity1373K
151,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.898934125900269,LogViscosity1673K
152,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01984,0.00015,0.02925,0.0722666666666666,0.6124766666666667,0.2509333333333333,0.0002333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.422760009765625,LogViscosity1873K
153,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01784,0.0069999999999999,0.02545,0.0001199999999999,0.02595,0.6300700000000001,0.2262,0.0002666666666666,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.94189739227295,LogViscosity1073K
154,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.229846477508545,LogViscosity1573K
155,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2553341388702397,LogViscosity1873K
156,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0619740486145022,LogViscosity1773K
157,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05424,0.00752,0.0189,0.0206,4e-05,0.02745,0.6320166666666666,0.2327999999999999,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0837767124176025,LogViscosity1773K
158,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03996,0.011,0.002,0.0532666666666666,0.008,0.0732666666666666,0.5894066666666667,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4288301467895508,LogViscosity1573K
159,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.379309892654419,LogViscosity1573K
160,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1526666666666666,0.5903333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.429999589920044,LogViscosity1573K
161,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0120798792012079,0.0104498955010449,0.0451995480045199,3.999960000399995e-06,0.0689993100068999,0.6082032513008203,0.2448642180244865,0.0101998980010199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4831559658050537,LogViscosity1673K
