,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4241600485933,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05136,0.02012,0.0002,0.0004666666666666,0.00835,0.0958666666666666,0.6037366666666666,0.2195,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
2855700366073,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.045,0.6366,0.0008,0.2316666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
46800022668,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
4245200495354,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0560343965603439,0.0400959904009599,0.1068559810685598,0.5905342799053428,0.2064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2857600366260,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08404,0.08424,0.0210666666666666,0.1966,0.0280666666666666,0.5157533333333333,0.0702333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
3997400472267,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.026,0.026,0.6323333333333334,0.2396666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2478200194934,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0443555644435556,0.0267573242675732,0.0010998900109989,0.0414958504149585,0.6357997533579975,0.2360430623604306,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4089900477855,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0159598404015959,0.0985490145098549,0.0002039979600203,0.0661993380066199,0.0015999840001599,0.6082565841008256,0.2073979260207397,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
4299500498773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
47200022697,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0232376762323767,0.0137586241375862,0.0605439456054394,0.0047328600473286,0.0198980101989801,0.0461287204612872,0.5906076059060761,0.0333466653334666,0.1881478518814785,0.0195980401959804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2071500186908,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.055,0.0933333333333333,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
4299500498798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0526799999999999,0.0070399999999999,0.0208999999999999,0.0245999999999999,4e-05,0.0186,0.6330733333333332,0.2359333333333332,0.0002999999999999,0.0068,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3726000441972,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2823333333333333,0.102,0.6156666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
4231400489544,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0362399999999999,0.03295,0.0687333333333333,0.0662666666666666,0.5821433333333333,0.1982333333333332,0.0154333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4128800480935,Ca,Mg,Na,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.025,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
3605800432284,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0040808161632326,0.0002000400080016,0.0174534906981396,0.0498766419950656,0.0797659531906381,0.0197372807894912,0.5970394078815764,0.2218777088751084,0.00500100020004,0.0049676601987064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4134000481098,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.525,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.79999923706055,YoungsModulus293K
2950900369040,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0501994980050199,0.0433595664043359,0.0066999330006699,0.0367996320036799,0.0049999500004999,0.6321170121632115,0.2174644920217464,0.0083499165008349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
2436100193449,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.036,0.001,0.02,0.035,0.6338333333333334,0.002,0.2266666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
488200015318,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28544,0.1909333333333333,0.5236266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
1569700142917,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.05,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2839600364375,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,X,0.054954504549545,0.124937506249375,0.0868913108689131,0.5876550440194075,0.0971569509715694,0.0045424029025668,0.0438622804386228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
870100080149,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0384538453845384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4299400498663,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3396700415258,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3999500466449,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2083333333333333,0.6291666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
2431800193148,Al,B,Ba,Ca,O,Sb,Si,Sn,Y,Zn,Zr,X,X,X,X,X,X,X,0.0346417320866043,0.0037601880094004,0.0019000950047502,0.1055552777638882,0.6201676750504193,0.00018000900045,0.215910795539777,0.0007333700018334,0.0014000700035001,0.0120506025301265,0.0037001850092504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
375300011341,Li,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1275885103540413,0.5723112892451571,0.2084168336673346,0.0916833667334669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
623900090966,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.25,0.6014285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
370100010760,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.08,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
4376700532293,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0486448644864486,0.0274027402740274,0.0075007500750075,0.0263526352635263,4.000400040004002e-05,0.0265026502650265,0.6301330133013302,0.221955528886222,0.0002666933360002,0.0112011201120112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
2492000301454,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.1446666666666666,0.5885333333333334,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
2418600192476,Al,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0268,0.143,0.0505,0.0253333333333333,0.5850333333333334,0.128,0.0336666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3863500458032,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0527999999999999,0.035,0.001,0.6396952380952381,0.0025714285714285,0.0008,0.229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4329900530395,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.268,0.132,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
3553800427194,Al,As,B,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0434456479342314,0.0001360176822986,0.0415253983017792,0.045555922269895,0.6355812922346572,9.20119615550022e-05,0.226662799497268,0.0019002470321141,0.0051006630862012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4245500495577,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05532,0.03236,0.00035,0.0034,0.0001,0.0896,0.6054033333333334,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4238600484197,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0480351964803519,0.0476352364763523,0.0001999800019998,0.0793920607939206,0.610958904109589,0.2134453221344532,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
4210900483166,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.244,0.02,0.1933333333333333,0.5226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.25,YoungsModulus293K
4483100610661,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0126,0.201,0.03675,0.1649999999999999,0.5196499999999998,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4254900496254,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05068,0.01,0.02595,0.0424,0.6262866666666667,0.2222333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2588800197204,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0136013601360136,0.1196519651965196,0.0491382471580491,0.6173050638397173,0.0077507750775077,0.1925525885921925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.09999847412109,YoungsModulus293K
1214400137359,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.0755499999999999,0.0194666666666666,0.07485,0.59214,0.1500333333333333,0.04004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
1234000077340,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06376,0.3391500000000001,0.0487,0.5267566666666668,0.0216333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
529400070419,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36764,0.5919099999999999,0.04045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
4258000496305,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0304,0.013,0.03,0.113,0.0033333333333333,0.6029333333333333,0.2006666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4136700485824,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0538453845384538,0.0138413841384138,0.0002000200020002,0.0006667333400006,0.0139513951395139,0.0818748541520818,0.6093976064273093,0.225989265593226,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2998400386652,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.23075,0.5862766666666667,0.1621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4229900483870,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
456200014662,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1572333333333333,0.0377333333333333,0.6477999999999999,0.1572333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
1214400137366,Al,Be,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.03588,0.09,0.0141333333333333,0.0899,0.5819566666666667,0.1331,0.03988,0.01515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
2713900310644,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.0148,0.0126,0.05735,0.05585,0.6155333333333333,0.2034666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4258000496310,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
4299700498981,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4045700468134,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06505,0.1447999999999999,0.5725833333333332,0.2175666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
47000022683,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1042295770422957,0.0007999200079991,0.093990600939906,0.5985601439856014,0.1823817618238176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
2418600192429,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.1695,0.6019666666666668,0.135,0.0443333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4248400495894,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02396,0.0055,0.004,0.0849,0.0559333333333333,0.6025733333333334,0.2164666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
661900038491,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
4267400497045,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04988,0.02148,0.00015,0.0325,8e-05,0.032,0.6287933333333332,0.2216333333333333,0.0002333333333333,0.01325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
676000039936,B,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.1666666666666666,0.5219047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4241600485881,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0540854085408541,0.0134413441344134,0.0002500250025002,6.667333400006669e-05,0.0244024402440244,0.0894089408940894,0.6024569123579024,0.2156548988232156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
2615500198373,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4095400478533,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.03436,0.02896,0.00495,0.0278,0.00165,0.6427966666666668,0.2494666666666667,0.0017666666666666,0.0019,0.00365,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2711600199979,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
43500022470,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2303333333333333,0.062,0.0706666666666666,0.6003333333333333,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
3781600446569,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.026,0.034,0.04,0.0533333333333333,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
2593600197246,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.06005,0.00144,0.0839999999999999,0.0069599999999999,0.6244814285714286,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1216900137436,Al,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.048084808480848,0.048044804480448,0.0793412674600793,0.0603560356035603,0.5709204253758706,0.1334466780011333,0.0598059805980598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
3278400397212,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6804714285714286,0.0192,0.1790999999999999,0.1212285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
21300020065,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2116544987832116,0.0596726339300596,0.6058272493916057,0.0298363169650298,0.093009300930093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
3676600438055,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4054000475243,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4245500495429,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05232,0.02784,0.0012,0.0134,0.0001,0.0781333333333333,0.6071066666666668,0.2195666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
29200021073,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0692469246924692,0.0764076407640764,0.6169216921692169,0.2244891155782244,0.0129346267960129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
3568800428295,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.052,0.02,0.0913333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
4266300496627,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2418600192419,Al,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.173,0.6006666666666666,0.1376666666666666,0.032,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3850700450642,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
2878700373207,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3112,0.148,0.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
1133700075513,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
