,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4267400497073,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04808,0.0191199999999999,0.0001,0.028,4e-05,0.0226,0.6321100000000001,0.2301333333333333,0.0004666666666666,0.01935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4267100496971,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03252,0.0868666666666666,0.0664666666666666,0.5845800000000001,0.2202,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
620200090629,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.539047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
400800013611,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2531746825317468,0.5832797672613691,0.0060279686317082,0.1575175815751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
4440100608461,Al,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02004,0.07848,0.07455,0.0667333333333333,0.6160538095238096,0.1441428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
2062500185678,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1625,0.6024999999999999,0.1583333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4007900472460,Al,Ca,La,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.065,0.008,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
4094500478420,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1382800140227,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
2707300356819,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03868,0.06708,0.062,0.0635333333333333,0.5862733333333334,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
324000003379,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.0333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
2954600369291,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3966100464871,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.00395,0.044,0.0934,0.0009333333333333,0.6042833333333333,0.2086333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
2638500307530,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.05,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
4258000496289,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.093,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
4294800600043,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.0277,0.1042,0.5993704761904761,0.2211,0.0003666666666666,0.0057428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
29200021084,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01372,0.2561333333333333,0.5363133333333333,0.1938333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3269900420982,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1425742574257425,0.5356435643564356,0.2128712871287128,0.1089108910891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
4102700478756,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2588800197201,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01488,0.13068,0.0536666666666666,0.60709,0.02545,0.1682333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
4116000479521,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.024,0.00125,0.025,0.0333333333333333,0.055,0.0333333333333333,0.6014166666666666,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2418600192402,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.18,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3201900405997,Al,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0236,0.0006666666666666,0.104,0.051,0.0093333333333333,0.5769,0.1893333333333333,0.0355,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
4232200489658,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
583200092839,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
3940200465107,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06405,0.0965333333333333,0.59705,0.2423666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
755800057226,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0330285714285714,0.5266552380952381,0.0691428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4245500495465,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06308,0.02416,0.0004,0.0034666666666666,0.0001,0.1060666666666666,0.5971933333333335,0.2052,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
4267100496926,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.02584,0.00915,4.000000000000001e-05,0.0018,0.0796666666666666,0.00525,0.0852,0.5742200000000001,0.2151,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2670900310062,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1191480851914808,0.2979035429790354,0.0027997200279972,0.509212888234986,0.0709357635665004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4299500498786,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05296,0.007,0.01985,0.02575,4e-05,0.019,0.6328833333333334,0.2354,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
870100080150,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952571409525714,0.5952238109522382,0.238076192380762,0.0714428557144285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.70000076293945,YoungsModulus293K
734700093919,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.2625,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
29000021024,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
4299400498652,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0528399999999999,0.0069199999999999,0.02095,0.0249,4e-05,0.0187999999999999,0.6331166666666664,0.2359666666666666,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4285000494756,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.286,0.114,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4299600498861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0496,0.00864,0.01485,0.0262999999999999,4e-05,0.01945,0.6338033333333334,0.2381333333333333,0.0002999999999999,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3123100378791,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.17935,0.0326,0.5853366666666667,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2952900369106,Al,B,Ba,Li,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.005880411628814,0.0251617613232926,0.014701029072035,0.1242086946086226,0.0215348407721873,0.5671243653722429,0.0001720120408428,0.1839462095680031,0.023551648615403,0.0047003290230316,0.0261518306281439,0.0028668673473809,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2573100197102,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.024,0.0265,0.0033333333333333,0.03,0.0265,0.0053333333333333,0.6066666666666667,0.2106666666666666,0.047,0.0099999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2609500197714,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.0466666666666666,0.5933333333333333,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3065200401754,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.05,0.0333333333333333,0.6033333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
4169300486903,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.002,0.0365,0.044,0.6267,0.225,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
4238600484200,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.048044804480448,0.0356435643564356,0.0994099409940994,0.6030136346968029,0.2135546888022136,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
3411500408160,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0384361563843615,0.0321567843215678,0.0022997700229977,0.0374462553744625,0.6246108722461088,0.000959904009599,0.2134453221344532,0.0506449355064493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
383300012218,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
3781600446635,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02816,0.0201,0.0294666666666666,0.0134,0.03265,0.0469333333333333,0.5994899999999999,0.2211,0.0026666666666666,0.0060333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4185700487441,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4493300611641,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0503620144805792,0.0056002240089603,0.0433517340693627,0.0700028001120044,0.6186147445897835,0.2061415789964932,0.000286678133792,0.0056402256090243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
1195600136022,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08716,0.14652,0.1829,0.5691342857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
798100062691,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.064,0.07505,0.0069599999999999,0.6294814285714285,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4371900604099,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.0933333333333333,0.5986666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
338400003827,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1486666666666666,0.5808333333333333,0.236,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
4258000496302,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0384,0.003,0.03,0.103,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
727800055252,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1664999999999999,0.6200714285714286,0.1334285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
3478000419255,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.5033333333333333,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
4299500498736,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05352,0.0061999999999999,0.0179499999999999,0.02535,4e-05,0.02635,0.6316899999999999,0.2331666666666666,0.0002999999999999,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
420600050460,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0848,0.2266666666666667,0.5391999999999999,0.1493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
3136100403147,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0408755036945936,0.0528341882392936,0.0163981961984181,0.0505944346121926,0.0836407995120536,0.589374502138098,8.399076101628821e-05,0.1530165015181663,0.001499835018148,0.0075491695913449,0.0041328787166744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
3065200401793,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.038,0.0133333333333333,0.06,0.01,0.06,0.584,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
3201900405995,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0151984801519848,0.001999800019998,0.0892577408925774,0.04994500549945,0.008665800086658,0.5858747458587475,0.1994467219944672,0.034946505349465,0.009665700096657,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
4181800482286,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.0433333333333333,0.6226666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.400001525878906,YoungsModulus293K
4087200477537,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4025100474175,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03,0.01,0.04,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0235,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4060100475946,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3401000416197,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0142390032697711,0.0167588268821182,0.005699601027928,0.0256648701257578,0.0476633302335503,0.0195319660957066,0.604126377820219,0.0002679812413131,0.2263508221091189,0.0102992790504664,0.0126991110622256,0.0166988310818242,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
4245500495602,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0519651965196519,0.0284828482848284,0.0003000300030003,0.0098676534320098,5.000500050005e-05,0.0917425075840917,0.6023369003567022,0.2149214921492148,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
2431800193161,Al,B,Ca,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.03292,0.0007599999999999,0.14505,0.6090966666666667,0.1985333333333333,0.00564,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
201400009544,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.667142857142857,0.33,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4353400531486,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4185700487454,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
3990200471619,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.22,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
681600070571,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23192,0.16808,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.92449951171875,YoungsModulus293K
3396400415178,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0362,0.0251,0.0624,0.6244400000000001,0.00096,0.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3065200401795,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0666666666666666,0.0666666666666666,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
2609800197782,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.031916808319168,0.0066793320667933,0.0075992400759924,0.0010498950104989,0.1425857414258573,0.0273972602739726,0.0187314601873146,0.5675599106755991,0.1933473319334733,0.0031330200313302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1217200137489,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04444,0.0274,0.03352,0.11115,0.6057499999999999,0.1485999999999999,0.0187,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4278500497750,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2456500359665,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0357142857142857,0.6726190476190476,0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.899999618530284,YoungsModulus293K
3991000471915,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0408759124087591,0.0411558844115588,0.0435456454354564,1.5998400159984e-05,0.0080991900809919,0.6340605939406058,0.2268106522681065,0.0002866380028663,0.0031496850314968,0.001999800019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3864700458371,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.044,0.0446666666666666,0.015,0.0446666666666666,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
