,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
454,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0216,0.072,0.06,0.04,0.06,0.5710666666666667,0.0953333333333333,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.127530813217163,LogViscosity1273K
455,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5764927864074707,LogViscosity1373K
456,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.088096618652344,LogViscosity873K
457,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.538747787475586,LogViscosity1173K
458,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2319999999999999,0.6077142857142858,0.1102857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2285208702087401,LogViscosity1473K
459,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0754475447544754,0.015001500150015,0.0693069306930693,0.0274527452745274,0.6181551488482182,0.191085775244191,0.0035503550355035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2394518852233887,LogViscosity1573K
460,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0496039683174653,0.0380030402432194,0.0565045203616289,8.800704056324505e-05,0.0011334240072539,0.6326492786089554,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6593904495239262,LogViscosity1473K
461,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3852529525756845,LogViscosity1773K
462,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0525947405259474,0.0079992000799919,0.0137986201379862,0.0261973802619738,3.999600039996e-05,0.0214478552144785,6.66600006666e-05,0.6329733693297336,0.2336433023364329,0.0071992800719928,0.0040395960403959,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.663506031036377,LogViscosity1673K
463,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.959800720214844,LogViscosity1173K
464,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03028,0.0007199999999999,0.013,0.0259,0.1224666666666666,0.5851333333333333,0.2224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.361640930175781,LogViscosity973K
465,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01612,0.0236,0.0783,0.02125,0.6113633333333331,0.1824666666666666,0.03135,0.0137333333333333,0.0151499999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4478763341903689,LogViscosity1473K
466,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0166393344266229,0.0161993520259189,0.0262489500419983,0.0003439862405503,0.0013332800021332,0.0003899844006239,0.0936629201498606,0.6047584763276136,0.240423716384678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0401630401611333,LogViscosity1273K
467,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0395160483951605,0.0006499350064993,0.0155984401559844,0.0378462153784621,0.6322101123221011,0.2217444922174449,0.0065993400659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.881445169448853,LogViscosity1573K
468,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.56,0.05,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5929192304611206,LogViscosity1573K
469,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1744,0.5751166666666667,0.01305,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.597661018371582,LogViscosity773K
470,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00236,0.00332,0.01835,0.00244,0.0036666666666666,0.01575,0.0892,0.60738,0.2575333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8244831562042243,LogViscosity1573K
471,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0379162083791621,0.0203579642035796,0.0010498950104989,0.0344465553444655,0.0071992800719928,0.035946405359464,0.0048661800486618,0.6189247741892477,0.212645402126454,0.0245475452454754,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7402734756469727,LogViscosity1373K
472,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.011,0.0644666666666666,0.0144666666666666,0.6095166666666666,0.04755,0.2529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.793776035308838,LogViscosity1273K
473,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9777673482894896,LogViscosity1773K
474,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1466666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.887218475341797,LogViscosity1173K
475,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.1086775344201087,0.1086775344201087,0.0036003600360036,0.5752099019425753,0.1739316788821739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.9922515153884888,LogViscosity1073K
476,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044795520447955,0.0340465953404659,0.0610605606106056,0.0197980201979802,0.0931906809319068,0.5708462487084625,0.2165783421657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.712641716003418,LogViscosity1073K
477,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0405,0.015,0.6303666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.036584854125977,LogViscosity1573K
478,Al,As,B,Ca,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0456445644564456,0.0004000400040004,0.0157215721572157,0.0244024402440244,0.0154682134880154,0.1037437077041037,0.5816314964829816,0.1897189718971897,0.0022668933560022,0.021002100210021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.599999904632568,LogViscosity973K
479,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03596,0.01432,0.0689,0.0557,0.6164723809523809,0.0025142857142857,0.2040333333333333,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4104382991790771,LogViscosity1673K
480,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03688,0.1405,0.6136866666666667,0.2089333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2778382301330566,LogViscosity1573K
481,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.02392,0.0069999999999999,0.004,0.0381,0.0832499999999999,0.6109799999999999,0.2065,0.0262499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.44270133972168,LogViscosity1673K
482,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.007479626018699,0.0211489425528723,0.0003999800009999,0.0369314867589953,0.0606636334849924,0.5990797126810326,0.0001919904004799,0.2384880755962201,0.0309484525773711,0.0011666083362498,0.0004349782510874,0.0030665133409996,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.106609344482422,LogViscosity1273K
483,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00348,0.0419,0.0033333333333333,0.03025,0.0843999999999999,0.59817,0.2384666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.635539293289185,LogViscosity1373K
484,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0284,0.1115,0.11207,0.58763,0.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2415774464607239,LogViscosity1573K
485,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05548,0.0346,0.20485,0.5776033333333334,0.1274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0105270147323608,LogViscosity1773K
486,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0414,0.00132,0.041,0.049,0.00075,0.63613,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2470149993896484,LogViscosity1573K
487,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0244792656220313,0.0002149935501934,0.0081997540073797,0.047931895376472,0.0611481655550333,0.0021332693352532,0.6035835591598918,0.2187267715301874,0.0323490295291141,0.0012332963344432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3864331245422363,LogViscosity1473K
488,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,0.0,LogViscosity1573K,1573,3.5383262634277344,LogViscosity1573K
489,Al,B,Ba,Ca,Na,O,P,Sb,Zn,X,X,X,X,X,X,X,X,0.0226406792203766,0.076082282468474,0.1092532775983279,0.1022530675920277,0.0194672506841871,0.5689152579339284,0.0654591066303417,2.800084002520076e-05,0.0359010770323109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.307912826538086,LogViscosity873K
490,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.17326021194458,LogViscosity1573K
491,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0118395264189432,0.0376984920603175,0.0004266496006826,0.030748770049198,0.0974627681559404,0.5929329493486927,0.2288908443662253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2093498706817627,LogViscosity1673K
492,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2577242275772423,0.0163983601639836,0.0216978302169783,0.5707929207079292,0.1333866613338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2234498262405395,LogViscosity1773K
493,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0304399999999999,0.0014499999999999,0.00335,0.0469499999999999,0.0997333333333333,0.5904266666666665,0.2154999999999999,0.0121499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6349258422851558,LogViscosity1673K
494,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.180738925933838,LogViscosity1373K
495,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0320367963203679,0.1835816418358164,0.0877912208779122,0.5708029197080291,0.1079558710795586,0.0177315601773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2016950845718384,LogViscosity1573K
496,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.1336,0.5932847619047619,0.0226285714285714,0.1880333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.402195453643799,LogViscosity1473K
497,Al,As,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.00164,0.00248,0.0155333333333333,0.0286,0.0894,0.5967133333333333,0.22,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.263911485671997,LogViscosity1673K
498,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05384,0.00712,0.01885,0.02655,4e-05,0.0183,0.6323833333333333,0.2339666666666666,0.0002666666666666,0.00615,0.0025,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7040870189666748,LogViscosity1873K
499,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0364036403640364,0.0282528252825282,0.0358702536920358,0.1022768943561023,0.5812814614794812,0.2109544287762109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3526782989501958,LogViscosity1373K
500,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.061927431291755,0.0012401488178581,0.0241028923470816,0.0275033003960475,1.200144017282074e-05,0.0276033123974876,0.6297788115526245,0.0057721212259756,0.2189596084863517,0.0003167046712272,0.0027503300396047,1.3334933525356377e-05,2.0002400288034567e-05,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.456018686294556,LogViscosity1873K
501,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.01056,0.0929,0.013,0.0152,0.0791333333333333,0.5836304761904761,0.0049428571428571,0.2006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2508878707885738,LogViscosity1273K
502,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0434,0.00188,0.0092,0.0242,0.1049333333333333,0.5942057142857143,0.0013142857142857,0.2201333333333334,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9198532104492174,LogViscosity1373K
503,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03212,0.00664,0.00825,0.04135,0.0328,0.0313,0.0344666666666666,0.5912733333333333,0.1933,0.025,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8097895383834841,LogViscosity1773K
504,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0066666666666666,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.069438934326174,LogViscosity873K
505,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,8e-05,0.02095,0.6330266666666665,0.2375999999999999,0.0003999999999999,0.0064499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.819518804550172,LogViscosity1673K
506,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1566666666666666,0.5883333333333334,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7671654224395752,LogViscosity1473K
507,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.854332447052002,LogViscosity1673K
508,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0602460246024602,0.0547554755475547,0.1143114311431143,0.6002700270027003,0.1704170417041704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.420259714126587,LogViscosity1573K
509,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.017883576715343,0.0727145429085817,0.033506701340268,0.6120590784823631,0.2151763686070547,0.0486597319463892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4302778244018555,LogViscosity1473K
510,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0256,0.0046666666666666,0.0235,0.0746666666666666,0.6103666666666666,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.34766149520874,LogViscosity1573K
511,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.04255,0.0222,0.0961999999999999,0.5962033333333333,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.052567481994629,LogViscosity1173K
512,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0301230123012301,0.0353535353535353,0.0894789478947894,0.0661566156615661,0.5982364903156983,0.1806513984731806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7124837636947632,LogViscosity1573K
513,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0177599999999999,0.00352,0.0072,0.0128,0.0458666666666666,0.0453,0.0265333333333333,0.6022200000000001,0.2296666666666667,0.0003333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.648681163787843,LogViscosity1173K
514,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0318,0.0194,0.02645,0.03615,0.0335,0.6233333333333333,0.2210666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.53250789642334,LogViscosity1573K
515,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0340003400034,0.007680076800768,0.005950059500595,0.02360023600236,0.02480024800248,0.10760107601076,0.5838231715650489,0.0002760027600276,0.2005353386867202,0.01173345066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.171741485595703,LogViscosity1273K
516,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0095590440955904,0.0543445655434456,0.098323500983235,0.5977968869779688,0.23997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.31671905517578,LogViscosity973K
517,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1124,0.1459999999999999,0.5749333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2699999809265137,LogViscosity1873K
518,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562357,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.229875087738037,LogViscosity1773K
519,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.044,0.028,0.0005,0.01,0.045,0.6355,0.2333333333333333,0.0016666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4623980522155762,LogViscosity1773K
520,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036403640364036,0.0515551555155515,0.0021335466880021,0.0183018301830183,0.0814081408140814,0.6010034336767011,0.241957529086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.515324115753174,LogViscosity1273K
521,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05816,0.13215,0.1471,0.56389,0.0986999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5634807348251345,LogViscosity1573K
522,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2433333333333333,0.6216666666666666,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.763978004455566,LogViscosity773K
523,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.325156211853027,LogViscosity973K
524,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2666666666666666,0.53,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8784859180450441,LogViscosity1573K
525,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6111666666666666,0.1664999999999999,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.172718048095703,LogViscosity973K
526,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.299038887023926,LogViscosity773K
527,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0286,0.0246666666666666,0.0273333333333333,0.0568666666666666,0.6023766666666667,0.00044,0.239,0.0056666666666666,0.0150499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.622912406921387,LogViscosity1173K
528,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09984,0.12525,0.6082766666666666,0.1666333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.4073922634124756,LogViscosity1873K
529,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.850965023040772,LogViscosity1873K
530,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0387972841901067,0.0283980121391502,0.0049496535242533,0.0117491775575709,0.0002566487012575,0.0490465667403282,0.6271860969732119,0.2175181070658388,0.000733282003593,0.0190986630935834,0.0013665710066961,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4589633941650386,LogViscosity1473K
531,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7312119007110602,LogViscosity1273K
532,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1609452962875366,LogViscosity1673K
533,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0304666666666666,0.0402666666666666,0.5993166666666667,0.09595,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8585479259490969,LogViscosity1573K
534,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.01092,0.02132,0.00505,0.0303,0.0022,0.02685,0.0964666666666666,0.5905933333333333,0.2143999999999999,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.826755046844482,LogViscosity973K
