,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1711,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.0799999999999999,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.69448447227478,LogViscosity1473K
1712,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0256,0.0046666666666666,0.024,0.0753333333333333,0.609,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6443128585815432,LogViscosity1773K
1713,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.846145868301392,LogViscosity1373K
1714,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.052178382873535,LogViscosity1273K
1715,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.038,0.0248,0.0255,0.03,0.6342,0.237,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.215038776397705,LogViscosity1573K
1716,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0336,0.0532,0.0355,0.6411380952380953,0.0054285714285714,0.0008,0.23,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.244801521301269,LogViscosity1773K
1717,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0627199999999999,0.0404666666666666,0.0001,0.0728666666666666,0.5987252380952379,0.0069714285714285,0.2121666666666666,0.0001333333333333,0.0058499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5671610832214364,LogViscosity1473K
1718,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.022,0.03,0.026,0.0033333333333333,0.07,0.0053333333333333,0.6116666666666667,0.2166666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.231712818145752,LogViscosity1573K
1719,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5081276893615725,LogViscosity1673K
1720,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.325884819030762,LogViscosity973K
1721,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.60037,0.2417,0.0351,0.01755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.239659309387209,LogViscosity873K
1722,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01864,0.22965,0.0703,0.5635766666666667,0.1178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0492180585861206,LogViscosity1673K
1723,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0853333333333333,0.128,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.2297217845916748,LogViscosity1273K
1724,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.0666666666666666,0.6016666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.438597679138184,LogViscosity973K
1725,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00944,0.0069999999999999,0.01225,0.0990666666666666,0.5998033333333331,0.2226666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.668555498123169,LogViscosity1873K
1726,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0031203120312031,0.0312531253125312,0.0989432276560989,0.6062572923959062,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.368889808654785,LogViscosity1273K
1727,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0597999999999999,0.01115,0.00824,0.0052,0.2443,0.5684433333333332,0.1028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2475802898406982,LogViscosity1773K
1728,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2056,0.5638666666666666,0.2305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.762925148010254,LogViscosity1373K
1729,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.6443333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.288801670074463,LogViscosity2073K
1730,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0400432034562764,0.0006800544043523,0.039083126650132,0.0044503560284822,0.033352668213457,1.3334400085340156e-05,0.0001533456009814,0.000180014401152,0.6332439928527616,0.0004800384030722,0.226518121449716,0.01970157612609,0.002100168013441,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.902390480041504,LogViscosity1473K
1731,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0446,0.0341599999999999,0.0075499999999999,0.05305,0.0164,0.6278733333333333,0.2163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5544044971466064,LogViscosity1773K
1732,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0531146885311468,0.0265573442655734,0.0038996100389961,0.0294470552944705,0.0368463153684631,0.6279738692797386,0.2161117221611172,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2139275074005127,LogViscosity1673K
1733,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0138,0.12645,0.00204,0.0152,0.00215,0.0709999999999999,0.5805933333333333,0.1887666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6377569437026978,LogViscosity1573K
1734,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.04,0.6193333333333334,0.2066666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5631756782531738,LogViscosity1673K
1735,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03996,0.02792,0.035,0.0124,0.6303533333333333,0.2267666666666667,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.503446817398072,LogViscosity1673K
1736,Al,Ba,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0345165483451654,0.0176482351764823,0.0095990400959904,0.0125987401259874,0.174649201746492,0.5587074625870747,0.1913808619138086,0.0008999100089991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.329617500305176,LogViscosity873K
1737,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0352435243524352,0.0085208520852085,0.1085608560856086,0.6166683335000168,0.2114544787812114,0.0195519551955195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4495365619659424,LogViscosity1673K
1738,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.1117111711171117,0.1146114611461146,0.0162682934960162,0.5814914824815816,0.1663166316631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7298078536987305,LogViscosity1573K
1739,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7168304920196533,LogViscosity1473K
1740,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.075,0.629,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6182372570037842,LogViscosity1773K
1741,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3148,0.142,0.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.393997192382812,LogViscosity773K
1742,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0748,0.1086666666666666,0.5998666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.378325462341309,LogViscosity973K
1743,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.001919808019198,0.0047995200479952,0.0261473852614738,0.0223977602239776,0.0892577408925774,0.6039362730393626,0.2160450621604504,0.0354964503549645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.695239543914795,LogViscosity1373K
1744,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0007599999999999,0.02636,0.03095,0.0764666666666666,0.6135966666666666,0.2513666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.264690637588501,LogViscosity1473K
1745,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.181670188903809,LogViscosity1073K
1746,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.643224000930786,LogViscosity1673K
1747,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.019,0.0285,0.6355,0.23,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5581166744232178,LogViscosity1673K
1748,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358,0.02868,0.0002,0.0002,6.666666666666667e-05,0.01785,0.0595999999999999,0.6183533333333334,0.2338666666666667,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.549213409423828,LogViscosity1473K
1749,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3944053649902344,LogViscosity1673K
1750,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00592,0.2187333333333333,0.5563133333333332,0.2190333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.424923896789549,LogViscosity773K
1751,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0175333333333333,0.0077,0.0966666666666666,0.6053799999999999,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3913657665252692,LogViscosity1773K
1752,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.09905,0.0673999999999999,0.1024,0.5483576190476189,0.0012857142857142,0.1778666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.004056930541992,LogViscosity873K
1753,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5004959106445312,LogViscosity1473K
1754,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0400008000160003,0.0360007200144002,0.0457509150183003,0.6317659686527063,0.2248711640899484,0.0002933392001173,0.0193003860077201,0.00165003300066,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.593183994293213,LogViscosity1473K
1755,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242024202420242,0.0229222922292229,0.0002000200020002,0.0166016601660166,0.0555388872220555,0.0047004700470047,0.0006667333400006,0.6168416841684168,0.2379237923792379,0.0003000300030003,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.662752628326416,LogViscosity1773K
1756,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0461199999999999,0.0061999999999999,0.0149999999999999,0.0265,4e-05,0.024,0.63294,0.2393,0.0003999999999999,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.229640483856201,LogViscosity1773K
1757,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.03095,0.03885,0.11751,0.5986233333333334,0.1788666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7087801694869995,LogViscosity1473K
1758,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6158180236816406,LogViscosity1473K
1759,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.01588,0.03236,0.05665,0.0212,0.0170666666666666,0.6050933333333335,0.0016,0.176,0.04285,0.0119,0.0151,0.0043,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1248819828033447,LogViscosity1473K
1760,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0173617361736173,0.0001500150015001,0.0294029402940294,0.0716071607160716,0.6160849418275159,0.258992565923259,0.0003000300030003,0.0012501250125012,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.075384616851806,LogViscosity1573K
1761,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9530396461486816,LogViscosity1373K
1762,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0337566243375662,0.0001999800019998,0.0069326400693264,0.0110988901109889,0.0475285804752858,0.6210712262107122,0.2357430923574309,0.0002333100023331,0.0103989601039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.035521507263184,LogViscosity1573K
1763,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3426287174224854,LogViscosity1873K
1764,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0426042604260426,0.0074007400740074,0.1028102810281028,0.5985931926525986,0.2485915258192486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.837028980255127,LogViscosity1173K
1765,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0448,0.00276,0.02205,0.0276,0.0002,0.0292,0.63069,0.2370666666666667,0.0003666666666666,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.453958749771118,LogViscosity1573K
1766,Al,B,Ba,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0323593528129437,0.0637587248255034,0.0622987540249195,0.0004133250668319,0.6295874082518349,0.0005199896002079,0.2094624774171183,0.0015999680006399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2743990421295166,LogViscosity1573K
1767,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00508,0.05995,0.0050666666666666,0.01565,0.0839333333333333,0.59612,0.2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.20645809173584,LogViscosity1273K
1768,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04552,0.04304,0.0274,0.0229,0.012,0.6229066666666667,0.2072666666666666,0.0002666666666666,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.323901891708374,LogViscosity1573K
1769,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0139999999999999,0.03255,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2390356063842773,LogViscosity1673K
1770,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0282431067417415,0.0157217293902329,0.0098510836191981,0.0404044444888937,0.0223024532698596,0.6212356692569515,0.0217523927632039,0.0001960215623718,0.22039090966673,0.0199021892408164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.645492553710938,LogViscosity973K
1771,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0067599999999999,0.0205,0.0384666666666666,0.01425,0.0988666666666666,0.5852900000000001,0.2358666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.602895021438599,LogViscosity1273K
1772,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9823038578033447,LogViscosity1573K
1773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00916,0.0182,0.02535,4e-05,0.0182,0.63422,0.2384333333333333,0.0003333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.88327431678772,LogViscosity1673K
1774,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.274434328079224,LogViscosity1873K
1775,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.739898681640625,LogViscosity873K
1776,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.23945,0.57765,0.1276999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0485434532165527,LogViscosity1773K
1777,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07716,0.1440666666666666,0.5817733333333333,0.1969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.287794589996338,LogViscosity1273K
1778,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.944131851196287,LogViscosity773K
1779,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0555444455554444,0.0003479652034796,0.0081991800819918,0.0206979302069793,0.0658600806586008,0.6031516848315168,0.2398426823984268,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.501076698303223,LogViscosity1073K
1780,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428757124287571,0.007919208079192,0.0201979802019798,0.0576442355764423,0.6300369963003698,0.2342099123420991,0.0004666200046662,0.0066493350664933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5300867557525637,LogViscosity1873K
1781,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.033996600339966,0.0257474252574742,0.1433356664333566,0.6046395360463953,0.1922807719228077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1865520477294922,LogViscosity1873K
1782,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0254,0.0005,0.024,0.0366666666666666,0.055,0.03,0.60135,0.2166666666666667,0.00375,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0382723808288574,LogViscosity1473K
1783,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4472312927246094,LogViscosity1473K
1784,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231577,0.0390760923907609,0.0008499150084991,0.0472452754724527,0.63685298136853,0.2325434123254341,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.1463775634765625,LogViscosity1373K
1785,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0070792920707929,0.0267473252674732,0.0223477652234776,0.0967903209679032,0.600726594007266,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.492591381072998,LogViscosity1073K
1786,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0408759124087591,0.0118788121187881,0.1163883611638836,0.003666300036663,0.0256974302569743,0.0235976402359764,0.5968803119688031,0.1810152318101524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2439885139465332,LogViscosity1573K
1787,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.056914308569143,0.0032496750324967,0.0023331000233309,0.0588607805886078,0.0035329800353298,0.6239942672399427,0.0019998000199979,0.0004399560043995,0.2396093723960937,0.0054994500549945,0.0035663100356631,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6971654891967771,LogViscosity1873K
1788,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.0426,0.0011,0.0026666666666666,0.0335333333333333,0.6395133333333333,0.2710666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.848422050476074,LogViscosity973K
1789,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.260061740875244,LogViscosity1573K
1790,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0287177025837933,0.007639388848892,0.0216982641388688,0.0092492600591952,0.021464949470709,0.0182652054502306,0.6171406287497,0.0005199584033277,0.2263818894488441,0.0003266405354238,0.0395968322534197,0.0089992800575953,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8093502521514893,LogViscosity1573K
