,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
79,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.24705,0.0434,0.5658233333333333,0.1195666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7634241580963137,LogViscosity1573K
80,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02184,0.0264,0.0279999999999999,0.0793333333333333,0.6096266666666667,0.2343,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.44463348388672,LogViscosity873K
81,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.113273143768311,LogViscosity1173K
82,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0368836883688368,0.1117611761176117,0.0058005800580058,0.0365536553655365,0.0202020202020202,0.5984988975087984,0.0025145371680025,0.1877854452111877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7002053260803225,LogViscosity1573K
83,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0092,0.0206,0.02465,4e-05,0.0213,0.6326766666666666,0.2357999999999999,0.0003666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.4756813049316415,LogViscosity1473K
84,Al,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0145,0.0625,0.0866666666666666,0.5956,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2199902534484863,LogViscosity1773K
85,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0458754124587541,0.001999800019998,0.0225477452254774,0.0394960503949604,0.0085991400859914,0.6329067093290669,0.2414091924140919,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8618018627166748,LogViscosity1873K
86,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.791454792022705,LogViscosity1473K
87,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0478047804780478,0.0491549154915491,0.0493049304930493,0.0206687335400206,0.6155448878221156,0.2105877254392106,0.0069340267360069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.758189678192139,LogViscosity1273K
88,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0047595240475952,0.0538946105389461,0.0974569209745692,0.5991800819918007,0.2447088624470886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.138240814208984,LogViscosity873K
89,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.03344,0.19865,0.5873033333333333,0.1351666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8722509145736692,LogViscosity1473K
90,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1634,0.0211,0.0527,0.5820466666666666,0.1474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3010315895080566,LogViscosity1773K
91,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0666666666666666,0.5666666666666667,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.142771720886231,LogViscosity873K
92,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.245461940765381,LogViscosity1473K
93,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0066390041493775,0.0206968954656801,0.0018997150427435,0.0003999400089986,0.0399273442316985,0.001749737539369,0.0568581379459747,0.5985598826842641,0.0001919712043193,0.2368977986635338,0.0309453581962705,0.0011664916929127,0.000434934759786,0.003632788415071,0.0,0.0,0.0,LogViscosity1273K,1273,3.1281700134277344,LogViscosity1273K
94,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07076,0.18645,0.5927233333333333,0.1500666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.146130084991455,LogViscosity1773K
95,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6780952380952381,0.0785714285714285,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.840086936950684,LogViscosity1073K
96,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0628447532653813,LogViscosity1373K
97,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04812,0.036,0.00395,0.01745,0.02005,0.6326466666666666,0.2232333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4963243007659908,LogViscosity1673K
98,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.0703333333333333,0.6140666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.020814180374145,LogViscosity1473K
99,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.634022235870361,LogViscosity1473K
100,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3653197288513184,LogViscosity1573K
101,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0359999999999999,0.0224,0.0533333333333333,0.0149,0.0502666666666666,0.5964333333333333,0.2266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8362517356872563,LogViscosity1373K
102,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0392,0.0134,0.1128666666666666,0.5926999999999999,0.2418333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9313139915466309,LogViscosity1473K
103,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0552055205520552,0.0013334666800013,0.0735406874020735,0.0078507850785078,0.004067073374004,0.6147281394806148,0.2317898456512317,0.0061006100610061,0.0019501950195019,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7635664939880369,LogViscosity1773K
104,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04005,0.0869333333333333,0.6025233333333333,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7973339557647705,LogViscosity1873K
105,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423225393523611,0.0399223953437206,0.0454527271636298,0.0008000480028801,0.6364515204245588,0.0014400864051843,0.2309138548312898,0.0001466754671946,0.0025501530091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.572944402694702,LogViscosity1873K
106,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0852,0.1133333333333333,0.5958000000000001,0.1906666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2699999809265137,LogViscosity1673K
107,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.45477032661438,LogViscosity1473K
108,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0188,0.00312,0.01715,0.0522,0.02815,0.0261333333333333,0.6048300000000001,0.2376333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.674606323242189,LogViscosity1373K
109,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615999999999999,0.0005,0.0144999999999999,0.1059999999999999,0.6007333333333332,0.014,0.2023333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1969313621521,LogViscosity1573K
110,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.012,0.021,0.0799999999999999,0.021,0.6051666666666667,0.238,0.0003333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.312729597091675,LogViscosity1573K
111,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04316,0.0396,0.03745,0.01,0.6362233333333334,0.2308333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.198259830474853,LogViscosity1573K
112,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.025,0.09,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.611133575439451,LogViscosity973K
113,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.0663266326632663,0.0172017201720172,0.0406707337400406,0.0452045204520452,0.0326699336600326,0.5924925825915925,0.1887522085541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.508671760559082,LogViscosity1073K
114,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0262666666666666,0.0001,0.0836,0.5993033333333334,0.007,0.2123666666666667,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.303061485290527,LogViscosity1273K
115,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.12955,0.1442,0.5678166666666666,0.1128333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0831965208053588,LogViscosity1673K
116,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.13865,0.031,0.60269,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.081393241882324,LogViscosity1073K
117,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.02392,0.02452,0.00545,0.0756999999999999,0.0098666666666666,0.6197433333333332,0.2200333333333333,0.0206,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.095198631286621,LogViscosity1473K
118,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0375996240037599,0.0442995570044299,0.0005999940000599,0.0003999960000399,0.0107998920010799,0.0691493085069149,0.0002733306000273,0.6159138408615914,0.2122645440212264,0.0036999630003699,0.0049999500004999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9607505798339844,LogViscosity1773K
119,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04000400040004,0.0244024402440244,0.0002000200020002,0.031053105310531,0.0388705537220388,0.0094509450945094,0.0006000600060006,0.6171950528386172,0.2216888355502217,0.0002333566690002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.453232288360596,LogViscosity1873K
120,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5129745006561282,LogViscosity1673K
121,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0542745725427457,0.0037996200379962,0.0114488551144885,0.0963903609639036,0.6049761690497617,0.2283771622837716,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5298514366149902,LogViscosity1573K
122,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336033603360336,0.0117511751175117,0.0256692335900256,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5867253392005867,0.2135880254692136,0.008034136747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.156995296478272,LogViscosity1173K
123,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0073202196065881,0.1397041911257338,0.0003720111603348,0.0027334153357934,0.0469514085422562,0.0203339433516338,0.5922086234015592,0.00345724657454,0.1866722668346717,0.0002466740668886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7678332328796389,LogViscosity1573K
124,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5731515884399414,LogViscosity1573K
125,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.905208110809326,LogViscosity973K
126,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04428,0.07065,0.6357366666666666,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.1498913764953613,LogViscosity1673K
127,Al,B,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01168,0.00468,0.039,0.0546,0.6054400000000001,0.2495,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.476576805114746,LogViscosity873K
128,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04568,0.08645,0.03205,0.0203333333333333,0.6093866666666666,0.2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.594141960144045,LogViscosity1073K
129,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4520208835601807,LogViscosity1273K
130,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.018001800180018,0.0001500150015001,0.0325532553255325,0.0668066806680668,0.6147781444811148,0.2536253625362536,0.0003333666700003,0.0049504950495049,0.0088008800880088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0040662288665767,LogViscosity1773K
131,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.1228885650634775,LogViscosity1173K
132,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2973952293396,LogViscosity1273K
133,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4877099990844729,LogViscosity1673K
134,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04552,0.0007199999999999,0.00205,0.0693499999999999,0.0044666666666666,0.05605,0.0142,0.6071433333333331,0.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5926575660705566,LogViscosity1373K
135,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.032,0.044,0.025,0.04,0.01,0.6256666666666667,0.2066666666666666,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.639188528060913,LogViscosity1473K
136,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495,0.1406666666666666,0.5798333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8371845483779907,LogViscosity1573K
137,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0314431443144314,0.0283228322832283,0.1869186918691869,0.0191019101910191,0.0023335666900023,0.5868653532019869,0.145014501450145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.528362512588501,LogViscosity1373K
138,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.03745,0.0306666666666666,0.0679333333333333,0.5935633333333334,0.2024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0190472602844243,LogViscosity1773K
139,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1458487510681152,LogViscosity1773K
140,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04364,0.02524,0.0066666666666666,0.004,0.0894,0.6058200000000001,0.2249,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.156151294708252,LogViscosity1473K
141,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1951366662979126,LogViscosity1273K
142,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.9384827613830575,LogViscosity1173K
143,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04148,0.03916,0.04225,0.0098,0.6350766666666665,0.2296,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9638488292694087,LogViscosity1773K
144,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.000919908009199,0.0205979402059793,0.0433956604339565,0.0048661800486617,0.6011032230110319,0.0658434156584341,0.0005999400059993,0.2255774422557744,0.0370962903709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.343719005584718,LogViscosity973K
145,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0150384961503849,0.0219978002199779,0.0504449555044495,0.0197980201979802,0.0284971502849715,0.6037329600373296,0.1699496716994967,0.0291970802919708,0.0127987201279872,0.0423457654234576,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.223254919052124,LogViscosity1473K
146,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05328,0.13495,0.11375,0.5748866666666667,0.1231333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.3907568454742432,LogViscosity1373K
147,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0072792720727927,0.0248375162483751,0.0550444955504449,0.0087324600873246,0.0995900409959004,0.5888044528880445,0.2157117621571176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0308709144592285,LogViscosity1373K
148,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5051500797271729,LogViscosity1773K
149,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00236,0.01875,0.00238,0.0064,0.0276,0.0898666666666666,0.6021766666666666,0.2504666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2793705463409424,LogViscosity1473K
150,Al,B,Ba,Ca,O,Pb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0177999999999999,0.0209199999999999,0.0721499999999999,0.0388499999999999,0.6081799999999998,0.0241,0.1779999999999999,0.021,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.607202053070068,LogViscosity1173K
151,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0523447655234476,0.1097223610972236,0.5943572309435723,0.2126120721261207,0.0309635703096357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.041461944580078,LogViscosity1373K
152,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.058970928192139,LogViscosity1373K
153,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02044,0.1648999999999999,0.037,0.0823999999999999,0.5684933333333333,0.1267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.068185806274414,LogViscosity1573K
154,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0389596104038959,0.0006499935000649,0.0003919960800391,0.0003533298000353,0.0033199668003319,0.0061332720006133,0.0987490125098749,0.0001999980000199,0.6230784358823079,0.2266977330226698,0.0014666520001466,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9659764766693116,LogViscosity1873K
155,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.1406666666666666,0.5437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.667546272277832,LogViscosity1073K
156,Al,B,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.03804,0.032,0.0951,0.6335057142857143,0.1633142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7242758274078369,LogViscosity1373K
157,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0292829282928292,0.0153615361536153,0.0001500150015001,0.0152515251525152,0.0626729339600626,0.6184551788512185,0.2456578991232457,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.966742515563965,LogViscosity1273K
158,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0448808976179523,0.0336006720134402,0.000640012800256,0.0004466756001786,0.0110668880044267,0.0753015060301206,0.0002733388001093,0.6159789862463917,0.2108042160843217,0.0015666980006266,0.005440108802176,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.994212627410889,LogViscosity1573K
159,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2784082889556885,LogViscosity1873K
