,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3803,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0422378881055947,0.0533973301334933,0.0703464826758662,0.617439128043598,0.2106561338599737,0.0002833191673749,0.0056397180140992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5985884666442869,LogViscosity1673K
3804,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05012,0.02104,0.00015,0.03345,8e-05,0.0248,0.6299933333333333,0.2240333333333333,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7595739364624023,LogViscosity1773K
3805,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.063475608825684,LogViscosity1473K
3806,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.041084108410841,0.0364836483648364,0.0391539153915391,0.6326699336600324,0.2256558989232257,0.0003000300030003,0.0234523452345234,0.0012001200120012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6684250831604,LogViscosity1473K
3807,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0232423242324232,0.072057205720572,0.022002200220022,0.6117545087842118,0.1805180518051804,0.036053605360536,0.019035236857019,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.125348567962648,LogViscosity1273K
3808,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.459529876708984,LogViscosity1273K
3809,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436730123180291,0.0295552711566149,0.0545412733962566,7.998720204767238e-05,0.0011331520290086,0.6357016210739616,0.235029062016744,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.557908058166504,LogViscosity1873K
3810,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.8251776695251465,LogViscosity1073K
3811,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0626,0.0498,0.0551333333333333,0.6039952380952379,0.0111714285714285,0.2122333333333333,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.377326488494873,LogViscosity1373K
3812,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0509650965096509,0.026002600260026,0.0214021402140214,0.0315031503150314,0.0122012201220122,0.6300530053005302,0.2216221622162217,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.923398017883301,LogViscosity1473K
3813,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.404060840606689,LogViscosity1873K
3814,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.634022235870361,LogViscosity1473K
3815,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0083208320832083,0.0598059805980598,0.0156015601560155,0.0128012801280128,0.0024002400240024,0.0034003400340034,0.6386105277194384,0.2590592392572589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.229801654815674,LogViscosity1273K
3816,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.999997615814209,LogViscosity1573K
3817,Al,B,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.040040400404004,0.00420004200042,0.057050570505705,0.035750357503575,0.045250452504525,0.00393337266706,0.6113094464277975,0.2022686893535601,0.000196668633353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.599998474121094,LogViscosity1273K
3818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.0066799999999999,0.01805,0.0256,4e-05,0.0266,0.6314966666666666,0.2327333333333333,0.0002666666666666,0.0052999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7271053791046143,LogViscosity1673K
3819,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.1146975755691528,LogViscosity1273K
3820,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.1184666666666666,0.6062333333333334,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3773531913757324,LogViscosity1473K
3821,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00644,0.01865,0.02555,4e-05,0.02645,0.6316033333333333,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.575178861618042,LogViscosity1873K
3822,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04285,0.1065333333333333,0.5991166666666666,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9438886642456048,LogViscosity1473K
3823,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.035996400359964,0.0011198880111988,0.0093590640935906,0.0002499750024997,3.999600039996002e-05,0.0231976802319768,0.0274472552744725,0.0958570809585708,0.5901543179015432,0.2165116821651168,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.814981460571289,LogViscosity1673K
3824,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489999999999999,0.0017599999999999,0.0144999999999999,0.0233999999999999,4e-05,0.0250999999999999,0.6333833333333332,0.2410333333333333,0.0002999999999999,0.01145,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9601662158966064,LogViscosity1673K
3825,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1296513080596924,LogViscosity1673K
3826,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0185314801853148,0.0317968203179682,0.6267806552678065,0.2637069626370696,0.0291470852914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6163430213928223,LogViscosity1573K
3827,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7263660430908203,LogViscosity1573K
3828,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33628,0.1062,0.5575199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.848000288009644,LogViscosity1073K
3829,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.5532513415325134,0.3116688331166884,0.0779255407792554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.7879359722137451,LogViscosity773K
3830,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0481199999999999,0.0137599999999999,0.0024499999999999,4e-05,0.0062666666666666,0.0138499999999999,0.0861999999999999,0.60468,0.2243,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7353954315185542,LogViscosity1573K
3831,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.00248,0.016,0.0169,4e-05,0.0329999999999999,0.6329499999999999,0.2407666666666666,0.0002999999999999,0.01045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7391910552978518,LogViscosity1873K
3832,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00272,0.0167499999999999,0.02595,4e-05,0.0247,0.6330766666666666,0.2396999999999999,0.0002999999999999,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.619315147399902,LogViscosity1473K
3833,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9436098337173464,LogViscosity1773K
3834,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17844,0.27695,0.54461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.4895429611206055,LogViscosity1073K
3835,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0233333333333333,0.6666666666666666,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,11.647926330566404,LogViscosity1173K
3836,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558755299576034,0.0186385089192864,0.0123490120790336,0.0933258672639522,0.6034683891955311,0.2160493827160494,0.0002933098685438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9656486511230469,LogViscosity1773K
3837,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.25569486618042,LogViscosity873K
3838,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.445416212081909,LogViscosity1473K
3839,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.93629789352417,LogViscosity1573K
3840,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833999999999999,0.2498,0.1667999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.864959716796875,LogViscosity873K
3841,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9514857530593872,LogViscosity1673K
3842,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.1001333333333333,0.5986866666666667,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.131199836730957,LogViscosity1273K
3843,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208520852085208,0.0729406273960729,0.0119345267860119,0.6012934626796012,0.0479547954795479,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.144825935363769,LogViscosity1373K
3844,Al,As,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0442355764423557,0.0015198480151984,0.0067493250674932,3.999600039996002e-05,0.0170649601706496,0.0273972602739726,0.0893910608939106,0.5944238909442391,0.2191114221911142,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7679598331451416,LogViscosity1573K
3845,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0335633563356335,0.0815581558155815,0.013001300130013,0.0665066506650665,0.0462046204620462,0.582114878154482,0.171083775044171,0.0059672633930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4415073394775386,LogViscosity1273K
3846,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09336,0.0838,0.249,0.51264,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.8439178466796875,LogViscosity1273K
3847,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,5.521461486816406,LogViscosity1473K
3848,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.388,0.02,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,1.9880200624465945,LogViscosity873K
3849,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0179617961796179,0.0001500150015001,0.0351035103510351,0.0678734540120678,0.6143180984765143,0.2532586591992533,0.0003333666700003,0.0055505550555055,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.631049633026123,LogViscosity1873K
3850,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0899423275660899,0.014001400140014,0.5976097609760976,0.0512551255125512,0.2471913858052472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9955520629882808,LogViscosity1373K
3851,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1277333333333333,0.6027999999999999,0.2694666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.056931972503662,LogViscosity1273K
3852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.469449520111084,LogViscosity1273K
3853,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04232,0.0294,0.095,0.0312,0.6126466666666668,0.1894333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.90415620803833,LogViscosity1373K
3854,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.5266666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.804929733276367,LogViscosity773K
3855,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0713671367136713,0.0241224122412241,0.0303530353035303,0.0794746141280794,0.6008967563423009,0.1933193319331933,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.5509209632873535,LogViscosity1173K
3856,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8627829551696773,LogViscosity1573K
3857,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03508,0.0066666666666666,0.02775,0.0962,0.5969833333333334,0.2268333333333334,0.0004333333333333,0.0005333333333333,0.00012,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.324345350265503,LogViscosity1873K
3858,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0464,0.0311999999999999,0.032,0.027,0.6267333333333334,0.2146666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5647528171539309,LogViscosity1773K
3859,Ba,Ca,K,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0854602552306276,0.0060507260871304,0.0412049445933512,0.0020669146964302,0.612575890059188,0.0001943090313694,0.0005333973410142,0.2288941339627422,0.0059507140856902,0.0170687149124561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8388490676879885,LogViscosity1573K
3860,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1149721145629885,LogViscosity1773K
3861,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02195,0.09005,0.16395,0.5746833333333333,0.1493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2174850702285768,LogViscosity1573K
3862,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0020497950204979,0.063943605639436,0.0089324400893243,0.0585441455854414,0.0135319801353197,0.6063093690630935,0.2010132320101322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.262582540512085,LogViscosity1773K
3863,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0480399999999999,0.0145999999999999,0.0156499999999999,0.02745,4e-05,0.0199,0.63257,0.2334333333333333,0.0002999999999999,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6010677814483645,LogViscosity1873K
3864,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9649397134780884,LogViscosity1573K
3865,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024,0.0055,0.0206666666666666,0.066,0.102,0.5811000000000002,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7366273403167725,LogViscosity1473K
3866,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.88978385925293,LogViscosity973K
3867,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.177927970886231,LogViscosity1373K
3868,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0074,0.0208,0.0246,4.000000000000001e-05,0.01855,0.6332100000000002,0.2356333333333333,0.0003333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8503434658050537,LogViscosity1673K
3869,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02456,0.0256,0.0256,0.0512,0.6113066666666667,0.0004,0.2612666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7559938430786133,LogViscosity1773K
3870,Al,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0176,0.125,0.1353333333333333,0.5771619047619049,0.1365714285714285,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.4046168327331543,LogViscosity973K
3871,Al,As,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0071204984348904,0.0001320092406468,0.0033602352164651,0.0427363248760746,0.023351634614423,0.0586707736208201,0.5909193643555051,0.0004400308021561,0.2251157581030672,0.0019001330093106,0.0462532377266408,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1676671504974365,LogViscosity1473K
3872,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.0583599999999999,0.0041333333333333,0.0085999999999999,0.6502133333333331,0.2765333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.0949368476867685,LogViscosity1273K
3873,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0144,0.0066666666666666,0.024,0.086,0.6036,0.2269999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.595787525177002,LogViscosity1273K
3874,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.01812,0.0069999999999999,0.02565,0.0001199999999999,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.427144050598144,LogViscosity1273K
3875,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00356,0.0828999999999999,0.0263333333333333,0.0154,0.1133333333333333,0.5643066666666666,0.005,0.1891666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4381422996521,LogViscosity1273K
3876,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498399999999999,0.00756,0.0188499999999999,0.02575,4e-05,0.0216,0.6330433333333332,0.2370333333333333,0.0002999999999999,0.0059499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8101732730865483,LogViscosity1673K
3877,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03912,0.02276,0.03405,0.0273333333333333,0.03295,0.6156699999999999,0.2138333333333332,0.0002333333333333,0.01405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5963234901428223,LogViscosity1573K
3878,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.03056,0.0025,0.00455,0.014,0.04355,0.0810666666666667,0.5936733333333335,0.2196,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3661694526672363,LogViscosity1773K
3879,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0155215521552155,0.0677067706770677,0.0416541654165416,0.6175584225089173,0.1977864453111977,0.0302030203020302,0.0231356468980231,0.0064339767310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.975062131881714,LogViscosity1373K
3880,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.003800418045985,0.0001600176019362,0.0002900319035093,0.0452049725469801,0.0400044004840532,0.6053639233649033,0.0516556821250337,0.0002760303633399,0.2512943090406611,0.0019502145235975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.453265190124512,LogViscosity973K
3881,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.628886222839357,LogViscosity1473K
