,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
185,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542229413986206,LogViscosity1373K
186,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01608,0.01884,0.07485,0.04385,0.6080966666666667,0.1773666666666667,0.03955,0.0102666666666666,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4728507995605469,LogViscosity1473K
187,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1555333333333333,0.0266666666666666,0.04,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0823109149932857,LogViscosity1273K
188,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358,0.02868,0.0002,0.0002,6.666666666666667e-05,0.01785,0.0595999999999999,0.6183533333333334,0.2338666666666667,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.549213409423828,LogViscosity1473K
189,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5747222900390634,LogViscosity1373K
190,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0501250125012501,0.0191219121912191,0.0043504350435043,0.0415541554155415,0.0082508250825082,0.6349401606827348,0.2348234823482348,0.0004333766710004,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.520934581756592,LogViscosity1573K
191,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3028278350830083,LogViscosity1773K
192,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.3636393547058105,LogViscosity1773K
193,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0376362363763623,0.0361463853614638,0.0268373162683731,0.0109989001099889,0.0332466753324667,0.000999900009999,0.0204646202046462,0.6168678370258212,0.0008570571514277,0.2071126220711261,0.0088324500883244,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.262745380401612,LogViscosity1473K
194,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0643264326432643,0.0005000500050005,0.011001100110011,0.1105443877721105,0.5995971025673996,0.0165445115940165,0.1971530486381972,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6287496089935303,LogViscosity1673K
195,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0033333333333333,0.0033333333333333,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.550907135009768,LogViscosity973K
196,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.356695175170897,LogViscosity1173K
197,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.898934125900269,LogViscosity1673K
198,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0371962803719628,0.0455954404559544,0.0004999500049995,0.022997700229977,0.0003499650034996,0.6289204412892045,0.2158784121587841,0.0005666100056661,0.047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.608506202697754,LogViscosity1573K
199,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0185,0.012,0.034,0.0265,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.423671245574951,LogViscosity1373K
200,Al,Ca,Cr,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.14445,0.00168,0.1093333333333333,0.5573366666666666,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2784364223480225,LogViscosity1673K
201,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024002400240024,0.0001500150015001,0.033053305330533,0.0684068406840684,0.6163383004967162,0.2586591992532586,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.004462718963623,LogViscosity1573K
202,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.00372,0.01485,0.0175,0.0277333333333333,0.0169333333333333,0.02275,0.0558,0.59738,0.0004,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.796115398406982,LogViscosity1173K
203,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4371283054351807,LogViscosity1673K
204,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04312,0.0294,0.0002,0.0002,0.0017333333333333,0.0122,0.0678,0.6147633333333333,0.2276,0.0002666666666666,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.45604419708252,LogViscosity1373K
205,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048044804480448,0.0037203720372037,0.0319531953195319,0.1074107410741074,0.5936827016034936,0.2144881154782144,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.657907009124756,LogViscosity1573K
206,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.7393136024475098,LogViscosity1073K
207,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1590616703033447,LogViscosity1673K
208,Al,Ba,Ce,K,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0938,0.60124,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.3857951164245605,LogViscosity1173K
209,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0479547954795479,0.0222522252225222,0.0771410474380771,0.6035203520352035,0.2420908757542421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.1441650390625,LogViscosity873K
210,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8158354759216309,LogViscosity1773K
211,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2188781121887811,0.5937072959370728,0.1361863813618637,0.0512282105122821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.7422629892826079,LogViscosity1673K
212,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0771999999999999,0.5646666666666667,0.1902,0.1679333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2712841033935549,LogViscosity1173K
213,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0214012840770446,0.0024001440086405,1.600096005760345e-05,0.0072671026928282,0.0395023701422085,0.0888053283196991,0.6010933989372694,0.2394810355287983,3.333533345334052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.892154693603516,LogViscosity1473K
214,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2184,0.5574666666666666,0.2184,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.80255126953125,LogViscosity873K
215,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0292,0.00605,0.0554,0.0231,0.0867999999999999,0.5809833333333333,0.2134333333333333,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.897898197174072,LogViscosity1273K
216,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.018,0.0278666666666666,0.0424,0.6114166666666667,0.04235,0.2579666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.88767147064209,LogViscosity1173K
217,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.0175,0.02,0.6349999999999999,0.23,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0447421073913574,LogViscosity1773K
218,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044394672639283,0.0363956325240971,8.798944126704795e-05,0.031196256449226,0.0950552600354624,0.5958538308736284,0.2369715634123905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.793874740600586,LogViscosity873K
219,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2577242275772423,0.0163983601639836,0.0216978302169783,0.5707929207079292,0.1333866613338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0544785261154177,LogViscosity1873K
220,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.0174,0.0111,0.02885,8.000000000000002e-05,0.0198,0.6327866666666667,0.2316000000000001,0.0003333333333333,0.00835,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5224566459655762,LogViscosity1873K
221,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0501549845015498,0.0151584841515848,0.0370962903709629,0.0033996600339966,0.0215311802153118,0.010998900109989,0.1295203812952038,0.5636569676365697,0.1684831516848315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.185070514678955,LogViscosity1573K
222,Al,Ba,Fe,K,Na,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0030402736246262,0.0040003600324029,6.400576051844666e-05,0.0292026282365412,0.04120370833375,0.6285178999443282,0.0001680151213609,0.2903594656852449,0.0032002880259223,0.0002433552353045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.587671756744385,LogViscosity973K
223,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444444444444444,0.0428442844284428,0.012001200120012,0.027052705270527,0.023002300230023,0.6254325432543255,0.2068873554022069,0.0003333666700003,0.018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2459912300109863,LogViscosity1773K
224,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.1232,0.131,0.5815733333333333,0.1620666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.054449439048767,LogViscosity1673K
225,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08424,0.1287333333333333,0.58826,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.571662902832031,LogViscosity1273K
226,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0497935268415106,0.0360619786094474,0.0690576891670749,0.5935974989917977,0.2363692719946407,0.0116484856968594,0.0032995710557627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0475521087646484,LogViscosity1273K
227,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.796051502227782,LogViscosity1173K
228,Al,Ca,K,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0160396792064158,0.0596988060238795,0.0549322346886395,0.6062498750024999,0.0003679926401471,0.2317620314260381,0.0296994060118797,0.0012499750004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2553765773773198,LogViscosity1773K
229,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002360023600236,0.002040020400204,0.044150441504415,0.1090677573442401,0.597036637033037,0.2474691413580802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8998610973358157,LogViscosity1673K
230,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0815918408159184,0.0323967603239676,0.0226977302269773,0.1311868813118688,0.5497297889258693,0.001228448583713,0.1776489017764889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.001847505569458,LogViscosity1373K
231,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.151,0.0286666666666666,0.0986666666666666,0.5526666666666666,0.1689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.055188179016112,LogViscosity773K
232,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.551626205444336,LogViscosity973K
233,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,2.666106784241976e-05,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5996154140963729,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,LogViscosity,873,8.792311191558838,LogViscosity873K
234,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.565481185913086,LogViscosity873K
235,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.2051538487182051,0.5281961529486282,0.1025602560256026,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.061493396759033,LogViscosity873K
236,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0200779922007799,0.0041595840415958,0.0345465453454654,0.0264640202646402,0.0301469853014698,0.0465953404659534,0.5987334599873346,0.2122787721227877,0.0173982601739826,0.0095990400959904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1622233390808103,LogViscosity1773K
237,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.0009599999999999,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1625461578369136,LogViscosity1473K
238,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.964052200317383,LogViscosity873K
239,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05088,0.018,0.0001,0.0322,4e-05,0.0219,0.6309466666666667,0.2270333333333333,0.0003,0.0185,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.080305576324463,LogViscosity1573K
240,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.028,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6067999999999999,0.226,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.516610860824585,LogViscosity1573K
241,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.01968,0.0937333333333333,0.6027971428571428,0.0137428571428571,0.1929666666666666,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.892396926879883,LogViscosity1173K
242,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1915,0.0406,0.5942333333333333,0.1736666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.5549822747707367,LogViscosity1773K
243,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.0535446455354464,0.0014998500149985,0.1021231210212312,0.5971369529713695,0.244975502449755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3435287475585938,LogViscosity1573K
244,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.068502426147461,LogViscosity1773K
245,Al,B,Ba,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.24292,0.0121,0.0397,0.0957333333333333,0.5513466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.089160919189452,LogViscosity873K
246,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.027002700270027,0.0843584358435843,0.0405040504050404,0.0291529152915291,0.5982264893155981,0.1826182618261826,0.0003333666700003,0.0378037803780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4669735431671143,LogViscosity1273K
247,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0066673334000066,0.008000800080008,0.0967430076340967,0.6022202220222023,0.2255892255892256,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.843929290771485,LogViscosity1573K
248,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05032,0.1117,0.1296,0.5778466666666667,0.1158666666666666,0.0146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.7410008907318115,LogViscosity1873K
249,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4852511882781982,LogViscosity1673K
250,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0124012401240124,0.1165616561656165,0.0001600160016001,0.0033336667000033,0.032003200320032,0.0273360669400273,0.5997166383304997,0.2084875154182084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5737258195877075,LogViscosity1773K
251,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.760650634765625,LogViscosity973K
252,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0207620762076207,0.0395039503950395,0.0618061806180618,0.0262526252625262,0.0164016401640164,0.5982498249824982,0.2198553188652198,0.0118011801180118,0.0053672033870053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.276073455810547,LogViscosity1573K
253,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.854332447052002,LogViscosity1673K
254,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5686666666666667,0.098,0.2026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.424396276473999,LogViscosity1073K
255,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0437156284371562,0.010918908109189,0.0106989301069893,0.0467453254674532,0.0568943105689431,0.6101823151018233,0.1926807319268072,0.0277972202779722,0.0003666300036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4282748699188232,LogViscosity1673K
256,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0324832483248324,0.0126812681268126,0.041054105410541,0.0662066206620662,0.6214188085475213,0.2202553588692202,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5840060710906982,LogViscosity1773K
257,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758799999999999,0.24715,0.04,0.5583033333333334,0.0786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0211893320083618,LogViscosity1673K
258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7486298084259038,LogViscosity1773K
259,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0174799999999999,0.0079499999999999,0.0661999999999999,0.0191333333333333,0.5943866666666665,0.0718499999999999,0.0005999999999999,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.762612342834473,LogViscosity1073K
260,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5251445770263672,LogViscosity1373K
261,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2864,0.1893333333333333,0.5242666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5300025939941406,LogViscosity973K
262,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04976,0.00828,0.0162,0.116,0.5935933333333333,0.2154333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.7995643615722665,LogViscosity1173K
263,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05205,0.03855,0.1006666666666666,0.5861333333333334,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1676833629608154,LogViscosity1573K
264,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.151136636734009,LogViscosity1473K
265,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.23899745941162,LogViscosity973K
