,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
265,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.771878719329834,LogViscosity1673K
266,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0156,0.0228,0.0675,0.0205,0.0295,0.6072666666666666,0.1756666666666666,0.0415,0.0133333333333333,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.359749794006348,LogViscosity1473K
267,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0388,0.0475,0.6313333333333333,0.2213333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6905112266540527,LogViscosity1773K
268,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0213333333333333,0.0950666666666666,0.6084666666666666,0.2751333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.628317832946776,LogViscosity773K
269,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1312,0.5927000000000001,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.53956937789917,LogViscosity1873K
270,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.664074897766113,LogViscosity1273K
271,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0175315801753157,0.0150651601506516,0.6352264773522648,0.2594407225944072,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.132688522338867,LogViscosity1073K
272,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0287182769033857,0.0070795752254864,0.0186488810671359,0.0154990700557966,0.0205321014072488,0.008999460032398,0.0311981281123132,0.6088401362584911,0.0004799712017278,0.2162536914451799,0.0003199808011519,0.0345979241245525,0.0088328033651314,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5028738975524902,LogViscosity1773K
273,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.517879009246826,LogViscosity1073K
274,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0644999999999999,0.0893333333333333,0.5983666666666665,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.710957765579224,LogViscosity1473K
275,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.07156,0.02452,0.0796,0.6010866666666667,0.1934666666666666,0.0004666666666666,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.317081451416016,LogViscosity973K
276,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.0225,0.046,0.0085,0.6306714285714284,0.0014285714285714,0.2336666666666666,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.630504608154297,LogViscosity1673K
277,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.157786846160889,LogViscosity1373K
278,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1526666666666666,0.5903333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.429999589920044,LogViscosity1573K
279,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.847243309020996,LogViscosity1673K
280,Al,B,Ca,Fe,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,0.0403616144645785,0.0416016640665626,0.0462018480739229,1.6000640025601022e-05,0.6322692907716307,0.2232422630238542,0.000293345067136,0.016000640025601,1.3333866688000853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.961249351501465,LogViscosity1573K
281,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.024,0.012,0.005,0.01,0.0133333333333333,0.03,0.0866666666666666,0.594,0.2133333333333332,0.005,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.90265703201294,LogViscosity1573K
282,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0657,0.00885,0.0792666666666666,0.6021833333333333,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.849979877471924,LogViscosity1373K
283,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0395639563956395,0.0192419241924192,0.016051605160516,0.0298529852985298,0.0161016101610161,0.015068173484015,0.6262959629296263,0.2259225922592259,0.0071007100710071,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5709228515625,LogViscosity1473K
284,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547545245475452,0.0568443155684431,0.6385928073859279,0.2498083524980836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.0492174625396733,LogViscosity1873K
285,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.01365,0.1001333333333333,0.6120499999999999,0.2488,0.0253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.248969078063965,LogViscosity1473K
286,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0942,0.5720833333333333,0.14245,0.1912666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.514831781387329,LogViscosity973K
287,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.660632133483888,LogViscosity1073K
288,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036803680368036,0.0322032203220322,0.002050205020502,0.0166516651665166,0.0132013201320131,0.0038503850385038,0.0066673334000066,0.6426009267593426,0.2763609694302764,0.0019001900190019,0.0008334166750008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.588576316833496,LogViscosity1273K
289,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04224,0.03376,0.00065,0.05235,0.6358166666666667,0.2331666666666666,0.0002899999999999,0.00155,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0184342861175537,LogViscosity1773K
290,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3213333333333333,0.506,0.1726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1829376220703124,LogViscosity1373K
291,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.013,0.108,0.6002714285714287,0.0154285714285714,0.1996666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9634294509887695,LogViscosity1473K
292,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512799999999999,0.00932,0.0184,0.0308999999999999,4e-05,0.0205,0.6330933333333333,0.2355,0.0002999999999999,0.0005999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.768655300140381,LogViscosity1673K
293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03412,0.0557333333333333,0.6331133333333332,0.2770333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.594682216644287,LogViscosity1473K
294,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.6399999999999999,0.3066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.379722118377685,LogViscosity1173K
295,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.287295341491699,LogViscosity873K
296,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.195030212402344,LogViscosity1573K
297,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.122016429901123,LogViscosity1773K
298,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.557444095611572,LogViscosity1473K
299,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.514787435531616,LogViscosity1473K
300,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.038003800380038,0.0325365869920325,0.6135946928026136,0.2624595792912625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4129109382629403,LogViscosity1373K
301,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036637801731896,0.0020998740075595,0.1101933883966962,0.0001866554673386,0.623129278909932,0.2225199821344052,0.0052330193521722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.748465061187744,LogViscosity1273K
302,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1,0.604047619047619,0.0142857142857142,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.933769702911377,LogViscosity1473K
303,Al,B,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0123212321232123,0.0632063206320632,0.007000700070007,0.0473380671400473,0.6256258959229257,0.2406573990732407,0.0038503850385038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.407771110534668,LogViscosity773K
304,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3659167289733891,LogViscosity1473K
305,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311231123112311,0.0175217521752175,0.0707570757075707,0.0681568156815681,0.6106496363922106,0.0003714657180003,0.1964196419641964,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0474014282226558,LogViscosity1673K
306,Al,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15672,0.2459,0.55858,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1760913133621215,LogViscosity1773K
307,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0042401696067842,0.0334013360534421,0.0002240089603584,0.0305012200488019,0.0998039921596864,0.5947197887915517,0.2371094843793752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.651596069335938,LogViscosity873K
308,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.03404,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.583824157714844,LogViscosity1273K
309,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.0552,0.63236,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,3.373291015625,LogViscosity1873K
310,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350810524315729,0.0712421372641179,0.0102003060091802,0.0238507155214656,0.0001266704667806,0.000460013800414,0.0591017730531916,0.00140004200126,0.6155984679540387,0.1788386984942881,0.0041001230036901,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.818491935729982,LogViscosity1273K
311,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.871903419494629,LogViscosity1273K
312,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469199999999999,0.0065999999999999,0.0132499999999999,0.0275,4e-05,0.02375,0.6329066666666666,0.2386333333333333,0.0003999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6932921409606934,LogViscosity1873K
313,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17844,0.27695,0.54461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.89320707321167,LogViscosity1173K
314,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161616161616161,0.0236823682368236,0.0704570457045704,0.0213021302130213,0.6099209920992098,0.1784178417841784,0.0433543354335433,0.0103343667700103,0.0152015201520152,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4861435890197754,LogViscosity1473K
315,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5976066589355469,LogViscosity1573K
316,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049204920492049,0.0061506150615061,0.0212521252125212,0.0003667033370003,0.0208687535420208,0.0224022402240224,0.0155515551555155,0.052005200520052,0.5982398239823983,0.2412907957462413,0.0169516951695169,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.116990566253662,LogViscosity973K
317,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538346165383461,0.0791254207912541,0.6181315201813151,0.2489084424890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,5.1073317527771,LogViscosity1573K
318,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04728,0.00804,0.0113,0.0296499999999999,8e-05,0.02225,0.6326166666666666,0.2370666666666666,0.0003999999999999,0.01125,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.419683933258057,LogViscosity1473K
319,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.005,0.0233333333333333,0.04,0.0799999999999999,0.5936666666666668,0.2216666666666666,0.005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4061851501464844,LogViscosity1773K
320,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04704,0.001,0.01984,0.025,0.02785,0.0151,0.63157,0.2292,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.312592506408691,LogViscosity1473K
321,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.160910129547119,LogViscosity1873K
322,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.105,0.154,0.5896666666666666,0.1513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.0704469680786133,LogViscosity1273K
323,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.898934125900269,LogViscosity1673K
324,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.036053605360536,0.0478714538120478,0.0142014201420142,0.5987032036536987,0.0347534753475347,0.2280228022802281,0.0395539553955395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2799057960510254,LogViscosity1373K
325,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.8841484636068346,LogViscosity1673K
326,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0158784121587841,0.0348365163483651,0.0690930906909308,0.0425457454254574,0.606819318068193,0.168216511682165,0.0425457454254574,0.0134986501349864,0.0065660100656601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.065368413925171,LogViscosity1473K
327,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.638613700866699,LogViscosity1473K
328,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3240000000000001,0.0633333333333333,0.0633333333333333,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.5099997520446777,LogViscosity873K
329,Al,Ca,Fe,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0046798596042118,0.0266991990240292,0.0001319960401187,0.0753310734011313,0.0313490595282141,0.6088497345079648,0.2346262945444969,0.0183327833498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.54968786239624,LogViscosity1573K
330,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2434800000000001,0.15,0.03652,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4839287996292114,LogViscosity1373K
331,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0394807896157923,0.0406808136162723,0.0454509090181803,0.00410008200164,0.631472629452589,0.2222044440888817,0.0002933392001173,0.0159503190063801,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5095000267028813,LogViscosity1473K
332,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073207320732073,0.0429642964296429,0.0011001100110011,0.0013334666800013,0.0261359469280261,0.6441844184418443,0.276961029436277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.310614109039306,LogViscosity1473K
333,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.008,0.02,0.1066666666666666,0.02,0.0333333333333333,0.5800000000000001,0.2,0.0166666666666666,0.012,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4771218299865725,LogViscosity1473K
334,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.015632152557373,LogViscosity1273K
335,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0268375846173844,0.0251977322041016,0.0215980561749442,0.0343969042786149,0.6124282147940019,0.0005199532042116,0.2297793198612125,0.0003299703026727,0.0398464138227559,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5454413890838623,LogViscosity1773K
336,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00892,0.01525,0.0120666666666666,0.0508,0.0212,0.0918666666666666,0.5756633333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.7255640029907213,LogViscosity1173K
337,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03032,0.21595,0.58963,0.0489666666666666,0.1151333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.151695251464844,LogViscosity873K
338,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.001,0.0031,0.0155333333333333,0.0286,0.0894,0.5962,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.810448408126831,LogViscosity1573K
339,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.280460834503174,LogViscosity873K
340,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04804,0.00465,0.0408666666666666,0.0049333333333333,0.6273633333333333,0.00088,0.2458666666666667,0.0041,0.0201,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6430814266204834,LogViscosity1673K
341,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.153487205505371,LogViscosity1473K
342,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0183603672073441,0.0057501150023,0.0199503990079801,0.0504010080201603,0.0311506230124602,0.0051334360020533,0.6067734688027092,9.200184003680072e-05,0.2255045100902017,0.00015000300006,0.0219504390087801,0.00835016700334,0.0064334620025733,0.0,0.0,0.0,0.0,LogViscosity,1073,8.991599082946776,LogViscosity1073K
343,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0835283528352835,0.0241224122412241,0.0296029602960296,0.0795412874620795,0.5990865753241991,0.1836183618361836,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.015998363494873,LogViscosity1273K
344,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6495962142944336,LogViscosity1673K
345,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0802480248024802,0.2537753775377538,0.5687002033536688,0.0972763943060972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3097777366638184,LogViscosity1873K
346,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.42035,0.0501,0.5098499999999999,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0899051427841188,LogViscosity1573K
347,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1885132789611816,LogViscosity1673K
