,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
369,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.997878074645996,LogViscosity1373K
370,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0654,0.0002,0.01,0.0055,0.1098,0.5970761904761906,0.0186571428571428,0.1930333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0404300689697266,LogViscosity1773K
371,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0422012660379811,0.0056001680050401,0.0085202556076682,0.0138004140124203,0.0130003900117003,4.5001350040501215e-05,0.0139337513458737,0.6381308105909845,0.2647412755716005,2.6667466690667394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.1993160247802725,LogViscosity1573K
372,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0273227322732273,0.039043904390439,0.0002000200020002,6.667333400006666e-05,0.0098009800980098,0.0452045204520452,0.6263859719305263,0.2419241924192418,0.0003000300030002,0.0097509750975097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2188990116119385,LogViscosity1773K
373,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6715855598449707,LogViscosity1573K
374,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12496,0.18,0.5858399999999999,0.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.8658714294433585,LogViscosity973K
375,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0024402684295272,0.001560171618878,0.0004650511556271,0.0296032563581994,0.0001040114412585,0.0019335460233959,0.0247527227995079,0.1005443932165871,0.5964699450272862,0.2421266339297322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9512312412261963,LogViscosity1473K
376,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04608,0.01876,0.00215,0.0384,0.04695,0.6218766666666665,0.2063666666666666,0.0014333333333333,0.01445,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.398803234100342,LogViscosity1273K
377,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036796320367963,0.0321967803219678,0.0020497950204979,0.0055494450554944,0.0043995600439956,0.0231476852314768,0.0334633203346332,0.6289571042895713,0.2538412825384129,0.0076492350764923,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0624024868011475,LogViscosity1473K
378,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0986,0.6097333333333333,0.2524666666666666,0.0079666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8808543682098389,LogViscosity1573K
379,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5881361961364746,LogViscosity1673K
380,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0383569314454843,0.040916726661867,0.0456963442924566,0.6318061221768926,0.2233154680958856,0.0002933098685438,0.0192484601231901,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.481093406677246,LogViscosity1473K
381,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.04,0.04,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7131567001342771,LogViscosity1273K
382,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.048,0.0066666666666666,0.035,0.0839999999999999,0.6007,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.169738292694092,LogViscosity1273K
383,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.2666666666666666,0.0566666666666666,0.0566666666666666,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.3900004625320437,LogViscosity1273K
384,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382476495299059,0.0283656731346269,0.0002000400080016,0.0370574114822964,0.0386077215443088,0.0124524904980996,0.0006001200240048,0.6128058945122358,0.2116756684670268,0.0002333800093352,0.019753950790158,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.460036039352417,LogViscosity1573K
385,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,4.3334633372334495e-05,0.0087002610078302,0.6327623162028193,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3504042625427246,LogViscosity1673K
386,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.1527,0.6138,0.2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.365485429763794,LogViscosity1873K
387,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0129,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1068766117095947,LogViscosity1773K
388,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.167172431945801,LogViscosity773K
389,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.0125,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1772661209106443,LogViscosity1673K
390,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1662,0.5835666666666667,0.2471333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.820180892944336,LogViscosity773K
391,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,0.02988,0.03885,0.0207333333333333,0.021,0.0566666666666666,0.6000128571428571,0.0006571428571428,0.2184,0.0094,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7666847705841064,LogViscosity1673K
392,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.01,0.04,0.0033333333333333,0.04,0.0033333333333333,0.6153333333333334,0.2166666666666666,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.193451166152954,LogViscosity1773K
393,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0429,0.0295,0.0855999999999999,0.5992666666666665,0.2399333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.603278636932373,LogViscosity1373K
394,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.003464221954347,LogViscosity1473K
395,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0754404067993164,LogViscosity1473K
396,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.044945505449455,0.023997600239976,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.073049783706665,LogViscosity1773K
397,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01856,0.003,0.00975,4e-05,0.06,0.0275,0.0123999999999999,0.6119666666666667,0.249,0.0003333333333333,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0836882591247563,LogViscosity1573K
398,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04868,0.01305,0.0264,8e-05,0.02965,0.6320066666666666,0.2391666666666667,0.0003666666666666,0.0105,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8250730037689213,LogViscosity1673K
399,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.105,0.154,0.5896666666666666,0.1513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.209592580795288,LogViscosity1573K
400,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.17964,0.2006,0.51976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.190067768096924,LogViscosity873K
401,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00855,0.6340899999999999,0.2269666666666667,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.466150999069214,LogViscosity1673K
402,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0573657365736573,0.0124012401240124,0.0136013601360136,0.0071007100710071,0.2484748474847485,0.5655132179884654,0.0955428876220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1614116430282592,LogViscosity1873K
403,Ba,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.047,0.05645,0.0099333333333333,0.0314,0.01745,0.0756666666666666,0.54195,0.1424,0.07775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.910449504852295,LogViscosity1073K
404,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0159231846369273,0.0644128825765153,0.0464092818563712,0.02125425085017,0.6124191504967661,0.0064012802560512,0.1588317663532706,0.0429585917183436,0.0119357204774288,0.0151530306061212,0.0043008601720344,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8219656944274905,LogViscosity1373K
405,Al,B,Ca,Fe,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.03208128325133,0.0035201408056322,0.1274050962038481,0.0003840153606144,0.0123338266864007,0.0190507620304812,0.6056835606757605,0.1982745976505726,0.00126671733536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
406,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0384538453845384,0.0126679334600126,0.0319531953195319,0.1018768543521018,0.5788931274079788,0.0005714857200005,0.1928192819281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8964338302612305,LogViscosity1573K
407,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0104410441044104,0.0433643364336433,0.001000100010001,0.016068273494016,0.01005100510051,0.0589392272560589,0.6054772143881053,0.015051505150515,0.1934526786011934,0.018051805180518,0.028102810281028,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.8347134590148926,LogViscosity1173K
408,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6508328914642334,LogViscosity1473K
409,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0376,0.0066666666666666,0.02375,0.11,0.5939966666666666,0.2269333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.003439903259277,LogViscosity1073K
410,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.052,0.025,0.025,0.015,0.6296666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.690952301025391,LogViscosity1573K
411,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0239990400383984,0.0123495060197592,0.0349486020559177,1.5999360025598974e-05,0.0068497260109595,0.0369985200591976,0.6095162860152261,0.2255243123608389,0.0497980080796768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.404559373855591,LogViscosity1573K
412,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7263660430908203,LogViscosity1573K
413,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111,0.111,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6751060485839844,LogViscosity1373K
414,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023602360236023,0.0039503950395039,0.0378037803780377,0.0128679534620128,0.015051505150515,0.0684068406840684,0.6037837117045035,0.2470247024702469,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.449999809265137,LogViscosity773K
415,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0119611961196119,0.0052405240524052,0.0217521752175217,0.028069473614028,0.0408707537420408,0.0492049204920492,0.5974764143080976,0.2454245424542455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4431667327880864,LogViscosity1273K
416,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0578,0.02056,0.0951333333333333,0.6034733333333332,0.0136,0.1949333333333332,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6855618953704834,LogViscosity1773K
417,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04064,0.03608,0.0459,0.6316966666666668,0.2243,0.0007333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.580493450164795,LogViscosity1373K
418,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3996000000000001,0.6000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.2995479106903078,LogViscosity1173K
419,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03015,0.0779333333333333,0.0289,0.0596666666666666,0.5781833333333333,0.2251666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0362768173217773,LogViscosity1273K
420,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.007999200079992,0.017998200179982,0.051944805519448,0.6328933773289338,0.2400759924007599,0.000333300003333,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.17816424369812,LogViscosity1773K
421,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.4247612953186035,LogViscosity1773K
422,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.09905,0.0673999999999999,0.1024,0.5483576190476189,0.0012857142857142,0.1778666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4751420021057129,LogViscosity1473K
423,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.5363095238095238,0.1428571428571428,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.778370141983032,LogViscosity773K
424,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.365931510925293,LogViscosity1873K
425,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.836769104003906,LogViscosity1373K
426,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1977744102478027,LogViscosity1573K
427,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1302666666666666,0.6015333333333333,0.1801666666666666,0.0880333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1294755935668943,LogViscosity1573K
428,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0384,0.0528,0.035,0.6400000000000001,0.002,0.0008,0.2303333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0942111015319824,LogViscosity1773K
429,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7580485343933103,LogViscosity1273K
430,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.6146666666666667,0.2813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5885348320007324,LogViscosity1273K
431,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.24705,0.0434,0.5658233333333333,0.1195666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7634241580963137,LogViscosity1573K
432,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8081269264221205,LogViscosity1673K
433,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03196,0.00795,0.00455,0.04375,0.1,0.5899066666666667,0.2138333333333332,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5021800994873047,LogViscosity1473K
434,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.06460064600646,0.00070000700007,0.08260082600826,0.008240082400824,0.02593359266926,0.01780017800178,0.05186718533852,0.5819586767296245,0.0001971448285911,0.1636349696830302,0.00246669133358,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9405175447463988,LogViscosity1673K
435,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0157615761576157,0.1078607860786078,0.0043604360436043,0.0028669533620028,0.1042604260426042,0.0406707337400406,0.5708370837083707,0.1524152415241523,0.0009667633430009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8799989223480225,LogViscosity1473K
436,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.0666666666666666,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.624962568283081,LogViscosity1473K
437,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02368,0.02348,0.0297499999999999,0.0765333333333333,0.6106233333333333,0.2354666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6890335083007808,LogViscosity1573K
438,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.0875,0.04,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1176915168762207,LogViscosity1473K
439,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0307230723072307,0.0305230523052305,0.0001500150015001,6.667333400006666e-05,0.007067373404007,0.0112011201120112,0.0465379871320465,0.6223555688902224,0.2406573990732406,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.500225067138672,LogViscosity1673K
440,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.025,0.02,0.035,0.0866666666666666,0.5886666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.956998586654663,LogViscosity1573K
441,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05096,0.0141599999999999,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2209,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.495976686477661,LogViscosity1673K
442,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0486448644864486,0.0018801880188018,0.0058505850585058,0.0097343067640097,0.0236023602360236,0.1066106610661066,0.5904747617618905,0.0013144171560013,0.2111544487782112,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.570850849151612,LogViscosity1573K
443,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0418391632167356,0.0378392432151356,0.0445491090178196,1.1999760004799906e-05,0.0083998320033599,0.634751971627234,0.2294287447584381,0.0002299954000919,0.0029499410011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.998709678649902,LogViscosity1173K
444,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5347237586975098,LogViscosity1373K
445,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.281521797180176,LogViscosity1473K
446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526799999999999,0.0070399999999999,0.0208999999999999,0.0246,4e-05,0.0186,0.6330733333333332,0.2359333333333332,0.0002999999999999,0.0068,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8619484901428223,LogViscosity1673K
447,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.120109081268311,LogViscosity1073K
448,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0031596840315968,0.0401459854014598,0.0232476752324767,0.1039896010398959,0.5930140319301402,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.340179443359377,LogViscosity873K
