,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
185,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0624,0.0005,0.015,0.1046666666666667,0.6011238095238096,0.0191428571428571,0.1943333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7717299461364746,LogViscosity1473K
186,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.028,0.0225,0.01,0.02,0.629,0.22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0000009536743164,LogViscosity1573K
187,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0774077407740774,0.1580158015801579,0.5747574757475746,0.1898189818981898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.0948643684387207,LogViscosity1173K
188,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04588,0.0212,0.0273,0.00012,0.0283,0.6315333333333335,0.2396333333333333,0.0003666666666666,0.0056,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7309250831604004,LogViscosity1873K
189,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03472,0.03804,0.00015,0.0002,0.0077333333333333,0.0062,0.0520666666666666,0.6206400000000002,0.2343666666666667,0.0002666666666666,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.786129713058472,LogViscosity1873K
190,Al,As,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0402880576115223,0.0014002800560112,0.0393278655731146,0.0044508901780356,0.030506101220244,0.6348636393945455,0.0002800560112022,0.2279455891178236,0.0007668200306728,0.0198039607921584,0.0003667400146696,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5208892822265625,LogViscosity1873K
191,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.01552,0.0004,0.02384,0.01075,0.0354,0.6266233333333333,0.2510666666666666,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.536126613616944,LogViscosity1473K
192,Al,As,B,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0399168066554675,0.0012798976081913,0.0382369410447164,0.0354971602271818,7.999360051195907e-06,0.0153987680985521,0.634577900434632,0.2293149881342826,0.0056495480361571,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.351576566696167,LogViscosity1673K
193,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04368,0.0014799999999999,0.00524,0.0002999999999999,4e-05,0.0155333333333333,0.0292999999999999,0.0895333333333333,0.5958599999999998,0.2189666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.192920684814453,LogViscosity1673K
194,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.036,0.025,0.1266666666666666,0.015,0.5800000000000001,0.1833333333333332,0.0099999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.0413932800292969,LogViscosity1373K
195,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0574857485748574,0.0155015501550155,0.0236523652365236,4.0004000400040005e-05,0.013001300130013,0.0124012401240124,0.0003333666700003,0.6370770410374369,0.2383905057172383,0.0006667333400006,0.0014501450145014,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.312621831893921,LogViscosity1873K
196,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.281521797180176,LogViscosity1473K
197,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.624262809753418,LogViscosity1473K
198,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000880026400792,0.0604518135544066,0.0001480044401332,0.0103003090092702,0.1141367574360564,0.5858429086205919,0.2282401805387494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1490581035614014,LogViscosity1373K
199,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.1893364191055297,LogViscosity1473K
200,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.534973859786988,LogViscosity1673K
201,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.252695083618164,LogViscosity1173K
202,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423957604239576,0.061943805619438,0.0467953204679532,0.0091324200913242,0.0425457454254574,0.000949905009499,0.0267973202679732,0.5910242309102423,0.0007999200079992,0.1731493517314935,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.944565773010254,LogViscosity1073K
203,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.6043333333333333,0.02,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2223219871521,LogViscosity1773K
204,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,4.156499147415161,LogViscosity1673K
205,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5966666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.297040581703186,LogViscosity1773K
206,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2947797775268555,LogViscosity1473K
207,Al,Ba,Fe,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0090390057093719,0.0083490816010238,3.999560048394677e-06,0.0264637556535447,0.019464525568854,0.0456449790523042,0.0288634916825815,0.6063493015768264,0.2455729869714331,0.0102488726240113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8150129318237305,LogViscosity1673K
208,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02664,0.00312,0.01715,0.0522,0.0281,0.0261333333333333,0.60354,0.2311333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.655574798583982,LogViscosity1073K
209,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1033333333333333,0.5971666666666666,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3756647109985352,LogViscosity1573K
210,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.626733303070069,LogViscosity1573K
211,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03704,0.01425,4e-05,0.0139333333333333,0.0166,0.0703999999999999,0.6080366666666667,0.2393666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.586053371429444,LogViscosity1473K
212,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0367199999999999,0.0188,0.13575,0.6121633333333332,0.1965666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.046900987625122,LogViscosity1673K
213,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0187,0.03405,0.1369999999999999,0.5805833333333333,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.569707870483397,LogViscosity873K
214,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043915608439156,0.031956804319568,0.0040495950404959,0.02999700029997,0.632290104322901,0.22664400226644,0.0311468853114688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.631618022918701,LogViscosity1673K
215,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.997878074645996,LogViscosity1373K
216,Al,As,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0413171078024538,0.000387972841901,0.0183587148899577,0.0103992720509564,0.0512464127511074,0.0673452858299919,0.6136590438669294,0.1972861899667024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.443298101425171,LogViscosity1673K
217,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0075592440755924,0.0867913208679131,0.0221311202213112,0.5933639969336401,0.0527447255274472,0.2374095923740959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.149130344390869,LogViscosity1273K
218,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023602360236023,0.0039503950395039,0.0378037803780377,0.0128679534620128,0.015051505150515,0.0684068406840684,0.6037837117045035,0.2470247024702469,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.449999809265137,LogViscosity773K
219,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1521652165216521,0.1521652165216521,0.5693664604555693,0.0248596288200248,0.1014434776811014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5902061462402344,LogViscosity1573K
220,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0455554444555544,0.0014798520147985,0.0091990800919908,0.0241475852414758,0.1019231410192314,0.5952171449521714,0.2217444922174449,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.272801160812378,LogViscosity1673K
221,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.233787298202514,LogViscosity1373K
222,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425570210085294,0.0355975081744277,0.0004399692021558,0.0004466354021885,0.0061995660303778,0.0846440749147559,0.0011332540055529,0.6147036374120478,0.2077187930178221,0.0015998880078394,0.0049596528243022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0000016689300537,LogViscosity1573K
223,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04876,0.0088,0.0189,0.0263,4e-05,0.0217,0.6326666666666666,0.2361,0.0003666666666666,0.0062999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1603002548217773,LogViscosity1773K
224,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0512,0.0076,0.016,0.104,0.5995333333333334,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6070854663848884,LogViscosity1873K
225,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0102410241024102,0.0425242524252425,0.001000100010001,0.0157349068240157,0.0098509850985098,0.0577391072440577,0.6067006700670066,0.0147514751475147,0.1929192919291928,0.0177017701770177,0.0308364169750308,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.1333398818969735,LogViscosity1173K
226,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06272,0.02795,0.0293333333333333,0.0659333333333333,0.5992633333333333,0.2148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.436739921569824,LogViscosity1773K
227,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3222641944885254,LogViscosity1473K
228,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2263495922088623,LogViscosity1673K
229,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1077333333333333,0.0324666666666666,0.5914333333333333,0.2277666666666667,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.737995862960816,LogViscosity1373K
230,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.915647506713867,LogViscosity873K
231,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2591552734375,LogViscosity1673K
232,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0116,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6078999999999998,0.2366666666666666,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.84160590171814,LogViscosity1473K
233,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.145752429962158,LogViscosity1573K
234,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1055333333333333,0.5977,0.2481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.463314533233643,LogViscosity973K
235,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0518784523010245,LogViscosity1373K
236,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1895,0.0855,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.930164813995361,LogViscosity873K
237,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0671267126712671,0.0434543454345434,0.1694669466946694,0.5845051171783844,0.1354468780211354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2199106216430664,LogViscosity1773K
238,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.6948723793029785,LogViscosity1173K
239,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05072,0.01876,0.1114666666666666,0.5967580952380953,0.0134285714285714,0.1943666666666667,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.515799522399902,LogViscosity973K
240,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0121617317199707,LogViscosity1273K
241,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.19205,0.0217,0.59139,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6985249519348145,LogViscosity1473K
242,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.00648,0.00805,0.0282999999999999,4e-05,0.02325,0.6332366666666666,0.2383999999999999,0.0002999999999999,0.01295,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.799603939056397,LogViscosity1673K
243,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0146814681468146,0.0075607560756075,0.0001500150015001,0.0329032903290329,0.0710071007100709,0.6164383104977164,0.2569923659032569,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5402784347534182,LogViscosity1873K
244,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.224827766418457,LogViscosity1173K
245,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482,0.01032,0.00025,4e-05,6.666666666666667e-05,0.019,0.0942666666666666,0.6033233333333333,0.2242,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.789114236831665,LogViscosity1873K
246,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01084,0.00545,0.0216666666666666,0.0273333333333333,0.0923333333333333,0.5923766666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.502715349197388,LogViscosity1273K
247,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0618061806180618,0.02006867353402,0.0156515651565156,0.0474714138080474,0.6040437377071041,0.2307897456412308,0.0091009100910091,0.011067773444011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3709354400634772,LogViscosity1673K
248,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.84408950805664,LogViscosity1073K
249,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9010016918182373,LogViscosity1673K
250,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0450390992180156,0.0310393792124157,0.0225995480090398,0.0256494870102597,0.0001466637333919,0.6291307507183189,0.2202955940881182,0.0260994780104397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9215097427368164,LogViscosity1673K
251,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0154384561543845,0.0225977402259774,0.0671932806719328,0.0203479652034796,0.0292970702929707,0.6065493450654934,0.1745492117454921,0.02999700029997,0.0131320201313202,0.0144985501449855,0.0063993600639935,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.251300811767578,LogViscosity1273K
252,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6080369949340818,LogViscosity1773K
253,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1163449678301163,0.5946194619461945,0.2157549088242156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.712525367736816,LogViscosity1473K
254,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06676,0.1079333333333333,0.601587619047619,8.57142857142857e-05,0.2236333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.1947808265686035,LogViscosity1873K
255,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0260399999999999,0.0314999999999999,0.02185,0.6301766666666666,0.2223333333333333,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8579702377319336,LogViscosity1473K
256,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0151615161516151,0.0554855485548554,0.0021002100210021,0.0172017201720172,0.0136680334700136,0.004000400040004,0.0346034603460346,0.6203553688702204,0.2286561989532286,0.0079007900790079,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.679686546325684,LogViscosity1273K
257,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0169199999999999,0.01995,0.01925,0.0330666666666666,0.01785,0.0309333333333333,0.6029166666666667,0.0004799999999999,0.2155,0.0295,0.0136333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5581989288330078,LogViscosity1673K
258,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0427212816384491,0.0357510725321759,0.000440013200396,0.0004466800670686,0.003440103203096,0.0062001860055801,0.0850025500765022,0.0011333673343533,0.6147584427532825,0.2085062551876556,0.00160004800144,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0115966796875,LogViscosity1573K
259,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1833333333333332,0.08,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.293264389038086,LogViscosity973K
260,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2248120307922363,LogViscosity1373K
261,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5779833333333333,0.26605,0.1418666666666666,0.0140999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1100000143051147,LogViscosity1173K
262,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12272,0.08625,0.6174633333333333,0.1735666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7944878339767456,LogViscosity1873K
263,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.16040563583374,LogViscosity973K
