,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1355,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02384,0.00795,0.0026666666666666,0.0844999999999999,0.057,0.6020433333333333,0.2153666666666666,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
1356,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.0065999999999999,0.0190999999999999,0.02645,4e-05,0.0206,0.63276,0.2357333333333333,0.0002666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1357,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.0253225322532253,0.0134813481348134,0.0784078407840784,0.0784745141180784,0.0363536353635363,0.5827082708270829,0.1789178917891789,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1358,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1359,Al,B,Ba,Ca,Mg,Na,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0143217186062327,0.0397247669720366,0.0054506540784894,0.0034004080489658,0.0039504740568868,0.0578069368324198,0.6222033310663944,8.000960115213824e-06,0.2457294875385045,0.0001133469349655,0.0021502580309637,0.0002666986705071,0.0047005640676881,0.0001733541358296,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1360,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5830666666666666,0.2508,0.1661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.20000076293945,YoungsModulus293K
1361,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06884,0.0876666666666666,0.61136,0.2321333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
1362,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.1108799999999999,0.02084,0.2303,0.0371,0.55558,0.0331666666666666,0.0121333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1363,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06885,0.18645,0.5815666666666666,0.1631333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.9000015258789,YoungsModulus293K
1364,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0288,0.0005,0.0005,0.0266666666666666,0.055,0.0846666666666666,0.5873666666666666,0.2143333333333332,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1365,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.02,0.0375,0.03,0.6091666666666666,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1366,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.05,0.05,0.0333333333333333,0.05,0.5933333333333334,0.1666666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
1367,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.0290399999999999,0.0132,0.115,0.5928599999999999,0.2203666666666666,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
1368,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.045,0.0033333333333333,0.035,0.0033333333333333,0.6166666666666667,0.2183333333333332,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1369,Al,B,Ba,Ca,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0371562843715628,0.015918408159184,0.0012498750124987,0.0240975902409759,0.0157984201579842,0.0893910608939105,0.5961103889611038,0.2161783821617837,0.001999800019998,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1370,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.11996,0.0407,0.2782,0.5403733333333334,0.0207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1371,Ba,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0119011901190119,0.1654832149881654,0.562006200620062,0.2067540087342067,0.0538553855385538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
1372,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06994300569943,0.0972569409725694,0.5947238609472386,0.2324100923241009,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
1373,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1374,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
1375,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.015,0.0706666666666666,0.6161666666666668,0.2533333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1376,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.06,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1377,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03995600439956,0.041955804419558,0.0159984001599839,0.0159984001599839,0.6370162983701629,0.2330766923307669,0.0159984001599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
1378,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.036958891233263,0.0559583212503625,0.0463486095417137,0.6357309280721578,0.2248599208690406,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1379,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.025,0.0733333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
1380,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.119045237857119,0.1904857152381904,0.5714238090475713,0.119045237857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
1381,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.075,0.5983333333333333,0.1,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1382,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0785498489425981,0.1007049345417925,0.5901309164149043,0.2306143001007049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
1383,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.1873333333333333,0.5584666666666667,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
1384,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.24,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1385,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0306,0.03284,0.0331333333333333,0.0758,0.0489333333333333,0.5897933333333333,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
1386,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.045838166473341,3.599856005759769e-05,0.045548178072877,0.0002559897604095,0.0744470221191152,0.0001349946002159,0.0034665280055464,0.6162550164660079,0.2082583363332133,7.999680012799489e-05,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
1387,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
1388,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5769333333333334,0.2056666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1389,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ta,Zn,Zr,X,X,X,X,0.0198,0.05136,0.14225,0.012,0.00792,0.02,0.5901247619047619,0.1307333333333333,0.01745,0.0014285714285714,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1390,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.006,0.00176,0.0491,0.0007599999999999,0.0064666666666666,0.00685,0.0823333333333333,0.6021966666666666,0.2445333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1391,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.22,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1392,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.088,0.035,0.637,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
1393,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.0333333333333333,0.0255,0.0206666666666666,0.6018333333333333,0.2066666666666666,0.045,0.0099999999999999,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1394,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00332,0.13345,0.1609333333333333,0.5423919047619048,0.0073714285714285,0.1525333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
1395,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0666666666666666,0.5883333333333334,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
1396,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0166666666666666,0.0666666666666666,0.05,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1397,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.163,0.6036666666666666,0.141,0.0403333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1398,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.02988,0.00364,0.00565,0.0004999999999999,0.0044666666666666,0.0707333333333333,0.0157499999999999,0.0409333333333333,0.5965180952380952,0.0038285714285714,0.2027,0.0185333333333333,0.0068666666666666,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
1399,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0413571050026498,0.0340376173667843,0.0704950653454258,0.0204485686001979,0.6163701874202139,0.1947530339542898,0.0002899797014209,0.0222484426090173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1400,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2384,0.5606,0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
1401,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.6385714285714286,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1402,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0539994600053999,0.0058399416005839,0.0448495515044849,0.0450495495045049,0.0003399966000339,0.6265570677626557,0.2233644330223364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1403,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.016,0.22,0.0666666666666666,0.5423333333333333,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
1404,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.0333333333333333,0.125,0.5983333333333334,0.15,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
1405,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.29999923706055,YoungsModulus293K
1406,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0306399999999999,0.0104,0.0065,0.00725,0.0775,0.6261933333333334,0.2318666666666667,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
1407,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6298117807266892,0.139214649963575,0.0007999200079992,0.0530280305302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
1408,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.1515181815151818,0.584841515848415,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1409,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.04036,0.03375,0.0004,0.0004,0.00324,0.0059333333333333,0.08015,0.0010666666666666,0.6176666666666667,0.2155,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
1410,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5976666666666667,0.1466666666666666,0.0166666666666666,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1411,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0484,0.04,0.0973333333333333,0.5965999999999999,0.2153333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1412,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0457,0.0248,0.0754,0.6013333333333333,0.2527666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
1413,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
1414,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0483551644835516,0.0048795120487951,0.0234476552344765,0.1059227410592274,0.5972359906866456,0.0013141542988558,0.2181115221811152,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1415,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.0296666666666666,0.012,0.1313333333333333,0.018,0.5931428571428572,0.149,0.0428571428571428,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1416,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2284,0.0715,0.0953333333333333,0.5571,0.0476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1417,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.0434,0.2966,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1418,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.2894197406181567,0.0722616083540818,0.5823168568676382,0.0558960872738908,0.0001057068862322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
1419,Ca,Li,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1346365363463653,0.0407292604072926,0.1214545212145452,0.5419339018479103,0.0074278286457068,0.1538179515381794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
1420,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.033916608339166,0.0302469753024697,0.04332900043329,0.0371462853714628,0.0264640202646402,0.6003366330033663,0.2018464820184648,0.00994900509949,0.01333200013332,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1421,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03596,0.02645,0.0399333333333333,0.02,0.03395,0.0166666666666666,0.60224,0.2131333333333333,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1422,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.105,0.5979999999999999,0.1433333333333333,0.0266666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1423,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07092,0.00015,0.03548,0.6415000000000001,0.2298,0.02215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1424,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0492,0.0112,0.011,0.0315,0.041,0.6279095238095239,0.0008571428571428,0.224,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1425,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.095,0.02,0.0533333333333333,0.0266666666666666,0.5883333333333333,0.0966666666666666,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1426,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.08,0.02,0.0333333333333333,0.1,0.6,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
1427,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.006,0.015,0.014,0.0139999999999999,0.0753333333333333,0.6056666666666668,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1428,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02816,0.0201,0.0294666666666666,0.0134,0.03265,0.0469333333333333,0.5994899999999999,0.2211,0.0026666666666666,0.0060333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1429,Al,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.046,0.005,0.035,0.04,0.6256666666666666,0.2366666666666666,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1430,Al,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0833333333333333,0.0693333333333333,0.5844666666666666,0.0004,0.218,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1431,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
1432,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0033599999999999,0.0962,0.0004799999999999,0.0062999999999999,0.0817333333333333,0.5909933333333333,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
1433,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.658875,0.0841499999999999,0.1962,0.060775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.10199737548828,YoungsModulus293K
1434,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.05412,0.0044399999999999,0.02615,0.0307499999999999,0.0384999999999999,0.6251066666666666,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1435,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1052,0.6842285714285714,0.2105714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
1436,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1437,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
1438,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2343333333333333,0.0323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
1439,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.053,0.00712,0.0215,0.02445,4e-05,0.0184,0.6331566666666667,0.2358333333333333,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1440,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
1441,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02995700429957,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5878978768789789,0.2124454221244542,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
1442,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27292,0.2118,0.5152800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
1443,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04544,0.00176,0.05435,0.0908,0.6104166666666666,0.1972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1444,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
