,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
89,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
90,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0092,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
91,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04076,0.04076,0.0135,0.02695,0.01,0.63293,0.2251,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
92,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0432,0.0396,0.0015,0.0465,0.6348666666666667,0.002,0.227,0.005,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
93,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.016,0.025,0.1,0.04,0.0333333333333333,0.5656666666666668,0.18,0.03,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
94,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.04,0.532,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
95,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558,0.02416,0.00035,0.0018666666666666,0.00775,0.0887333333333333,0.6053400000000001,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
96,B,La,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.156,0.054,0.0074285714285714,0.5792380952380952,0.0316666666666666,0.161,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
97,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
98,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
99,As,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.1150666666666666,0.59358,0.2444333333333333,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
100,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
101,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0585258525852585,0.0244424442444244,0.0001500150015001,6.667333400006666e-05,0.0087008700870087,0.091075774244091,0.6043170983765043,0.2123879054572124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
102,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
103,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.0466666666666666,0.033,0.0073333333333333,0.6066666666666668,0.2166666666666667,0.044,0.005,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
104,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.02,0.13,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
105,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
106,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0521584352469425,0.0448986530404087,0.0003319900402987,0.0634480965571032,0.0017999460016199,0.6209027062521457,0.2072271165198377,0.009233056341643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
107,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0746666666666666,0.0433333333333333,0.5890000000000001,0.2156666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
108,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
109,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2324666666666666,0.1014,0.02435,0.5130690476190476,0.1287142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
110,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0679999999999999,0.0433333333333333,0.5923333333333334,0.2123333333333332,0.0066666666666666,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
111,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
112,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.0225,0.0146666666666666,0.004,0.035,0.058,0.6040333333333333,0.2226666666666666,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
113,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0253333333333333,0.051,0.0799999999999999,0.5906666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
114,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.1173333333333333,0.5830666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
115,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02124,0.0001,0.03245,8.000000000000002e-05,0.0231,0.6300066666666668,0.2238666666666666,0.0003,0.01855,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
117,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.15,0.5903333333333333,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
118,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,0.0179999999999999,0.0334999999999999,0.0066666666666666,0.04,0.0285,0.008,0.6079999999999998,0.214,0.0175,0.0133333333333333,0.0059999999999999,0.0025,0.004,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
119,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.5047580952380952,0.0952285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
120,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.075,0.6107142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
121,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.025,0.025,0.6183333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
122,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6071428571428572,0.1428571428571428,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
123,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
124,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
125,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.013918608139186,0.1221877812218778,0.0752591407525914,0.6037029630370296,0.007949205079492,0.176982301769823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
126,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.2,0.1,0.04,0.5786666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
127,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5998666666666665,0.2153333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
128,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.268,0.092,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
129,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.004,0.008,0.6487142857142858,0.1942857142857142,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
130,Al,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0393960603939606,0.004999500049995,0.0483451654834516,0.0293970602939706,0.094323900943239,0.5773089357730894,0.1967803219678032,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
131,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
132,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
133,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
134,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
135,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
136,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5757142857142857,0.1833333333333333,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
137,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
138,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.025,0.0533333333333333,0.02,0.0325,0.0066666666666666,0.6014999999999999,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
139,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0453568250222484,0.000387972841901,0.0110792244542882,0.0716949813513054,0.0069328480339709,0.6232650381139986,0.2162181980594692,0.0053662910262948,0.0196986210965232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
140,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0536853685368536,0.02000200020002,0.0002000200020002,6.667333400006666e-05,0.0121012101210121,0.0936093609360935,0.6034470113678033,0.2166216621662166,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
141,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
142,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
143,Al,Ca,Fe,K,La,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0552816584497534,0.0058501755052651,0.000560016800504,0.0005066818671226,0.003360100803024,0.0818024540736222,0.000140004200126,0.6272588177645328,0.2229400215339792,0.00230006900207,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
144,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.005,0.0066666666666666,0.085,0.0466666666666666,0.6066666666666667,0.22,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
145,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
