,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
296,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8430159091949463,LogViscosity1373K
297,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.02,0.0625,0.04,0.5891666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.03000020980835,LogViscosity1073K
298,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03296,0.0009599999999999,0.0464,0.058,0.00075,0.0311333333333333,0.6181300000000001,0.2116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7854771614074707,LogViscosity1573K
299,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5716666666666667,0.245,0.1033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3613251447677612,LogViscosity1373K
300,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.468449592590332,LogViscosity1173K
301,Al,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0084808480848084,0.0468546854685468,0.0157349068240157,0.0068673534020068,0.1097443077641097,0.5834616795012832,0.2246891355802246,0.0041670833750041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1822981834411617,LogViscosity1373K
302,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5891333333333333,0.2326000000000001,0.1782666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.298799514770508,LogViscosity873K
303,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1735711097717285,LogViscosity1173K
304,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1228797435760502,LogViscosity1473K
305,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.716505527496338,LogViscosity1673K
306,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04988,0.02148,0.00015,0.0325,8e-05,0.032,0.6287933333333332,0.2216333333333333,0.0002333333333333,0.01325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.274860143661499,LogViscosity1673K
307,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0225,0.052,0.6311333333333333,0.2363333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.64845609664917,LogViscosity1673K
308,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04948,0.001,0.01576,0.01705,0.0258,0.0258,0.62976,0.2264,0.00895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2631549835205083,LogViscosity1573K
309,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282828282828282,0.1735673567356735,0.0209020902090209,0.0521552155215521,0.5797446411307796,0.1453478681201453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.342422604560852,LogViscosity1773K
310,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1,0.0666666666666666,0.5966666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.372294902801514,LogViscosity1073K
311,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0326666666666666,0.0013333333333333,0.0164999999999999,0.1033333333333332,0.5828999999999999,0.2106666666666666,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.588066816329956,LogViscosity1673K
312,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.045995400459954,0.0261973802619738,0.0242475752424757,0.1260540612605406,0.5835249808352498,0.1932473419324734,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2471110820770264,LogViscosity1473K
313,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3828,0.0286666666666666,0.5885333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2374762296676635,LogViscosity1173K
314,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0454445444544454,0.0118011801180118,0.0192519251925192,0.0305530553055305,0.017001700170017,0.0332033203320332,0.6177051038437177,0.2206220622062206,0.0016501650165016,0.0027669433610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4601378440856934,LogViscosity1473K
315,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2333333333333333,0.1333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.2615532875061035,LogViscosity1073K
316,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1315,0.011,0.6134000000000001,0.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.675605297088622,LogViscosity1173K
317,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04616,0.00188,0.0092666666666666,0.0243,0.1054,0.5934457142857142,0.0013142857142857,0.2175,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.621423482894897,LogViscosity1573K
318,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.779319763183596,LogViscosity873K
319,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312,0.3073333333333333,0.6614666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.555304527282717,LogViscosity773K
320,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0835283528352835,0.0241224122412241,0.0296029602960296,0.0795412874620795,0.5990865753241991,0.1836183618361836,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2670531272888184,LogViscosity1773K
321,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.2027,0.0705,0.5737399999999999,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3979408740997314,LogViscosity1573K
322,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0566056605660565,0.0166416641664166,0.0021502150215021,0.0064506450645064,0.049054905490549,0.632173217321732,0.2269893656032269,0.0007334066740007,0.0092009200920092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.992725849151611,LogViscosity1373K
323,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04264,0.04044,0.04355,0.0092,0.6342366666666667,0.2267,0.0002333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4707300662994385,LogViscosity1673K
324,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.14006400640064,0.6138180484715137,0.2091542487582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.856526494026184,LogViscosity1573K
325,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0144,0.0046666666666666,0.0235,0.0813333333333333,0.6089000000000001,0.2396666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1079347133636475,LogViscosity1673K
326,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.03685,0.0358499999999999,0.0888666666666666,0.59738,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.055883884429932,LogViscosity1173K
327,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231577,0.0390760923907609,0.0008499150084991,0.0472452754724527,0.63685298136853,0.2325434123254341,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3056082725524902,LogViscosity1573K
328,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.731803894042969,LogViscosity973K
329,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0892,0.183,0.152,0.5757999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8420860767364504,LogViscosity1673K
330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03972,0.0002,0.004,0.0001,0.1042,0.5989552380952381,0.0085714285714285,0.194,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.907827377319336,LogViscosity1173K
331,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.884009122848511,LogViscosity1673K
332,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0371237123712371,0.0451245124512451,0.0298529852985298,0.0104010401040104,0.6395406207287395,0.2379571290462379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.032632350921631,LogViscosity1773K
333,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0395560443955604,0.0661933806619338,0.0220977902209779,0.0542612405426124,0.5924807519248075,0.225410792254108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9969630241394043,LogViscosity1573K
334,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0552055205520552,0.0013334666800013,0.0735406874020735,0.0078507850785078,0.004067073374004,0.6147281394806148,0.2317898456512317,0.0061006100610061,0.0019501950195019,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7635664939880369,LogViscosity1773K
335,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0144,0.008,0.0953333333333333,0.6062666666666668,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6873834133148198,LogViscosity1873K
336,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.6158333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2395401000976558,LogViscosity1673K
337,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.042004200420042,0.034003400340034,0.0005000500050005,0.0165016501650164,0.6308297496416307,0.223055638897223,0.0006000600060006,0.0525052505250525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.693858146667482,LogViscosity1473K
338,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.18,0.5549999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.0478601455688485,LogViscosity973K
339,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.037083708370837,0.036043604360436,0.0947094709470947,0.0314531453145314,0.6124245757909123,0.1882854952161882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4480624198913574,LogViscosity1573K
340,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9184355735778809,LogViscosity1373K
341,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04476,0.03084,0.02395,0.025,0.6289633333333333,0.00092,0.2196666666666666,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.660242795944214,LogViscosity1773K
342,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01832,0.006,0.0297,8e-05,0.02445,0.6304466666666667,0.2267,0.0002333333333333,0.01465,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.439314842224121,LogViscosity1273K
343,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0377537753775377,0.0168683535020168,0.0362536253625362,0.0634730139680634,0.6018268493516018,0.2438243824382438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.434410095214844,LogViscosity1173K
344,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.0156415641564156,0.0264526452645264,0.0089008900890089,0.0474047404740474,0.0256025602560256,0.0076674334100076,0.5964196419641963,0.2125545887922125,0.0147514751475147,0.0446044604460446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2097487449646,LogViscosity1773K
345,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0251333333333333,0.0742,0.0236,0.6164066666666667,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.071821928024292,LogViscosity1773K
346,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0506,0.01364,0.0613,0.12005,0.5940433333333333,0.1559666666666666,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.702346086502075,LogViscosity1373K
347,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0383638363836383,0.0411641164116411,0.0005000500050005,0.0245024502450245,0.008000800080008,0.6284261759509284,0.2165549888322165,0.0005333866720005,0.0419541954195419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6630122661590576,LogViscosity1573K
348,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05712,0.0536,0.1607,0.5857133333333333,0.1428666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.741999626159668,LogViscosity1073K
349,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00244,0.00605,0.0221,0.0131333333333333,0.0154,0.0799999999999999,0.6036766666666665,0.2527,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.75,LogViscosity773K
350,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03984,0.08065,0.01368,0.0023333333333333,0.06135,0.0244666666666666,0.5970133333333333,0.1779666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.055555820465088,LogViscosity1573K
351,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1364,0.6212,0.1513333333333333,0.0910666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334237813949584,LogViscosity1673K
352,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8948159217834473,LogViscosity1473K
353,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.043128625725145,0.0018403680736147,0.0096019203840768,0.0240548109621924,0.1050876842035073,0.5938087617523505,0.2217776888711075,0.0007001400280056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7699768543243408,LogViscosity1773K
354,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04312,0.04152,0.01845,0.02745,0.02195,0.6244600000000001,0.2062666666666667,0.0003333333333333,0.01645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2466249465942385,LogViscosity1773K
355,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0456666666666666,0.0061999999999999,0.0268666666666666,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.10024094581604,LogViscosity1473K
356,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.03,0.035,0.0375,0.6253000000000001,0.214,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5494585037231445,LogViscosity1573K
357,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0375,0.04,0.6266666666666666,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3199312686920166,LogViscosity1873K
358,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.036,0.002,0.018,0.005,0.6376666666666666,0.2333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1921443939208984,LogViscosity1773K
359,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.886940240859985,LogViscosity1773K
360,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5357236862182617,LogViscosity1573K
361,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.078710079193115,LogViscosity1073K
362,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.04888,0.19365,0.0026,0.04575,0.01435,0.57307,0.1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0644556283950806,LogViscosity1673K
363,Ba,Ca,Ge,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0232476752324767,0.0190480951904809,0.0226977302269773,0.0251974802519748,0.0765923407659234,0.5827083958270839,0.1936139719361396,0.0568943105689431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.356643199920653,LogViscosity1073K
364,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0664733526647335,0.00999900009999,0.1101223211012232,0.6006742182924565,0.0208836259231219,0.1915141819151418,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.528262138366699,LogViscosity1673K
365,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.009221076965332,LogViscosity973K
366,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.02868,0.09445,0.0318,0.6135566666666666,0.1940333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0073368549346924,LogViscosity1673K
367,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.178117811781178,0.0963429676300963,0.5591225789245591,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5283937454223633,LogViscosity1573K
368,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03660036600366,0.028840288402884,0.032750327503275,0.03840038400384,3.6000360003600045e-05,0.627420274202742,0.2216355496888302,0.00046667133338,0.013850138501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0432507991790767,LogViscosity1673K
369,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501199999999999,0.0073599999999999,0.0195,0.0255,4e-05,0.0247999999999999,0.6317799999999999,0.2344666666666666,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.712693691253662,LogViscosity1673K
370,B,Ba,Ca,Fe,K,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,0.0167216721672167,0.0354035403540354,0.0354535453545354,0.0044404440444044,0.0366703337000366,0.0364036403640364,0.0137347068040137,0.5843484348434843,0.1925859252591924,0.0029669633630029,0.0353035303530352,0.0059672633930059,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.766191482543945,LogViscosity1073K
371,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.0068,0.01985,0.02655,4e-05,0.02425,0.6322800000000001,0.2374,0.0003333333333333,0.00575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.42924690246582,LogViscosity1473K
372,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0454754524547545,0.0202979702029797,7.999200079992e-06,0.0447455254474552,0.6309922341099221,0.21997800219978,2.666400026664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.7220458984375,LogViscosity1273K
373,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496760259179265,0.0248780097592192,0.0043496520278377,0.0415966722662187,0.0090992720582353,0.6337426339226195,0.2299149401381223,0.0002933098685438,0.0064494840412766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.124209403991698,LogViscosity1473K
374,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.613977432250977,LogViscosity873K
375,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0239647929585917,0.0349569913982796,0.0432086417283456,0.0399079815963192,0.0338734413549376,0.5975261719010468,0.2172767886910716,0.0049509901980396,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.310258388519287,LogViscosity1573K
376,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2355165481567383,LogViscosity1273K
377,Al,B,Ca,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0387199999999999,0.0529199999999999,0.0351999999999999,0.6392828571428569,0.0026571428571428,0.00092,0.2281333333333333,0.002,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.504415512084961,LogViscosity1873K
378,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.009,0.0273,0.0156,0.6319966666666667,0.2317333333333333,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.127357482910156,LogViscosity1473K
