,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
185,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.354140043258667,LogViscosity1373K
186,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188805664169925,2.800084002520076e-05,0.1395375194589171,0.5937464790610384,0.2478074342230266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.218897819519043,LogViscosity1473K
187,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4300000667572017,LogViscosity1273K
188,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0499274891233685,0.0230834625193779,0.0043506525978896,0.0477571635745361,8.001200180027006e-06,0.6349772465869881,0.2329682785751196,0.0004333983430847,0.0064509676451467,2.667066726675668e-05,1.6669167041722925e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.182248592376709,LogViscosity1473K
189,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.0515,0.6313000000000003,0.2203333333333333,0.0003333333333333,0.013,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.444282531738281,LogViscosity1373K
190,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.2,0.1733333333333333,0.5706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4523401260375977,LogViscosity1573K
191,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1046666666666666,0.6143333333333333,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3262286186218262,LogViscosity1773K
192,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0091185410334346,0.0083986562150056,0.022946328587426,3.999360102383619e-06,0.0225963845784674,0.0749213459179864,0.6062689969604863,1.999680051191809e-05,0.2454273982829413,0.0102983522636378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0417582988739014,LogViscosity1773K
193,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.041044104410441,0.032043204320432,0.0159015901590159,0.0497549754975497,0.6268393506017267,0.0009600960096009,0.2166549988332166,0.0168016801680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1843504905700684,LogViscosity1473K
194,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0045995400459954,0.000949905009499,0.0456454354564543,0.0047995200479952,0.0143985601439856,0.080991900809919,0.6026730660267307,0.2459420724594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0980701446533203,LogViscosity1673K
195,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0116788321167883,0.038996100389961,0.0545945405459454,0.5945272139452722,0.2300103323001033,0.0350964903509649,0.0350964903509649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.873712539672852,LogViscosity973K
196,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5345673561096187,LogViscosity1173K
197,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03660036600366,0.028840288402884,0.032750327503275,0.03840038400384,3.6000360003600045e-05,0.627420274202742,0.2216355496888302,0.00046667133338,0.013850138501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0432507991790767,LogViscosity1673K
198,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357625033752362,0.011900833058314,0.0260018201274089,9.200644045083155e-05,0.0232682954473479,0.0018001260088206,0.0431363528780348,0.5990032635617827,0.2034142389967297,0.0457532027241907,0.0098673573816833,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0714502334594727,LogViscosity1573K
199,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0130786921307869,0.0130486951304869,0.0594440555944405,0.028330500283305,0.0413458654134586,0.0358630803586308,0.5869446388694464,0.1922474419224744,0.0224977502249775,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3093154430389404,LogViscosity1373K
200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7623448371887207,LogViscosity1673K
201,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503999999999999,0.0299999999999999,0.037,0.026,0.6282666666666665,0.2163333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8562417030334486,LogViscosity1573K
202,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.732558727264404,LogViscosity1173K
203,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0740648129625925,0.0365573114622924,0.006001200240048,0.6180569447222777,0.2042408481696339,0.024004800960192,0.014002800560112,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9715906381607056,LogViscosity1673K
204,Al,B,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.1,0.05,0.6128571428571429,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3802112340927124,LogViscosity1373K
205,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.829008102416992,LogViscosity1573K
206,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06116,0.0359333333333333,0.0001,0.0762666666666666,0.5988519047619049,0.0067714285714285,0.2129333333333333,0.0001333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.032617568969728,LogViscosity1073K
207,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04816,0.01935,0.0269,4.000000000000001e-05,0.0244,0.6327666666666668,0.2410666666666667,0.0003666666666666,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9153003692626966,LogViscosity1673K
208,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1735711097717285,LogViscosity1173K
209,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.5833333333333334,0.1,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.9609131813049325,LogViscosity873K
210,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117,0.0413,0.5823333333333334,0.1646666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3340048789978027,LogViscosity1773K
211,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04796,0.03116,0.03615,0.01785,0.63348,0.2274,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7921624183654794,LogViscosity1673K
212,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.1442909240722665,LogViscosity1173K
213,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.634022235870361,LogViscosity1473K
214,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.25564,0.1406,0.54376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.815263271331787,LogViscosity873K
215,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.255638599395752,LogViscosity1273K
216,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.331363677978517,LogViscosity1173K
217,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6879091262817385,LogViscosity1773K
218,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.419998168945312,LogViscosity873K
219,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482,0.01032,0.00025,4e-05,6.666666666666667e-05,0.019,0.0942666666666666,0.6033233333333333,0.2242,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.789114236831665,LogViscosity1873K
220,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.313719749450684,LogViscosity1873K
221,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2819998264312744,LogViscosity1573K
222,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.581740379333496,LogViscosity973K
223,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.992645502090454,LogViscosity1773K
224,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0403640364036403,0.0124512451245124,0.0409040904090409,0.032003200320032,0.0327532753275327,0.0396039603960396,0.5875987598759878,0.1870520385371871,0.0235023502350235,0.0037670433710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.174323558807373,LogViscosity1673K
225,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.117886066436768,LogViscosity1273K
226,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7400002479553225,LogViscosity1273K
227,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.148993492126465,LogViscosity1173K
228,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0194819481948194,0.017051705170517,0.0197519751975197,0.0214021402140214,0.0474547454745474,0.0346701336800346,0.5984465113177984,0.2133880054672133,0.0265526552655265,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9999966621398928,LogViscosity1773K
229,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.04,0.0475,0.0025,0.6310333333333333,0.2223333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1290538311004643,LogViscosity1673K
230,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0379162083791621,0.0203579642035796,0.0010498950104989,0.0344465553444655,0.0071992800719928,0.035946405359464,0.0048661800486618,0.6189247741892477,0.212645402126454,0.0245475452454754,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7402734756469727,LogViscosity1373K
231,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.1906666666666666,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.693761825561523,LogViscosity773K
232,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3576,0.0706666666666666,0.5717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.676599740982056,LogViscosity973K
233,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.363837242126465,LogViscosity873K
234,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.6076131422666077,0.1417284585601417,0.0026335966930026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.209072113037107,LogViscosity873K
235,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.659480094909668,LogViscosity873K
236,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03988,0.00908,0.00715,0.0404,0.0316,0.03235,0.0391333333333333,0.5887733333333334,0.1847333333333333,0.0232,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.760629415512085,LogViscosity1773K
237,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9697327613830566,LogViscosity1473K
238,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.653240203857422,LogViscosity873K
239,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.0115,0.028,0.0165,0.0773333333333333,0.5978000000000001,0.223,0.0003333333333333,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4851555824279785,LogViscosity1573K
240,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0512435870510935,0.0141209884691928,0.0599541967937755,1.600112007840549e-05,0.0011334126722203,0.0200514035982518,0.6285346640931531,0.224615723100617,0.0003300231016171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9016997814178467,LogViscosity1573K
241,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1315,0.011,0.6134000000000001,0.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.675605297088622,LogViscosity1173K
242,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.00944,0.0651333333333333,0.0369333333333333,0.6045780952380952,0.0070285714285714,0.2128,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7209079265594478,LogViscosity1773K
243,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.14006400640064,0.6138180484715137,0.2091542487582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.856526494026184,LogViscosity1573K
244,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5097839832305908,LogViscosity1773K
245,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.44203758239746,LogViscosity873K
246,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117333333333333,0.5608,0.2274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.030386686325073,LogViscosity1273K
247,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6643357276916495,LogViscosity1573K
248,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.00204,0.017,0.02605,4e-05,0.0249,0.63312,0.2403,0.0002666666666666,0.0070499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.756903886795044,LogViscosity1873K
249,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03124,0.26215,0.5740766666666667,0.1325333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1430119276046753,LogViscosity1673K
250,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0654865486548654,0.0165516551655165,0.0962096209620962,0.6021302130213021,0.2188885555222188,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.342148780822754,LogViscosity1773K
251,B,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.01856,0.01405,0.0029,0.0152,0.0058,0.60312,0.13255,0.0007199999999999,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.5204291343688965,LogViscosity973K
252,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0488448844884488,0.2551255125512551,0.0302030203020302,0.5634163416341633,0.1024102410241024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7634234428405762,LogViscosity1573K
253,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0012801280128012,0.0292529252925292,0.0297363069640297,0.0163016301630163,0.0352701936860352,0.6092642597593093,0.2388572190552389,0.0285028502850285,0.0115344867820115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4658970832824707,LogViscosity1673K
254,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.036062240600586,LogViscosity1073K
255,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02056,0.00455,0.0302,0.0458,0.6229566666666666,0.2356333333333333,0.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.29280948638916,LogViscosity1673K
256,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.044,0.028,0.0005,0.01,0.045,0.6355,0.2333333333333333,0.0016666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4623980522155762,LogViscosity1773K
257,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04768,0.01736,0.013,0.02925,4.000000000000001e-05,0.01675,0.6345366666666667,0.2361666666666666,0.0003333333333333,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8974239826202406,LogViscosity1673K
258,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0539994600053999,0.0058399416005839,0.0448495515044849,0.0450495495045049,0.0003399966000339,0.6265570677626557,0.2233644330223364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7543396949768062,LogViscosity1773K
259,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.0540205240249633,LogViscosity1073K
260,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05988,0.02232,0.0648666666666666,0.0209333333333333,0.6112238095238094,0.0069428571428571,0.2136666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.928812980651857,LogViscosity1373K
261,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.862850189208982,LogViscosity973K
262,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2750964164733887,LogViscosity1173K
263,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.178117811781178,0.0963429676300963,0.5591225789245591,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5283937454223633,LogViscosity1573K
264,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0203979602039796,0.0755924407559244,0.0905242809052428,0.5928073859280739,0.2206779322067793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.994845151901245,LogViscosity1473K
265,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.7858269214630127,LogViscosity973K
266,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05412,0.00444,0.02615,0.0307499999999999,0.0384999999999999,0.6251066666666666,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9916757345199584,LogViscosity1873K
