,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
85,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.04416,0.02852,0.01295,0.02655,0.0411,0.6270033333333334,0.2167666666666666,0.00205,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
86,Al,Ba,Ca,K,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.012,0.025,0.075,0.0466666666666666,0.015,0.598,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
87,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
88,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0255,0.0535,0.6244333333333333,0.2156666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
89,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488399999999999,0.04105,0.0896,0.6149766666666666,0.1654999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
90,B,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0437556244375562,0.0867246608672466,0.6160117321601173,0.2424424224244242,0.0110655601106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
91,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
92,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5821428571428571,0.175,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
93,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
94,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.12545,0.1065,0.5867100000000001,0.1654999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
95,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01588,0.07284,0.655627619047619,0.0224857142857142,0.2330666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
96,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.01,0.014,0.0139999999999999,0.0786666666666666,0.6053333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
97,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6166666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
98,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.06,0.04,0.612,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
99,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.036,0.04,0.01,0.0533333333333333,0.0675,0.5748333333333333,0.1333333333333333,0.01,0.0133333333333333,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
100,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
101,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.17935,0.0326,0.5853366666666667,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
102,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
103,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
104,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.1513,0.0048,0.6123733333333334,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
105,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0644064406440644,0.0001600160016001,0.0386538653865386,0.0106510651065106,0.6361345658375361,0.02008772305802,0.2096876354302096,0.0001666833350001,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
106,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.0125,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6115,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
107,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.01936,0.0006,0.0984666666666666,0.6139999999999999,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04424,0.0184799999999999,0.0002999999999999,0.0245499999999999,4e-05,0.0075499999999999,0.6357066666666665,0.2397666666666666,0.0002333333333333,0.0290999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
109,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
110,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,X,X,X,X,X,X,X,0.02,0.05,0.0666666666666666,0.075,0.5566666666666666,0.1166666666666666,0.025,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
111,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5833333333333334,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
112,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.102,0.0176,0.6000666666666666,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
113,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
114,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
115,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
116,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
117,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.026,0.055,0.0099999999999999,0.06,0.5973333333333334,0.1699999999999999,0.015,0.0133333333333333,0.05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
118,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
119,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
120,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1513333333333333,0.6174095238095239,0.1948571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
121,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00556,0.0406399999999999,0.00495,0.00305,0.0324,0.6401,0.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
122,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
123,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
124,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
125,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01164,0.05575,0.1075333333333333,0.5923766666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
126,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
127,Al,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.0442444244424442,0.0737407074040737,0.1114611461146114,0.5594592792612594,0.0743074307430743,0.0444444444444444,0.0552055205520552,0.0371370470380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
128,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
129,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
130,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
131,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01884,0.01036,0.0134,0.0004666666666666,0.0085333333333333,0.067,0.0447,0.0323333333333333,0.5886999999999999,0.0012,0.1936666666666666,0.0175333333333333,0.0032666666666666,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
132,Al,As,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0385226965887612,0.0001320092406468,0.0413628954026781,0.0326522856599962,0.6403461575643629,0.2406835145126825,0.0063004410308721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
133,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
134,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06796,0.0045,0.04412,0.6464533333333333,0.2368666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
135,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
136,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001280025600512,0.0395507910158203,0.0005866784002346,0.0296005920118402,0.0789349120315739,0.6036420728414568,0.246404928098562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
137,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0186381361863813,0.0102389761023897,0.0105989401059894,0.0004666200046662,0.0083991600839916,0.0662600406626004,0.0552444755524447,0.038329500383295,0.5836116388361163,0.0011998800119988,0.1914141919141419,0.0123987601239876,0.0031996800319968,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
138,Al,As,B,Ba,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,0.0278,0.0017199999999999,0.03424,0.0208,0.0259,0.0070499999999999,0.6370352380952379,0.0085714285714285,0.2293333333333333,0.0075499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
139,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1,0.6033333333333334,0.1166666666666666,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
140,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0122396328110156,0.0126396208113756,0.0201493955181344,0.0086664066744664,0.0012799616011519,0.0504651527120853,0.0295991120266391,0.0269325253575726,0.6026499205023849,0.0002519924402267,0.2208267085320773,0.0081664216740164,0.0061331493388531,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
141,Al,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0065604592321462,0.0440830858160071,0.0016501155080855,0.0279352888035495,0.643706392780828,1.2000840058804115e-05,0.2760526570193247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
142,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0763123687631237,0.0054994500549945,0.0639269406392694,0.1163883611638836,0.00666600006666,0.57668899776689,0.1318534813185348,0.003999600039996,0.012665400126654,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
143,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0559960802743808,0.0277580569360144,0.0003499755017148,0.0033331000163321,0.0001849870509064,0.0849273884161442,0.6088609511619901,0.0027712345850076,0.2154849160558761,0.0003333100016332,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
144,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999940001799946,0.5571261433585564,0.1428528572714247,0.0999970000899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.5,YoungsModulus293K
145,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
146,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
147,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0993333333333333,0.1233333333333333,0.5495333333333332,0.1929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
148,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.0082,0.02,0.0256,4e-05,0.0195,0.63305,0.2363,0.0003333333333333,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
149,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
150,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
151,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0275572442755724,0.1312368763123687,0.000666600006666,0.0244475552444755,0.00333300003333,0.608179182081792,0.2022464420224644,0.000666600006666,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
152,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.15,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
153,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0238009520380815,0.016840673626945,0.0297011880475219,0.0344013760550422,0.0035201408056322,0.063935890768964,0.0297511900476019,0.0244009760390415,0.5731722602237422,0.0001840073602944,0.1586063442537701,0.0155672893582409,0.0147505900236009,0.0113671213515207,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
154,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.595,0.1333333333333333,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
155,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0225977402259774,0.0007999200079991,0.1199213411992134,0.5892410758924106,0.2275439122754391,0.0398960103989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
156,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.05,0.0333333333333333,0.6033333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
157,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0257574242575742,0.0331466853314668,0.0245975402459754,0.092657400926574,0.5967969869679698,0.2244442222444422,0.0025997400259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
158,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0266773322667733,0.0085591440855914,0.006949305069493,0.0334966503349665,0.0136486351364863,0.638279505382795,0.2589407725894077,0.0134486551344865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
159,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,0.014,0.0175,0.0266666666666666,0.04,0.0325,0.0133333333333333,0.6063333333333333,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
160,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6133333333333334,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
161,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
162,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0394744735736996,0.025146479492871,0.0003759473673685,0.0003999440078389,0.011998320235167,0.0750894874717539,0.0002666293385592,0.6195472633831263,0.2219689243505909,0.0013331466927963,0.0043993840862279,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
163,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
164,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.036798896033119,0.0467585972420827,0.0010499685009449,0.0403487895363139,0.6382541857077622,0.0009199724008279,0.2340929772106837,0.0015999520014399,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
165,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
166,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
167,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0607199999999999,0.00756,0.0390666666666666,0.0638,0.6030580952380951,0.0070285714285714,0.2126999999999999,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
168,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
169,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
170,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0265,0.1293333333333333,0.5931666666666666,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
171,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
