,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
84,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0135598644013559,0.0320396796032039,0.0389996100038999,0.0706659600070666,0.597640023599764,0.0003639963600363,0.2169311640216931,0.0085999140008599,0.0195998040019599,0.0015999840001599,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
85,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0497955184033437,0.0230379265866072,0.0021998020178183,0.0482456578907898,0.6344962286727526,0.2322790948814606,0.0002966399690694,0.0096491315781579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
86,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
87,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,0.17148,0.02485,0.1484,0.0421,0.0480666666666666,0.5422700000000001,0.0114,0.0114333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
88,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
89,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0334366563343665,0.2525747425257474,0.5696039919817542,0.0968236509682365,0.0018855257331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
90,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,X,X,X,X,X,X,X,0.02,0.05,0.0666666666666666,0.075,0.5566666666666666,0.1166666666666666,0.025,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
91,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1133333333333333,0.1066666666666666,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
92,Al,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.0133333333333333,0.06,0.025,0.06,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
93,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
94,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
95,Al,B,Fe,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0059998800023999,0.0539989200215995,7.999840003199937e-06,0.0666653333599994,0.6149863669393281,7.999840003199936e-05,0.2332620014266381,0.0249995000099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
96,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0367566918977292,3.599676029157376e-05,0.0796928276455119,0.0006399424051835,0.0014665346785455,0.0019331593489919,0.0542951134397904,0.0029997300242978,0.6125655357684474,0.2069147110093424,0.002699757021868,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.130000114440918,YoungsModulus293K
97,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6047619047619047,0.1285714285714285,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
98,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0227645529105821,0.0213042608521704,0.0129525905181036,0.0308061612322464,0.009001800360072,0.039007801560312,0.602963926118557,0.0004800960192038,0.219410548776422,0.031506301260252,0.0098019603920784,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
99,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.14,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
100,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
101,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0196666666666666,0.0179333333333333,0.5967033333333334,0.15315,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
102,Al,As,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.00524,0.00032,0.04835,0.0418666666666666,0.0538,0.5971466666666666,0.00016,0.2382,0.0010666666666666,0.01385,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
103,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
104,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0284428442844284,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0991432476580991,0.601196786345301,0.211087775444211,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
105,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
106,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.01,0.014,0.0139999999999999,0.0786666666666666,0.6053333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
107,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
108,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
109,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
110,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0477152284771522,0.0372962703729627,0.6089357730893579,0.168649801686498,0.0253641302536413,0.1120387961203879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
111,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0255,0.0535,0.6244333333333333,0.2156666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
112,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,0.014,0.0175,0.0266666666666666,0.04,0.0325,0.0133333333333333,0.6063333333333333,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
113,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
114,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
115,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
116,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
117,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.109090909090909,0.1454545454545454,0.1363636363636363,0.5787878787878786,0.0303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
118,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
119,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.036,0.04,0.01,0.0533333333333333,0.0675,0.5748333333333333,0.1333333333333333,0.01,0.0133333333333333,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
120,Al,Ba,Ca,K,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.012,0.025,0.075,0.0466666666666666,0.015,0.598,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
121,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
122,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
123,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0716,0.005,0.0125,0.6422333333333332,0.2276666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
124,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
125,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
126,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
127,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0152,0.038,0.0986666666666666,0.0175,0.0099999999999999,0.5821333333333334,0.1996666666666666,0.0275,0.0063333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
128,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1373599999999999,0.14436,0.6197133333333333,0.0985666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
129,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.226,0.5782666666666667,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
130,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09456,0.5464566666666666,0.31335,0.0456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
131,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.0125,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6115,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
132,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
133,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
134,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1191480851914808,0.2979035429790354,0.0027997200279972,0.509212888234986,0.0709357635665004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
135,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0389199999999999,0.03944,0.0052999999999999,0.0321,0.0017,0.6333266666666665,0.0004799999999999,0.2262333333333333,0.0001499999999999,0.019,0.0002833333333333,0.0025,0.0005666666666666,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
136,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.03936,0.04525,0.01095,0.6335799999999999,0.2263666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
137,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.1699999999999999,0.0357142857142857,0.5462857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
138,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0618387632247355,0.0003399932001359,9.599808003839925e-05,0.0859982800343993,0.0008666493336799,0.6271314573708526,0.2237288587561582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
139,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
140,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
141,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0676732326767323,0.2160117321601173,0.0609272406092724,0.6249241742492417,0.0304636203046362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
142,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
143,Al,B,Ba,Ca,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0126787321267873,0.0390760923907609,0.1243375662433756,0.0290970902909709,0.5990634269906342,0.0003999600039996,0.1720494617204946,0.0232976702329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
144,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.1224666666666666,0.6054333333333334,0.0679666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
145,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0600799999999999,0.01868,0.0002,6.666666666666667e-05,0.00305,0.0890666666666666,0.6078899999999999,0.2206666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
