,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4323200499937,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04688,0.0001,0.1122666666666666,0.5936390476190475,0.0057142857142857,0.2112333333333333,0.0001666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2593600197235,Al,As,K,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.0600666666666666,0.00144,0.104,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4395400605080,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.15556,0.1852,0.54814,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
3554800427392,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0216784825062245,0.090293679442439,0.000307978441509,0.013465724065982,0.028947973641845,0.0197986140970132,0.606622869732452,0.2188846780725349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
4192200487782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04944,0.00736,0.0001,0.02795,4.000000000000001e-05,0.0255,0.6335266666666667,0.2382,0.0003666666666666,0.01745,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4299500498754,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534399999999999,0.00708,0.01895,0.0262999999999999,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1536000192110,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0823999999999999,0.0597499999999999,0.0344666666666666,0.0575499999999999,0.5828666666666666,0.1629666666666666,0.0171999999999999,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2748500361301,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0056002800140007,0.048402420121006,0.00070003500175,0.0013200660033001,0.0031334900078337,0.0266013300665033,0.0125506275313765,0.085937630214844,0.5873593679683983,0.2281447405703618,0.000250012500625,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
25900020600,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0473333333333333,0.0233333333333333,0.0913333333333333,0.6093333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4095100478476,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03324,0.0652399999999999,0.0443499999999999,0.0177999999999999,0.6285033333333332,0.2072,0.0004999999999999,0.0030999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
780200099743,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.025,0.12,0.5469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
4300500499192,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,0.0564,0.0188,0.0075,0.0193333333333333,0.038,0.0365,0.6108,0.2123333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3940200465108,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06355,0.0958666666666666,0.5975500000000001,0.2405666666666667,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
2954600369274,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.056,0.03,0.0465,0.0205,0.6273333333333334,0.2116666666666667,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4185100487298,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0463990720185596,0.0226395472090558,0.0042999140017199,0.0409991800163996,1.1999760004799906e-05,0.0162996740065198,0.6335753284934302,0.2321620234261981,0.0004333246668399,0.0031499370012599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4299400498721,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0181999999999999,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
1533900153154,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.000192,0.0707333333333333,0.6001133333333333,0.0934,0.000128,0.2354333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
1214400137349,Al,Be,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0400359964003599,0.0750424957504249,0.0663933606639335,0.1001899810018998,0.5450521614505216,0.08332500083325,0.03991600839916,0.0500449955004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
3546800425927,Al,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.012,0.0166666666666666,0.075,0.6183333333333334,0.2,0.028,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
935700083461,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1375,0.5941666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3900300461205,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03356,0.01312,0.0763,0.0763333333333333,0.07075,0.5717033333333332,0.1582333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4136700485847,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.056045604560456,0.0148014801480148,0.0002500250025002,0.0196519651965196,0.0899423275660899,0.6032536586992032,0.2157882454912157,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
4190700487636,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.05092,0.0141199999999999,0.00025,4e-05,0.0001999999999999,0.01655,0.0928666666666666,0.6036866666666666,0.2210333333333333,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
372500142469,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.0666666666666666,0.0533333333333333,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
1347600130179,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06236,0.00804,0.1446499999999999,0.6067166666666666,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4440100608494,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2015,0.624157142857143,0.1611428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4299600498945,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2377999999999999,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3546800425776,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.0163999999999999,0.026,0.0413333333333333,0.0975,0.5958666666666665,0.1716666666666666,0.0173333333333333,0.0163999999999999,0.0105,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
3602300431431,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.032,0.003,0.042,0.004,0.0275,0.0286666666666666,0.6051666666666667,0.2193333333333333,0.03,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
3178700379151,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3872,0.0213333333333333,0.5914666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
1214400137345,Al,Be,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04808,0.1098,0.05985,0.0805999999999999,0.05995,0.54182,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
202700009635,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6256666666666666,0.123,0.2513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
420600050452,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.22,0.5466666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
196500110881,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007600532037242,0.0217215205064354,0.0532537277609432,0.0386027021891532,0.0104007280509635,0.5996633097650168,0.0037502625183762,0.0002120148410388,0.2124815403744928,0.0591541407898553,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
3396400415206,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0472047204720472,0.0488048804880488,0.0184518451845184,0.0378537853785378,0.6283194986165284,0.0009600960096009,0.2081541487482081,0.0102510251025102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2711600199979,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
21300020051,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.029,0.0690666666666666,0.6224666666666667,0.0345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
3559900427694,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4120700479716,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0480399999999999,0.00372,0.032,0.1143999999999999,0.5901733333333332,0.2109666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4127100485349,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.0624,0.0485,0.6328666666666667,0.213,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4168300486765,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002,0.0183,0.1017333333333333,0.6028266666666666,0.2297666666666667,0.0005333333333333,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
3863500458011,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0392,0.0536,0.0355,0.6401380952380953,0.0054285714285714,0.0008,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4366200531058,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,0.124,0.235,0.0008,0.1133333333333333,0.5112238095238094,0.0031428571428571,0.012,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
735700094029,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.248,0.14,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
4124500480760,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0153984601539846,0.6448688464486886,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
2439500189337,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.655952380952381,0.0857142857142857,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3396700415261,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0387165155136037,0.0412762851343379,0.0460958513733764,0.6313331800137986,0.0009199172074513,0.2215467274611951,0.0002966399690694,0.0194482496575308,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2639700307653,Fe,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
4267400497063,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0500399999999999,0.0250399999999999,0.0001499999999999,0.0327499999999999,4e-05,0.0226999999999999,0.6301799999999999,0.2224999999999999,0.0002999999999999,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
4271700497378,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05296,0.00192,0.0118,0.0098666666666666,0.0081999999999999,0.1075333333333333,0.5921533333333333,0.2148333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
630400072546,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.255,0.605,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.33760070800781,YoungsModulus293K
3546800425916,Al,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.075,0.07,0.574,0.1333333333333333,0.05,0.075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4094500478439,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0296770322967703,0.0082791720827917,0.0217478252174782,0.001333200013332,0.0139319401393194,0.0418958104189581,0.0430623604306236,0.0008856257231419,0.6101099413868136,0.2157784221577842,0.0132986701329867,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2041500175309,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.057994200579942,0.6072392760723928,0.0651934806519348,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4090100478035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0198999999999999,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2839600364375,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.054954504549545,0.124937506249375,0.0868913108689131,0.5876550440194075,0.0971569509715694,0.0045424029025668,0.0438622804386228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4185700487469,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0053333333333333,0.0515,0.1346666666666666,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
3090000391634,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.06765,0.17605,0.5790333333333333,0.1388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1216900137452,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.03984,0.07495,0.1002666666666666,0.07485,0.53162,0.0833333333333333,0.02024,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4246100495727,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.005,0.035,0.04,0.6253333333333333,0.2366666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2757900362295,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.025,0.0875,0.6108333333333333,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4086100477497,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0044,0.024,0.0286666666666666,0.026,0.027,0.0306666666666666,0.6062666666666667,0.248,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1234000077340,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06376,0.3391500000000001,0.0487,0.5267566666666668,0.0216333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1569200154670,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5714285714285714,0.0285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.700000762939453,YoungsModulus293K
3396700415232,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
467500035990,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0168,0.07228,0.1172,0.003,0.6112533333333334,0.1794666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
2639600307586,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4174600482024,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.6166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.09999847412109,YoungsModulus293K
2041500175308,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.028997100289971,0.6144885511448855,0.086941305869413,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
420400050414,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.25,YoungsModulus293K
3411500408161,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389246709605152,0.0304036484378125,0.094361323358803,0.6162072782067182,0.1974570281767145,0.0002933685375578,0.0223526823218786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4480500610190,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.2051333333333333,0.55704,0.1954666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4483100610663,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.201,0.01225,0.1649999999999999,0.51255,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
4095400478538,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0285571442855714,0.0327167283271672,0.0064993500649935,0.0283471652834716,0.0036996300369963,0.6396560343965603,0.2460753924607539,0.0011332200113322,0.0095990400959904,0.0022497750224977,0.0014665200146651,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
25500020579,Li,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5761904761904761,0.1666666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
239700032776,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0005199844004679,0.0084997450076497,0.0002119936401907,0.1556619968067624,0.5858804235872923,0.2492258565576365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
400800013609,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2586,0.5804666666666667,0.1609333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5999984741211,YoungsModulus293K
4303400600309,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1028,0.132,0.6055333333333333,0.1596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
3940700465142,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00464,0.01936,0.00056,0.0972,0.6139733333333333,0.2642666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
1147700099146,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.7271428571428572,0.1828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
4338000530753,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0454409088181763,0.0347506950139002,0.00060001200024,0.0005066768002026,0.0134669360053867,0.0506010120202404,0.000280005600112,0.6224691160489876,0.220437742088175,0.0057667820023067,0.005680113602272,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3229400396059,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.24002400240024,0.0166516651665166,0.0133213321332133,0.2000200020002,0.0095152372380095,0.5204677610618205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3065200401798,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0666666666666666,0.025,0.0333333333333333,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
3280400389724,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.24,0.6091428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
3940700465148,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05076,0.0184,0.00028,0.0899333333333333,0.6101266666666667,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
4089900477897,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02056,0.09345,0.07225,0.0043999999999999,0.6058066666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
