,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
88,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
89,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0439960403563679,0.001349878510934,0.0442626830251944,0.0516953474187323,0.0002599766021058,0.6193909214837331,0.2390451526029324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
90,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0028,0.036,0.0485,0.6255333333333332,0.2236666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
91,Al,B,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0724872487248725,0.0116811681168116,0.0862086208620862,0.0098009800980098,0.6190019001900191,0.1934193419341934,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
92,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5314285714285714,0.24,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
93,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
94,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0226666666666666,0.0226666666666666,0.04,0.0679999999999999,0.593,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
95,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0619999999999999,0.1435,0.6075666666666665,0.1813333333333333,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
96,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
97,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0401,0.0234,0.0147333333333333,0.0534666666666666,0.6075,0.2310333333333333,0.0297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
98,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.132,0.3,0.4933333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
99,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0456,0.0572,0.047,0.6328666666666667,0.214,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
100,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5866666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
101,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
102,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
103,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.6903619047619047,0.1666666666666666,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
104,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02604,0.0008,0.0005999999999999,0.0613999999999999,0.1037333333333333,0.5894266666666665,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
106,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
107,Al,B,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0342,0.0066799999999999,0.0038,0.1556666666666666,0.0144,0.0125333333333333,0.5696866666666667,0.1967333333333333,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
108,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
109,Al,Ba,Ca,K,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.022,0.0295,0.01,0.0433333333333333,0.006,0.015,0.6095,0.2116666666666666,0.038,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
110,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.225,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
111,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714,0.1202666666666666,0.5946333333333333,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
113,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
114,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0517963742538022,0.052446328756987,0.0002959792814502,0.0729948903576749,0.0071994960352775,0.6125711200215986,0.2026191499928338,7.666130037564041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
115,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.0224,0.148,0.5851999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
116,Al,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01296,0.02515,0.0336,0.0107333333333333,0.0517999999999999,0.6080566666666667,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
117,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
118,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
119,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0600799999999999,0.01868,0.0002,6.666666666666667e-05,0.00305,0.0890666666666666,0.6078899999999999,0.2206666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
120,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
121,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
122,Al,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0504450445044504,0.1746674667466746,0.6000366703337,0.1391472480581391,0.0323699036570323,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
123,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05584,0.00528,0.01535,0.03005,4e-05,0.01405,0.6319066666666666,0.2329666666666666,0.0002333333333333,0.01425,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
124,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0658465846584658,0.0623062306230623,0.6299296596326298,0.2119545287862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
125,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06104,0.0197333333333333,0.0001,0.09,0.5993266666666666,0.0069999999999999,0.2123333333333332,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
126,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
127,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6024999999999999,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
128,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6766666666666667,0.1,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
129,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.09,0.6599999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.72199249267578,YoungsModulus293K
130,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544427221361068,4.000200010000501e-05,0.0294514725736286,0.00019200960048,0.0691034551727586,0.00010000500025,7.333700018334251e-05,0.6219857659549645,0.2038768605096921,8.66710002166775e-05,0.0158807940397019,0.0047669050119172,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
131,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0363714285714285,0.5549942857142857,0.0935142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
132,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2333333333333333,0.1,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
133,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0732326767323267,0.0769256407692564,0.615998400159984,0.2208112522081125,0.0130320301303203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
134,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0284480086393952,0.0001999860009799,0.0957932944693871,9.499335046546744e-05,7.332820035930818e-05,0.6141453431593122,0.1938197659497168,5.666270027764724e-05,0.01155919085664,0.0013332400065328,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
135,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.04,0.0333333333333333,0.05,0.05,0.5966666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
136,Al,As,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0378769698424126,0.0003919686425085,0.0147988160947124,0.0558955283577313,0.0069327787110364,0.6199084073274139,0.216749326720529,0.0474462043036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
137,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
138,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0333333333333333,0.0633333333333333,0.04,0.0166666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
139,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
140,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.024,0.025,0.0075,0.0366666666666666,0.008,0.02,0.0133333333333333,0.6096666666666666,0.2083333333333333,0.0275,0.0066666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
141,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.0491,0.6341,0.2196,0.03508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
142,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1600239976002399,0.0565943405659434,0.0302636403026364,0.5782521747825218,0.1199213411992134,0.054944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
143,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0340365963403659,0.0299970002999699,0.0366630003666299,0.0350464953504649,0.0267306602673066,0.6001499850014996,0.1999133419991333,0.0223977602239776,0.0117988201179882,0.0032663400326634,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
144,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.092,0.025,0.6296666666666666,0.15,0.0233333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
145,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
146,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.076,0.01,0.005,0.6393333333333334,0.2266666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
147,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.01796,0.03545,0.1038,0.02095,0.0126666666666666,0.5811566666666667,0.1966,0.01445,0.0096333333333333,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
148,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31372,0.1307333333333333,0.5490133333333334,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
149,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.0035,0.0013333333333333,0.041,0.1386666666666666,0.5763,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
150,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02,0.073,0.025,0.0285,0.605,0.2,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
151,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0194419441944194,0.0071207120712071,0.0055005500550055,0.0004667133380004,0.0044004400440044,0.0691402473580691,0.023052305230523,0.04000400040004,0.5965734668704965,0.0037432314660037,0.2048538187152048,0.0206687335400206,0.005033836717005,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
152,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11928,0.00748,0.2479,0.0404,0.5494399999999999,0.0180666666666666,0.0174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
153,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1325,0.7332142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
154,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
155,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0415958404159584,0.0380461953804619,0.0006799320067993,0.0018664800186648,0.0085324800853248,0.0840415958404159,0.0013998600139985,0.6120387961203879,0.2056461020564609,0.0008999100089991,0.0011332200113321,0.0041195880411958,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0274999999999999,4e-05,0.0235499999999999,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
157,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.07224,0.04628,0.11425,0.6123014285714286,0.1341,0.0208285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
158,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0515,0.1046666666666666,0.5971666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
159,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0099206944486114,0.0102807196503755,0.0346524256697968,0.0100673713826634,0.0014401008070564,0.0564039482763793,0.0329023031612212,0.0298687574796902,0.5923294630624143,0.0002520176412348,0.2005473716493488,0.009000630044103,0.0123341967271042,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
160,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2947333333333333,0.5149452380952381,0.1181714285714285,0.0721499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
161,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05012,0.07196,0.02055,0.0052,0.6309199999999999,0.2005333333333333,0.0002333333333333,0.02045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
162,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1704,0.002,0.5430999999999999,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
163,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
164,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.05984,0.0745999999999999,0.0997999999999999,0.0745,0.5366399999999999,0.0833,0.01992,0.0513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
165,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.201053438677201,0.0566723339000566,0.6005267193386005,0.0283361669500283,0.1134113411341134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
166,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.022,0.0299999999999999,0.0013333333333333,0.018,0.0374999999999999,0.0666666666666666,0.5974999999999998,0.2156666666666666,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
167,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.6139285714285714,0.1285714285714285,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.79999923706055,YoungsModulus293K
168,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476399999999999,0.00452,0.0192,0.0271,4e-05,0.0228,0.6329166666666667,0.2393666666666667,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
169,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.5714285714285714,0.1285714285714285,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
170,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0587252852756748,0.0012001080097208,0.0175015751417627,0.030252722745047,1.600144012961167e-05,1.3334533441343056e-05,1.3334533441343056e-05,0.0271524437199348,0.0001266780676927,0.6300783260969678,0.0056862260460584,0.221386591459898,0.0003133615358715,0.0075006750607554,1.3334533441343056e-05,2.0001800162014583e-05,YoungsModulus293K,83.0,YoungsModulus293K
171,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05104,0.0082,0.0154,0.0323,4.000000000000001e-05,0.01925,0.6330366666666667,0.2361333333333333,0.0002333333333333,0.0043,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
172,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02896,0.0141199999999999,0.1278,0.1342,0.5721533333333333,0.1227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
173,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03415,0.1050666666666666,0.60275,0.2282333333333333,0.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
