,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
346200002831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03684,0.16745,0.6047100000000001,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.4623363018035889,LogViscosity1773K
2886100367142,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,0.0398384064637414,0.0005599776008959,0.0388784448622055,0.0021999120035198,0.0361985520579176,6.6664000106662415e-06,6.6664000106662415e-06,0.0001466608002346,0.6325646974121035,0.0005599776008959,0.2252909883604656,0.0195992160313587,0.0041498340066397,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.720149040222168,LogViscosity1373K
3142500388225,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.204843521118164,LogViscosity1073K
1602600156390,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06476,0.14555,0.11375,0.5694400000000001,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.6610872745513916,LogViscosity1573K
335100002464,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1559999999999999,0.5786666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.4103541374206543,LogViscosity1073K
1649000157968,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02156,0.0768,0.01965,0.00555,0.6290733333333333,0.2473666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,0.7481467723846436,LogViscosity2073K
4060900475976,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.897037506103516,LogViscosity873K
3170300394321,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1033333333333333,0.6666666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.9139986038208,LogViscosity973K
3910700462157,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125572374077702,0.0176961068564915,0.0001279718461938,0.0557210746969,0.0650856811501469,0.0206621210000466,0.5946511767411171,0.2143861683762905,0.0123472835976085,0.0067651783274346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.708897829055786,LogViscosity1473K
3639800435116,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3028278350830083,LogViscosity1773K
3846400456255,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0126,0.0066,0.0155,0.0633333333333333,0.055,0.02,0.5966333333333333,0.225,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.300489425659181,LogViscosity1273K
764800132592,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.821431636810303,LogViscosity1273K
724000054877,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111,0.111,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.9200010299682616,LogViscosity1573K
4300100499119,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.109497547149658,LogViscosity1773K
2916100374035,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1666666666666666,0.5727619047619048,0.1485714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.365040779113768,LogViscosity773K
4487300611212,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04888,0.01568,0.0234,0.0198,0.0381,0.6288066666666666,0.2253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.188471794128418,LogViscosity1873K
304000001684,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2213546880213546,0.5559893226559893,0.222655989322656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.377089500427246,LogViscosity1073K
1503800141566,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1333333333333333,0.5766666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.2599999904632568,LogViscosity1173K
3605900432290,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0187237447489497,0.0180536107221444,0.0308561712342468,0.0294058811762352,0.0171534306861372,0.032006401280256,0.60291725011669,0.221577648863106,0.0237047409481896,0.0056011202240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6479771137237549,LogViscosity1673K
2414700179814,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.1066666666666666,0.5966666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.2894740104675293,LogViscosity1473K
1742100166837,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6896872520446775,LogViscosity1573K
2404400191849,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.00316,0.0671,0.016,0.0056666666666666,0.1183,0.0148,0.5895828571428573,0.0048571428571428,0.1781333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2479733228683472,LogViscosity1673K
4011000472819,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04548,0.0187,0.02555,4e-05,0.02365,0.6342466666666667,0.2453333333333333,0.0004,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3971519470214844,LogViscosity1773K
4262900496596,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05996,0.02964,0.113,0.5891738095238095,0.0059428571428571,0.1811333333333333,0.02115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.990024566650393,LogViscosity1073K
4262900496566,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04284,0.01796,0.1177333333333333,0.5933404761904763,0.0139428571428571,0.1942333333333333,0.01995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.826640129089356,LogViscosity1173K
4323200499956,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06648,0.0168,0.00015,0.0978666666666666,0.5993795238095238,0.0070571428571428,0.2121,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,7.807525634765625,LogViscosity1173K
2438900189304,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1281999999999999,0.6025666666666666,0.2525666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8792173862457275,LogViscosity1473K
1741700166729,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0022797720227977,0.0517281605172816,0.0071992800719928,0.09665700096657,0.5896943638969436,0.2524414225244142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1305441856384282,LogViscosity1773K
1207800124547,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0425957404259574,0.6129620371296203,0.0967403259674032,0.2467419924674199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.394489765167236,LogViscosity1073K
546600062072,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03524,0.00852,0.09755,0.61664,0.2114,0.03065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.087033033370972,LogViscosity1573K
1644800158136,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.1039531185935578,0.1285338560156804,0.5891930091236071,0.1779720058268414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.3405468463897705,LogViscosity1573K
1143700075915,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.0522666666666666,0.02675,0.0397333333333333,0.6016833333333333,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.760510444641113,LogViscosity1273K
4297000496752,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0236823682368236,0.0704570457045704,0.0213021302130213,0.6099209920992098,0.1784178417841784,0.0433543354335433,0.0103343667700103,0.0152015201520152,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.4562759399414062,LogViscosity1273K
2056400184592,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04748,0.1187333333333333,0.6021771428571429,0.0167428571428571,0.2148666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8808224201202406,LogViscosity1573K
4266300496647,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6249518394470208,LogViscosity1673K
4185100487299,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0499274891233685,0.0230834625193779,0.0043506525978896,0.0477571635745361,8.001200180027006e-06,0.6349772465869881,0.2329682785751196,0.0004333983430847,0.0064509676451467,2.667066726675668e-05,1.6669167041722925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.127227544784546,LogViscosity1773K
2408800192060,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0722927707229277,0.0264640202646402,0.0077492250774922,0.1274539212745392,0.5638650420672218,0.0050280686217092,0.1971469519714695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.318404197692871,LogViscosity1273K
1621100134271,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.203657150268555,LogViscosity1673K
4090000478015,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.0220377962203779,0.0317968203179682,0.0220977902209779,0.6304969503049694,0.2246775322467752,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8330261707305908,LogViscosity1773K
4299700498987,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497999999999999,0.00964,0.017,0.02585,4e-05,0.0176999999999999,0.6342699999999999,0.2385,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.608041763305664,LogViscosity1573K
333400002276,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.146257400512695,LogViscosity1073K
423400002685,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03005,0.0799999999999999,0.6166499999999999,0.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.5095293521881104,LogViscosity1373K
664800038847,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05265,0.1102666666666666,0.5939833333333333,0.2068,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.1588406562805176,LogViscosity1273K
1550300154089,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1599999999999999,0.584,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7196195125579834,LogViscosity1673K
2041500175263,Al,B,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.6208387505417208,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.033781051635742,LogViscosity973K
764800132574,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.472590446472168,LogViscosity873K
4299500498746,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537199999999999,0.0065999999999999,0.01715,0.0292999999999999,4e-05,0.0203,0.6319899999999997,0.2335,0.0002333333333333,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.388496398925781,LogViscosity1473K
4349200531109,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0055,0.0659999999999999,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3669672012329102,LogViscosity1673K
4277400497537,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04168,0.03536,0.0226,0.0185,0.048,0.6109433333333333,0.2070666666666666,0.0003,0.01555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.59659481048584,LogViscosity1473K
177100026832,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.675102949142456,LogViscosity1373K
54400024126,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.1023333333333333,0.59538,0.2407666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.3696677684783936,LogViscosity1373K
4299500498735,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.484918594360352,LogViscosity1573K
995400087317,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0076792320767923,0.0191480851914808,0.0116488351164883,0.0161317201613172,0.043662300436623,0.0161983801619838,0.0701929807019298,0.5752791387527915,0.2117121621171216,0.0283471652834716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.838723659515381,LogViscosity1173K
764800132578,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0464846484648464,0.0033503350335033,0.0166516651665166,0.0136680334700136,0.0135013501350135,0.0066673334000066,0.6369703637030368,0.259025902590259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.033646106719972,LogViscosity1273K
346500002906,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10368,0.12295,0.6084033333333333,0.1649666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.8240309953689573,LogViscosity1773K
4197700479760,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.423328161239624,LogViscosity1673K
4297100496865,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.01584,0.069,0.0425,0.00296,0.6098333333333333,0.1967666666666666,0.0347,0.0135,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9432823657989504,LogViscosity1473K
2040600175117,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,X,0.0196,0.05668,0.0041,0.00545,0.0090666666666666,0.0007,0.0490666666666666,0.6167033333333332,0.0109,0.2184333333333332,0.0034,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.8554458618164062,LogViscosity1373K
4071100469027,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3656587600708008,LogViscosity1773K
2496300196360,Al,B,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0465953404659534,0.0199313401993134,0.6362630403626304,0.2570409625704096,0.0019331400193314,0.0377962203779622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.64638090133667,LogViscosity1173K
4168000486727,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.00875,0.0165,0.0986666666666666,0.5986333333333335,0.2196666666666667,0.0003333333333333,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1182126998901367,LogViscosity1573K
2685400309421,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060395168386529,0.0309975201983841,0.0003439724822014,0.0081326827187158,0.0205483561315094,0.083993280537557,0.6023578113750899,0.2473135482494733,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.503145217895508,LogViscosity1173K
4060900475995,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0352,0.0066666666666666,0.02375,0.0965333333333333,0.5972133333333333,0.2276666666666666,0.0004333333333333,0.0002666666666666,0.0001199999999999,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.709369659423827,LogViscosity1173K
335300002485,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5533333333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6404818296432495,LogViscosity1673K
1462900150428,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04988,0.149,0.09015,0.5786366666666667,0.1323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1214807033538818,LogViscosity1673K
554100006162,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.0462046204620462,0.0043337667100043,0.0228689535620228,0.6442044204420441,0.2754275427542754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.882749557495115,LogViscosity873K
3570800429028,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04948,0.001,0.01576,0.01705,0.0258,0.0258,0.62976,0.2264,0.00895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2631549835205083,LogViscosity1573K
4299600498924,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0188,0.6338166666666665,0.2378,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.509598255157472,LogViscosity1473K
3754700444743,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.521770477294923,LogViscosity1073K
4090100478076,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04708,0.014,0.0171,0.02785,4e-05,0.01995,0.6327466666666667,0.2346333333333333,0.0002666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1181676387786865,LogViscosity1773K
1742000166810,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0033999320013599,0.0603587928241435,0.0005499890002199,4.799904001919962e-05,0.0065998680026399,0.0030999380012399,0.0253994920101598,0.6388158903488597,0.2617280987713579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.169936656951902,LogViscosity1073K
2471400194165,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0012,0.038,0.0425,0.004,0.6364333333333334,0.2326666666666667,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.117884874343872,LogViscosity1773K
1585500161938,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.1840511560440063,LogViscosity1873K
3694000439464,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0336379817210967,0.0201187928724276,0.129492230466172,0.0004399736015839,0.0131992080475171,0.0040664226813057,0.6078901932550713,0.1906218960195721,0.0005333013352532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.2527685165405278,LogViscosity1573K
2834700380285,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0421642164216421,0.0307530753075307,0.0153348668200153,0.0233023302330233,0.0463379671300463,0.6107844117745107,0.22998966563323,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1696276664733887,LogViscosity1573K
