,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0712071207120712,0.0001600160016001,0.0146514651465146,0.008000800080008,0.6487620190590487,0.0201448716300201,0.2314231423142314,0.0002000200020002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
88,B,Ca,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0524,0.092,0.0084,0.06,0.6232,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
89,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,0.0331193376132477,0.0003679926401471,0.0008499830003399,0.1031479370412592,0.0015999680006399,0.6265289932296593,0.0038570657158285,0.2305287227588781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
90,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5928571428571429,0.1833333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
91,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
92,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.2625,0.5558333333333334,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
93,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.0445333333333333,0.6444,0.0222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
94,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.0220499999999999,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
95,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
96,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0623999999999999,0.00192,0.0393333333333333,0.0709999999999999,0.5999752380952379,0.0069714285714285,0.2123333333333333,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
97,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
98,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012401240124012,0.0018001800180018,0.065056505650565,0.0205353868720205,0.0808747541420808,0.5937693769376937,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
99,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.0926666666666666,0.6051666666666666,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
100,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
101,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0188,0.018,0.0309999999999999,0.0293333333333333,0.017,0.032,0.6030333333333332,0.2216666666666666,0.0235,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
102,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192780721927807,0.0021497850214978,0.0128487151284871,0.0463953604639536,0.0617438256174382,0.0070659600706596,0.6020764590207647,0.2177115621771156,0.0271972802719728,0.0035329800353298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
103,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.0253333333333333,0.1013333333333333,0.6001333333333333,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
104,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
105,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1939999999999999,0.02,0.6243333333333333,0.1616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.0125,0.6365000000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
107,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.049054905490549,0.0987432076540987,0.6009434276761009,0.2465913257992465,0.0046671333800046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
108,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
109,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.1186,0.0156,0.6155333333333334,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
110,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.03496,0.00048,0.04432,0.0099333333333333,0.0846,0.00396,0.6484323809523811,0.1733142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
111,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.11255,0.05935,0.0029666666666666,0.0342666666666666,0.0381,0.5795333333333332,0.1533666666666666,0.0170999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
112,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.075,0.0375,0.6166666666666667,0.1,0.0375,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
113,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.034,0.034,0.0133333333333333,0.06,0.06,0.5886666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
114,Al,Ca,Li,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.0057142857142857,0.6026190476190476,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
115,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.003,0.03,0.103,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
116,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0719671967196719,0.0249024902490249,0.028002800280028,0.0797079707970797,0.6118078474514118,0.1302130213021302,0.0334366770010334,0.0199619961996199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
117,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0508,0.0405,0.042,0.6262,0.225,0.0135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
118,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1193333333333333,0.607,0.241,0.0326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
119,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11212,0.6822514285714286,0.2056285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
120,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0622737726227377,0.021997800219978,0.0001999800019998,0.0003999600039996,0.0045995400459954,0.104989501049895,0.5983268339832684,0.2069459720694597,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
121,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.005,0.0333333333333333,0.0666666666666666,0.6083333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
122,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
123,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554855485548554,0.026042604260426,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0942760942760942,0.6040904090409039,0.2159549288262159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
124,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
125,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0056,0.0464,0.0266666666666666,0.6446666666666666,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
126,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.6293333333333334,0.2263333333333333,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
127,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.0225,0.025,0.6295000000000001,0.22,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
128,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
129,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6133333333333334,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
130,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556055605560556,0.0281228122812281,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0954095409540954,0.6048571523819047,0.2152548588192152,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
131,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.018,0.0453333333333333,0.5836666666666667,0.2063333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
132,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0415158484151585,0.0741425857414258,0.006332700063327,0.0486951304869513,0.0162650401626504,0.607502583075026,0.2014798520147985,0.0040662600406626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
133,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0560343965603439,0.0400959904009599,0.1068559810685598,0.5905342799053428,0.2064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
134,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03908,0.01248,0.0317,0.0255,0.03835,0.6262233333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
135,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.006,0.17,0.11,0.5568571428571428,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
136,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5916666666666668,0.218,0.0003333333333333,0.0023333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
137,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.052,0.004,0.02,0.025,0.025,0.6306666666666666,0.2333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
138,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5991666666666666,0.1275,0.1983333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
139,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
140,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
141,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0845584558455845,0.0845417875120845,0.5962096209620962,0.1831849851651832,0.0515051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0488448844884488,0.0267626762676267,0.0108010801080108,0.0258525852585258,4.000400040004002e-05,0.0268526852685268,0.6302230223022303,0.2223889055572224,0.0002333566690002,0.008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
143,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0274999999999999,4e-05,0.0235499999999999,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
145,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1433,0.03772,0.6420942857142857,0.1768857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
146,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0108799999999999,0.0424,0.0229,0.0681333333333333,0.6160866666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.04999923706055,YoungsModulus293K
147,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.01,0.637,0.24,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
148,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3979999999999999,0.0033333333333333,0.5986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
149,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02996,0.06516,0.0409,0.011,0.6316299999999999,0.2154333333333333,0.0002333333333333,0.00565,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
150,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
151,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
152,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.04392,0.0089,4e-05,0.0018,0.0517333333333333,0.00515,0.0795333333333333,0.5881233333333333,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
153,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
154,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.0675,0.0099999999999999,0.075,0.5795,0.1333333333333333,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
155,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.128,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
156,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0252387380630968,0.0739163041847907,0.0286985650717464,0.64057463793477,0.2312884355782211,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
157,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.112,0.05,0.6246666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
158,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
159,Al,Ca,La,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,0.043915608439156,0.0398960103989601,0.031956804319568,0.10993900609939,0.6055046876264755,0.1500849915008499,0.0085705715142771,0.0101323201013232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
160,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2133333333333332,0.5573333333333332,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
161,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0976,0.6386666666666666,0.1933333333333333,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
162,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.33,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
163,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
164,Al,As,B,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0101599999999999,0.00052,0.04464,0.0543333333333333,0.6154766666666667,0.00052,0.2302,0.04415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
165,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534453445344534,0.007000700070007,0.0194519451945194,0.026002600260026,4.0004000400040005e-05,0.0194019401940194,0.6329166249958327,0.2353568690202353,0.0002000200020002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
166,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0516784496465106,0.0483985480435587,0.0002799916002519,0.0781476555703329,0.0071331193397531,0.6122582989176991,0.2020272725151579,7.666436673566462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
167,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0213595728085438,0.0428791424171516,0.0029999400011999,0.0433324666839996,0.0506656533535996,0.6003166603334601,0.0003679926401471,0.2059958800823984,0.0084331646700399,0.0227495450090998,0.0008999820003599,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
168,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05991400859914,0.0743925607439256,0.05999400059994,0.0752924707529247,0.59678698796787,0.1336199713361997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
169,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0554799999999999,0.12105,0.0091333333333333,0.036,0.5945033333333334,0.1838333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
170,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
171,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0718328167183281,0.1540645935406459,0.1926307369263073,0.5648068526480686,0.01666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
172,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1,0.5946666666666667,0.2193333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
173,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16672,0.63888,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.29999923706055,YoungsModulus293K
174,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0424,0.0392,0.001,0.046,0.6361,0.0008,0.2306666666666667,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
