,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
86,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.00352,0.01755,0.0256,4e-05,0.0179,0.6352266666666666,0.2433,0.0002666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
88,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
89,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.1,0.03,0.1333333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
90,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0855333333333333,0.6423695238095238,0.1914571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
91,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0712071207120712,0.0001600160016001,0.0146514651465146,0.008000800080008,0.6487620190590487,0.0201448716300201,0.2314231423142314,0.0002000200020002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
92,Al,Ca,K,Li,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,0.02,0.0185,0.0033333333333333,0.04,0.0275,0.052,0.5989999999999999,0.23,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
93,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.01,0.02,0.6383333333333333,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
94,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0360825257768043,0.0909063634454412,0.0004000280019601,0.0003533580683981,0.0511035772504075,0.0004000280019601,0.6128729011030773,0.2066811343460709,0.0012000840058804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
95,Al,B,Fe,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0059998800023999,0.0539989200215995,7.999840003199937e-06,0.0666653333599994,0.6149863669393281,7.999840003199936e-05,0.2332620014266381,0.0249995000099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
96,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.0135986401359864,0.0203979602039796,0.0952571409525714,0.5959137419591374,0.2176782321767823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
97,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6047619047619047,0.1285714285714285,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
98,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04316,0.0025,0.0139999999999999,0.019,0.0819999999999999,0.6043066666666667,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
99,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.1984,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
100,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0474,0.00176,0.0663,0.06915,0.6133233333333332,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
101,Al,Ca,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.03,0.028,0.085,0.5976666666666667,0.1666666666666666,0.015,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
102,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16672,0.63888,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.29999923706055,YoungsModulus293K
103,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2381,0.0671333333333333,0.6371142857142856,0.0335666666666666,0.0240857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
104,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06405,0.0965333333333333,0.59705,0.2423666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
105,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
106,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.01,0.014,0.0139999999999999,0.0786666666666666,0.6053333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
108,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.6000960057603453e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
109,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
110,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.085,0.0325,0.0466666666666666,0.0533333333333333,0.575,0.0916666666666666,0.0075,0.0983333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
111,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.6293333333333334,0.2263333333333333,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
112,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1433,0.03772,0.6420942857142857,0.1768857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
113,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.05,0.0266666666666666,0.6226666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
114,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
115,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
116,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
117,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1428542854285428,0.1904857152381904,0.5476147614761475,0.119045237857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
118,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
119,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1325,0.7332142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
120,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3199999999999999,0.0266666666666666,0.6533333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
121,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
122,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
123,Al,As,Ba,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.04505,0.00144,0.104,0.0069599999999999,0.6194814285714285,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
124,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
125,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
126,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.0374437443744374,0.0602060206020602,0.0006400640064006,0.0023335666900023,0.0075340867420075,0.0685568556855685,0.0016001600160016,0.6096976364303096,0.205053838717205,0.0059005900590059,0.001033436677001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
127,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
128,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.075554711170218,0.2089353745237833,0.0331976761626686,0.000387972841901,0.5732985357691628,0.108625729532266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
129,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5696,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
130,Al,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0546,0.00175,0.0207,0.1,0.5914666666666667,0.2056333333333333,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
131,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5747428571428572,0.1588571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
132,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
133,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
134,Al,Ca,La,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,0.043915608439156,0.0398960103989601,0.031956804319568,0.10993900609939,0.6055046876264755,0.1500849915008499,0.0085705715142771,0.0101323201013232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
135,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.19,0.0099999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
136,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2273333333333333,0.5463333333333332,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
137,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1529333333333333,0.0464571428571428,0.5979428571428571,0.0899333333333333,0.1127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0407159284071592,0.05991400859914,0.0001499850014998,0.0259974002599739,3.999600039996e-05,0.0110488951104889,0.6315068493150683,0.2123121021231209,0.0003333000033329,0.017948205179482,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
139,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
140,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012401240124012,0.0018001800180018,0.065056505650565,0.0205353868720205,0.0808747541420808,0.5937693769376937,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
141,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.742857142857143,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.37599563598633,YoungsModulus293K
142,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
143,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06856,0.1239,0.0201333333333333,0.6038733333333333,0.1835333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
144,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.1224666666666666,0.6054333333333334,0.0679666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
145,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0304,0.001,0.0235,0.0373333333333333,0.0028,0.0235,0.0313333333333333,0.6054666666666667,0.2203333333333333,0.016,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
