,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4339000530833,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0564856485648564,0.0251225122512251,0.0243524352435243,0.009050905090509,0.6402140214021401,0.0246024602460246,0.2025202520252024,0.0002000200020002,0.0174517451745174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
2730300358090,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4434400607549,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.2666666666666666,0.4983333333333333,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
870100080169,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
3726000441973,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2586666666666666,0.1493333333333333,0.5919999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
4097200478644,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02844,0.00745,0.0106666666666666,0.09085,0.6238266666666668,0.2387666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
4136700485766,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05164,0.02188,0.00045,0.0034,0.01505,0.0844666666666666,0.6053133333333333,0.2174666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.64999771118164,YoungsModulus293K
2757900362307,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.0466666666666666,0.125,0.5916666666666666,0.15,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
1574600143263,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00784,0.03595,0.02255,0.1006,0.5955600000000001,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2611600197992,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
655300037735,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.188,0.6337142857142857,0.1782857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.82279968261719,YoungsModulus293K
420500050433,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.035,0.12,0.591,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3408800407701,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0050799492005079,0.0152798472015279,0.0201997980020199,0.0001639983600163,0.0031999680003199,0.0096499035009649,0.1114655520111465,0.5893301066989329,0.2034312990203431,0.0135331980013533,0.0198998010019899,0.0087665790008766,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
47100022691,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0537653765376537,0.1987698769876988,0.0024502450245024,0.0089342267560089,0.5861652831949862,0.1499149914991499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
1217200137496,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.088088808880888,0.0347534753475347,0.028042804280428,0.0898089808980898,0.6024502450245024,0.1302463579691302,0.0065673233990065,0.02004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
4300700499252,Al,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.1,0.075,0.625,0.1996666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3781600446655,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307569243075692,0.01999800019998,0.00666600006666,0.0374462553744625,0.0619271406192713,0.6080958570809585,0.2164450221644502,0.012998700129987,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4121500479995,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.082,0.6058333333333334,0.2416666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
989800041108,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.2222,0.5511199999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3065200401798,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0666666666666666,0.025,0.0333333333333333,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1347600130190,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08968,0.08015,0.61835,0.1718999999999999,0.03992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4254800496223,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0436843684368436,0.0120012001200119,0.0985431876520985,0.0172517251725172,0.0374704137080374,0.5836283628362834,0.2066539987332066,0.0007667433410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4245500495404,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
1025500097620,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.5733333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
3343900410568,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.5638095238095238,0.0428571428571428,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.299999237060547,YoungsModulus293K
2884900366988,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,Zr,X,X,X,0.0344748287756836,0.0300354946757986,0.0010498425236214,0.1198820176973454,0.0013997900314952,0.0007998800179973,0.0013997900314952,0.6133913246346381,0.1954706793980903,0.0002832908397073,0.0012498125281207,0.0003899415087736,0.0001733073372327,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2419000192525,Al,Ca,K,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0026002600260026,0.0472547254725472,0.0046671333800046,0.004080408040804,0.0082008200820082,0.057005700570057,0.6162316231623162,0.2418575190852418,0.0181018101810181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
381400110725,Al,As,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01516,0.0009199999999999,0.0222,0.5661866666666666,0.2823,0.1132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
3990200471625,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5870000000000001,0.22,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
2972100383834,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1075,0.1433333333333333,0.04,0.5863095238095238,0.1228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
4299600498952,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05016,0.0036799999999999,0.00655,0.03535,4e-05,0.036,0.6272033333333333,0.2271666666666666,0.0002999999999999,0.01355,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
4145500488109,Al,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0240475952404759,0.0128320501283205,0.0641269206412692,0.0641269206412692,0.5926040729260407,0.2307435923074359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4267400497072,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497550244975502,0.021997800219978,0.0001499850014998,0.0315468453154684,7.999200079992e-05,0.0362963703629637,0.627613905276139,0.2189447721894477,0.0002666400026664,0.0132486751324867,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
515400019242,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2968,0.172,0.5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.59999847412109,YoungsModulus293K
3607100432529,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0252525252525252,0.0862586258625862,0.6083608360836084,0.2033203320332032,0.05000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3205000406742,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0104,0.0319999999999999,0.0433333333333333,0.0599999999999999,0.5996333333333332,0.0008,0.218,0.0113333333333333,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4007900472463,Al,Ca,Li,Mg,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6026190476190475,0.2133333333333332,0.0057142857142857,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
3500300421985,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0353607072141442,0.0003920078401568,0.011080221604432,0.0638512770255405,0.0069334720027733,0.6156603132062641,0.2060041200824016,0.0053667740021467,0.0553511070221404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4267400497049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04748,0.02644,0.0002,0.0343,4e-05,0.01285,0.6313566666666667,0.2254,0.0003333333333333,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4060100475915,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.0224,0.148,0.5851999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1218000137612,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
2405800179472,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00132,0.6070871428571428,0.1423428571428571,0.24925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
2418600192465,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.08,0.598,0.1433333333333333,0.0266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4267100496994,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02988,0.00765,4.000000000000001e-05,0.0066,0.0355333333333333,0.0051,0.0766,0.5980633333333334,0.2372,3.333333333333333e-05,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1668300145625,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.102,0.0426666666666666,0.004,0.6588571428571429,0.1871428571428571,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
2668700021316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3427500417282,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5961904761904762,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
735600094016,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.184,0.05,0.176,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
4121500485047,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.006,0.0125,0.014,0.0139999999999999,0.0753333333333333,0.6061666666666667,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4300100499119,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4190300482541,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.5361366666666667,0.38695,0.0676333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
4061300476118,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0266666666666666,0.055,0.0799999999999999,0.5910000000000001,0.215,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4493300611662,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
3848700456889,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.04,0.03908,0.00445,0.03635,0.6331666666666667,0.0009199999999999,0.2263333333333333,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
430500060285,Li,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.0679312953944714,0.1309960701178964,0.5671609851704449,0.0002519924402267,0.1915275875057081,0.0040332123369632,0.0380988570342889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1414100119111,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.15,0.5900000000000001,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
655200037726,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.632,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.60300064086914,YoungsModulus293K
3966200464891,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01376,0.0354666666666666,0.08975,0.0018,0.6158233333333333,0.2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3781600446664,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0466666666666666,0.6075,0.22,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
21600020202,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2360430623604306,0.0665933406659334,0.6410442289104424,0.0332966703329667,0.0230226977302269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
2884900367000,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.03864,0.0398,0.0052999999999999,0.0326999999999999,0.0017,0.6331133333333332,0.0004799999999999,0.2257666666666666,0.0001499999999999,0.019,0.0002833333333333,0.0025,0.0005666666666666,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2757800362223,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6069999999999999,0.1466666666666666,0.0133333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4094400478387,B,Ba,K,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0883333333333333,0.6102033333333334,0.2503666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
2014400148390,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04312,0.067,0.0280666666666666,0.6119466666666667,0.2389666666666667,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
3103200402058,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0466753324667533,0.0628603806286038,0.0841915808419158,0.5852881378528814,0.0004399560043995,0.2205446122054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4013500473336,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.03032,0.0075,0.00455,0.0436,0.1003333333333333,0.59023,0.2154666666666667,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
3065200401739,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.06,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
4430500607801,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.0476314263432582,0.0441920454318222,0.0007198704233238,0.0010664747012204,0.0003119438501069,0.0072653589020642,0.0749365114279429,0.0013997480453518,0.6133209355649315,0.203863304605171,0.0013330933765255,0.0039592873282809,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
1479900135922,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02696,0.1191,0.1562,0.5704066666666667,0.1273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
456200014662,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1572333333333333,0.0377333333333333,0.6477999999999999,0.1572333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
4089400477766,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0315,0.0235,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
338400003830,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5708333333333333,0.207,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
4360800603570,O,Sr,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
898400095249,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5718857142857143,0.1417142857142857,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
780200074022,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
2668700161454,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.222,0.5516666666666666,0.2023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3568800428290,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.038,0.0733333333333333,0.0185,0.02,0.5861666666666667,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4338000530753,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0454409088181763,0.0347506950139002,0.00060001200024,0.0005066768002026,0.0134669360053867,0.0506010120202404,0.000280005600112,0.6224691160489876,0.220437742088175,0.0057667820023067,0.005680113602272,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
430500060288,Li,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.1295333333333333,0.1105333333333333,0.5466066666666667,0.00016,0.1645666666666666,0.0025666666666666,0.0460333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2670900310062,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1191480851914808,0.2979035429790354,0.0027997200279972,0.509212888234986,0.0709357635665004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
681600070554,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0584,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20479965209961,YoungsModulus293K
655400037752,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6161428571428571,0.1548571428571428,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45660400390625,YoungsModulus293K
3782700447012,Al,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0272,0.04,0.0325,0.016,0.6049666666666668,0.22,0.045,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1677800146241,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
2418600192416,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.0365,0.1685,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2884600366895,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0080797576072717,0.0251192464226073,0.0244992650220493,0.0083997480075597,0.0025999220023399,0.047331913375932,0.034048978530644,0.0255325673563126,0.6005233176338041,0.0001719948401547,0.2050271825178577,0.0093663856750964,0.0092997210083697,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3697900440092,Ba,Ca,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0407,0.1163,0.0058,0.6358761904761906,0.1594571428571428,0.0116333333333333,0.0116333333333333,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
4054000475244,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
