,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1205,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1206,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.040080400804008,0.03940039400394,0.046150461504615,0.6313996473298067,0.000920009200092,0.2219355526888602,0.000296669633363,0.019450194501945,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1207,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0416370854040217,0.0266781325307228,0.0012999090063695,0.0236483446158768,3.199776015678901e-05,0.0164488485805993,0.6350768779518766,0.2353501921532159,0.0004333030021231,0.0191986560940734,0.0001966529009635,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1208,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.01,0.015,0.6416666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1209,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
1210,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554855485548554,0.0206020602060206,0.0001500150015001,0.0007334066740007,0.0054005400540054,0.0927426075940927,0.6053972063873053,0.2192552588592193,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1211,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0675,0.0666666666666666,0.6108333333333333,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1212,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0364,0.02428,0.0606,0.0606,0.0606666666666666,0.58582,0.1716333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1213,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
1214,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.3333333333333333,0.5047238095238095,0.0951428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
1215,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1216,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1217,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0454822741137056,0.0306515325766288,0.0004400220011,0.0004933580012333,0.0031601580079003,0.0111338900278347,0.079953997699885,0.0002733470006833,0.6156674500391686,0.2111438905278597,0.0016000800040002,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
1218,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492,0.0068,0.0122,0.027,4e-05,0.0223,0.6345433333333333,0.2407333333333333,0.0002666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1219,Al,Ca,Ce,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0384,0.008,0.0066666666666666,0.03,0.088,0.0033333333333333,0.6115999999999999,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
1220,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,X,0.01696,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0547,0.051,0.00244,0.5914814285714286,0.1454285714285714,0.0014,0.0086333333333333,0.0086333333333333,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
1221,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.01,0.005,0.63,0.21,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1222,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3752,0.0413333333333333,0.5834666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
1223,Ba,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.57,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
1224,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
1225,Al,La,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.04,0.02,0.6571428571428571,0.28,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1226,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.064,0.025,0.0125,0.025,0.631,0.2296666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
1227,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.0266666666666666,0.05,0.6173333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
1228,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06788,0.0120666666666666,0.0515,0.6381866666666667,0.2303666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
1229,Al,B,Ba,Ca,O,Sb,Si,Sn,Y,Zn,Zr,X,X,X,X,X,0.0346417320866043,0.0037601880094004,0.0019000950047502,0.1055552777638882,0.6201676750504193,0.00018000900045,0.215910795539777,0.0007333700018334,0.0014000700035001,0.0120506025301265,0.0037001850092504,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1230,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
1231,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.6183333333333333,0.105,0.0375,0.1216666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1232,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03328,0.00175,4e-05,0.0004,0.0781333333333333,0.00105,0.0688666666666666,0.58648,0.2218,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1233,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0184018401840184,0.0996599659965996,0.0702570257025702,0.0062672933960062,0.6038270493716038,0.2015868253492016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1234,Al,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.02,0.025,0.6226666666666667,0.2,0.025,0.044,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1235,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531653165316531,0.0068006800680068,0.0187018701870187,0.0257525752575257,4.0004000400040005e-05,0.0257025702570257,0.6316965029836314,0.233089975664233,0.0002666933360002,0.0047504750475047,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1236,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23192,0.16808,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.92449951171875,YoungsModulus293K
1237,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.5866666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
1238,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0508,0.0405,0.042,0.6262,0.225,0.0135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1239,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05576,0.0194666666666666,5e-05,0.0978666666666666,0.6014804761904762,0.0167428571428571,0.2085333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
1240,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14112,0.6739657142857143,0.1849142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
1241,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.035956404359564,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0333300003333,0.0574442555744425,0.02666400026664,0.0002856857171425,0.6099432913851474,0.2230776922307769,0.00666600006666,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
1242,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
1243,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5915333333333334,0.2053333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
1244,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
1245,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0666666666666666,0.0666666666666666,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
1246,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0528826441322066,0.0059602980149007,0.0130506525326266,0.0431521576078804,1.2000600030001504e-05,0.008550427521376,0.6329515523395218,0.002771567149786,0.2319782655799457,0.0003066820007667,0.008350417520876,1.3334000033335003e-05,2.0001000050002507e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1247,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,0.04104,0.02705,0.103,0.6000480952380952,0.2240333333333333,0.0004,0.0044285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1248,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04396,0.00875,0.0016666666666666,0.0666,0.005,0.0599333333333333,0.5906566666666668,0.2197666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1249,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0386365227129558,0.0598946094851463,0.0004799568038876,0.0009999100080992,0.0839924406803387,0.0003266372693124,0.6115216297199918,0.2033150349801851,0.0008332583400827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
1250,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.016,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
1251,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.02,0.025,0.01,0.0433333333333333,0.006,0.01,0.0099999999999999,0.6090000000000001,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1252,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307569243075692,0.01999800019998,0.008665800086658,0.0374462553744625,0.0585941405859414,0.6087624570876247,0.2151118221511182,0.014998500149985,0.005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1253,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5571428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1254,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0368,0.04,0.0786666666666666,0.045,0.5928666666666665,0.1599999999999999,0.0333333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1255,Ca,K,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,0.0807,0.0166666666666666,0.04965,0.0786666666666666,0.5746738095238095,0.0071428571428571,0.1863,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1256,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0246666666666666,0.0966666666666666,0.5908333333333333,0.2423333333333333,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1257,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.0699403273660699,0.6240124012401239,0.0349701636830349,0.023052305230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
1258,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.605,0.1333333333333333,0.0166666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
1259,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.032,0.15,0.6046666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
1260,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02396,0.1012,0.1415333333333333,0.6020566666666666,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
1261,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0464,0.036,0.002,0.046,0.6366333333333332,0.0008,0.2316666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1262,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.1524,0.1428499999999999,0.5746033333333332,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
1263,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.017996400719856,0.2077184563087382,0.0116476704659068,0.0103312670799173,0.0051989602079584,0.6095447577151235,0.0006398720255948,0.1136772645470905,0.023245350929814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1264,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0475128730690396,0.0487426885967104,0.0001233148361079,0.0007198920161975,0.001066506690663,0.0003119532070189,0.0072655768301421,0.071389291606259,0.0013997900314952,0.6130660400939858,0.2034694795780632,0.0013331333633288,0.0035994600809878,0.0,0.0,0.0,YoungsModulus293K,96.5999984741211,YoungsModulus293K
1265,Al,Be,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0400359964003599,0.0750424957504249,0.0663933606639335,0.1001899810018998,0.5450521614505216,0.08332500083325,0.03991600839916,0.0500449955004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
1266,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.03125,0.1699999999999999,0.55075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
1267,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2112,0.04,0.025,0.1813333333333333,0.5424666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
1268,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.015,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1269,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2456333333333333,0.0692666666666666,0.6366416666666667,0.0346333333333333,0.013825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
1270,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0191199999999999,0.02565,0.05625,0.0565333333333333,0.6079133333333333,0.2345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1271,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0236823682368236,0.0005000500050005,0.0378037803780378,0.1095109510951095,0.6071473814048073,0.2213554688802214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1272,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38,0.0333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.799999237060547,YoungsModulus293K
1273,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0075,0.1066666666666666,0.0075,0.02,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
1274,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0398,0.0103,4e-05,0.0196,0.0466,0.0255,0.0263333333333333,0.6018266666666667,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1275,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.03,0.02,0.035,0.03,0.604,0.2133333333333332,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1276,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.0592,4e-05,0.1000666666666666,0.6115838095238095,0.0146857142857142,0.2001666666666666,0.0142571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
1277,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526,0.0206,0.0002,0.0004666666666666,0.01365,0.0881333333333333,0.6055499999999999,0.2184333333333332,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1278,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04892,0.0116,0.01835,0.0294499999999999,0.0265,0.6284133333333333,0.2265666666666666,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1279,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.25,0.5208333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
1280,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0456445644564456,0.0344434443444344,0.0216021602160216,0.0261026102610261,0.0065506550655065,0.633083308330833,0.2261226122612261,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
1281,Ba,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0119011901190119,0.1654832149881654,0.562006200620062,0.2067540087342067,0.0538553855385538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
1282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1283,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02996,0.02,0.0273333333333333,0.01,0.03245,0.0466,0.6022233333333334,0.2197666666666667,0.0056666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
1284,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0519251925192519,0.0281228122812281,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0944094409440944,0.6027702770277028,0.2141214121412141,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
1285,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05272,0.02796,0.0006,0.0067333333333333,0.0001,0.0848666666666666,0.6071866666666669,0.2195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
1286,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1287,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05372,0.00644,0.01695,0.0248,4.000000000000001e-05,0.02785,0.6317166666666667,0.2330333333333333,0.0002666666666666,0.00515,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1288,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1266666666666666,0.0866666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
1289,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.036,0.008,0.6567142857142858,0.1942857142857142,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
1290,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.0600666666666666,0.0069599999999999,0.595512380952381,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1291,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,0.0232,0.0275,0.0133333333333333,0.04,0.035,0.0133333333333333,0.6011666666666666,0.21,0.009,0.0066666666666666,0.0068,0.01,0.004,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
