,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
89,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.03792,0.0074,0.0069333333333333,0.02,0.104,0.5960633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
90,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0510394896051039,0.0200664660020066,0.0403495965040349,0.0003399966000339,0.6345069882634505,0.2536974630253697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
91,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.18,0.5700000000000001,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04776,0.0253599999999999,0.0001499999999999,0.0344499999999999,4e-05,0.0157,0.6314566666666667,0.2260333333333333,0.0002999999999999,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
93,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.0933333333333333,0.5926666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
94,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,X,X,X,X,X,X,0.0416362527372536,0.0024997750202481,0.0002759751622353,0.0138654187789765,0.0188483036526712,0.0832591733410659,0.6038229892642996,0.0010799028087472,0.2329457015535269,0.0017665076809753,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
95,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0372399999999999,0.0047199999999999,0.022,0.0080666666666666,0.0282666666666666,0.0416,0.0367333333333333,0.0015714285714285,0.6022019047619046,0.2067666666666666,0.0108333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
96,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00624,0.6656266666666667,0.3281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
97,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0093190680931906,0.0185981401859814,0.1550511615505116,0.5844882178448821,0.2325434123254341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
98,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.022,0.035,0.0033333333333333,0.04,0.03,0.0053333333333333,0.6086999999999999,0.2166666666666666,0.0215,0.0066666666666666,0.0068,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
99,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.09368,0.1991333333333333,0.0561333333333333,0.6229866666666667,0.0280666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
100,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
101,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
102,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
103,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1195724782899131,0.0816633266533066,0.5796593186372746,0.2191048764195057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
104,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0125194992200312,0.0129594816207351,0.0206491740330386,0.0088663120141861,0.0013199472021119,0.05173126408277,0.030298788048478,0.0276655600442649,0.5990267055984427,0.0002559897604095,0.20892497633428,0.0060497580096796,0.0083663320133861,0.0113662120181859,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
105,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.2431576490982431,0.0685401873520685,0.6323965729906323,0.0342700936760342,0.0216354968830216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
106,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
107,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1064,0.292,0.5516,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
108,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0416399999999999,0.03884,0.001,0.04655,0.63677,0.0008,0.2325666666666666,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
109,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.025,0.275,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
110,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0488,0.0115599999999999,0.0188,0.02915,0.0258,0.62959,0.2289999999999999,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
111,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0686,0.04572,0.6428633333333332,0.2285666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
112,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06568,0.0654,0.0066666666666666,0.0517,0.6242533333333333,0.1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
113,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
114,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6451333333333333,0.0995,0.1855666666666666,0.0697999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
115,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6066666666666667,0.0333333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
116,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.035,0.086,0.607,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
117,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2136666666666666,0.0602666666666666,0.6246533333333333,0.07128,0.0301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
118,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.0061660500616605,0.1264373562643736,0.614108589141086,0.1908142519081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
119,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.0113333333333333,0.04,0.102,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
120,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0458445844584458,0.0166816681668166,0.0107510751075107,0.0353035303530352,0.0532053205320532,0.6217055038837215,0.2105543887722105,0.0004333766710004,0.0032003200320032,0.0023202320232023,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
121,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1475,0.006,0.638252380952381,0.1697142857142857,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
122,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0973333333333333,0.6031666666666667,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
123,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.048281931277251,0.0432017280691227,0.000123338266864,0.000720028801152,0.0020667493366401,0.0001560062402496,0.0027334426710401,0.0767030681227249,0.00146672533568,0.6147319226102377,0.204441510993773,0.00153339466912,0.0038401536061442,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
124,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6766666666666667,0.1,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
125,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.07456,0.0827333333333333,0.0028,0.6449066666666666,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
126,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
127,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
128,Al,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.02584,0.0918,0.0051,0.0721333333333333,0.5780666666666667,0.00016,0.2251,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
129,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0304369563043695,0.0156484351564843,0.0557277605572776,0.0242642402426424,0.602283105022831,0.2183115021831149,0.0422957704229577,0.0022331100223311,0.0087991200879912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
130,Al,As,K,La,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.1640666666666666,0.00144,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
131,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1333333333333333,0.655952380952381,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.25,YoungsModulus293K
132,Al,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.02,0.025,0.6246666666666667,0.2,0.025,0.0233333333333333,0.032,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
133,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0178376811014568,0.0178776759021327,0.0243968284123064,0.0083989081419415,0.0010798596182496,0.0471938647975763,0.0339955805745253,0.0254633564303307,0.6005132666086742,0.0001719776429064,0.2044400894550375,0.009365449158276,0.0092654621565863,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
134,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.03444,0.03005,0.1226,0.5928599999999999,0.1351333333333333,0.0203666666666666,0.05155,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
135,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.08,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
136,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.03228,0.00316,0.0017999999999999,0.09295,0.0809999999999999,0.5857066666666667,0.1522333333333333,0.04795,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
137,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
138,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
139,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.03045,0.0235,0.0165,0.63253,0.2327666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
140,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
141,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5838095238095238,0.0028571428571428,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
142,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6841666666666666,0.2333333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
143,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.285,0.5463333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05536,0.00732,0.01365,0.03205,4e-05,0.0105,0.6320633333333332,0.2325,0.0002333333333333,0.01625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
145,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6691666666666667,0.2333333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
