,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.1875,0.5997190476190476,0.0357142857142857,0.1146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
89,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.0073599999999999,0.0195,0.0255,4e-05,0.0247999999999999,0.6317799999999999,0.2344666666666666,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
90,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0055994400559944,0.0185481451854814,0.0190480951904809,0.0151318201513182,0.015331800153318,0.6379695363796952,0.2556744325567443,0.0326967303269673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
91,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.02,0.204,0.0142857142857142,0.5241142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
92,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
93,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.036,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5873333333333334,0.2196666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
94,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
95,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
96,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.004,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
97,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
98,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00044,0.0111,0.02095,0.0197333333333333,0.6026100000000001,0.09355,0.0004,0.2146666666666667,0.03655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
99,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02796,0.0005,0.0005,0.0266666666666666,0.05495,0.0799333333333333,0.5898900000000001,0.2174333333333334,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
100,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1529333333333333,0.0464571428571428,0.5979428571428571,0.0899333333333333,0.1127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
101,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0508,0.027,0.0565,0.6262,0.225,0.0125,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
102,Al,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.002,0.014,0.0215,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
103,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0056002800140007,0.048402420121006,0.00070003500175,0.0013200660033001,0.0031334900078337,0.0266013300665033,0.0125506275313765,0.085937630214844,0.5873593679683983,0.2281447405703618,0.000250012500625,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
104,Al,Ca,La,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.018,0.04,0.008,0.0533333333333333,0.07,0.0066666666666666,0.5648333333333334,0.1433333333333333,0.0475,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
105,Al,As,La,Li,Mg,Nd,O,P,Ti,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.0047599999999999,0.0099999999999999,0.11545,0.0039999999999999,0.6462661904761904,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
106,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.055,0.11,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
107,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.024,0.055,0.0133333333333333,0.015,0.0333333333333333,0.616,0.2166666666666666,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
108,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
109,Al,B,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.032,0.0372,0.1004666666666666,0.1466,0.0090666666666666,0.5521619047619049,0.0039714285714285,0.1077,0.0070333333333333,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
110,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0044806721008151,0.0484072610891633,0.0010001500225033,0.001200180027004,0.0034005100765114,0.0134686869697121,0.0127019052857928,0.0914803887249754,0.5911753429681118,0.2325348802320348,0.0001500225033755,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
111,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483648364836483,0.0268826882688268,0.0094509450945094,0.0265526552655265,4.0004000400040005e-05,0.0288028802880288,0.6295996266293293,0.2212887955462212,0.0002666933360002,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
112,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.085,0.0325,0.0466666666666666,0.0533333333333333,0.5733333333333334,0.09,0.0125,0.0966666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
113,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544427221361068,4.000200010000501e-05,0.0294514725736286,0.00019200960048,0.0691034551727586,0.00010000500025,7.333700018334251e-05,0.6219857659549645,0.2038768605096921,8.66710002166775e-05,0.0158807940397019,0.0047669050119172,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
114,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0741674167416741,0.0272027202720272,0.0408040804080408,0.121062106210621,0.5844817815114844,0.1522818948561522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.8000030517578,YoungsModulus293K
115,Fe,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
116,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.29999923706055,YoungsModulus293K
117,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0430356964303569,0.0315168483151684,0.0191980801919808,0.0097990200979902,0.028897110288971,0.6319934673199347,0.2243442322434422,0.0046495350464953,0.0014331900143318,0.0041995800419958,0.0009332400093324,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
118,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
119,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0358353414056172,0.0917880675512183,0.0003999480067591,0.0003532874059705,0.050043494345735,0.0003999480067591,0.6129736467592546,0.2069730934978452,0.0012331730208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
120,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056,0.01892,0.00035,0.0018666666666666,0.00775,0.0882,0.6064466666666667,0.2201333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
121,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0413958604139586,0.1247208612472086,0.5974069259740693,0.2155451121554511,0.0209312402093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
122,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0444,0.0704,0.0156,0.01025,0.6303999999999998,0.2031333333333333,0.0002333333333333,0.02555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
123,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6385714285714286,0.1714285714285714,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
124,Mo,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6404761904761905,0.0428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
125,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0913333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
126,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
127,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
128,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196380361963803,0.0071992800719928,0.0055994400559944,0.0004999500049994,0.0088657800886578,0.0697930206979302,0.0154984501549845,0.0537946205379462,0.5895629484670579,0.0037710514662819,0.1998466819984668,0.0208645802086458,0.0050661600506616,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
129,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
130,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.607,0.1333333333333333,0.048,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
131,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.238,0.5841333333333334,0.1233333333333333,0.0353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
132,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
133,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0217478252174782,0.1441855814418558,0.587324600873246,0.2365763423657634,0.0101656501016565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
134,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.742857142857143,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.37599563598633,YoungsModulus293K
135,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0053333333333333,0.0515,0.1346666666666666,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
136,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0178376811014568,0.0178776759021327,0.0243968284123064,0.0083989081419415,0.0010798596182496,0.0471938647975763,0.0339955805745253,0.0254633564303307,0.6005132666086742,0.0001719776429064,0.2044400894550375,0.009365449158276,0.0092654621565863,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
137,Al,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0520472866201268,0.0125017502450343,0.0348548796831556,1.2001680235232933e-05,0.0147020582881603,0.6341153475772323,0.0057722366845644,0.2331993145707065,0.0003100434060768,0.0124517432440541,1.3335200261369925e-05,2.000280039205489e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
138,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
139,Al,Ca,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.04,0.065,0.0133333333333333,0.5920000000000001,0.155,0.02,0.0133333333333333,0.02,0.06,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
140,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.0666666666666666,0.0533333333333333,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
141,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0848,0.106,0.6172,0.173,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
142,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6718690476190476,0.03875,0.1806666666666666,0.1087142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
143,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0149998500014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
144,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0458445844584458,0.0166816681668166,0.0107510751075107,0.0353035303530352,0.0532053205320532,0.6217055038837215,0.2105543887722105,0.0004333766710004,0.0032003200320032,0.0023202320232023,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
145,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.041962517751065,0.0553633217993079,0.0027501650099005,0.0457360774979832,0.0755545332719963,0.5977498649918995,0.0002560153609216,0.165543265929289,0.0015000900054003,0.009550573034382,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
146,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.01596,0.1486999999999999,0.0033333333333333,0.01895,0.0126666666666666,0.5969566666666665,0.1922666666666666,0.0095,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
147,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
148,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0933333333333333,0.6033333333333333,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
149,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
150,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0025,0.0266666666666666,0.5988333333333332,0.2083333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
151,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.04208,0.02755,0.0928666666666666,0.6023199999999999,0.2262666666666666,0.0005333333333333,0.00515,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.899999618530272,YoungsModulus293K
152,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
153,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
154,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5866666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
155,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
156,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6015714285714286,0.1354285714285714,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45039749145508,YoungsModulus293K
157,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6210714285714285,0.1614285714285714,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.58679962158203,YoungsModulus293K
158,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
159,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6841666666666666,0.2333333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
160,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02068,0.0941,0.0727,0.6076199999999999,0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
161,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03488,0.11795,0.0235,0.6137033333333333,0.2099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
162,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
163,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.045,0.1066666666666666,0.5883333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
164,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.23892,0.56789,0.16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
165,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192819281928192,0.0105610561056105,0.0054505450545054,0.0004667133380004,0.0086675334200086,0.0684735140180684,0.0228522852285228,0.0396039603960396,0.5940908376551942,0.0012286942980012,0.2029536286962029,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
166,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1133333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
167,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
168,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,0.01688,0.00516,0.01685,0.0085,0.0715333333333333,0.01032,0.0166666666666666,0.0459,0.0508,0.0049142857142857,0.00244,0.5923404761904763,0.1448285714285714,0.0014,0.0043,0.0071666666666666,YoungsModulus293K,58.79999923706055,YoungsModulus293K
169,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
170,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
171,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0258825882588258,0.0361536153615361,0.0228022802280228,0.0934093409340934,0.5959962662932958,0.2173550688402173,0.0084008400840083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
172,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0510394896051039,0.0200664660020066,0.0403495965040349,0.0003399966000339,0.6345069882634505,0.2536974630253697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
173,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.073,0.03016,0.0467999999999999,0.11215,0.59649,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
174,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
