,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
234,B,La,Nb,O,Si,Ti,W,Zn,Zr,X,X,X,X,X,X,X,0.1249449889977995,0.0500500100020004,0.0082873717600662,0.5847378999609445,0.0323731412949256,0.013669400546776,0.00625125025005,0.1686837367473494,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
235,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1664999999999999,0.6031666666666666,0.1326666666666666,0.0496666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
236,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.054,0.048,0.0125,0.0125,0.6365,0.22,0.0125,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
237,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
238,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0610799999999999,0.0328666666666666,0.0001499999999999,0.0766,0.5994961904761903,0.0070571428571428,0.2124666666666666,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
239,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0973333333333333,0.6031666666666667,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
240,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.056,0.0066666666666666,0.0799999999999999,0.02,0.604,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
241,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04608,0.01364,0.0209,0.02745,4e-05,0.01735,0.6329066666666667,0.2355666666666666,0.0003,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
242,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
243,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.0478,0.02585,0.0833333333333333,0.5998633333333333,0.2396333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
244,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12025,0.1656666666666666,0.5456595238095238,0.0114571428571428,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
245,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.5847619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.5,YoungsModulus293K
246,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.5983333333333334,0.1666666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
247,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0797392176529588,0.1270478100969575,0.5765630224005349,0.2166499498495486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
248,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.05,0.1666666666666666,0.5233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
249,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2895489548954895,0.0722738940560722,0.5822715604893822,0.0559055905590559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
250,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.10188,0.12735,0.6072366666666666,0.1388666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
251,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.251,0.0708,0.6289600000000001,0.0354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
252,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
253,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
254,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
255,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.085,0.0099999999999999,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
256,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33492,0.1084666666666666,0.5566133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
257,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1128287171282872,0.025664100256641,0.6350298303502984,0.2264773522647735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
258,Al,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,0.0238823882388238,0.0560856085608561,0.0598559855985598,0.0801413474680801,0.0804080408040804,0.5452711937860453,0.0667066706670667,0.0478447844784478,0.0398039803980398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
259,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0381238123812381,0.0701070107010701,0.0753575357535753,0.6118245157849118,0.202053538687202,0.0025335866920025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
260,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
261,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0843373493975903,0.1117804551539491,0.5826639892904952,0.2212182061579652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
262,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
263,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0584,0.102,0.6229333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
264,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.12,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
265,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
266,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
267,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
268,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.048,0.04,0.01,0.0266666666666666,0.007,0.01,0.0183333333333333,0.6041666666666665,0.1883333333333333,0.0325,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
269,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07692,0.0282,0.1177,0.6052133333333333,0.1719666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.6999969482422,YoungsModulus293K
270,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,0.01688,0.00516,0.01685,0.0085,0.0715333333333333,0.01032,0.0166666666666666,0.0459,0.0508,0.0049142857142857,0.00244,0.5923404761904763,0.1448285714285714,0.0014,0.0043,0.0071666666666666,YoungsModulus293K,58.79999923706055,YoungsModulus293K
271,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
272,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3199999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
273,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.00192,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
274,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02524,0.0004,0.0034,0.0075,0.0879333333333333,0.6053466666666667,0.2169666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.14999771118164,YoungsModulus293K
275,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.06,0.1066666666666666,0.584,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
276,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0184018401840184,0.0996599659965996,0.0702570257025702,0.0062672933960062,0.6038270493716038,0.2015868253492016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
277,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
278,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.04084,0.0003,0.0306666666666666,0.0137,0.0417333333333333,0.6146266666666667,0.2445,0.0005333333333333,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
279,Al,B,Ba,Ca,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0342365763423657,0.0127987201279872,0.0212978702129786,0.0158984101589841,0.0158984101589841,0.6197980201979799,0.0007999200079991,0.2160783921607838,0.0631936806319368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
280,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0127612761276127,0.0989598959895989,0.0754575457545754,0.0043337667100043,0.6042337567090043,0.2042537587092042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
281,Al,Ca,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0394,0.00025,0.0418666666666666,0.01755,0.0595333333333333,0.6034666666666666,0.2317666666666667,0.0005333333333333,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
282,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02796,0.0005,0.0005,0.0266666666666666,0.05495,0.0799333333333333,0.5898900000000001,0.2174333333333334,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
283,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.115,0.0375,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
284,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597659765976597,0.0298696536320298,0.6386872020535386,0.0092509250925092,0.2624262426242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
285,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07484,0.04075,0.00065,0.1045333333333333,0.5881266666666666,0.1906,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
286,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
287,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0134795956121316,0.0137595872123836,0.034448966531004,0.0077997660070197,0.0014399568012959,0.0821308694072511,0.0326990190294291,0.0197994060178194,0.5845971287528041,0.0002519924402267,0.1806945791626251,0.0166328343483028,0.0122662986777063,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
288,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
289,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04956,0.0095599999999999,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
290,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1346134613461346,0.1622828949561622,0.5418922844665419,0.0074293143600074,0.1537820448711538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
291,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
292,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0006666666666666,0.086,0.06,0.6036666666666667,0.2189999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
293,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
294,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
295,Al,B,Ca,K,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0806359682015899,0.0099195040247987,0.0178491075446227,0.0004866423345499,0.0407979601019949,0.6238488075596219,0.2227555288902221,0.0003066513340999,0.0033998300084995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
296,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0428571428571428,0.6654761904761904,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
297,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
298,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1298499999999999,0.0092,0.1566666666666666,0.5465928571428571,0.0092571428571428,0.1484333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
299,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0930666666666666,0.5961799999999999,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
300,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.0325,0.025,0.0175,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
301,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.6066666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.799999237060547,YoungsModulus293K
302,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1432,0.078,0.6297999999999999,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
303,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
304,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
305,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0665999999999999,0.2026,0.034,0.00396,0.57604,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
306,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464809296185923,0.0409508190163803,0.0751515030300606,0.6182723654473089,0.2071708100828683,0.0002933392001173,0.011680233604672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
307,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.02,0.1333333333333333,0.08,0.0133333333333333,0.5539999999999999,0.1566666666666666,0.01,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
308,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.074,0.6064666666666666,0.2053333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
309,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.04,0.025,0.02,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
310,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.07735,0.0730666666666666,0.01255,0.0736,0.5627066666666667,0.1967666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
311,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0558455845584558,0.028082808280828,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0931426475980931,0.605157182384905,0.2146214621462145,0.0003333666700003,0.0024002400240024,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
312,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02052,0.1037,0.0721499999999999,0.0043999999999999,0.60243,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
313,Al,Be,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.03644,0.06055,0.15165,0.5956266666666667,0.1211333333333333,0.0346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
314,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1529333333333333,0.0464571428571428,0.5979428571428571,0.0899333333333333,0.1127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
315,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.0491,0.6341,0.2196,0.03508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
316,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.042,0.004,0.0415,0.1066666666666666,0.5904999999999999,0.2146666666666666,0.0001666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
317,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02328,0.0538666666666666,0.1175333333333333,0.5770866666666667,0.2282333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
318,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6904761904761905,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
319,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
320,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1587333333333333,0.0317333333333333,0.6508,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
321,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.135,0.617,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
322,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
323,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0357964203579641,0.0388361163883611,0.0121487851214878,0.0271472852714728,0.0083991600839916,0.6339799353397992,0.230643602306436,0.0130486951304869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
