,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2855700366060,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.036,0.002,0.046,0.6366333333333332,0.0008,0.2316666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2021780014038086,LogViscosity1773K
346200002836,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.14006400640064,0.6138180484715137,0.2091542487582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8996232748031616,LogViscosity1773K
4026000474440,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0233333333333333,0.033,0.1,0.5870666666666666,0.0039999999999999,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5898869037628174,LogViscosity1573K
2717900310741,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0178,0.03604,0.0115,0.0561333333333333,0.6257933333333333,0.2527333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.646081924438477,LogViscosity873K
4060900475962,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.652955532073975,LogViscosity1373K
2735200360027,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.004,0.03,0.6323333333333334,0.2266666666666667,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
4122800485096,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.918873786926268,LogViscosity1473K
2869400380998,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0663933606639336,0.6366563343665633,0.2496750324967503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.013130187988281,LogViscosity1873K
686800052102,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0333333333333333,0.1,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.994102478027344,LogViscosity1373K
4271500497307,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0433599999999999,0.02948,0.0002,0.0002,6.666666666666667e-05,0.0121,0.0698,0.6145766666666665,0.2272666666666666,0.0002333333333333,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1325387954711914,LogViscosity1773K
4020500474130,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.024,0.012,0.005,0.01,0.0133333333333333,0.03,0.0866666666666666,0.594,0.2133333333333332,0.005,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.957486629486084,LogViscosity1373K
3970600470318,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3090763092041016,LogViscosity1673K
2855700366093,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04524,0.0016,0.03444,0.0215,0.02555,0.006,0.63327,0.2259,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.897676944732666,LogViscosity1773K
338400003831,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.124,0.5673333333333332,0.1966666666666666,0.1119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.2742280960083,LogViscosity873K
4262900496560,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04276,0.01924,0.119,0.5941285714285715,0.0133714285714285,0.1967,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.7687954902648935,LogViscosity1173K
1552600132649,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00252,0.00092,0.0408666666666666,0.044,0.6055766666666667,0.05425,0.2518666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.472149848937988,LogViscosity1073K
1440800129719,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0445244524452445,0.1073107310731073,0.0305030503050305,0.6070473714038072,0.173050638397173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1938672065734863,LogViscosity1373K
687700052229,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.025,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0010706186294555,LogViscosity1773K
4011000472923,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04588,0.0212,0.0273,0.00012,0.0283,0.6315333333333335,0.2396333333333333,0.0003666666666666,0.0056,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8616631031036377,LogViscosity1673K
50300023559,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0171582841715828,0.0313968603139686,0.0303469653034696,0.1014565210145652,0.5924974169249742,0.2271439522714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9204111099243164,LogViscosity1373K
3910600462151,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0998666666666666,0.6000666666666666,0.2500666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5904934406280522,LogViscosity1673K
4122800485115,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.01,0.0066666666666666,0.0165,0.096,0.6000333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5132803916931152,LogViscosity1473K
4262900496580,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05768,0.01624,0.1197333333333333,0.5904752380952379,0.0167714285714285,0.1787,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.759197950363159,LogViscosity1473K
4120700479836,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.00055,0.0269,0.1008666666666666,0.6002033333333333,0.2296333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.328219413757324,LogViscosity1673K
2840100364462,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5509650707244875,LogViscosity1673K
4258500496477,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0164,0.074,0.044,0.006,0.6157666666666667,0.2033333333333333,0.0235,0.0103333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5040216445922852,LogViscosity1573K
4168000486716,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.177927970886231,LogViscosity1373K
4299600498937,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0496,0.01052,0.0173499999999999,0.027,4e-05,0.0176999999999999,0.6340233333333333,0.2375999999999999,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2350549697875977,LogViscosity1773K
3065400401864,Al,Ba,K,Mg,Na,O,P,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0195207808312332,0.0061002440097603,0.0587356827606437,0.0179007160286411,0.0054002160086403,0.6109753913966082,0.0002857257147428,0.2269090763630545,0.000320012800512,0.0372514900596023,0.016600664026561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.994141340255737,LogViscosity1573K
4349200531112,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0215,0.05,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6770484447479248,LogViscosity1573K
271700001080,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2853333333333333,0.524,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9881938695907596,LogViscosity1373K
177500026855,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.999915361404419,LogViscosity1473K
526800070158,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.278,0.5695,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.98572826385498,LogViscosity773K
2397600191548,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0267573242675732,0.0082491750824917,0.0224977502249775,0.0477952204779522,0.0422957704229577,0.025664100256641,0.5933473319334733,0.204312902043129,0.0233476652334766,0.0057327600573276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6245310306549072,LogViscosity1673K
421700110854,Al,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.0944,0.00225,0.0300666666666666,0.0197333333333333,0.6202966666666665,0.02112,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1518421173095703,LogViscosity1173K
332900002200,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0579495429992685,LogViscosity1073K
272300001174,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.56,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.288326501846313,LogViscosity1573K
3396700415247,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0399643960835691,0.0431247437218093,0.0460050605566612,0.6319461807465485,0.0009201012111332,0.2212243346768144,0.00029669930359,0.0161517766954364,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7662665843963614,LogViscosity1573K
488800015390,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3504,0.0465,0.0206666666666666,0.5824333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6472816467285156,LogViscosity1173K
1451200150266,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.910821914672852,LogViscosity1073K
3846400456308,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.714332103729248,LogViscosity1173K
2471400194170,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0414,0.00132,0.041,0.0465,0.00075,0.63613,0.2303333333333333,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5413560867309568,LogViscosity1873K
4353600531532,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.052,0.016,0.625,0.238,0.0449999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.524939775466919,LogViscosity1773K
4266300496648,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.0375,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.633315324783325,LogViscosity1473K
1701000180331,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.6666666666666665,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,11.482955932617188,LogViscosity1273K
4246000495697,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06336,0.0002,0.0138666666666666,0.00265,0.1116,0.5955328571428572,0.0186571428571428,0.1938333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0232322216033936,LogViscosity1773K
4245100495301,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.0155003100062001,0.0696680600278672,0.6134689360453875,0.2458382500983353,0.0002933392001173,0.0160503210064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4489986896514893,LogViscosity1573K
1451200150266,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.622550010681152,LogViscosity973K
4076200477108,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0044995500449955,0.1181215211812152,0.5979173511220306,0.0197408830545516,0.1905142819051428,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5869998931884766,LogViscosity1873K
979700088527,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.039041171235137,0.0140504215126453,0.0946028380851425,0.0002566743668976,0.6239420515948811,0.2263067892036761,0.00180005400162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.159130096435549,LogViscosity1173K
4011000472912,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.926831007003784,LogViscosity1873K
1585500161905,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04452,0.15225,0.0448,0.5935633333333333,0.1648666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2083204984664917,LogViscosity1773K
4318800601595,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.915647506713867,LogViscosity873K
2821200372095,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.680575847625732,LogViscosity1373K
1703200180508,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03896,0.26015,0.5734566666666666,0.1274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1172723770141601,LogViscosity1673K
4297100496870,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0153615361536153,0.0665266526652665,0.0422542254225422,0.0205020502050205,0.6134146748008135,0.1702170217021702,0.0414541454145414,0.0115344867820115,0.0146014601460146,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1672077178955078,LogViscosity1473K
2060500185470,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01236,0.054,0.00348,0.0428666666666666,0.0266,0.6157266666666666,0.2449666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.0,LogViscosity1273K
4185800487521,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408440844084408,0.0176017601760176,0.004000400040004,0.008000800080008,0.0934093409340934,0.6055538887222056,0.2302563589692303,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9186432361602783,LogViscosity1573K
587600156549,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0752,0.194,0.1533333333333333,0.5774666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.788849830627441,LogViscosity873K
4076200476771,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1233333333333333,0.5966666666666667,0.02,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.103852152824402,LogViscosity1773K
403100142609,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905109489051094,0.1542845715428457,0.5706229377062293,0.095990400959904,0.0885911408859114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6720978021621704,LogViscosity1773K
3639800435169,Al,Ba,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04752,0.0063,0.02775,0.002,0.0324,0.6309466666666668,0.2368,0.0003333333333333,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5933165550231934,LogViscosity1873K
1700900180320,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.0652666666666666,0.0306666666666666,0.61402,0.2619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0072598457336426,LogViscosity1573K
178800027022,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.0952399999999999,0.0317333333333333,0.0317333333333333,0.6158866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.575267791748049,LogViscosity873K
4087200477537,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.6476359367370605,LogViscosity1273K
1741700166729,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0022797720227977,0.0517281605172816,0.0071992800719928,0.09665700096657,0.5896943638969436,0.2524414225244142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5171821117401123,LogViscosity1373K
1143700075910,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.684881210327148,LogViscosity1073K
1368100117447,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02724,0.0447,0.17078,0.5906133333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7556996345520021,LogViscosity1473K
4262900496592,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06084,0.02528,0.1255333333333333,0.58438,0.0084,0.1758666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.846431255340576,LogViscosity1273K
4299600498912,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.00516,0.02015,0.026,4e-05,0.02175,0.6329766666666666,0.2381666666666666,0.0002999999999999,0.0057499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.544397830963135,LogViscosity1473K
774200069605,Al,As,B,Ba,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0380045605472656,0.0003920470456454,0.0259631155738688,0.0084010081209745,0.096111533384006,0.6110346574922324,0.0024502940352842,0.1898894534010748,0.0277533303996479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
4169300486896,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.631932497024536,LogViscosity1773K
4192200487783,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.385807991027832,LogViscosity1473K
2619300198698,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0086,0.0128,0.04785,0.094,0.59445,0.2357666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.85166883468628,LogViscosity1373K
1121800045510,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166,0.15215,0.00244,0.01835,0.00705,0.0104666666666666,0.5990766666666667,0.1938666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8741724491119385,LogViscosity1373K
4300700499265,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.559478759765625,LogViscosity1673K
1244400112958,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009600672047043,0.0144676794042249,0.0038669373522813,0.5930728484327236,0.192713489944296,0.0001720120408428,0.1947469656209268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.1797308921813965,LogViscosity1273K
