,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
314,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06572,0.00368,0.0654666666666666,0.0439333333333333,0.6015761904761904,0.0070571428571428,0.2124,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.772785186767578,LogViscosity1773K
315,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0441248537339107,0.1478162597885767,0.0165778235605916,0.0587564632109532,0.5849416769177944,0.1477829227881733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5964385271072388,LogViscosity1573K
316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0121187881211878,0.1194547211945472,0.6049195080491949,0.2635069826350698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.35084342956543,LogViscosity973K
317,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0152,0.05564,0.0021,0.00575,0.0046,0.004,0.0208,0.6375433333333334,0.2471333333333333,0.002,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.585780620574951,LogViscosity1473K
318,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08576,0.00124,0.16385,0.59755,0.1515999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4374706745147705,LogViscosity1673K
319,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,2.333380000933352e-05,0.0087501750035,0.6318379700927353,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.099573612213135,LogViscosity1273K
320,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.881430625915528,LogViscosity1273K
321,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0287971202879712,0.0301569843015698,0.0001499850014998,6.66600006666e-05,0.0085991400859914,0.0537279605372796,0.6219778022197779,0.2411425524114255,0.0002333100023331,0.0103989601039896,0.0047495250474952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.885919570922852,LogViscosity1273K
322,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5514843463897705,LogViscosity1573K
323,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.464151859283448,LogViscosity1573K
324,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.353499412536621,LogViscosity1673K
325,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482,0.005,0.0157499999999999,0.0275,0.0001199999999999,0.0245,0.6326133333333332,0.2381666666666666,0.0003999999999999,0.0077499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.715353488922119,LogViscosity1673K
326,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4029109477996826,LogViscosity1473K
327,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.032,0.02,0.01,0.01,0.6346666666666667,0.2333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7466866970062256,LogViscosity1673K
328,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0203579642035796,0.1436356364363564,0.1465253474652534,0.5686931306869314,0.1207879212078792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.062834620475769,LogViscosity1573K
329,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0341165883411658,0.0257174282571742,0.1258374162583742,0.0035329800353298,0.0033996600339966,0.6112822051128222,0.1961137219611372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.412073850631714,LogViscosity1573K
330,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3431479930877692,LogViscosity1673K
331,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.0922666666666666,0.6026199999999999,0.2495333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.215171337127685,LogViscosity1673K
332,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.3463468551635742,LogViscosity1273K
333,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04856,0.01396,0.0154,0.0275,4e-05,0.0193,0.6325900000000001,0.2335333333333333,0.0003,0.00875,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3916125297546387,LogViscosity1573K
334,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.813025712966919,LogViscosity1373K
335,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03048,0.03032,0.00015,0.0002,6.666666666666667e-05,0.0111,0.0538666666666666,0.6222999999999999,0.2407333333333333,0.0002666666666666,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.150131225585937,LogViscosity1773K
336,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.377525806427002,LogViscosity1573K
337,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0012001200120012,0.0202420242024202,0.081058105810581,0.0038003800380038,0.6563032493725564,0.1649022045061648,0.0327699436610327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.072613000869751,LogViscosity1373K
338,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.868760347366333,LogViscosity1373K
339,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5571906566619875,LogViscosity1673K
340,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.464775800704956,LogViscosity1773K
341,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.04408,0.02715,0.0362,0.6318633333333332,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.757130146026612,LogViscosity1573K
342,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.047955204479552,0.0480751924807519,0.0348965103489651,0.6390294303902944,0.2300436623004366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.190781116485596,LogViscosity1773K
343,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0414,0.013,0.06155,0.01645,0.6273,0.2334666666666666,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.624622344970703,LogViscosity1273K
344,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.16,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.038890838623049,LogViscosity973K
345,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0373162683731626,0.0300369963003699,0.1166383361663833,0.016948305169483,0.6109122421091224,0.1881478518814785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.980460405349732,LogViscosity1473K
346,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.0222,0.0372,0.0212,0.6299233333333334,0.2227666666666667,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8408241271972656,LogViscosity1473K
347,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.352782726287842,LogViscosity1173K
348,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1009999999999999,0.1533333333333333,0.5588666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.474703311920166,LogViscosity973K
349,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0468,0.005,0.019,0.0263,8e-05,0.0243,0.6324866666666666,0.2386,0.0004333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6700193881988523,LogViscosity1873K
350,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04016,0.00985,0.01485,0.0706,0.6163233333333333,0.2478666666666667,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.33398699760437,LogViscosity2073K
351,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.01552,0.0004,0.02384,0.01075,0.0354,0.6266233333333333,0.2510666666666666,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.994777679443359,LogViscosity1173K
352,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.024,0.0799999999999999,0.024,0.6036666666666667,0.238,0.0003333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.356761932373047,LogViscosity1573K
353,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0389161083891611,0.1306369363063694,0.0333966603339666,0.066943305669433,0.5831883478318836,0.1469186414691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2038025856018066,LogViscosity1673K
354,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.198858737945557,LogViscosity1373K
355,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.218566656112671,LogViscosity1673K
356,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3098666667938232,LogViscosity1773K
357,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06188,0.03112,0.1151333333333333,0.588102380952381,0.0045142857142857,0.1805,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.055225849151612,LogViscosity1573K
358,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.025,0.025,0.6323333333333333,0.2366666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.202178955078125,LogViscosity1773K
359,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7764487266540527,LogViscosity1473K
360,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.00452,0.0192,0.0271,4e-05,0.0228,0.6329166666666667,0.2393666666666667,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.551295280456543,LogViscosity1473K
361,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2,0.5583333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.9892234802246085,LogViscosity973K
362,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0372837283728372,0.0256425642564256,0.0005000500050005,0.01000100010001,0.01000100010001,0.6292929292929292,0.2265226522652265,0.0006000600060006,0.0601560156015601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2779338359832764,LogViscosity1873K
363,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.364553213119507,LogViscosity1573K
364,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573333333333333,0.5963219047619048,0.0019714285714285,0.00044,0.2215666666666667,0.0057,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.748795509338379,LogViscosity1173K
365,Al,B,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,0.0002360165211564,0.0006800476033322,0.0001950136509555,0.0670046903283229,0.00023334966781,2.0001400098006867e-05,0.0004266965354241,7.500525036752575e-05,0.0873394470946299,0.5997053127052226,8.400588041162883e-05,0.2425503118551632,0.0014501015071054,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.3573760986328125,LogViscosity1073K
366,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.252695083618164,LogViscosity1173K
367,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044915508449155,0.0163583641635836,0.0126487351264873,0.0403959604039596,0.0601939806019398,0.6187081291870813,0.2063460320634603,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0428037643432617,LogViscosity1473K
368,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.565613269805908,LogViscosity1173K
369,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0113599999999999,0.0154,0.0122,0.0305999999999999,0.0961333333333332,0.5889566666666666,0.2264,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.178038597106934,LogViscosity1173K
370,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0317999999999999,0.00115,0.0264,0.05105,0.0837333333333333,0.5888999999999999,0.2152666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8159241676330566,LogViscosity1473K
371,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.629443168640137,LogViscosity1273K
372,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.012041204120412,0.0236023602360236,0.0301530153015301,0.0784078407840783,0.6114711471147114,0.2438577191052438,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4732275009155278,LogViscosity1573K
373,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00999900009999,0.0398460153984601,0.0632603406326034,0.0348465153484651,0.0137319601373195,0.6016065060160649,0.2308435823084358,0.0058660800586607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.94915509223938,LogViscosity1473K
374,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05072,0.01876,0.1114666666666666,0.5967580952380953,0.0134285714285714,0.1943666666666667,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4778199195861816,LogViscosity1373K
375,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1009390354156494,LogViscosity1673K
376,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0036,0.07225,0.0308666666666666,0.01545,0.1139333333333333,0.5652714285714285,0.0050285714285714,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9061689376831055,LogViscosity1173K
377,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.037880378803788,0.007640076400764,0.005950059500595,0.02353356866902,0.02480024800248,0.10740107401074,0.583316499831665,0.0002760027600276,0.2002020020200202,0.0090000900009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6141119003295898,LogViscosity1673K
378,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2677333333333333,0.5328,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.150190353393555,LogViscosity1373K
379,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8997780084609985,LogViscosity1473K
380,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00452,0.08215,0.096,0.59053,0.2268000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.918167114257813,LogViscosity1373K
381,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0781999999999999,0.5802499999999999,0.14195,0.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3357983827590942,LogViscosity1473K
382,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0992700729927007,0.0401959804019598,0.2334433223344332,0.5267006632670066,0.1003899610038996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5050232410430908,LogViscosity1573K
383,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.078908920288086,LogViscosity1073K
384,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2172,0.5949333333333333,0.0039999999999999,0.1838666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0632885694503784,LogViscosity1773K
385,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0747333333333333,0.0122,0.6015,0.0482,0.2464666666666667,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.3907957077026367,LogViscosity1173K
386,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8340365886688232,LogViscosity1773K
387,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.349963665008545,LogViscosity1373K
388,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.60037,0.2417,0.0351,0.01755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.239659309387209,LogViscosity873K
389,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0436,0.001,0.00492,0.0288666666666666,0.0286,0.0894,0.5897466666666666,0.2138666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.089229822158813,LogViscosity1673K
390,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5585548877716064,LogViscosity1573K
391,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0012001200120012,0.061006100610061,0.0154015401540154,0.0115511551155115,0.0434710137680434,0.6088442177551088,0.2414908157482414,0.012001200120012,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.330065965652466,LogViscosity1473K
392,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0396,0.0035,0.0475,0.0025,0.6311333333333333,0.2203333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.660886287689209,LogViscosity1373K
393,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04636,0.0209,0.02975,8e-05,0.0241,0.63236,0.2410666666666666,0.0003666666666666,0.00495,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7576074600219729,LogViscosity1873K
394,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451,0.2230666666666666,0.5401,0.1917333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.6762499809265137,LogViscosity973K
