,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4353000531401,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0512,0.0172,0.0279999999999999,0.035,0.6260999999999999,0.2173333333333332,0.0006666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8892359733581543,LogViscosity1773K
2414700179811,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.45477032661438,LogViscosity1473K
573500092062,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2704,0.108,0.108,0.5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.9019794464111333,LogViscosity873K
3872000450856,B,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.08885,0.1325,0.044,0.56195,0.1190999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.0431973934173584,LogViscosity1573K
453300035920,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0696736340300696,0.0235356869020235,0.6057105710571056,0.043054305430543,0.258025802580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7631607055664062,LogViscosity1273K
724000045847,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0433333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.329834461212158,LogViscosity1373K
2470800193971,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05532,0.02484,0.0076,0.02965,0.03715,0.6279733333333334,0.2158666666666666,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.245260715484619,LogViscosity1673K
3399900416026,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,0.0085002550076502,0.632168965068952,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7499635219573968,LogViscosity1773K
4262900496567,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.532578468322754,LogViscosity1773K
792800086011,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.046945305469453,0.0128487151284871,0.0101989801019898,0.0321301203213012,0.0773922607739226,0.5588774455887745,0.1776155717761557,0.083991600839916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.896523475646973,LogViscosity1073K
4238300484070,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.0124,0.02645,0.04495,0.6263066666666667,0.2204333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2169535160064697,LogViscosity1673K
332900002204,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.573226451873777,LogViscosity873K
4197700479763,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1097223610972236,0.5985801419858015,0.222311102223111,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.296814680099488,LogViscosity1773K
4328800530319,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0286666666666666,0.0286666666666666,0.0573333333333333,0.6055333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.418470859527588,LogViscosity1173K
314300001005,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.6013333333333334,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6112828254699707,LogViscosity1573K
1015100041707,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00348,0.0526,0.0021333333333333,0.0024,0.01775,0.0795333333333333,0.6006033333333335,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.352059841156007,LogViscosity1173K
3396700415270,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0400008000160003,0.0360007200144002,0.0457509150183003,0.6317659686527063,0.2248711640899484,0.0002933392001173,0.0193003860077201,0.00165003300066,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7158575057983398,LogViscosity1773K
764800132582,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.04004,0.01355,0.0134666666666666,0.0163333333333333,0.6371499999999999,0.2624333333333333,0.0078,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.890594959259032,LogViscosity1173K
3913300462415,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.022,0.0645,0.0666666666666666,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4162909984588623,LogViscosity1573K
4328600530236,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,0.0,LogViscosity873K,873,9.049667358398438,LogViscosity873K
4076800477315,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0444,0.04,0.012,0.0425,0.032,0.6237666666666667,0.205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.930634498596192,LogViscosity1373K
3212400388579,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1232619285583496,LogViscosity1773K
42700022390,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1533333333333333,0.5886666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.0,LogViscosity773K
1538100132273,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.002840028400284,0.04160041600416,0.03620036200362,0.00646673133398,0.03720037200372,0.595813291466248,0.0002760027600276,0.2300023000230002,0.04960049600496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9077842235565183,LogViscosity1473K
4299500498779,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537653765376537,0.0069606960696069,0.0187018701870187,0.0268526852685268,4.0004000400040005e-05,0.0218021802180218,0.632119878654532,0.2335566890022336,0.0002666933360002,0.0059005900590059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.142453908920288,LogViscosity1773K
52900023740,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02236,0.0556,0.0708666666666666,0.6089733333333333,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.843750953674316,LogViscosity973K
4379300532514,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01984,0.00015,0.02925,0.0722666666666666,0.6124766666666667,0.2509333333333333,0.0002333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8193042278289795,LogViscosity1773K
686700052097,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.26407241821289,LogViscosity1673K
1243800112886,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576108,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9210326671600337,LogViscosity1273K
2362300190438,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04812,0.036,0.00395,0.01745,0.02005,0.6326466666666666,0.2232333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9966561794281008,LogViscosity1773K
2414700179821,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0933333333333333,0.5966666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.6846141815185542,LogViscosity1273K
331900002047,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606666666666666,0.5771666666666666,0.1775,0.1846666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.653342485427856,LogViscosity973K
869500059994,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.516631841659546,LogViscosity1573K
3639800435170,Al,Ba,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04728,0.0063,0.0276,0.004,0.0322,0.6307866666666668,0.2356000000000001,0.0003333333333333,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7421858310699463,LogViscosity1773K
3905700461667,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01644,0.01376,0.04805,0.052,0.0644,0.5960833333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4410221576690674,LogViscosity1573K
1740400166476,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0012801280128012,0.0292529252925292,0.0297363069640297,0.0163016301630163,0.0352701936860352,0.6092642597593093,0.2388572190552389,0.0285028502850285,0.0115344867820115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4658970832824707,LogViscosity1673K
272300001171,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1906666666666666,0.5713333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5046651363372805,LogViscosity1573K
3396700415240,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0399564039236468,0.0377166055055045,0.0513453789158975,0.6305199198738779,0.0009199172074513,0.2210801027907488,0.0002966399690694,0.017798398144167,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.71649169921875,LogViscosity1573K
4299500498806,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1770944595336914,LogViscosity1773K
2396900191470,Al,Ba,Li,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0063996800159992,0.0189990500474976,0.0949285869039881,0.0485975701214939,0.5674416279186041,0.0001799910004499,0.1869906504674766,0.0258987050647467,0.0122993850307484,0.0341982900854957,0.0040664633434994,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.599999904632568,LogViscosity873K
1011700087394,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0037603760376037,0.0303030303030303,0.0085508550855085,0.009067573424009,0.0786078607860786,0.0551388472180551,0.5780811414474782,0.2256892355902257,0.0108010801080108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.39052677154541,LogViscosity973K
2685400309421,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0309975201983841,0.0003439724822014,0.0081326827187158,0.0205483561315094,0.083993280537557,0.6023578113750899,0.2473135482494733,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.225599765777588,LogViscosity1473K
2035500174599,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.998979568481445,LogViscosity873K
4116000479537,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.024,0.00125,0.025,0.03,0.055,0.03,0.60475,0.2183333333333332,0.0025,0.0083333333333333,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8596844673156736,LogViscosity1673K
4122800485139,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352,0.0132,0.0066666666666666,0.024,0.0853333333333333,0.6046000000000001,0.2306666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.712626695632935,LogViscosity1573K
1440800129730,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0152384761523847,0.1064893510648935,0.0305469453054694,0.6105689431056895,0.1898810118988101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.662919044494629,LogViscosity1273K
3304800407348,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04536,0.03824,0.03515,0.02165,0.6338,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.345393180847168,LogViscosity1673K
4163800481766,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02184,0.0264,0.0279999999999999,0.0793333333333333,0.6096266666666667,0.2343,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.40450382232666,LogViscosity1173K
26500020636,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00332,0.04365,0.0002666666666666,0.02435,0.0890666666666666,0.5987799999999999,0.2405666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.364002227783203,LogViscosity873K
4008000472494,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.016320816040802,0.0711535576778838,0.0438021901095054,0.0061203060153007,0.6180409020451021,0.1935763454839408,0.0001833425004583,0.0197009850492524,0.0243345500608363,0.0067670050169175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1787679195404053,LogViscosity1573K
4379300532467,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.0001499999999999,0.03055,0.0745333333333333,0.6140366666666666,0.2546999999999999,0.0002999999999999,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.353500843048097,LogViscosity1373K
2743800358466,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.1925,0.5909,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.310474157333374,LogViscosity1573K
50100023524,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318531853185318,0.0014801480148014,0.0303030303030302,0.0954762142880954,0.5979631296462979,0.2429242924292429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.165616512298584,LogViscosity1073K
4060900476008,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.376088857650757,LogViscosity1573K
3146000403991,B,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0662733726627337,0.0313968603139686,0.025947405259474,0.0204646202046462,0.6132586741325867,0.2179782021797821,0.001333200013332,0.0233476652334766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1789770126342771,LogViscosity1673K
3729300442291,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0445968782185247,0.0337976341656084,0.0006499545031847,0.0518463707540472,0.6361021395169005,0.2327170431403135,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2328171730041504,LogViscosity1573K
3604600431862,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.462587356567384,LogViscosity1473K
1741700166720,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0108989101089891,0.0172649401726493,0.0075992400759924,0.0887244608872446,0.6071059560710595,0.2660067326600673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5864179134368896,LogViscosity1473K
4168700486813,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.0455,0.6273333333333332,0.2276666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.88625168800354,LogViscosity1773K
1172600048058,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04228,0.0464399999999999,0.0452666666666666,0.02505,0.1412666666666666,0.5502633333333332,0.1494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.930581331253052,LogViscosity1273K
3985800471028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.60033130645752,LogViscosity1173K
2704800356685,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.218,0.028,0.5698,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2457984685897827,LogViscosity1673K
4254800496233,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03044,0.01856,0.0274666666666666,0.02405,0.0973333333333333,0.5880833333333332,0.2133666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.754480123519897,LogViscosity1373K
488800015387,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3736,0.018,0.02,0.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.501950025558472,LogViscosity973K
4299600498838,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04696,0.00796,0.01265,0.02645,4e-05,0.02085,0.6332566666666667,0.2386333333333333,0.0003666666666666,0.0128,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6776790618896484,LogViscosity1873K
4300700499273,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.219115257263184,LogViscosity1773K
1659600145025,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5583333333333333,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.96755599975586,LogViscosity973K
26800020673,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.0666666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.639079093933104,LogViscosity773K
2869400381032,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0915508449155084,0.1333866613338666,0.6069459720694597,0.1681165216811652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.860890865325928,LogViscosity1273K
4168000486716,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.948844194412232,LogViscosity1773K
2859400366511,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04172,0.0648,0.0198,0.0019333333333333,0.05345,0.00095,0.0224666666666666,0.60448,0.1845,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0890982151031494,LogViscosity1573K
3846400456290,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01175,0.0245,0.05,0.0245,0.0266666666666666,0.6028,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0404677391052246,LogViscosity1673K
1730300134458,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.01172,0.03525,0.0174,0.0498,0.0618666666666666,0.5955566666666665,0.2213666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0793545246124268,LogViscosity1473K
4122800485091,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0153333333333333,0.0235,0.0853333333333333,0.5989666666666666,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7247214317321777,LogViscosity1573K
52700023728,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492950704929507,0.0087324600873246,0.0466953304669533,0.0752591407525914,0.5926740659267407,0.2273439322734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.395674705505371,LogViscosity1373K
4299600498936,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.212220907211304,LogViscosity1773K
3396400415204,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0434356564343565,0.0318368163183681,0.0225977402259774,0.0617438256174382,0.6260073992600741,0.2139119421391194,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.057368278503418,LogViscosity1373K
4267400497044,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0478,0.01584,0.00015,0.037,8e-05,0.01715,0.6315633333333334,0.2309,0.0003666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5552923679351807,LogViscosity1673K
346200002831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03684,0.16745,0.6047100000000001,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.854060173034668,LogViscosity1673K
3459200408659,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5097839832305908,LogViscosity1773K
