,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
797,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.05404,0.01092,0.00105,0.0468,0.0003666666666666,0.0285,0.6282733333333334,0.2223666666666666,0.0004333333333333,0.00635,0.0005333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.878397941589356,LogViscosity1373K
798,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.26450777053833,LogViscosity1473K
799,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.852595567703247,LogViscosity1373K
800,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1336,0.5821333333333334,0.1642666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0042511224746704,LogViscosity1673K
801,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,4.3334633372334495e-05,0.0087002610078302,0.6327623162028193,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.861225605010986,LogViscosity1373K
802,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02796,0.0576,0.0565333333333333,0.0200666666666666,0.6027899999999999,0.2264666666666666,0.00515,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.041780948638916,LogViscosity1673K
803,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04816,0.0033333333333333,0.0224,0.6448266666666667,0.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.752063274383545,LogViscosity1273K
804,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035599999999999,0.1194,0.6096066666666666,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5945870876312256,LogViscosity1673K
805,Al,As,B,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0492468945652391,0.0013601904266597,0.0428860040405656,0.030254235592983,2.000280039205489e-05,0.008401176164663,0.6316484307803091,0.2165303142439941,0.0196527513851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.826982975006104,LogViscosity1373K
806,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363527294541091,0.011997600479904,0.0306605345597547,0.0013330667199893,0.016496700659868,0.0959141505032326,0.5871559021529027,0.2137572485502899,0.0063320669199493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.211146354675293,LogViscosity1273K
807,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.013,0.11,0.5972666666666668,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8205115795135496,LogViscosity1873K
808,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.317763090133667,LogViscosity1673K
809,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.1,0.6159999999999999,0.2666666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3292717933654785,LogViscosity1573K
810,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05356,0.0066799999999999,0.0177999999999999,0.026,4e-05,0.02445,0.6318866666666667,0.2333333333333333,0.0002666666666666,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.118598937988281,LogViscosity1773K
811,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.95455265045166,LogViscosity1673K
812,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.228302001953125,LogViscosity1773K
813,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.0485,0.005,0.6346666666666665,0.2291,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.543719291687012,LogViscosity1673K
814,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.128604888916016,LogViscosity1773K
815,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1418666666666666,0.5957333333333332,0.2542,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.925475120544434,LogViscosity873K
816,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1386666666666666,0.5973333333333334,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8999992609024048,LogViscosity1773K
817,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04608,0.01876,0.00215,0.0384,0.04695,0.6218766666666665,0.2063666666666666,0.0014333333333333,0.01445,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.1276822090148935,LogViscosity1373K
818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05188,0.00152,0.0138,0.0267,4e-05,0.0257,0.6330766666666667,0.2391333333333333,0.0003,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7153146266937256,LogViscosity1873K
819,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8578226566314697,LogViscosity1373K
820,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04288,0.0214,0.6523866666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,1.4192829132080078,LogViscosity2273K
821,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04432,0.04008,0.04235,0.0162,0.0319,0.6197499999999999,0.2051666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3207242488861084,LogViscosity1773K
822,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.375187873840332,LogViscosity1073K
823,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033999320013599,0.0603587928241435,0.0005499890002199,4.799904001919962e-05,0.0065998680026399,0.0030999380012399,0.0253994920101598,0.6388158903488597,0.2617280987713579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5465941429138184,LogViscosity1773K
824,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.1861958503723145,LogViscosity1173K
825,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5965,0.2105,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.58436393737793,LogViscosity773K
826,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0389246709605152,0.0304036484378125,0.094361323358803,0.6162072782067182,0.1974570281767145,0.0002933685375578,0.0223526823218786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6842353343963623,LogViscosity1573K
827,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.639079093933104,LogViscosity973K
828,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333166683331666,0.0416458354164583,0.0416458354164583,0.0555277805552778,0.6055861080558611,0.2222777722227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.404702663421631,LogViscosity1473K
829,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0148,0.005,0.042,0.061,0.054,0.5932000000000001,0.2246666666666666,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.19988226890564,LogViscosity1573K
830,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05448,0.0093333333333333,0.0164,0.1102666666666666,0.5923199999999998,0.2164666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.384315490722656,LogViscosity1373K
831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03444,0.123,0.6199266666666667,0.2226333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.490377187728882,LogViscosity1673K
832,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.0655999999999999,0.5840333333333333,0.0866666666666666,0.1664999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.527268409729004,LogViscosity973K
833,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.0185314801853148,0.0305969403059694,0.6382257012393997,0.0068564572114217,0.2756724327567242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,4.541312217712402,LogViscosity1673K
834,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.0805999999999999,0.0805999999999999,0.0296,0.5951733333333333,0.1962666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4680540561676023,LogViscosity1573K
835,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.01695,0.0273,0.0155999999999999,0.6320133333333332,0.2317666666666666,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7658424377441406,LogViscosity1673K
836,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.436381816864014,LogViscosity1073K
837,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0232423242324232,0.0685568556855685,0.042054205420542,0.608137480414708,0.1781844851151781,0.0305530553055305,0.01000100010001,0.015001500150015,0.0086675334200086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2242531776428223,LogViscosity1373K
838,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.752227783203125,LogViscosity873K
839,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0592,0.0005,0.015,0.0993333333333333,0.6035380952380953,0.0194285714285714,0.1976666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7910006046295166,LogViscosity1473K
840,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.86632776260376,LogViscosity973K
841,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.665063858032228,LogViscosity973K
842,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.0308,0.0050666666666666,0.02805,0.1030666666666666,0.5925966666666667,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.333243370056152,LogViscosity1073K
843,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0395128876802175,0.0426323261812873,0.0454918114739347,0.004099262132816,0.6311130663147302,0.2204936444773274,0.0002932805428356,0.0159971205183067,0.0003666006785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.40502405166626,LogViscosity1373K
844,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.006881376275255,0.0100820164032806,0.0261052210442088,0.0392078415683136,0.0145529105821164,0.0378075615123024,0.611779022471161,0.253584050143362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2881650924682617,LogViscosity1373K
845,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04068,0.02144,5e-05,0.01895,4e-05,0.0001333333333333,0.02465,0.05,0.6166733333333333,0.2269999999999999,0.0003333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8500986099243164,LogViscosity1773K
846,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.971169948577881,LogViscosity873K
847,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.2666666666666666,0.0566666666666666,0.0566666666666666,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.3900004625320437,LogViscosity1273K
848,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01092,0.02128,0.0336,0.0074,0.00615,0.0538,0.6174499999999999,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.760354518890381,LogViscosity1273K
849,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.819278478622437,LogViscosity1473K
850,Al,B,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0350399999999999,0.0652399999999999,0.01135,0.04905,0.6259033333333334,0.2016666666666666,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3376336097717283,LogViscosity1773K
851,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.979380249977112,LogViscosity1873K
852,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3988,0.0008571428571428,0.6003428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8785552978515625,LogViscosity1373K
853,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0232390704371825,0.0048998040078396,0.0394484220631174,0.0001359945602175,0.0322653760516245,0.0194492220311187,0.0270655840433049,0.6001233284001971,0.2134247963414796,0.0351485940562377,0.0047998080076796,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.532900094985962,LogViscosity1673K
854,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0028797120287971,0.0010998900109989,0.0587274605872746,0.083991600839916,0.0269306402693064,0.5945938739459388,0.2264440222644402,0.0011998800119988,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6483135223388672,LogViscosity1673K
855,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04864,0.02544,0.0333999999999999,0.01555,0.6321533333333332,0.2272666666666666,0.0175499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.190241813659668,LogViscosity1573K
856,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03616,0.05535,0.1996,0.5423899999999999,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8136777877807613,LogViscosity1373K
857,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0086408640864086,0.0524552455245524,0.2484915158182485,0.5234956829016235,0.1669166916691669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5873403549194336,LogViscosity1473K
858,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.449879646301269,LogViscosity1273K
859,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0758,0.0330666666666666,0.0001,0.0916,0.5902190476190476,0.0069142857142857,0.1944,0.0001,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.262819290161133,LogViscosity1273K
860,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.0104,0.1213333333333333,0.5954999999999999,0.2201666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.031265258789062,LogViscosity973K
861,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1469599999999999,0.1238,0.5802733333333333,0.1489666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.92707633972168,LogViscosity873K
862,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2346666666666667,0.1973333333333333,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.246458053588867,LogViscosity773K
863,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2019999999999999,0.5656666666666667,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.9537241458892824,LogViscosity1273K
864,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046320463204632,0.041050410504105,0.070350703507035,0.6198861988619887,0.2105354386877202,0.000296669633363,0.011560115601156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5318870544433598,LogViscosity1673K
865,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0451954804519548,0.2092290770922908,0.0676932306769323,0.5668266506682664,0.1085224810852248,0.0025330800253308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3129063844680787,LogViscosity1673K
866,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.6083333333333333,0.055,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.119999885559082,LogViscosity873K
867,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.05404,0.01728,0.0162,0.0203,0.01204,0.0045,0.6371733333333333,0.2326666666666666,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.019911289215088,LogViscosity1473K
868,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00204,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.202480792999268,LogViscosity1773K
869,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.01988,0.0086,0.02345,0.0602666666666666,0.0023,0.0196666666666666,0.61337,0.2521333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5330052375793457,LogViscosity1573K
870,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01092,0.02128,0.0336,0.0074,0.00615,0.0538,0.6174499999999999,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.209512710571289,LogViscosity1573K
871,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.001239061355591,LogViscosity1673K
872,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.120878219604491,LogViscosity973K
873,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.017958204179582,0.0375962403759624,0.0042995700429957,0.0145985401459854,0.059660700596607,0.6188447821884477,0.2470419624704196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.395936012268065,LogViscosity873K
874,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5522427558898926,LogViscosity1473K
875,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.035,0.035,0.619,0.2,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.129680156707764,LogViscosity1773K
876,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5108115673065186,LogViscosity1673K
877,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8880395889282229,LogViscosity1673K
878,Ba,Ga,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.12,0.5966666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.729308128356934,LogViscosity1073K
