,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3310,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0046799999999999,0.0086,0.001,0.0446,0.0048,0.0146,0.0789333333333333,0.60252,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.721146821975708,LogViscosity1473K
3311,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.046945305469453,0.0128487151284871,0.0101989801019898,0.0321301203213012,0.0773922607739226,0.5588774455887745,0.1776155717761557,0.083991600839916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.8170394897460938,LogViscosity1173K
3312,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0066666666666666,0.004,0.09,0.6043333333333333,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5000312328338623,LogViscosity1573K
3313,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.021,0.0315,0.6355,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.056471347808838,LogViscosity1573K
3314,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.025,0.09,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.611133575439451,LogViscosity973K
3315,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0414,0.03868,0.0057,0.01325,0.04015,0.6333033333333333,0.2265666666666666,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2461826801300049,LogViscosity1873K
3316,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.05235,0.02945,0.0855333333333333,0.5961666666666666,0.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.18062686920166,LogViscosity1273K
3317,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.00948,0.0163,0.0262,4e-05,0.0185,0.6339866666666666,0.2376666666666666,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8605027198791504,LogViscosity1673K
3318,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05896,0.02884,0.1170666666666666,0.5879857142857143,0.0071142857142857,0.1799333333333333,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.107162475585938,LogViscosity973K
3319,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0434,0.02948,0.0002,6.666666666666667e-05,0.0121,0.0698666666666666,0.6145699999999998,0.2274333333333333,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1325387954711914,LogViscosity1773K
3320,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.198858737945557,LogViscosity1373K
3321,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05632,0.0351333333333333,0.6358133333333333,0.0117,0.2610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.268391132354736,LogViscosity1073K
3322,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.542298555374145,LogViscosity1373K
3323,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.032,0.001,0.02,0.025,0.6368333333333331,0.23,0.0016666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.397939920425415,LogViscosity1773K
3324,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.282832622528076,LogViscosity973K
3325,Al,K,Na,O,P,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0597140285971402,0.0175982401759824,0.07332600073326,0.5868308407254513,0.0014569971574271,0.1812152118121521,0.073992600739926,0.0058660800586608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.079902172088623,LogViscosity1573K
3326,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7635606527328491,LogViscosity1473K
3327,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.139,0.5926666666666666,0.1266666666666666,0.0356666666666666,0.0599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.274998664855955,LogViscosity973K
3328,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323167683231676,0.0014398560143985,0.0134653201346532,0.0290970902909709,0.1124554211245542,0.5883811618838116,0.2228443822284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.761531829833984,LogViscosity1173K
3329,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.05,0.03,0.0133333333333333,0.6259999999999999,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.390219211578369,LogViscosity1673K
3330,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046004600460046,0.0446544654465446,0.0038670533720038,0.0272527252725272,0.0838750541720838,0.5980598059805979,0.2376904357102376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2253036499023442,LogViscosity1673K
3331,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0119611961196119,0.0052405240524052,0.0217521752175217,0.028069473614028,0.0408707537420408,0.0492049204920492,0.5974764143080976,0.2454245424542455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4431667327880864,LogViscosity1273K
3332,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04244,0.0427599999999999,0.04825,0.0083999999999999,0.6247299999999999,0.00092,0.2064,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.086585521697998,LogViscosity1573K
3333,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.848567008972168,LogViscosity1873K
3334,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.700424671173097,LogViscosity973K
3335,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.2125,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.336421012878418,LogViscosity873K
3336,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0061601848055441,0.0004150124503735,0.0539516185485564,0.0003360100803024,0.0934028020840625,0.6007603561440175,0.2449740158871432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.870316982269287,LogViscosity973K
3337,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.218566656112671,LogViscosity1673K
3338,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0312,0.0205,0.031,0.6269999999999999,0.211,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5408620834350586,LogViscosity1773K
3339,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.006881376275255,0.0100820164032806,0.0261052210442088,0.0392078415683136,0.0145529105821164,0.0378075615123024,0.611779022471161,0.253584050143362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2881650924682617,LogViscosity1373K
3340,Al,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.015,0.0476,0.6051933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6568543910980225,LogViscosity1773K
3341,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.337491989135742,LogViscosity1373K
3342,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8338162899017327,LogViscosity1473K
3343,Al,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05308,0.0216,0.06395,0.0034666666666666,0.6238233333333334,0.00088,0.2145333333333333,0.0134333333333333,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.411900281906128,LogViscosity1573K
3344,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0275,0.0275,0.0366666666666666,0.0366666666666666,0.6024999999999999,0.2416666666666666,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.807831764221191,LogViscosity873K
3345,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9089715480804443,LogViscosity1773K
3346,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.985135316848755,LogViscosity1673K
3347,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0372837283728372,0.0275627562756275,0.0002000200020002,0.0357535753575357,0.0397373070640397,0.0118511851185118,0.0006667333400006,0.613121312131213,0.2137213721372136,0.0003000300030002,0.0198019801980198,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6233670711517334,LogViscosity1773K
3348,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.00752,0.02105,0.0285,4.000000000000001e-05,0.02045,0.6325633333333334,0.2377666666666667,0.0003333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.208526015281677,LogViscosity1773K
3349,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15012,0.6303466666666667,0.1517333333333333,0.0677999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4980348348617554,LogViscosity1573K
3350,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1500666666666666,0.5742666666666666,0.0521,0.2235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.764541149139402,LogViscosity873K
3351,Al,B,Ba,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6311285714285713,0.0005714285714285,0.2366666666666666,0.0003333333333333,0.0065,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.688631534576416,LogViscosity1673K
3352,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.091158866882324,LogViscosity1773K
3353,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.29300594329834,LogViscosity973K
3354,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042,0.03844,0.04595,0.6307933333333333,0.2209333333333333,0.0004333333333333,0.0194,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0632574558258057,LogViscosity1673K
3355,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118811881188118,0.0226422642264226,0.03005300530053,0.077007700770077,0.6123912391239124,0.2455578891222455,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.360806941986084,LogViscosity1673K
3356,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.02,0.0333333333333333,0.0525,0.0333333333333333,0.6055,0.2183333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4747393131256104,LogViscosity1773K
3357,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.052,0.6278333333333334,0.213,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.078516006469728,LogViscosity1373K
3358,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358799999999999,0.0289999999999999,0.0002,0.0002,6.666666666666667e-05,0.01475,0.0696666666666666,0.6142866666666665,0.2305666666666666,0.0002666666666666,0.0050499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9532256126403809,LogViscosity1773K
3359,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0028804032564559,0.0371051947272618,0.0384720527540522,0.0678761693303729,0.5965461831323051,0.0122017082391534,0.0001840257636069,0.2447342627967915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.737804889678955,LogViscosity1473K
3360,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.01,0.0555,0.6248333333333334,0.2166666666666666,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1021249294281006,LogViscosity1873K
3361,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05508,0.0062399999999999,0.016,0.03255,4e-05,0.01435,0.6316899999999999,0.2324333333333333,0.0002333333333333,0.01135,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1331944465637207,LogViscosity1773K
3362,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0333333333333333,0.055,0.0333333333333333,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0128812789916988,LogViscosity1473K
3363,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02988,0.02495,0.10817,0.04445,0.6026499999999999,0.1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5026564598083496,LogViscosity1573K
3364,Al,As,Ba,Ca,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5995620919606881,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,0.0,LogViscosity1673K,1673,1.2021243572235107,LogViscosity1673K
3365,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0022399104035838,0.0253989840406383,1.5999360025598974e-05,0.0181326080290121,0.1059457621695132,0.030598776048958,0.5981434075970294,0.2195245523512392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7429113388061523,LogViscosity1673K
3366,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.423142671585083,LogViscosity1373K
3367,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.829008102416992,LogViscosity1573K
3368,Al,Li,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0342030782770449,0.0835408520100142,0.0739399879322472,0.5797088404623082,0.2159527690825508,0.0001366789677737,0.0075506795611605,0.0049671137069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.964073419570924,LogViscosity1273K
3369,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0382,0.1515333333333333,0.5845333333333333,0.2257333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9836962223052976,LogViscosity1573K
3370,Al,B,Ba,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.01628,0.02384,0.0789499999999999,0.6141633333333333,0.1840333333333333,0.0432,0.0242333333333333,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.010783433914185,LogViscosity1373K
3371,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000270016200972,0.2672160329619777,0.5329686447853538,0.1995453060516964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7940006256103516,LogViscosity1473K
3372,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.148993492126465,LogViscosity1173K
3373,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.16768,0.1872,0.52512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.368083000183104,LogViscosity773K
3374,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.002,0.0265,0.0165,0.0286666666666666,0.6170333333333334,0.0004,0.231,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.2832112312316895,LogViscosity1373K
3375,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0338433843384338,0.0244024402440244,0.027069373604027,0.057072373904057,0.6067540087342067,0.2504250425042504,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5730738639831543,LogViscosity1573K
3376,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2705671787261963,LogViscosity1673K
3377,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01984,0.00015,0.02925,0.0722666666666666,0.6124766666666667,0.2509333333333333,0.0002333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2632534503936768,LogViscosity1673K
3378,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0297029702970297,0.0717405073840717,0.6161082774944159,0.2584258425842584,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.589519739151001,LogViscosity1673K
3379,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.01,0.0005,0.1113333333333333,0.5996523809523809,0.0197142857142857,0.1916666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9683048725128167,LogViscosity1773K
3380,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0474061628011641,0.0533069299008871,0.0170022102873373,0.0028670393817862,0.0533069299008871,0.0009001170152119,0.0252699517603955,0.6060525963613365,0.0001628783170383,0.1918916125763015,0.001833571697654,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.023529291152954,LogViscosity1673K
3381,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0007999680012799,0.0607575696972121,0.0249490020399184,0.0061997520099196,0.030998760049598,0.0356652400570643,0.0433982640694372,0.5783941975654306,9.599616015359386e-05,0.1809927602895884,0.0355985760569577,0.0021499140034398,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.815338134765625,LogViscosity1173K
3382,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.364780426025389,LogViscosity1173K
3383,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.006,0.0072,0.05,0.0033333333333333,0.025,0.088,0.5938000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3016061782836914,LogViscosity1373K
3384,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0003239967600323,0.0233197668023319,0.0639326940063932,0.6142765239014276,0.0494495055049449,0.2486975130248697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8434324264526367,LogViscosity1473K
3385,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04608,0.01876,0.00215,0.0384,0.04695,0.6218766666666665,0.2063666666666666,0.0014333333333333,0.01445,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.1276822090148935,LogViscosity1373K
3386,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05348,0.00648,0.01535,0.0329,4.000000000000001e-05,0.01605,0.6316833333333334,0.2330666666666667,0.0002333333333333,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.71219801902771,LogViscosity1673K
3387,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1133333333333333,0.6000000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.4461708068847665,LogViscosity973K
3388,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5429480075836182,LogViscosity1573K
3389,Al,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03868,0.0016,0.0062,0.0041,0.0251333333333333,0.0271,0.094,0.5889533333333333,0.2142333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.33705472946167,LogViscosity1373K
