,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
78,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01756,0.0532,0.234,0.5290066666666666,0.1662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9657100439071652,LogViscosity1373K
79,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08836,0.2646,0.56374,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4258618354797363,LogViscosity1673K
80,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.04573392868042,LogViscosity1373K
81,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03364,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.400009870529175,LogViscosity1473K
82,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.02695,0.0730666666666666,0.0307,0.6052200000000001,0.2383,0.0003333333333333,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.791223526000977,LogViscosity1273K
83,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.660470962524414,LogViscosity1073K
84,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.883175134658813,LogViscosity1473K
85,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17612,0.54403,0.09155,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,-0.1312136650085449,LogViscosity1073K
86,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5977067947387689,LogViscosity1873K
87,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.159708023071289,LogViscosity1673K
88,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03512,0.0646666666666666,0.6284799999999998,0.2717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,6.372459173202515,LogViscosity1373K
89,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6183333333333334,0.2166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0098630189895629,LogViscosity1873K
90,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.6663600000000001,0.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,11.076568603515623,LogViscosity1473K
91,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5699992179870605,LogViscosity1273K
92,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6774682998657229,LogViscosity1273K
93,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.00110002200044,0.0033334000013333,0.6059834530023933,0.249904998099962,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2733049392700195,LogViscosity1573K
94,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.09445,0.10425,0.5966666666666667,0.1820333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.654728889465332,LogViscosity1673K
95,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01768,0.0528,0.0195333333333333,0.0908666666666666,0.59092,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.1080827713012695,LogViscosity1173K
96,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7851533889770512,LogViscosity1473K
97,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3016,0.6164,0.0819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.509822368621826,LogViscosity1073K
98,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2064664363861084,LogViscosity1573K
99,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.407960891723633,LogViscosity773K
100,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09932,0.16515,0.5950633333333333,0.1404666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3324381113052369,LogViscosity1873K
101,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164,0.074,0.044,0.006,0.6157666666666667,0.2033333333333333,0.0235,0.0103333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.226846933364868,LogViscosity1473K
102,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0705641128225645,0.021504300860172,0.6098486363939456,0.1785357071414283,0.0435587117423484,0.010335400413416,0.01500300060012,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4861433506011963,LogViscosity1473K
103,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0554,0.08176,0.0093,0.0502,0.0132,0.61479,0.1609999999999999,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.23208236694336,LogViscosity1473K
104,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00724,0.04048,0.0153,0.0175333333333333,0.015,0.6351300000000001,0.2592333333333333,0.00665,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.812888622283936,LogViscosity1373K
105,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3073666666666667,0.0519333333333333,0.6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.2897377610206603,LogViscosity1673K
106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481199999999999,0.00644,0.0121,0.0285,4e-05,0.0257,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.401401042938232,LogViscosity1473K
107,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0445235618849508,0.0502040163213057,0.0002760220817665,0.0811064885190815,0.0098674560631517,0.6104961730271755,0.2034496093020775,7.667280049070592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0898504257202148,LogViscosity1773K
108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.0082,0.0142999999999999,0.0268499999999999,4e-05,0.01985,0.6336499999999999,0.2378,0.0002666666666666,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.512452125549316,LogViscosity1473K
109,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.238364219665527,LogViscosity773K
110,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.529717445373535,LogViscosity1173K
111,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1449923515319824,LogViscosity1673K
112,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9999263286590576,LogViscosity1573K
113,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.004,0.065,0.0799999999999999,0.065,0.0333333333333333,0.5660000000000001,0.15,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.3010306358337402,LogViscosity1373K
114,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1365323066711426,LogViscosity1673K
115,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01592,0.069,0.0516,0.0213,0.6089347619047621,0.0006285714285714,0.1482666666666666,0.043,0.0219,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.04849624633789,LogViscosity1273K
116,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.03005,0.0719333333333333,0.61105,0.2439333333333333,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.991671562194824,LogViscosity1273K
117,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04644,0.0233333333333333,0.03255,0.1068,0.58301,0.2038666666666666,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9529671669006348,LogViscosity1673K
118,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0696569656965696,0.0226022602260226,0.021002100210021,0.6173250658399174,0.2138547188052139,0.007034036737007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.932486057281494,LogViscosity1273K
119,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.320003509521484,LogViscosity1473K
120,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.6256296336650848,LogViscosity1673K
121,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.1904666666666666,0.5650866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.094470977783203,LogViscosity873K
122,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.0429,0.0013333333333333,0.02745,0.0851333333333333,0.5992500000000001,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2126328945159912,LogViscosity1873K
123,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9949605464935304,LogViscosity1773K
124,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.6948723793029785,LogViscosity1173K
125,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4103832244873047,LogViscosity1273K
126,Al,B,Ba,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0132,0.0580799999999999,0.02195,0.0006666666666666,0.0724666666666666,0.6112366666666667,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4745862483978271,LogViscosity1473K
127,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.081188201904298,LogViscosity973K
128,Al,B,Ca,K,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0424421221061053,0.0077603880194009,0.0120506025301265,0.0096004800240011,0.1164058202910145,0.5912795639781989,0.2041102055102754,0.000150007500375,0.0070670200176675,0.0091337900228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.2001633644104,LogViscosity1173K
129,Al,B,Ca,Fe,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0244,0.034,0.01075,0.0012,0.0033333333333333,0.0134,0.0822,0.6173833333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
130,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.695054054260254,LogViscosity973K
131,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.558126211166382,LogViscosity1473K
132,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.40236759185791,LogViscosity1173K
133,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01552,0.02276,0.06765,0.02045,0.02945,0.60722,0.1756666666666666,0.04165,0.0132,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.133730173110962,LogViscosity1373K
134,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.822766780853272,LogViscosity1273K
135,Al,Ca,Cr,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0271527152715271,0.0009200920092009,0.1653165316531653,0.5932226555988933,0.1585825249191586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2440251111984253,LogViscosity1673K
136,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2666666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.62558913230896,LogViscosity1673K
137,Al,B,Ca,Fe,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,0.039001170035101,0.040001200036001,0.0473014190425712,2.0000600018000547e-05,0.6320789623688712,0.2243400635352394,0.0002933421335973,0.0169505085152554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3296496868133545,LogViscosity1673K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00648,0.0179,0.02715,4.000000000000001e-05,0.02175,0.6323500000000001,0.2345333333333333,0.0002333333333333,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.775710821151733,LogViscosity1673K
139,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2568,0.5839190476190476,0.0171142857142857,0.1421666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1773713827133181,LogViscosity1673K
140,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.317741870880127,LogViscosity1673K
141,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.188234329223633,LogViscosity1073K
142,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.674582481384277,LogViscosity1273K
143,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06336,0.0002,0.0138666666666666,0.00265,0.1116,0.5955328571428572,0.0186571428571428,0.1938333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0232322216033936,LogViscosity1773K
144,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995,0.1344,0.5662999999999999,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5407867431640625,LogViscosity1273K
145,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.05404,0.01092,0.00105,0.0468,0.0003666666666666,0.0285,0.6282733333333334,0.2223666666666666,0.0004333333333333,0.00635,0.0005333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.878397941589356,LogViscosity1373K
146,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.043054305430543,0.0224522452245224,0.1039437277061039,0.5908857552421909,0.2278227822782278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.095527172088623,LogViscosity1173K
147,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0559999999999999,0.0853333333333333,0.602,0.2319999999999999,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5281193256378174,LogViscosity1573K
148,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.086800098419189,LogViscosity1773K
149,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.035,0.0306666666666666,0.0693333333333333,0.5936666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.607800245285034,LogViscosity1673K
150,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2248120307922363,LogViscosity1373K
151,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0292408772263167,0.1242037261117833,0.0003080092402772,0.0260007800234007,0.0059335113386734,0.6087069278745029,0.2017393855148988,0.0038667826701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.198218584060669,LogViscosity1673K
152,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.605055570602417,LogViscosity1873K
153,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0066404648325382,0.0207014491014371,0.0125508785614993,0.0004666993356201,0.0389360588574533,0.0652045643195023,0.5942229289383589,0.0047503325232766,0.0002920204414309,0.2339497098130202,0.0153010710749752,0.0007333846702602,0.0043503045213164,0.0019001330093106,0.0,0.0,0.0,LogViscosity1073K,1073,5.09339714050293,LogViscosity1073K
154,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0440773553586784,0.0238785672859628,0.0579465232086074,7.999520028798273e-05,0.001133265337413,0.6354452066209361,0.2371524375204154,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8420734405517583,LogViscosity1573K
155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00716,0.0186,0.02595,4e-05,0.02065,0.6326033333333334,0.2347333333333333,0.0002,0.00675,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6519198417663574,LogViscosity1873K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00728,0.00015,0.02775,4e-05,0.0285,0.6331433333333334,0.2374333333333333,0.0003666666666666,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0692887306213383,LogViscosity1773K
157,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0536553655365536,0.0219521952195219,0.0812747941460812,0.6008267493416009,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0756156444549558,LogViscosity1773K
158,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.03084,0.02464,0.03495,0.01275,0.01775,0.62692,0.2261,0.01725,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5547828674316406,LogViscosity1573K
