,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3980800466129,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.724135637283325,LogViscosity1073K
4271500497307,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0433599999999999,0.02948,0.0002,0.0002,6.666666666666667e-05,0.0121,0.0698,0.6145766666666665,0.2272666666666666,0.0002333333333333,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.745436668395996,LogViscosity1473K
4059100475678,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0457167998240123,0.0383573149879508,0.0612957093003489,7.999440039197257e-05,0.0011332540055529,0.631642451695048,0.221484496085274,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.330970287322998,LogViscosity1673K
3556000426052,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.00372,0.01485,0.0175,0.0277333333333333,0.0169333333333333,0.02275,0.0558,0.59738,0.0004,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,6.649997234344482,LogViscosity1273K
4299400498669,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532,0.00852,0.0194,0.0257,4e-05,0.0193,0.6328233333333332,0.2345333333333333,0.0002,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.202306032180786,LogViscosity1773K
2391700190970,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0079607960796079,0.0573057305730573,0.0566056605660566,0.0197353068640197,0.6047004700470048,0.2368570190352369,0.0101010101010101,0.0067340067340067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.390713453292847,LogViscosity1773K
258900035551,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.06195,0.0104666666666666,0.0967333333333333,0.5907433333333333,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.336359739303589,LogViscosity1373K
4240700484626,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0365999999999999,0.01155,4e-05,0.0184,0.01785,0.0587999999999999,0.6108433333333333,0.2416333333333333,0.0003333333333333,0.00395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.557507514953613,LogViscosity1373K
4271500497274,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.209552764892577,LogViscosity1073K
4011000472921,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.0123,0.0283499999999999,8e-05,0.0246,0.6326233333333333,0.2409666666666666,0.0003999999999999,0.0131,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8754651546478267,LogViscosity1673K
1219700137763,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.833717346191406,LogViscosity1273K
4168000486717,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.035956404359564,0.014998500149985,0.014998500149985,0.0865913408659134,0.6073792620737927,0.2397426923974269,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.584216833114624,LogViscosity1873K
4076200477056,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0612738726127387,0.017998200179982,0.1041229210412292,0.6009218125806467,0.0151699115802705,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5849621295928955,LogViscosity1873K
3567900428504,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04176,0.0394,0.04025,0.0149,0.6339233333333333,0.2270333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.850116729736328,LogViscosity1473K
4379300532478,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0199619961996199,0.0073607360736073,0.0001500150015001,0.0322032203220322,0.0192019201920192,0.0383371670500383,0.6154082074874154,0.2521585491882521,0.0002666933360002,0.0149514951495149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.126826763153076,LogViscosity1373K
3846500456373,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04064,0.02212,0.0303,0.0242666666666666,0.02935,0.6200066666666665,0.2205333333333333,0.0002333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.474106311798097,LogViscosity1373K
176000026606,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.00188,0.00095,0.0457,0.0047333333333333,0.01455,0.0801333333333333,0.6027333333333333,0.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.1019272804260254,LogViscosity1273K
2422800192809,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.033956604339566,0.0250974902509749,0.0330633603306336,0.0238476152384761,0.0332633403326334,0.5978302169783024,0.198080191980802,0.0410958904109589,0.0137652901376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.462557792663574,LogViscosity1473K
724000054890,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.9500005245208736,LogViscosity1073K
4076200476786,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06312,0.01,0.1065333333333333,0.6018800000000001,0.014,0.2041333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.093772888183594,LogViscosity1473K
4299400498707,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05244,0.0042,0.01665,0.02995,4e-05,0.0206,0.6318033333333334,0.2349666666666666,0.0002666666666666,0.00905,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7867801189422607,LogViscosity1673K
587700093238,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02484,0.35556,0.5951,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1.130751609802246,LogViscosity1073K
3970600470301,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04832,0.02384,0.00025,0.0053333333333333,0.0001,0.1028666666666666,0.6011852380952382,0.0045714285714285,0.2132,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.6751465797424325,LogViscosity1073K
4185700487434,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.0465,0.14,0.5743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.944412231445313,LogViscosity1373K
1687000172164,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07356,0.1183999999999999,0.5952066666666667,0.2128333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0529417991638184,LogViscosity1673K
4054000475252,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.02,0.0565,0.6302666666666668,0.234,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5955066680908203,LogViscosity1673K
1379200079358,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4326131343841555,LogViscosity1773K
332800002175,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.344515323638916,LogViscosity973K
2869400381029,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06852,0.07875,0.6289966666666666,0.2237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.880258560180664,LogViscosity1773K
4299600498842,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0470399999999999,0.00324,0.0196,0.02765,4e-05,0.02365,0.6323300000000001,0.239,0.0004333333333333,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.867651224136353,LogViscosity1673K
4060900475991,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.03228,0.0044666666666666,0.0314,0.0953333333333333,0.5977999999999999,0.2283333333333333,0.0004333333333333,0.0005333333333333,0.0001199999999999,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.774949073791504,LogViscosity1373K
2003100183528,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584999999999999,0.0369333333333333,0.6181499999999999,0.2547666666666666,0.03165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.841995477676392,LogViscosity1473K
464400163400,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.731579065322876,LogViscosity1573K
3552500426852,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0365963403659634,0.0014398560143985,0.0042795720427957,0.0005999400059994,3.999600039996002e-05,0.0260640602606406,0.0293970602939706,0.0899243408992434,0.5916141719161416,0.2199780021997801,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.219353675842285,LogViscosity1173K
4090000477962,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.021997800219978,0.0351464853514648,0.0285471452854714,0.6286271372862713,0.2212778722127787,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.998608112335205,LogViscosity1573K
271400001053,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1764194965362549,LogViscosity1573K
3846400456286,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.028,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6067999999999999,0.226,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.798637866973877,LogViscosity1373K
2472800194387,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0381599999999999,0.0181,0.02475,0.0246,0.0015333333333333,0.03015,0.0403333333333333,0.5988233333333334,0.2061666666666666,0.01175,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7411932945251465,LogViscosity1673K
4089600477826,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0088,0.0396,0.00565,0.0111333333333333,0.0055999999999999,0.0047,0.0216666666666666,0.6358766666666666,0.00044,0.256,0.0105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.92615294456482,LogViscosity1473K
2513300302720,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,9.95136785507202,LogViscosity1173K
1463100150438,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0341634163416341,0.1666666666666666,0.108010801080108,0.5694136080274694,0.1217455078841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.1328239440917969,LogViscosity1573K
1635800157487,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.1404,0.0666,0.5935466666666667,0.1747333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.5696016550064087,LogViscosity1473K
4493300611659,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.5108115673065186,LogViscosity1673K
1602600156396,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07324,0.1254,0.1158,0.57406,0.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.7095324993133545,LogViscosity1573K
4266300496623,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0139999999999999,0.004,0.0545,0.088,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1680939197540283,LogViscosity1773K
3568100428547,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.986553192138672,LogViscosity973K
4185100487301,Al,B,Ba,Ca,Fe,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0465637250980078,0.0227218177454196,0.0043003440275222,0.0588047043763501,1.2000960076806144e-05,0.6340820598981252,0.2330519774915326,0.0004333680027735,1.3334400085340162e-05,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.691995859146118,LogViscosity1673K
4184800487245,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8984770774841309,LogViscosity1773K
4090100478086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04772,0.01304,0.01365,0.0287,4.000000000000001e-05,0.02205,0.6319666666666667,0.2331333333333333,0.0003333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5709164142608645,LogViscosity1873K
4262900496599,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06076,0.02868,0.1187333333333333,0.5877885714285714,0.0069714285714285,0.1797666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.574370622634888,LogViscosity1473K
2359900190188,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.006000600060006,0.0334533453345334,0.0334533453345334,0.6238857219055239,0.2197886455312198,0.0334533453345334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.92995023727417,LogViscosity1773K
242500033473,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.01732,0.00056,0.02276,0.13155,0.0025333333333333,0.0019333333333333,0.6024133333333332,0.0028,0.00088,0.1863,0.03095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.069191932678224,LogViscosity1173K
1576800161540,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02672,0.1294,0.16954,0.5648066666666666,0.1095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.1058375835418699,LogViscosity1473K
3230000407017,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.6443333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.463218212127685,LogViscosity1773K
4185800487524,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04088,0.02204,0.004,0.008,0.0942,0.6044133333333335,0.2261333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5756092071533203,LogViscosity1873K
4299700499018,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2639338970184326,LogViscosity1773K
4323200499958,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0662,0.0484666666666666,0.00015,0.0649333333333333,0.6000595238095238,0.0070571428571428,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.659604549407959,LogViscosity1473K
2414700179765,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.9254484176635738,LogViscosity1373K
3989500471461,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0028,0.0728,0.0003333333333333,0.018,0.0566666666666666,0.0546666666666666,0.5739,0.1636666666666666,0.0106666666666666,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.627615213394165,LogViscosity1073K
3777700446219,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.02,0.0425,0.0033333333333333,0.0225,0.0766666666666666,0.601,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.229546070098877,LogViscosity1373K
4251800495972,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0384538453845384,0.0126679334600126,0.0319531953195319,0.1018768543521018,0.5788931274079788,0.0005714857200005,0.1928192819281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.4594194889068604,LogViscosity1673K
4090000477992,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05032,0.024,0.0316,0.022,0.6303466666666666,0.2235333333333333,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.816888332366944,LogViscosity1473K
3578800429647,Al,B,Ca,Fe,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.039001170035101,0.040001200036001,0.0473014190425712,2.0000600018000547e-05,0.6320789623688712,0.2243400635352394,0.0002933421335973,0.0169505085152554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3296496868133545,LogViscosity1673K
177400026848,Ca,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1032103210321032,0.5839417275060839,0.2194886155282194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.626758575439451,LogViscosity873K
4242200484979,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0933333333333333,0.6146666666666667,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.151339054107666,LogViscosity1573K
1144100075978,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.873485803604126,LogViscosity1373K
1387000129412,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02532,0.24025,0.0789499999999999,0.5560466666666666,0.0994333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.8506051301956177,LogViscosity1473K
4076200477062,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1205453878721205,0.5984446063653985,0.0228308545140228,0.1878187818781878,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.568186283111572,LogViscosity1373K
4493300611681,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0464362850971922,0.0385469162467002,0.0750939924806015,0.6191004719622429,0.208849958669973,0.0002933098685438,0.011679065674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.042262077331543,LogViscosity1473K
3230000407041,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2066590785980225,LogViscosity1773K
272200001149,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.5533333333333333,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4285508394241333,LogViscosity1673K
4374400531577,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.00240004800096,0.0655013100262005,3.200064001280026e-05,0.0718014360287205,0.6045934252018375,0.2438715440975486,0.01180023600472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0828311443328855,LogViscosity1673K
2393100191131,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0024402440244024,0.0928092809280928,0.6167016701670167,0.2146214621462146,0.0383038303830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.1750144958496085,LogViscosity1373K
421700110847,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.0366666666666666,0.6047899999999999,0.13015,0.00044,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.2727534770965576,LogViscosity1273K
453200035882,Al,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00292,0.04495,0.0922,0.5990300000000001,0.0182,0.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.8668193817138667,LogViscosity1273K
4299500498759,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0554,0.00708,0.01665,0.0256,4e-05,0.02455,0.6317966666666666,0.2319999999999999,0.0003,0.00655,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1078202724456787,LogViscosity1773K
