,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1380400128282,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04712,0.16,0.06115,0.5850966666666667,0.115,0.0316333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5120878219604492,LogViscosity1573K
3846400456306,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.2326666666666667,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.522554874420166,LogViscosity1773K
197600009040,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.58545,0.24365,0.1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.202634811401367,LogViscosity773K
2840100364461,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0385238523852385,0.0383538353835383,0.0208420842084208,0.0072007200720072,0.0379537953795379,0.0011001100110011,0.0235356869020235,0.6156777582520159,0.0004571885760004,0.2125545887922126,0.0038003800380038,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7498517036437988,LogViscosity1873K
3694000439460,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.03436,0.05144,0.00415,0.01995,0.0008666666666666,0.0006666666666666,0.069,0.0017333333333333,0.61705,0.1915333333333333,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.656550645828247,LogViscosity1473K
3192100405200,Al,Ba,Ca,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.068,0.0025,0.0025,0.044,0.6463166666666667,0.2366333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7374892234802246,LogViscosity1673K
4094100478347,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0126387361263873,0.0050494950504949,0.0126987301269873,0.0368963103689631,0.6352631403526313,0.2481085224810852,0.0171482851714828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6005034446716309,LogViscosity1873K
3201300405918,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.01,0.0125,0.05,0.05,0.6124999999999998,0.2,0.0175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.851635456085205,LogViscosity1673K
4300100499113,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0460753924607539,0.0018798120187981,0.0092657400926574,0.0242975702429757,0.1017231610172316,0.5950804919508049,0.2211112222111122,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3444304466247563,LogViscosity1473K
1741700166731,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1272048950195312,LogViscosity1773K
27200020727,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.114,0.6001333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.651299476623535,LogViscosity973K
4279000497867,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0168786497080233,0.0246780257579393,0.0729941604671626,0.0216982641388688,0.60784270591686,0.0001119910407167,0.1840186118443857,0.0449964002879769,0.0108324667359944,0.0159487241020718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.040316104888916,LogViscosity1273K
3568000428524,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.04016,0.0442,0.00745,0.6344799999999999,0.2272666666666667,0.0002333333333333,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.131977081298828,LogViscosity1573K
349000003288,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.02,0.6573333333333333,0.3066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,3.0245652198791504,LogViscosity2073K
457200014756,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0715,0.1785,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1075490713119508,LogViscosity1673K
3396700415268,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389207784155683,0.0410408208164163,0.0471509430188603,0.00245004900098,0.6314892964525958,0.2227044540890818,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7358052730560303,LogViscosity1573K
3396700415288,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399564039236468,0.0431161195492405,0.0519453249207571,0.6279568172197836,0.2137140990644175,0.0002966399690694,0.0226479616834484,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.078135967254639,LogViscosity1373K
54200024107,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04516,0.02565,0.17845,0.5911066666666667,0.1596333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1208411455154418,LogViscosity1773K
192900124002,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.6062200000000001,0.2534,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.116602897644043,LogViscosity973K
2359900190171,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0309530953095309,0.0309530953095309,0.6273860719405275,0.2297896456312298,0.0309530953095309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.563314437866211,LogViscosity1673K
4185800487510,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0412,0.0244,0.0066666666666666,0.004,0.0893333333333333,0.6063999999999999,0.2276666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.32854700088501,LogViscosity1273K
3482200409587,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0041198764037078,0.0192994210173694,0.0008999730008099,0.034398968030959,0.0249325853557726,0.0409987700368989,0.6053485062114802,0.2577256015652863,0.0120996370108896,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.910634994506837,LogViscosity1173K
52900023743,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01476,0.05135,0.0988,0.5976899999999999,0.2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.599392890930176,LogViscosity873K
272200001137,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7912235260009768,LogViscosity1373K
4353600531528,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0555,0.0185,0.6230000000000001,0.234,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.557835578918457,LogViscosity1573K
2912700373958,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0075592440755924,0.0371962803719628,0.0108989101089891,0.079325400793254,0.0101489851014898,0.0715261807152618,0.5767656567676565,0.1992800719928006,0.0072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9918866157531736,LogViscosity1373K
4277400497534,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04552,0.04304,0.0274,0.0229,0.012,0.6229066666666667,0.2072666666666666,0.0002666666666666,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7845869064331055,LogViscosity1373K
3729300442301,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04224,0.03376,0.00065,0.05235,0.6358166666666667,0.2331666666666666,0.0002899999999999,0.00155,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.209877014160156,LogViscosity1573K
1146800120840,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02584,0.08296,0.0350666666666666,0.62405,0.2112333333333333,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.84617519378662,LogViscosity873K
421700110849,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.2869222164154057,LogViscosity1173K
1244700112994,Al,B,Fe,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.04272,0.00328,0.0046,0.0569,0.0048,0.6676142857142857,0.1844857142857142,0.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7846989631652832,LogViscosity1673K
271400001053,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.500923156738281,LogViscosity1273K
4323200499960,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.459135055541992,LogViscosity1273K
1742100166819,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0048004800480048,0.0070007000700069,0.0495049504950495,0.0022302230223022,0.0012667933460012,0.0022502250225022,0.0722072207220721,0.6102143547688101,0.2505250525052505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8183703422546387,LogViscosity1373K
4262900496557,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.0179100036621085,LogViscosity1073K
1120500045361,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.084,0.0033333333333333,0.031,0.02,0.6106666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.06759548187256,LogViscosity1073K
1575700161345,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03604,0.12405,0.61931,0.1377,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0107421874999999,LogViscosity1773K
502400070220,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2732,0.1585,0.5682999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.046937942504885,LogViscosity873K
1387100128423,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056045604560456,0.1688668866886688,0.0152681934860152,0.5934026736006933,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9614095687866212,LogViscosity1673K
3060200047801,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.335632562637329,LogViscosity1373K
2735700360075,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.0037598872033838,0.0455486335409937,1.4999550013499594e-05,0.0001959941201763,0.0042665386705065,0.0268491945241642,0.0969970900872973,4.999850004499864e-06,0.5912362629121125,0.231126399541347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.249140739440918,LogViscosity873K
3913300462388,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.063,0.0873333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.408358335494995,LogViscosity1573K
332900002206,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.624927043914795,LogViscosity1373K
453300035912,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.011,0.0644666666666666,0.0144666666666666,0.6095166666666666,0.04755,0.2529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.182037591934204,LogViscosity1373K
2450600189970,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.086,0.1425,0.6048333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3300000429153442,LogViscosity1873K
4245100495332,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0362836283628362,0.0274827482748274,0.0002500250025002,0.0341534153415341,0.0428709537620428,0.0011501150115011,0.0006667333400006,0.6156182284895155,0.2208554188752208,0.0002666933360002,0.0204020402040204,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.029284954071045,LogViscosity1673K
4120700479829,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0498,0.00188,0.0058,0.0050666666666666,0.02345,0.1036666666666666,0.5939366666666667,0.2156666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.372694492340088,LogViscosity1473K
4240700484641,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04132,0.00208,0.0081,4.000000000000002e-05,0.0055333333333333,0.01785,0.0736,0.6093766666666669,0.2362666666666668,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.12685227394104,LogViscosity1773K
1387000129414,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0244024402440244,0.1804180418041804,0.0699569956995699,0.5791412474580792,0.1460812747941461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3222205638885498,LogViscosity1473K
4090100478023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6170589923858645,LogViscosity1873K
4076200477050,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06028,0.0005,0.01795,0.1004666666666667,0.6030414285714288,0.0168285714285714,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.16988468170166,LogViscosity1573K
4097300478654,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0368425789805286,0.01485103957277,0.0348024361705319,0.000180012600882,0.0306688134836105,0.0009000630044103,0.0334023381636714,0.6010420729451061,0.2084145890212314,0.000160011200784,0.0317022191553408,0.0070338257011324,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.90516996383667,LogViscosity1473K
3396700415225,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.756011724472046,LogViscosity1573K
4299700499001,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0459999999999999,0.00204,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.299509286880493,LogViscosity1773K
2726700309203,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0619061906190619,0.0602060206020602,0.0828749541620828,0.5763309664299765,0.1695169516951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.48619270324707,LogViscosity1073K
3729300442289,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231577,0.0390760923907609,0.0008499150084991,0.0472452754724527,0.63685298136853,0.2325434123254341,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.1463775634765625,LogViscosity1373K
2040600175121,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143185681431856,0.0415158484151585,0.0303969603039696,0.008332500083325,0.0008999100089991,0.0429290404292904,0.6147318601473187,0.2271772822717729,0.0196980301969803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.66171932220459,LogViscosity1273K
4169300486891,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.027,0.0484999999999999,0.6251666666666666,0.2233333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2140803337097168,LogViscosity1873K
212800030344,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036804784622,0.0485563123206016,2.8003640473261523e-05,0.0211027433566363,0.0934121435786652,0.5961228293011424,0.2370974893402808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.750126838684082,LogViscosity873K
4267400497050,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2633235454559326,LogViscosity1873K
3201500405939,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0391223473408404,0.0072804368262095,0.0121507290437426,0.0332019921195271,0.0462027721663299,0.6131634564740551,0.2029455100639372,0.0457527451647098,0.000180010800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0490310192108154,LogViscosity1573K
4056400475460,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05164,0.03004,0.05855,8e-05,0.0013333333333333,0.6328566666666667,0.2251666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.113109588623047,LogViscosity1573K
1144100075981,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.171049118041992,LogViscosity873K
1451200150236,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1314666666666666,0.5933333333333333,0.0228,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.816819190979004,LogViscosity773K
1212200124773,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0073,0.02805,0.0385333333333333,0.0720666666666666,0.5995833333333334,0.2544666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.012084484100342,LogViscosity873K
3639800435115,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05424,0.0175,0.02935,4e-05,0.00724,0.0069,0.0003333333333333,0.6380633333333332,0.2448666666666666,0.0006666666666666,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.642719030380249,LogViscosity1873K
4271700497374,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.1026787757873535,LogViscosity1373K
562900006510,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0068406840684068,0.0394039403940394,0.0419375270860419,0.6073874054072074,0.0524052405240524,0.252025202520252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.354182243347168,LogViscosity873K
197600009036,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.990366578102112,LogViscosity1273K
754800057131,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0533146685331466,0.0111322201113222,0.0111322201113222,0.1111222211112222,0.5910875579108755,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.75537657737732,LogViscosity1073K
4143900486092,Al,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.054,0.06505,0.0141333333333333,0.6287699999999999,0.00088,0.2181666666666666,0.0136666666666666,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5014779567718506,LogViscosity1573K
3985800471029,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.540409564971924,LogViscosity1673K
687700052228,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8320400714874263,LogViscosity1273K
3304800407410,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043004300430043,0.0407640764076407,0.023002300230023,0.036003600360036,0.6309697636430309,0.2200553388672201,0.0062006200620062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.792901992797852,LogViscosity1573K
4493300611651,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464330350447433,0.0496425536169574,0.0738389241613757,0.6168208102118016,0.2073022379976337,0.0002832908397073,0.0056791481277808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8890717029571533,LogViscosity1473K
4258500496479,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0710642128425684,0.0435587117423484,0.006001200240048,0.6168900446756017,0.2032406481296259,0.023504700940188,0.009001800360072,0.010335400413416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9950505495071408,LogViscosity1673K
3697100439843,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6080369949340818,LogViscosity1773K
4279000497881,Al,B,Ba,Ca,La,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0164370413325601,0.0240756663800516,0.0720370333339998,0.021946049711052,0.0009998200323941,0.6083884900717871,0.0001119798436281,0.1817339545548468,0.0443920094383011,0.01199784038873,0.0156471835069687,0.0022329314056803,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2818973064422607,LogViscosity1473K
4185700487465,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.20935320854187,LogViscosity1673K
