,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
719,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00748,0.0082999999999999,0.0453,2.9999999999999987e-05,4.0000000000000015e-06,0.0751333333333333,0.6059026666666666,0.2456,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.645818948745728,LogViscosity1373K
720,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3688060045242312,LogViscosity1673K
721,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01499700059988,0.0219556088782243,0.0652869426114777,0.019746050789842,0.0568886222755449,0.603485969472772,0.1695327601146437,0.0291441711657668,0.0127641138438978,0.0061987602479504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.19465970993042,LogViscosity1273K
722,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0176,0.052,0.0906666666666666,0.6010666666666666,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4368467330932617,LogViscosity1273K
723,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0283228322832283,0.0002000200020002,0.0369536953695369,0.0386705337200386,0.0123512351235123,0.0006000600060005,0.6128912891289128,0.2119211921192119,0.0002333566690002,0.0196519651965196,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.134196758270264,LogViscosity1473K
724,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01384,0.16195,0.00396,0.006,0.0241,4.5e-05,0.0202666666666666,0.5885349999999999,0.181,0.0003033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3644895553588867,LogViscosity1473K
725,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0431556844315568,0.1626837316268373,0.037996200379962,0.5925807419258076,0.1528847115288471,0.0106989301069893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9585807323455808,LogViscosity1573K
726,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0496429785787147,0.0382422945376722,0.0564033842030521,8.400504030241815e-05,0.0011334013374135,0.6326372915708275,0.2215799614643545,0.0002766832676627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7990012168884282,LogViscosity1773K
727,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0933333333333333,0.6046666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.884040355682373,LogViscosity1373K
728,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.015,0.1046666666666666,0.6017952380952379,0.0185714285714285,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.578427791595459,LogViscosity1873K
729,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7732341289520264,LogViscosity1673K
730,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.0642,0.6366333333333333,0.2473666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.595726728439331,LogViscosity1773K
731,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5244269371032715,LogViscosity1373K
732,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,3.3115406036376966,LogViscosity1873K
733,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04424,0.03896,0.04335,0.0113,0.6336666666666667,0.2255000000000001,0.0002333333333333,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.845994234085083,LogViscosity1773K
734,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0536553655365536,0.0219521952195219,0.0812747941460812,0.6008267493416009,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.806122064590454,LogViscosity1573K
735,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0046799999999999,0.0086,0.001,0.0446,0.0048,0.0146,0.0789333333333333,0.60252,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.862184047698975,LogViscosity973K
736,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.5174524784088135,LogViscosity1473K
737,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6162666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.320422649383545,LogViscosity1773K
738,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2608888149261475,LogViscosity1373K
739,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.1066666666666666,0.5926666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.862183094024658,LogViscosity1073K
740,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0468799999999999,0.01215,0.0279499999999999,8e-05,0.0243,0.6330733333333333,0.2421666666666666,0.0003999999999999,0.0129,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9248485565185542,LogViscosity1673K
741,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01552,0.05844,0.04785,0.02075,0.6125566666666667,0.1722666666666666,0.04195,0.0116666666666666,0.0148,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7122395038604736,LogViscosity1273K
742,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07356,0.1183999999999999,0.5952066666666667,0.2128333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0668811798095703,LogViscosity1473K
743,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.04,0.6156666666666667,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7486402988433838,LogViscosity1673K
744,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.044,0.0396,0.001,0.0475,0.6314,0.2206666666666666,0.0003333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.211964607238769,LogViscosity1673K
745,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0486,0.02165,0.0187,0.6365166666666668,0.2245333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.330917358398437,LogViscosity1873K
746,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.575,0.143,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.4775018692016602,LogViscosity1373K
747,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.285900592803955,LogViscosity1373K
748,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8687176704406736,LogViscosity1673K
749,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.206,0.626,0.1679999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.794742584228516,LogViscosity773K
750,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05044,0.00688,0.0177,0.02515,4e-05,0.0197,0.6342399999999999,0.2393333333333333,0.0004,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.597787857055664,LogViscosity1473K
751,Al,Ba,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03488,0.0223,0.0085,0.1766,0.5622866666666667,0.1935666666666666,0.0018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.22157621383667,LogViscosity1073K
752,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.886468410491943,LogViscosity873K
753,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1130990982055664,LogViscosity1273K
754,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0246789455413818,LogViscosity1873K
755,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.57379150390625,LogViscosity1473K
756,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0399607992159843,0.0472509450189003,0.00245004900098,0.6310726214524291,0.2223711140889485,0.0002933392001173,0.0176003520070401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6414361000061035,LogViscosity1773K
757,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.093939781188965,LogViscosity1273K
758,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0356793403625488,LogViscosity1473K
759,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0597999999999999,0.0038,0.01645,0.1034,0.5988833333333332,0.2169333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.276012897491455,LogViscosity1573K
760,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0722,0.0122,0.01385,0.0913333333333333,0.6023166666666666,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.111233711242676,LogViscosity1473K
761,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536026801340067,0.032501625081254,0.0112005600280014,0.0268013400670033,0.0281514075703785,0.0004850242512125,0.0451355901128389,0.5995411675345672,0.0001371497146285,0.2010100505025252,0.0014334050035835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.372123956680298,LogViscosity1773K
762,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.317763090133667,LogViscosity1673K
763,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.09212,0.5499833333333333,0.29455,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.5159575939178467,LogViscosity773K
764,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0329632963296329,0.1081108110811081,0.0634063406340634,0.6040004000400039,0.1915191519151914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4620935916900637,LogViscosity1673K
765,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05092,0.0141199999999999,0.00025,4e-05,0.0002,0.01655,0.0928666666666666,0.6036866666666666,0.2210333333333333,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5898537635803223,LogViscosity1473K
766,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.917800903320312,LogViscosity1173K
767,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.08,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.48947811126709,LogViscosity973K
768,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0313568643135686,0.0240375962403759,0.1145885411458854,0.0065993400659934,0.0236476352364763,0.0198646801986468,0.5981235209812352,0.1817818218178182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.3745336532592765,LogViscosity1173K
769,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0037998860034198,0.0147995560133196,0.0006333143339033,0.033998980030599,0.0333323333633324,0.0377322013672923,0.6005853157738601,0.2509924702258932,0.0239492815215543,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.808720588684082,LogViscosity1073K
770,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02515,0.2046,0.5559833333333333,0.2142666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0527846813201904,LogViscosity1473K
771,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36424,0.0298,0.6059599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9894869327545168,LogViscosity1373K
772,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.8112154006958,LogViscosity973K
773,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.025,0.175,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.9783178567886356,LogViscosity1273K
774,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.0799999999999999,0.6126666666666666,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.46293568611145,LogViscosity1473K
775,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526799999999999,0.0071599999999999,0.0193,0.0250499999999999,4e-05,0.0188,0.6332033333333331,0.2362333333333333,0.0001999999999999,0.0072999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.858248472213745,LogViscosity1673K
776,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02036,0.006,0.00305,0.0507333333333333,0.05255,0.0242666666666666,0.5933733333333333,0.2072333333333333,0.0355999999999999,0.0068333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9914602041244508,LogViscosity1773K
777,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0333333333333333,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.324535369873048,LogViscosity873K
778,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.0545,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.316281080245972,LogViscosity1673K
779,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04584,0.01252,0.01955,0.02725,4e-05,0.02105,0.63225,0.2349666666666666,0.0003,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6409623622894287,LogViscosity1873K
780,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.04392,0.00528,0.00025,0.0001199999999999,0.0184,0.02675,0.0898666666666666,0.5952733333333333,0.0002399999999999,0.2190666666666666,0.0007666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.801876783370972,LogViscosity1773K
781,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.56667,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.8594807386398315,LogViscosity973K
782,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0295,0.0866,0.6081533333333333,0.2431333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.020385265350342,LogViscosity1573K
783,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0469999999999999,0.0016,0.0157199999999999,0.0182,0.0274,0.0274,0.6284633333333332,0.2247666666666666,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9386227130889893,LogViscosity1773K
784,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.07463550567627,LogViscosity1073K
785,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.355271816253662,LogViscosity1573K
786,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.397447109222412,LogViscosity1173K
787,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.0425333333333333,0.0323333333333333,0.6147333333333334,0.0337,0.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6642746925354004,LogViscosity1673K
788,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.038003800380038,0.0325365869920325,0.6135946928026136,0.2624595792912625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.722204208374024,LogViscosity1473K
789,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04112,0.00044,0.00825,4e-05,0.0061999999999999,0.01745,0.0757333333333333,0.6083999999999999,0.2366333333333333,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.571889877319336,LogViscosity1673K
790,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.008,0.0238,0.0238,0.01,0.0476,0.6071933333333334,0.0004,0.2461666666666667,0.0002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.772987604141236,LogViscosity1473K
791,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.1643664366436643,0.0206020602060206,0.0735073507350735,0.5758609194252757,0.1377804447111377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2304487228393557,LogViscosity1773K
792,B,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2068,0.1664999999999999,0.05,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.20412015914917,LogViscosity973K
793,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14385,0.01224,0.22775,0.5407599999999999,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3311114311218262,LogViscosity1773K
794,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0024002640290431,0.0400544059846583,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.084209263018932,0.5998186467178056,0.2441601909543383,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.240099906921387,LogViscosity1173K
795,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.03,0.1066666666666666,0.5893333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0737266540527344,LogViscosity1473K
796,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0279247760772705,LogViscosity1773K
797,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.05404,0.01092,0.00105,0.0468,0.0003666666666666,0.0285,0.6282733333333334,0.2223666666666666,0.0004333333333333,0.00635,0.0005333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.878397941589356,LogViscosity1373K
798,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03536,0.02324,0.1032,0.0024,0.0015333333333333,0.02075,0.0030666666666666,0.6124833333333333,0.1976666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.302329540252685,LogViscosity1473K
799,Al,B,Ba,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.01224,0.00688,0.01905,0.016,0.0437333333333333,0.0192666666666666,0.0378666666666666,0.6013633333333332,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.50015926361084,LogViscosity1373K
800,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.536120891571045,LogViscosity1673K
